Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,15963,324985761,1732851892254,1732851892254,-0.402,-9.208,2.648
Accel,15964,324995625,1732851892264,1732851892264,-0.628,-9.316,2.452
Accel,15965,325005491,1732851892274,1732851892274,-0.706,-9.346,2.412
Accel,15966,325015357,1732851892284,1732851892284,-0.637,-9.257,2.491
Accel,15967,325025223,1732851892293,1732851892294,-0.559,-9.130,2.746
Accel,15968,325035089,1732851892303,1732851892303,-0.265,-9.061,2.971
Accel,15969,325044955,1732851892313,1732851892313,-0.137,-9.022,3.060
Accel,15970,325054823,1732851892323,1732851892323,-0.167,-9.130,3.011
Accel,15971,325064689,1732851892333,1732851892333,-0.186,-9.287,2.815
Accel,15972,325074555,1732851892343,1732851892343,-0.363,-9.395,2.648
Accel,15973,325084421,1732851892353,1732851892353,-0.530,-9.483,2.540
Accel,15974,325094289,1732851892363,1732851892363,-0.579,-9.522,2.491
Accel,15975,325104157,1732851892372,1732851892372,-0.618,-9.483,2.560
Accel,15976,325114025,1732851892382,1732851892382,-0.598,-9.346,2.648
Accel,15977,325123891,1732851892392,1732851892392,-0.510,-9.208,2.697
Accel,15978,325133757,1732851892402,1732851892402,-0.441,-9.179,2.746
Accel,16027,325617151,1732851892885,1732851892886,0.127,-10.464,-2.265
Accel,16028,325627015,1732851892896,1732851892896,-0.402,-10.846,-2.422
Accel,16029,325636881,1732851892906,1732851892906,-0.843,-11.013,-2.746
Accel,16030,325646747,1732851892915,1732851892915,-0.941,-11.386,-2.952
Accel,16031,325656611,1732851892925,1732851892925,-0.579,-12.062,-2.942
Accel,16032,325666477,1732851892935,1732851892935,0.167,-13.268,-2.903
Accel,16033,325676341,1732851892945,1732851892945,0.490,-14.112,-2.873
Accel,16034,325686207,1732851892955,1732851892955,1.471,-15.112,-2.854
Accel,16035,325696073,1732851892965,1732851892965,0.706,-14.641,-2.059
Accel,16036,325705937,1732851892974,1732851892975,-0.402,-12.396,-1.393
Accel,16037,325715801,1732851892984,1732851892984,0.000,-12.043,-0.333
Accel,16038,325725667,1732851892994,1732851892994,1.098,-12.190,0.726
Accel,16039,325735533,1732851893004,1732851893004,1.304,-12.337,1.255
Accel,16040,325745399,1732851893014,1732851893014,0.834,-12.170,0.834
Accel,16041,325755263,1732851893024,1732851893024,0.422,-12.072,0.078
Accel,16042,325765127,1732851893034,1732851893034,0.510,-12.592,-0.510
Accel,16043,325774993,1732851893044,1732851893044,0.726,-13.190,-0.951
Accel,16044,325784859,1732851893053,1732851893054,0.275,-13.239,-1.128
Accel,16045,325794723,1732851893063,1732851893064,-0.510,-12.268,-1.245
Accel,16046,325804589,1732851893073,1732851893073,-0.706,-10.993,-1.383
Accel,16047,325814457,1732851893083,1732851893083,-0.765,-10.464,-0.990
Accel,16048,325824323,1732851893093,1732851893093,-0.451,-10.120,-0.667
Accel,16049,325834189,1732851893103,1732851893103,0.039,-10.366,-0.598
Accel,16050,325844055,1732851893112,1732851893112,0.510,-10.866,-0.981
Accel,16051,325853921,1732851893122,1732851893122,0.471,-11.621,-1.520
Accel,16052,325863787,1732851893132,1732851893132,0.235,-12.572,-2.216
Accel,16053,325873651,1732851893142,1732851893142,0.029,-13.317,-2.971
Accel,16054,325883517,1732851893152,1732851893152,-0.020,-13.769,-3.334
Accel,16055,325893383,1732851893162,1732851893162,-0.078,-13.415,-3.266
Accel,16056,325903249,1732851893172,1732851893172,0.000,-12.258,-3.079
Accel,16057,325913115,1732851893181,1732851893182,0.314,-11.415,-2.765
Accel,16058,325922981,1732851893191,1732851893191,0.628,-11.111,-2.452
Accel,16059,325932849,1732851893201,1732851893201,0.559,-11.091,-2.579
Accel,16060,325942715,1732851893211,1732851893211,0.245,-10.964,-3.266
Accel,16061,325952583,1732851893221,1732851893221,0.196,-11.846,-3.923
Accel,16062,325962449,1732851893231,1732851893231,0.000,-12.288,-4.599
Accel,16063,325972315,1732851893241,1732851893241,0.402,-13.062,-5.433
Accel,16064,325982181,1732851893250,1732851893250,-0.039,-13.396,-5.521
Accel,16065,325992047,1732851893260,1732851893260,-0.020,-12.994,-5.384
Accel,16066,326001911,1732851893270,1732851893270,0.490,-12.513,-5.080
Accel,16067,326011777,1732851893280,1732851893280,1.157,-12.170,-4.540
Accel,16068,326021643,1732851893290,1732851893290,1.687,-12.268,-4.080
Accel,16069,326031507,1732851893300,1732851893300,1.971,-12.445,-4.060
Accel,16070,326041373,1732851893310,1732851893310,1.804,-12.660,-4.266
Accel,16071,326051237,1732851893320,1732851893320,1.461,-12.788,-4.540
Accel,16072,326061101,1732851893329,1732851893330,1.138,-13.062,-4.717
Accel,16073,326070965,1732851893339,1732851893340,0.990,-13.239,-4.835
Accel,16074,326080831,1732851893349,1732851893349,0.873,-13.190,-4.903
Accel,16075,326090695,1732851893359,1732851893359,0.902,-13.121,-4.825
Accel,16076,326100561,1732851893369,1732851893369,0.902,-13.161,-4.629
Accel,16077,326110425,1732851893379,1732851893379,0.745,-13.141,-4.511
Accel,16078,326120291,1732851893389,1732851893389,0.530,-12.994,-4.423
Accel,16079,326130155,1732851893398,1732851893399,0.167,-12.670,-4.374
Accel,16080,326140021,1732851893409,1732851893409,-0.255,-12.415,-4.217
Accel,16081,326149885,1732851893418,1732851893419,-0.510,-12.111,-4.099
Accel,16082,326159749,1732851893428,1732851893429,-0.637,-11.994,-3.893
Accel,16083,326169613,1732851893438,1732851893438,-0.735,-12.111,-3.668
Accel,16084,326179477,1732851893448,1732851893448,-0.618,-12.337,-3.628
Accel,16085,326189343,1732851893458,1732851893458,-0.422,-12.847,-3.491
Accel,16086,326199209,1732851893467,1732851893467,-0.078,-13.288,-3.579
Accel,16087,326209073,1732851893478,1732851893478,0.039,-13.749,-3.491
Accel,16088,326218937,1732851893487,1732851893487,-0.363,-13.494,-3.246
Accel,16089,326228803,1732851893497,1732851893498,-0.196,-13.317,-2.942
Accel,16090,326238669,1732851893507,1732851893507,0.510,-13.396,-2.579
Accel,16091,326248533,1732851893517,1732851893517,1.020,-13.484,-2.050
Accel,16092,326258399,1732851893527,1732851893527,0.951,-13.347,-1.500
Accel,16093,326268265,1732851893537,1732851893537,0.667,-13.435,-1.432
Accel,16094,326278129,1732851893546,1732851893546,0.559,-13.916,-1.608
Accel,16095,326287995,1732851893556,1732851893556,0.834,-14.710,-1.883
Accel,16096,326297859,1732851893566,1732851893566,1.285,-15.122,-2.099
Accel,16097,326307725,1732851893576,1732851893576,1.736,-14.994,-2.040
Accel,16098,326317591,1732851893586,1732851893586,2.148,-14.661,-1.844
Accel,16099,326327457,1732851893596,1732851893596,2.167,-14.092,-1.569
Accel,16100,326337323,1732851893606,1732851893606,1.991,-13.494,-1.353
