Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,16633,331596043,1732851898864,1732851898864,-0.873,-9.424,1.167
Accel,16634,331605909,1732851898874,1732851898874,-0.804,-9.405,1.285
Accel,16635,331615775,1732851898883,1732851898884,-0.628,-9.444,1.451
Accel,16636,331625639,1732851898893,1732851898893,-0.471,-9.532,1.540
Accel,16637,331635507,1732851898903,1732851898903,-0.422,-9.532,1.461
Accel,16638,331645373,1732851898913,1732851898913,-0.510,-9.512,1.344
Accel,16639,331655241,1732851898923,1732851898923,-0.686,-9.581,1.314
Accel,16640,331665107,1732851898933,1732851898933,-0.726,-9.669,1.236
Accel,16641,331674973,1732851898943,1732851898943,-0.804,-9.522,1.206
Accel,16642,331684839,1732851898953,1732851898953,-0.922,-9.365,1.265
Accel,16643,331694705,1732851898962,1732851898962,-0.902,-9.307,1.314
Accel,16644,331704573,1732851898972,1732851898972,-0.745,-9.385,1.344
Accel,16645,331714439,1732851898982,1732851898982,-0.628,-9.483,1.353
Accel,16646,331724305,1732851898992,1732851898992,-0.559,-9.591,1.324
Accel,16647,331734173,1732851899002,1732851899002,-0.559,-9.611,1.255
Accel,16648,331744039,1732851899012,1732851899012,-0.637,-9.591,1.255
Accel,16701,332266985,1732851899535,1732851899535,2.334,-4.354,0.137
Accel,16702,332276853,1732851899545,1732851899545,2.393,-5.315,0.343
Accel,16703,332286719,1732851899555,1732851899555,2.265,-5.992,0.206
Accel,16704,332296587,1732851899564,1732851899565,2.079,-6.110,-0.029
Accel,16705,332306455,1732851899574,1732851899574,1.746,-6.384,-0.284
Accel,16706,332316323,1732851899584,1732851899584,1.402,-6.806,-0.775
Accel,16707,332326189,1732851899594,1732851899594,1.196,-7.532,-1.344
Accel,16708,332336057,1732851899604,1732851899604,0.883,-8.708,-1.844
Accel,16709,332345925,1732851899614,1732851899614,0.618,-10.160,-2.334
Accel,16710,332355791,1732851899624,1732851899624,0.530,-11.209,-2.677
Accel,16711,332365659,1732851899633,1732851899633,0.706,-11.758,-2.942
Accel,16712,332375525,1732851899643,1732851899643,1.167,-12.209,-3.128
Accel,16713,332385393,1732851899653,1732851899653,1.432,-12.543,-3.177
Accel,16714,332395261,1732851899663,1732851899663,2.540,-13.661,-3.060
Accel,16715,332405129,1732851899673,1732851899673,1.697,-13.023,-3.197
Accel,16716,332414997,1732851899682,1732851899683,1.059,-12.817,-3.334
Accel,16717,332424865,1732851899693,1732851899693,1.618,-14.014,-3.423
Accel,16718,332434733,1732851899702,1732851899702,2.412,-15.514,-3.423
Accel,16719,332444599,1732851899712,1732851899713,2.520,-15.848,-3.874
Accel,16720,332454467,1732851899722,1732851899722,2.197,-15.024,-4.540
Accel,16721,332464335,1732851899732,1732851899732,1.746,-14.043,-4.933
Accel,16722,332474201,1732851899742,1732851899742,1.608,-13.484,-4.737
Accel,16723,332484069,1732851899752,1732851899752,1.765,-13.239,-4.442
Accel,16724,332493937,1732851899762,1732851899762,1.902,-13.043,-4.109
Accel,16725,332503803,1732851899772,1732851899772,1.912,-12.788,-3.962
