Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,13064,296384951,1732851863656,1732851863656,-0.069,-9.620,2.099
Accel,13065,296394817,1732851863666,1732851863666,-0.088,-9.561,2.099
Accel,13066,296404683,1732851863675,1732851863676,-0.029,-9.532,2.177
Accel,13067,296414551,1732851863685,1732851863685,0.039,-9.424,2.206
Accel,13068,296424417,1732851863695,1732851863695,0.039,-9.316,2.256
Accel,13069,296434283,1732851863705,1732851863705,0.039,-9.307,2.256
Accel,13070,296444149,1732851863715,1732851863715,0.010,-9.385,2.314
Accel,13071,296454017,1732851863725,1732851863725,0.039,-9.444,2.393
Accel,13072,296463883,1732851863735,1732851863735,0.029,-9.365,2.403
Accel,13073,296473749,1732851863745,1732851863745,0.039,-9.356,2.432
Accel,13074,296483615,1732851863754,1732851863754,0.157,-9.287,2.471
Accel,13075,296493481,1732851863764,1732851863765,0.177,-9.208,2.491
Accel,13076,296503347,1732851863774,1732851863774,0.088,-9.208,2.540
Accel,13077,296513213,1732851863784,1732851863784,-0.020,-9.228,2.511
Accel,13078,296523079,1732851863794,1732851863794,-0.088,-9.208,2.412
Accel,13079,296532945,1732851863804,1732851863804,-0.137,-9.287,2.393
Accel,13130,297036107,1732851864307,1732851864307,-0.696,-6.531,-1.638
Accel,13131,297045973,1732851864317,1732851864317,-0.618,-6.345,-1.285
Accel,13132,297055837,1732851864327,1732851864327,-0.127,-6.580,-0.951
Accel,13133,297065703,1732851864337,1732851864337,0.088,-6.443,-0.981
Accel,13134,297075569,1732851864347,1732851864347,0.745,-6.580,-0.883
Accel,13135,297085433,1732851864356,1732851864357,1.412,-7.934,-0.912
Accel,13136,297095299,1732851864366,1732851864366,1.265,-9.571,-0.922
Accel,13137,297105163,1732851864376,1732851864376,0.696,-10.768,-0.696
Accel,13138,297115029,1732851864386,1732851864386,0.490,-11.317,-0.696
Accel,13139,297124893,1732851864396,1732851864396,0.490,-11.542,-0.804
Accel,13140,297134759,1732851864406,1732851864406,0.314,-11.336,-0.981
Accel,13141,297144625,1732851864415,1732851864415,0.167,-11.170,-1.245
Accel,13142,297154491,1732851864425,1732851864425,0.559,-11.719,-1.471
Accel,13143,297164355,1732851864435,1732851864435,1.226,-12.670,-1.559
Accel,13144,297174221,1732851864445,1732851864445,1.265,-13.710,-1.500
Accel,13145,297184087,1732851864455,1732851864455,0.735,-14.347,-1.677
Accel,13146,297193953,1732851864465,1732851864465,0.196,-14.916,-2.148
Accel,13147,297203819,1732851864475,1732851864475,-0.020,-15.720,-2.511
Accel,13148,297213685,1732851864485,1732851864485,0.098,-16.495,-2.383
Accel,13149,297223551,1732851864495,1732851864495,0.579,-16.544,-1.922
