Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,18685,351841639,1732851919108,1732851919108,-0.196,-9.424,1.893
Accel,18686,351851505,1732851919117,1732851919118,-0.226,-9.522,1.804
Accel,18687,351861371,1732851919127,1732851919127,-0.275,-9.512,1.755
Accel,18688,351871235,1732851919137,1732851919137,-0.343,-9.434,1.755
Accel,18689,351881103,1732851919147,1732851919147,-0.402,-9.385,1.746
Accel,18690,351890969,1732851919157,1732851919157,-0.422,-9.307,1.755
Accel,18691,351900837,1732851919167,1732851919167,-0.422,-9.346,1.785
Accel,18692,351910703,1732851919176,1732851919177,-0.275,-9.473,1.834
Accel,18693,351920569,1732851919187,1732851919187,-0.157,-9.620,1.902
Accel,18694,351930437,1732851919196,1732851919196,-0.098,-9.699,1.981
Accel,18695,351940303,1732851919206,1732851919206,-0.078,-9.758,2.050
Accel,18696,351950169,1732851919216,1732851919216,-0.088,-9.728,2.040
Accel,18697,351960035,1732851919226,1732851919226,-0.157,-9.709,2.030
Accel,18698,351969903,1732851919236,1732851919236,-0.157,-9.650,1.932
Accel,18699,351979769,1732851919246,1732851919246,-0.167,-9.718,1.922
Accel,18700,351989635,1732851919255,1732851919256,-0.098,-9.767,1.932
Accel,18757,352552061,1732851919818,1732851919818,0.167,-13.062,-1.373
Accel,18758,352561927,1732851919828,1732851919828,-0.245,-12.317,-1.245
Accel,18759,352571793,1732851919838,1732851919838,-0.196,-11.964,-1.167
Accel,18760,352581659,1732851919848,1732851919848,0.000,-11.670,-1.128
Accel,18761,352591525,1732851919857,1732851919858,-0.078,-11.336,-1.236
Accel,18762,352601391,1732851919868,1732851919868,0.039,-11.591,-1.491
Accel,18763,352611257,1732851919877,1732851919878,0.451,-12.268,-1.853
Accel,18764,352621125,1732851919887,1732851919887,0.510,-12.572,-2.412
Accel,18765,352630991,1732851919897,1732851919897,0.451,-12.817,-2.854
Accel,18766,352640859,1732851919907,1732851919907,0.000,-12.484,-2.834
Accel,18767,352650725,1732851919917,1732851919917,0.098,-11.915,-3.099
Accel,18768,352660591,1732851919927,1732851919927,0.696,-12.317,-3.040
Accel,18769,352670459,1732851919936,1732851919936,0.441,-12.170,-2.785
Accel,18770,352680327,1732851919947,1732851919947,0.451,-11.935,-3.060
Accel,18771,352690193,1732851919956,1732851919956,1.020,-12.592,-3.609
Accel,18772,352700061,1732851919966,1732851919966,0.834,-12.945,-3.923
Accel,18773,352709929,1732851919976,1732851919976,0.598,-13.013,-4.266
Accel,18774,352719795,1732851919986,1732851919986,0.559,-12.945,-4.580
Accel,18775,352729663,1732851919995,1732851919996,0.618,-12.641,-4.717
Accel,18776,352739531,1732851920005,1732851920005,0.804,-12.562,-4.580
Accel,18777,352749397,1732851920015,1732851920016,1.098,-12.523,-4.462
Accel,18778,352759263,1732851920025,1732851920025,1.128,-12.337,-4.423
Accel,18779,352769131,1732851920035,1732851920036,0.883,-12.043,-4.403
Accel,18780,352778997,1732851920045,1732851920045,0.549,-11.670,-4.491
Accel,18781,352788865,1732851920055,1732851920055,0.275,-11.268,-4.629
Accel,18782,352798733,1732851920065,1732851920065,0.029,-10.768,-4.786
Accel,18783,352808599,1732851920075,1732851920075,-0.127,-10.336,-4.825
Accel,18784,352818467,1732851920085,1732851920085,-0.167,-9.915,-4.697
Accel,18785,352828333,1732851920095,1732851920095,-0.039,-9.797,-4.491
Accel,18786,352838199,1732851920104,1732851920104,0.078,-9.611,-4.325
Accel,18787,352848067,1732851920114,1732851920114,0.010,-9.385,-4.148
Accel,18788,352857933,1732851920124,1732851920124,-0.029,-9.199,-3.991
Accel,18789,352867799,1732851920134,1732851920134,0.000,-9.022,-3.874
Accel,18790,352877665,1732851920144,1732851920144,-0.098,-8.855,-3.746
Accel,18791,352887531,1732851920154,1732851920154,-0.157,-8.748,-3.628
Accel,18792,352897397,1732851920164,1732851920164,-0.069,-8.620,-3.579
Accel,18793,352907265,1732851920173,1732851920174,0.088,-8.797,-3.579
Accel,18794,352917131,1732851920183,1732851920183,0.363,-9.218,-3.609
Accel,18795,352926997,1732851920193,1732851920193,0.598,-9.669,-3.648
Accel,18796,352936863,1732851920203,1732851920203,0.765,-10.042,-3.677
Accel,18797,352946729,1732851920213,1732851920213,0.834,-10.287,-3.599
Accel,18798,352956593,1732851920222,1732851920223,0.883,-10.483,-3.491
Accel,18799,352966459,1732851920233,1732851920233,1.049,-10.670,-3.403
Accel,18800,352976325,1732851920242,1732851920243,1.226,-10.915,-3.423
Accel,18801,352986191,1732851920252,1732851920253,1.285,-11.336,-3.560
Accel,18802,352996057,1732851920262,1732851920262,1.373,-11.739,-3.834
Accel,18803,353005925,1732851920272,1732851920272,1.393,-12.072,-4.168
Accel,18804,353015791,1732851920281,1732851920282,1.265,-12.298,-4.393
Accel,18805,353025659,1732851920292,1732851920292,1.128,-12.337,-4.423
Accel,18806,353035527,1732851920301,1732851920301,0.843,-12.092,-4.217
Accel,18807,353045393,1732851920311,1732851920312,0.628,-11.660,-3.962
Accel,18808,353055261,1732851920321,1732851920321,0.922,-11.758,-3.766
Accel,18809,353065127,1732851920331,1732851920331,1.020,-11.572,-3.628
Accel,18810,353074991,1732851920341,1732851920341,0.843,-11.287,-3.472
Accel,18811,353084857,1732851920351,1732851920351,0.735,-11.287,-3.373
Accel,18812,353094725,1732851920360,1732851920361,0.814,-11.493,-3.334
Accel,18813,353104591,1732851920370,1732851920371,0.941,-11.739,-3.197
Accel,18814,353114457,1732851920380,1732851920380,0.814,-11.817,-2.971
Accel,18815,353124323,1732851920390,1732851920390,0.745,-11.846,-2.854
Accel,18816,353134189,1732851920400,1732851920400,0.883,-11.866,-2.854
Accel,18817,353144055,1732851920410,1732851920410,0.912,-11.935,-2.648
Accel,18818,353153921,1732851920420,1732851920420,1.098,-11.817,-2.412
Accel,18819,353163789,1732851920430,1732851920430,1.500,-11.994,-2.197
Accel,18820,353173655,1732851920440,1732851920440,1.853,-12.337,-2.050
Accel,18821,353183521,1732851920450,1732851920450,2.020,-12.611,-1.932
Accel,18822,353193389,1732851920459,1732851920459,2.197,-13.141,-1.834
Accel,18823,353203255,1732851920469,1732851920470,2.412,-13.670,-1.883
Accel,18824,353213121,1732851920479,1732851920479,2.432,-13.867,-1.883
Accel,18825,353222987,1732851920489,1732851920489,2.344,-13.788,-1.893
Accel,18826,353232855,1732851920499,1732851920499,2.265,-13.543,-1.853
Accel,18827,353242723,1732851920509,1732851920509,2.314,-13.347,-1.834
Accel,18828,353252589,1732851920519,1732851920519,2.324,-13.170,-1.736
Accel,18829,353262455,1732851920528,1732851920529,2.314,-13.092,-1.540
Accel,18830,353272321,1732851920538,1732851920539,2.265,-12.817,-1.402
Accel,18831,353282187,1732851920548,1732851920548,1.844,-12.298,-1.314
Accel,18832,353292055,1732851920558,1732851920558,1.755,-11.895,-1.324
Accel,18833,353301921,1732851920568,1732851920568,1.765,-11.415,-1.451
Accel,18834,353311787,1732851920578,1732851920578,1.569,-10.993,-1.755
Accel,18835,353321653,1732851920588,1732851920588,1.275,-10.738,-2.040
Accel,18836,353331519,1732851920597,1732851920597,1.010,-10.562,-2.148
Accel,18837,353341385,1732851920609,1732851920610,0.951,-10.091,-2.393
Accel,18838,353351249,1732851920617,1732851920617,0.922,-9.699,-2.324
Accel,18839,353361115,1732851920627,1732851920627,1.020,-9.307,-1.961
Accel,18840,353370983,1732851920637,1732851920637,1.353,-9.071,-1.648
Accel,18841,353380849,1732851920647,1732851920647,1.716,-8.649,-1.520
Accel,18842,353390715,1732851920656,1732851920657,1.883,-7.836,-1.353
Accel,18843,353400581,1732851920666,1732851920666,1.834,-6.953,-1.255
Accel,18844,353410447,1732851920676,1732851920677,1.549,-6.080,-1.255
Accel,18845,353420313,1732851920686,1732851920686,0.922,-5.139,-1.334
Accel,18846,353430179,1732851920696,1732851920696,0.275,-4.423,-1.481
Accel,18847,353440045,1732851920706,1732851920706,-0.294,-3.972,-1.687
Accel,18848,353449913,1732851920716,1732851920716,-0.706,-3.766,-1.902
Accel,18849,353459779,1732851920726,1732851920726,-0.628,-3.834,-1.775
Accel,18850,353469645,1732851920736,1732851920736,-0.265,-4.178,-1.383
Accel,18851,353479513,1732851920745,1732851920745,0.422,-4.992,-0.726
Accel,18852,353489379,1732851920756,1732851920756,1.138,-5.943,-0.167
Accel,18853,353499247,1732851920765,1732851920765,1.275,-6.365,0.157
Accel,18854,353509113,1732851920775,1732851920775,0.814,-5.806,0.314
Accel,18855,353518981,1732851920785,1732851920785,0.441,-5.394,0.314
Accel,18856,353528847,1732851920795,1732851920795,0.010,-5.335,0.363
Accel,18857,353538713,1732851920804,1732851920805,-0.422,-4.943,0.186
Accel,18858,353548579,1732851920814,1732851920814,-0.735,-5.188,-0.226
Accel,18859,353558445,1732851920824,1732851920824,-0.804,-5.806,-0.765
Accel,18860,353568313,1732851920834,1732851920834,-0.579,-6.521,-0.794
Accel,18861,353578181,1732851920844,1732851920844,-0.010,-7.139,-0.402
Accel,18862,353588047,1732851920854,1732851920855,0.510,-7.532,0.382
Accel,18863,353597913,1732851920864,1732851920864,0.834,-7.365,1.304
Accel,18864,353607779,1732851920874,1732851920874,1.010,-6.973,2.118
Accel,18865,353617645,1732851920884,1732851920884,1.098,-6.394,2.815
Accel,18866,353627511,1732851920893,1732851920893,1.226,-5.894,3.079
Accel,18867,353637377,1732851920904,1732851920904,1.128,-5.913,2.903
Accel,18868,353647243,1732851920913,1732851920914,0.941,-6.580,2.265
Accel,18869,353657111,1732851920923,1732851920923,0.598,-7.443,1.648
Accel,18870,353666977,1732851920933,1732851920933,0.422,-8.267,1.373
Accel,18871,353676843,1732851920943,1732851920943,0.598,-8.649,1.549
Accel,18872,353686709,1732851920953,1732851920953,0.804,-8.169,2.128
Accel,18873,353696575,1732851920962,1732851920963,0.883,-7.679,2.765
Accel,18874,353706439,1732851920973,1732851920973,1.020,-7.365,3.040
Accel,18875,353716305,1732851920982,1732851920983,1.030,-7.384,3.128
Accel,18876,353726171,1732851920992,1732851920992,0.912,-7.718,2.873
Accel,18877,353736037,1732851921002,1732851921002,0.549,-8.257,2.403
Accel,18878,353745903,1732851921012,1732851921012,0.245,-8.787,1.844
Accel,18879,353755767,1732851921022,1732851921022,0.137,-9.120,1.471
Accel,18880,353765633,1732851921032,1732851921032,0.275,-9.267,1.481
Accel,18881,353775501,1732851921042,1732851921042,0.441,-9.218,1.883
Accel,18882,353785365,1732851921051,1732851921052,0.559,-9.091,2.344
Accel,18883,353795231,1732851921061,1732851921061,0.843,-9.120,2.609
Accel,18884,353805097,1732851921071,1732851921071,1.049,-9.248,2.785
Accel,18885,353814961,1732851921081,1732851921081,1.344,-9.483,2.805
Accel,18886,353824827,1732851921091,1732851921091,1.765,-9.885,2.667
Accel,18887,353834693,1732851921101,1732851921101,2.197,-10.542,2.540
Accel,18888,353844559,1732851921110,1732851921110,2.648,-10.964,2.452
Accel,18889,353854425,1732851921121,1732851921121,2.971,-11.268,2.491
Accel,18890,353864291,1732851921130,1732851921131,3.266,-11.386,2.579
Accel,18891,353874157,1732851921140,1732851921140,3.560,-11.189,2.667
Accel,18892,353884023,1732851921150,1732851921150,3.766,-11.013,2.903
Accel,18893,353893889,1732851921160,1732851921160,3.942,-10.719,3.060
Accel,18894,353903755,1732851921170,1732851921170,4.080,-10.542,3.197
Accel,18895,353913621,1732851921179,1732851921180,4.305,-10.493,3.334
Accel,18896,353923487,1732851921189,1732851921189,4.580,-10.385,3.403
Accel,18897,353933351,1732851921199,1732851921199,4.678,-10.160,3.442
Accel,18898,353943217,1732851921209,1732851921209,4.737,-9.816,3.383
Accel,18899,353953085,1732851921219,1732851921219,4.580,-9.483,3.305
Accel,18900,353962953,1732851921229,1732851921229,4.393,-9.208,3.109
Accel,18901,353972819,1732851921239,1732851921239,4.236,-8.993,2.922
Accel,18902,353982685,1732851921248,1732851921249,4.060,-8.649,2.854
Accel,18903,353992551,1732851921259,1732851921259,3.903,-8.208,2.903
Accel,18904,354002417,1732851921269,1732851921269,3.854,-7.796,2.991
Accel,18905,354012283,1732851921278,1732851921278,3.609,-7.404,3.060
Accel,18906,354022151,1732851921289,1732851921289,3.334,-7.198,2.903
Accel,18907,354032017,1732851921298,1732851921298,3.011,-6.982,2.540
Accel,18908,354041883,1732851921308,1732851921308,2.560,-6.894,2.236
Accel,18909,354051749,1732851921317,1732851921318,2.167,-6.708,1.902
Accel,18910,354061615,1732851921327,1732851921327,1.687,-6.531,1.706
Accel,18911,354071481,1732851921337,1732851921337,1.196,-6.394,1.559
Accel,18912,354081347,1732851921347,1732851921347,0.735,-6.129,1.402
Accel,18913,354091215,1732851921357,1732851921357,0.245,-5.845,1.167
Accel,18914,354101081,1732851921367,1732851921367,-0.549,-5.394,0.843
Accel,18915,354110947,1732851921377,1732851921377,-1.520,-4.952,0.598
Accel,18916,354120815,1732851921387,1732851921387,-2.148,-4.717,0.275
Accel,18917,354130681,1732851921397,1732851921397,-2.805,-4.599,0.020
Accel,18918,354140549,1732851921406,1732851921406,-3.511,-4.609,-0.245
Accel,18919,354150415,1732851921416,1732851921416,-4.011,-4.805,-0.549
Accel,18920,354160283,1732851921426,1732851921426,-4.393,-4.943,-0.667
Accel,18921,354170149,1732851921436,1732851921437,-4.648,-5.021,-0.706
Accel,18922,354180015,1732851921446,1732851921446,-4.943,-4.982,-0.735
Accel,18923,354189883,1732851921456,1732851921456,-5.354,-4.943,-0.696
Accel,18924,354199751,1732851921466,1732851921466,-5.884,-4.805,-0.559
Accel,18925,354209617,1732851921475,1732851921476,-6.355,-4.717,-0.618
Accel,18926,354219485,1732851921485,1732851921485,-6.894,-4.737,-0.843
Accel,18927,354229353,1732851921495,1732851921495,-7.571,-5.129,-1.167
Accel,18928,354239221,1732851921505,1732851921505,-8.257,-5.639,-1.500
Accel,18929,354249087,1732851921515,1732851921515,-8.983,-6.168,-1.628
