Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,17261,337792151,1732851905059,1732851905059,-0.343,-9.581,1.912
Accel,17262,337802017,1732851905069,1732851905069,-0.363,-9.483,1.853
Accel,17263,337811883,1732851905079,1732851905079,-0.441,-9.454,1.883
Accel,17264,337821749,1732851905089,1732851905089,-0.471,-9.405,1.902
Accel,17265,337831615,1732851905099,1732851905099,-0.471,-9.483,1.991
Accel,17266,337841479,1732851905109,1732851905109,-0.314,-9.532,2.069
Accel,17267,337851347,1732851905119,1732851905119,-0.186,-9.532,2.118
Accel,17268,337861213,1732851905128,1732851905128,-0.265,-9.483,2.167
Accel,17269,337871081,1732851905138,1732851905139,-0.245,-9.424,2.118
Accel,17270,337880947,1732851905148,1732851905148,-0.333,-9.395,2.030
Accel,17271,337890813,1732851905158,1732851905158,-0.422,-9.395,1.961
Accel,17272,337900679,1732851905168,1732851905168,-0.490,-9.444,1.893
Accel,17273,337910543,1732851905178,1732851905178,-0.451,-9.561,1.883
Accel,17274,337920409,1732851905188,1732851905188,-0.343,-9.532,1.961
Accel,17275,337930275,1732851905198,1732851905198,-0.275,-9.473,2.059
Accel,17276,337940141,1732851905207,1732851905207,-0.284,-9.405,2.059
Accel,17327,338443319,1732851905711,1732851905711,-0.127,-7.120,-2.138
Accel,17328,338453187,1732851905720,1732851905721,0.127,-7.610,-1.981
Accel,17329,338463053,1732851905731,1732851905731,0.706,-8.032,-1.765
Accel,17330,338472919,1732851905740,1732851905740,1.265,-8.473,-1.373
Accel,17331,338482785,1732851905750,1732851905750,1.687,-9.395,-0.922
Accel,17332,338492651,1732851905760,1732851905760,1.334,-9.993,-0.598
Accel,17333,338502519,1732851905770,1732851905770,0.990,-10.542,-0.628
Accel,17334,338512385,1732851905780,1732851905780,0.735,-10.915,-0.696
Accel,17335,338522251,1732851905789,1732851905789,0.127,-10.160,-1.098
Accel,17336,338532117,1732851905799,1732851905799,-0.078,-10.062,-1.432
Accel,17337,338541983,1732851905809,1732851905809,1.059,-11.621,-1.373
Accel,17338,338551849,1732851905819,1732851905819,2.314,-13.837,-1.265
Accel,17339,338561715,1732851905829,1732851905829,2.511,-14.896,-1.344
Accel,17340,338571581,1732851905839,1732851905839,2.030,-14.916,-1.569
Accel,17341,338581445,1732851905848,1732851905849,1.471,-14.916,-1.618
Accel,17342,338591311,1732851905859,1732851905859,1.167,-14.612,-1.530
