Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,198149,1965614855,1732827136702,1732827136702,-0.206,0.137,9.865
Accel,198150,1965624713,1732827136712,1732827136712,-0.226,0.088,9.865
Accel,198151,1965634573,1732827136722,1732827136722,-0.235,0.069,9.865
Accel,198152,1965644431,1732827136732,1732827136732,-0.245,0.088,9.865
Accel,198153,1965654289,1732827136742,1732827136742,-0.235,0.127,9.865
Accel,198154,1965664149,1732827136751,1732827136752,-0.226,0.069,9.885
Accel,198155,1965674007,1732827136761,1732827136762,-0.235,0.029,9.865
Accel,198156,1965683867,1732827136771,1732827136771,-0.235,0.010,9.865
Accel,198157,1965693725,1732827136781,1732827136781,-0.235,0.020,9.885
Accel,198158,1965703585,1732827136791,1732827136791,-0.235,0.039,9.865
Accel,198159,1965713443,1732827136801,1732827136801,-0.206,0.088,9.865
Accel,198160,1965723303,1732827136811,1732827136811,-0.196,0.127,9.865
Accel,198161,1965733161,1732827136820,1732827136820,-0.196,0.127,9.865
Accel,198162,1965743019,1732827136830,1732827136831,-0.206,0.137,9.865
Accel,198163,1965752879,1732827136840,1732827136840,-0.206,0.088,9.865
Accel,198164,1965762739,1732827136850,1732827136850,-0.226,0.157,9.865
Accel,198213,1966245851,1732827137333,1732827137333,0.363,0.471,9.836
Accel,198214,1966255709,1732827137343,1732827137343,0.255,0.039,9.846
Accel,198215,1966265569,1732827137353,1732827137353,0.167,-0.667,9.915
Accel,198216,1966275431,1732827137363,1732827137363,-0.020,-0.951,9.787
Accel,198217,1966285289,1732827137373,1732827137373,-0.363,-0.990,9.836
Accel,198218,1966295149,1732827137383,1732827137383,-0.402,-1.167,9.807
Accel,198219,1966305007,1732827137392,1732827137393,-0.804,-1.863,9.836
Accel,198220,1966314867,1732827137403,1732827137403,-1.098,-1.549,10.032
Accel,198221,1966324725,1732827137412,1732827137412,-1.030,-2.540,10.111
Accel,198222,1966334585,1732827137422,1732827137423,-0.981,-2.815,10.209
Accel,198223,1966344445,1732827137432,1732827137432,-0.598,-3.217,9.434
Accel,198224,1966354303,1732827137442,1732827137442,-0.422,-3.452,9.758
Accel,198225,1966364163,1732827137452,1732827137452,-0.010,-3.609,9.865
Accel,198226,1966374021,1732827137461,1732827137461,0.167,-3.491,9.709
Accel,198227,1966383881,1732827137472,1732827137472,0.206,-3.246,9.895
Accel,198228,1966393741,1732827137481,1732827137481,0.029,-3.717,9.865
Accel,198229,1966403599,1732827137491,1732827137492,-0.186,-3.746,9.836
Accel,198230,1966413459,1732827137501,1732827137501,-0.382,-3.903,9.895
Accel,198231,1966423319,1732827137511,1732827137511,-0.941,-4.031,9.865
Accel,198232,1966433177,1732827137521,1732827137521,-1.089,-4.129,9.846
Accel,198233,1966443037,1732827137530,1732827137530,-1.089,-3.697,9.797
Accel,198234,1966452895,1732827137541,1732827137541,-1.089,-4.168,9.836
Accel,198235,1966462755,1732827137550,1732827137550,-1.128,-4.442,9.797
Accel,198236,1966472613,1732827137560,1732827137560,-1.177,-4.472,9.915
Accel,198237,1966482473,1732827137570,1732827137570,-1.128,-4.305,9.816
Accel,198238,1966492333,1732827137580,1732827137580,-1.059,-3.962,9.758
Accel,198239,1966502191,1732827137590,1732827137590,-0.843,-4.031,9.797
Accel,198240,1966512049,1732827137599,1732827137599,-0.667,-3.697,9.865
Accel,198241,1966521909,1732827137609,1732827137609,-0.382,-2.991,9.865
