Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,200644,1990215977,1732827161301,1732827161301,-0.235,0.039,9.865
Accel,200645,1990225837,1732827161311,1732827161311,-0.245,0.137,9.846
Accel,200646,1990235697,1732827161321,1732827161321,-0.226,0.127,9.865
Accel,200647,1990245557,1732827161331,1732827161331,-0.226,0.137,9.865
Accel,200648,1990255417,1732827161341,1732827161341,-0.206,0.088,9.885
Accel,200649,1990265277,1732827161350,1732827161350,-0.226,0.039,9.885
Accel,200650,1990275137,1732827161360,1732827161360,-0.235,0.039,9.865
Accel,200651,1990284999,1732827161370,1732827161370,-0.226,0.069,9.865
Accel,200652,1990294859,1732827161380,1732827161380,-0.284,0.284,9.836
Accel,200653,1990304719,1732827161390,1732827161390,-0.382,0.618,9.846
Accel,200654,1990314579,1732827161400,1732827161400,-0.137,0.706,9.865
Accel,200655,1990324439,1732827161410,1732827161410,-0.127,0.951,9.885
Accel,200656,1990334301,1732827161419,1732827161419,-0.167,1.451,9.865
Accel,200657,1990344163,1732827161429,1732827161430,-0.137,1.736,9.865
Accel,200658,1990354023,1732827161439,1732827161439,-0.069,1.981,9.865
Accel,200659,1990363883,1732827161449,1732827161449,-0.059,2.344,9.885
Accel,200713,1990896317,1732827161981,1732827161982,-0.039,-3.736,9.758
Accel,200714,1990906177,1732827161992,1732827161992,-0.088,-3.677,9.915
Accel,200715,1990916037,1732827162001,1732827162002,-0.206,-3.472,9.865
Accel,200716,1990925895,1732827162011,1732827162011,-0.275,-3.040,9.836
Accel,200717,1990935755,1732827162021,1732827162021,-0.245,-2.785,9.865
Accel,200718,1990945615,1732827162031,1732827162031,-0.098,-2.197,9.816
Accel,200719,1990955475,1732827162041,1732827162041,-0.088,-0.186,9.865
Accel,200720,1990965335,1732827162051,1732827162051,0.255,-0.618,9.915
Accel,200721,1990975197,1732827162061,1732827162061,0.010,-0.902,9.865
Accel,200722,1990985057,1732827162070,1732827162070,-0.020,-1.167,9.865
Accel,200723,1990994919,1732827162080,1732827162080,0.059,-1.373,9.816
Accel,200724,1991004779,1732827162090,1732827162090,0.039,-1.530,9.865
Accel,200725,1991014639,1732827162100,1732827162100,-0.078,-1.618,9.865
Accel,200726,1991024499,1732827162110,1732827162110,-0.167,-1.804,9.816
Accel,200727,1991034361,1732827162119,1732827162120,-0.314,-1.834,9.816
Accel,200728,1991044221,1732827162129,1732827162130,-0.451,-1.716,9.865
Accel,200729,1991054083,1732827162139,1732827162139,-0.441,-1.775,9.816
Accel,200730,1991063943,1732827162149,1732827162149,-0.382,-1.844,9.846
Accel,200731,1991073805,1732827162159,1732827162159,-0.235,-1.961,9.846
Accel,200732,1991083665,1732827162169,1732827162169,-0.177,-2.256,9.865
Accel,200733,1991093527,1732827162179,1732827162179,-0.314,-2.560,9.816
Accel,200734,1991103389,1732827162189,1732827162189,-0.422,-2.667,9.934
Accel,200735,1991113251,1732827162199,1732827162199,-0.686,-2.716,9.915
Accel,200736,1991123111,1732827162208,1732827162208,-1.020,-3.246,9.807
Accel,200737,1991132971,1732827162218,1732827162218,-1.285,-3.511,9.934
Accel,200738,1991142833,1732827162228,1732827162228,-1.393,-3.442,9.797
Accel,200739,1991152693,1732827162238,1732827162238,-1.549,-3.217,9.767
Accel,200740,1991162555,1732827162248,1732827162248,-1.402,-2.971,9.885
Accel,200741,1991172415,1732827162258,1732827162258,-1.402,-3.079,9.797
Accel,200742,1991182275,1732827162268,1732827162268,-1.393,-2.991,9.964
Accel,200743,1991192137,1732827162277,1732827162277,-1.226,-2.942,9.983
Accel,200744,1991201997,1732827162288,1732827162288,-1.393,-2.922,9.512
Accel,200745,1991211857,1732827162297,1732827162297,-1.373,-2.765,9.915
Accel,200746,1991221717,1732827162307,1732827162307,-1.206,-2.716,9.934
Accel,200747,1991231577,1732827162317,1732827162317,-1.157,-2.491,9.620
Accel,200748,1991241439,1732827162326,1732827162327,-1.255,-2.383,9.846
Accel,200749,1991251299,1732827162336,1732827162337,-0.951,-2.922,10.169
Accel,200750,1991261159,1732827162346,1732827162346,-0.745,-2.275,9.895
Accel,200751,1991271019,1732827162356,1732827162356,-0.275,-1.991,9.993
Accel,200752,1991280879,1732827162366,1732827162366,-0.118,-1.755,9.767
Accel,200753,1991290739,1732827162376,1732827162376,0.245,-1.255,9.816
