Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,197048,1954758819,1732827125847,1732827125847,-0.196,0.039,9.865
Accel,197049,1954768677,1732827125857,1732827125857,-0.206,0.059,9.865
Accel,197050,1954778537,1732827125867,1732827125867,-0.235,0.039,9.885
Accel,197051,1954788397,1732827125877,1732827125877,-0.226,0.039,9.865
Accel,197052,1954798257,1732827125886,1732827125886,-0.206,0.039,9.846
Accel,197053,1954808115,1732827125896,1732827125897,-0.206,0.039,9.865
Accel,197054,1954817975,1732827125906,1732827125906,-0.226,0.020,9.865
Accel,197055,1954827833,1732827125916,1732827125916,-0.186,-0.088,9.885
Accel,197056,1954837693,1732827125926,1732827125926,-0.186,0.029,9.885
Accel,197057,1954847555,1732827125936,1732827125936,-0.235,0.167,9.865
Accel,197058,1954857413,1732827125946,1732827125946,-0.235,0.078,9.865
Accel,197059,1954867273,1732827125955,1732827125956,-0.226,0.078,9.865
Accel,197060,1954877131,1732827125965,1732827125966,-0.226,0.059,9.865
Accel,197061,1954886991,1732827125975,1732827125975,-0.226,0.059,9.865
Accel,197062,1954896851,1732827125985,1732827125985,-0.206,0.039,9.865
Accel,197063,1954906709,1732827125995,1732827125995,-0.206,0.039,9.865
Accel,197116,1955429307,1732827126517,1732827126518,-0.471,-3.148,9.895
Accel,197117,1955439165,1732827126527,1732827126528,-0.696,-3.060,9.816
Accel,197118,1955449025,1732827126538,1732827126538,-0.804,-3.628,9.787
Accel,197119,1955458885,1732827126547,1732827126547,-0.726,-3.677,9.797
Accel,197120,1955468745,1732827126557,1732827126558,-0.912,-3.854,9.915
Accel,197121,1955478607,1732827126567,1732827126567,-0.843,-4.148,9.758
Accel,197122,1955488469,1732827126577,1732827126577,-0.696,-3.785,9.915
Accel,197123,1955498329,1732827126587,1732827126587,-0.490,-3.315,9.816
Accel,197124,1955508189,1732827126597,1732827126597,-0.333,-3.530,9.885
Accel,197125,1955518049,1732827126607,1732827126607,-0.284,-3.423,9.807
Accel,197126,1955527909,1732827126616,1732827126616,-0.226,-3.079,9.816
Accel,197127,1955537769,1732827126626,1732827126626,-0.382,-3.354,9.865
Accel,197128,1955547629,1732827126636,1732827126637,-0.471,-3.423,9.964
Accel,197129,1955557491,1732827126646,1732827126646,-0.363,-3.285,9.865
Accel,197130,1955567351,1732827126656,1732827126656,-0.510,-3.109,9.846
Accel,197131,1955577213,1732827126666,1732827126666,-0.510,-3.168,9.865
Accel,197132,1955587073,1732827126675,1732827126675,-0.510,-2.903,9.846
Accel,197133,1955596935,1732827126685,1732827126685,-0.471,-2.785,9.865
Accel,197134,1955606795,1732827126695,1732827126695,-0.333,-2.648,9.836
Accel,197135,1955616655,1732827126705,1732827126705,-0.186,-2.265,9.865
Accel,197136,1955626515,1732827126715,1732827126715,-0.078,-1.020,9.836
Accel,197137,1955636377,1732827126725,1732827126725,-0.059,0.000,9.915
Accel,197138,1955646239,1732827126734,1732827126735,0.294,-1.167,9.915
Accel,197139,1955656099,1732827126744,1732827126745,-0.039,-1.128,9.865
Accel,197140,1955665959,1732827126754,1732827126754,-0.020,-1.393,9.836
Accel,197141,1955675817,1732827126764,1732827126764,-0.137,-1.687,9.885
Accel,197142,1955685677,1732827126774,1732827126775,-0.255,-2.099,9.846
Accel,197143,1955695537,1732827126784,1732827126784,-0.451,-2.383,9.865
Accel,197144,1955705399,1732827126794,1732827126794,-0.637,-2.609,9.865
Accel,197145,1955715259,1732827126804,1732827126804,-0.853,-2.785,9.895
Accel,197146,1955725117,1732827126814,1732827126814,-1.138,-2.805,9.836
Accel,197147,1955734977,1732827126824,1732827126824,-0.912,-3.197,9.836
Accel,197148,1955744837,1732827126833,1732827126833,-0.814,-3.354,9.816
Accel,197149,1955754697,1732827126843,1732827126844,-1.206,-3.354,9.885
Accel,197150,1955764557,1732827126853,1732827126853,-1.167,-3.383,9.836
Accel,197151,1955774417,1732827126863,1732827126863,-1.138,-3.766,9.816
Accel,197152,1955784275,1732827126872,1732827126873,-1.128,-3.805,9.915
Accel,197153,1955794135,1732827126883,1732827126883,-0.990,-3.609,9.885
Accel,197154,1955803995,1732827126893,1732827126893,-1.118,-3.540,9.758
Accel,197155,1955813855,1732827126902,1732827126902,-1.226,-3.746,9.865
