Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,246355,2440940929,1732827611986,1732827611987,-0.226,0.078,9.865
Accel,246356,2440950787,1732827611996,1732827611996,-0.196,0.078,9.865
Accel,246357,2440960647,1732827612006,1732827612006,-0.206,0.078,9.885
Accel,246358,2440970505,1732827612016,1732827612016,-0.206,0.078,9.865
Accel,246359,2440980365,1732827612026,1732827612026,-0.196,0.069,9.865
Accel,246360,2440990225,1732827612036,1732827612036,-0.206,0.069,9.885
Accel,246361,2441000083,1732827612046,1732827612046,-0.196,0.059,9.865
Accel,246362,2441009943,1732827612055,1732827612056,-0.226,0.039,9.865
Accel,246363,2441019801,1732827612065,1732827612065,-0.226,0.069,9.865
Accel,246364,2441029659,1732827612075,1732827612075,-0.206,0.078,9.865
Accel,246365,2441039517,1732827612085,1732827612085,-0.196,0.078,9.885
Accel,246366,2441049377,1732827612095,1732827612095,-0.196,0.059,9.865
Accel,246367,2441059235,1732827612105,1732827612105,-0.226,0.078,9.885
Accel,246368,2441069095,1732827612115,1732827612115,-0.186,0.078,9.865
Accel,246369,2441078953,1732827612124,1732827612124,-0.196,0.078,9.865
Accel,246370,2441088813,1732827612134,1732827612134,-0.196,0.078,9.885
Accel,246422,2441601517,1732827612647,1732827612647,-0.667,0.078,9.758
Accel,246423,2441611377,1732827612657,1732827612657,-0.422,-0.657,10.169
Accel,246424,2441621237,1732827612667,1732827612667,-0.235,-0.559,9.816
Accel,246425,2441631097,1732827612677,1732827612677,-0.118,-0.530,9.758
Accel,246426,2441640957,1732827612687,1732827612687,0.098,-0.990,9.846
Accel,246427,2441650817,1732827612696,1732827612697,0.137,-1.128,9.865
Accel,246428,2441660675,1732827612706,1732827612707,0.186,-1.353,9.728
Accel,246429,2441670535,1732827612716,1732827612716,0.157,-1.961,9.758
Accel,246430,2441680395,1732827612726,1732827612726,0.088,-1.912,9.846
Accel,246431,2441690255,1732827612736,1732827612736,-0.118,-2.256,9.895
Accel,246432,2441700115,1732827612746,1732827612746,-0.333,-1.981,9.797
Accel,246433,2441709975,1732827612755,1732827612756,-0.177,-2.177,9.915
Accel,246434,2441719835,1732827612765,1732827612766,-0.000,-3.079,10.042
Accel,246435,2441729695,1732827612775,1732827612775,-0.078,-2.334,9.816
Accel,246436,2441739555,1732827612785,1732827612785,0.059,-2.873,9.865
Accel,246437,2441749415,1732827612795,1732827612795,-0.000,-3.148,9.807
Accel,246438,2441759275,1732827612805,1732827612805,-0.039,-3.168,9.816
Accel,246439,2441769135,1732827612815,1732827612815,-0.020,-3.011,9.816
Accel,246440,2441778995,1732827612824,1732827612825,-0.098,-3.168,9.836
Accel,246441,2441788855,1732827612834,1732827612835,-0.137,-3.217,9.836
Accel,246442,2441798717,1732827612844,1732827612844,-0.167,-3.177,9.895
Accel,246443,2441808577,1732827612854,1732827612854,-0.167,-2.922,9.885
Accel,246444,2441818437,1732827612864,1732827612864,-0.059,-3.079,9.787
Accel,246445,2441828297,1732827612874,1732827612874,0.088,-3.373,9.865
Accel,246446,2441838155,1732827612884,1732827612884,0.098,-3.128,9.885
Accel,246447,2441848015,1732827612894,1732827612894,0.226,-2.815,9.836
Accel,246448,2441857875,1732827612904,1732827612904,0.579,-2.991,9.816
Accel,246449,2441867737,1732827612914,1732827612914,0.598,-2.834,9.885
Accel,246450,2441877597,1732827612923,1732827612923,0.853,-2.873,9.865
Accel,246451,2441887457,1732827612933,1732827612933,1.059,-1.824,9.885
Accel,246452,2441897317,1732827612943,1732827612943,-0.177,-0.765,9.865
Accel,246453,2441907175,1732827612953,1732827612953,-0.402,-1.902,9.885
Accel,246454,2441917035,1732827612963,1732827612963,-0.765,-2.197,9.865
Accel,246455,2441926895,1732827612973,1732827612973,-1.196,-2.520,9.836
Accel,246456,2441936755,1732827612982,1732827612982,-1.373,-2.677,9.836
Accel,246457,2441946615,1732827612992,1732827612992,-1.824,-3.197,9.836
Accel,246458,2441956475,1732827613002,1732827613002,-1.853,-3.060,9.836
Accel,246459,2441966337,1732827613012,1732827613012,-1.716,-3.128,9.816
Accel,246460,2441976199,1732827613022,1732827613022,-1.844,-3.403,9.885
Accel,246461,2441986059,1732827613032,1732827613032,-2.148,-3.305,9.915
Accel,246462,2441995919,1732827613041,1732827613042,-2.540,-3.373,9.816
Accel,246463,2442005781,1732827613051,1732827613051,-2.609,-3.383,9.836
Accel,246464,2442015641,1732827613061,1732827613062,-2.697,-3.148,9.836
Accel,246465,2442025501,1732827613071,1732827613071,-2.746,-2.873,9.836
Accel,246466,2442035359,1732827613081,1732827613081,-3.011,-3.383,9.797
Accel,246467,2442045219,1732827613091,1732827613091,-3.315,-3.403,9.885
Accel,246468,2442055077,1732827613100,1732827613101,-3.217,-3.305,9.895
Accel,246469,2442064937,1732827613110,1732827613111,-2.971,-3.354,9.836
Accel,246470,2442074795,1732827613120,1732827613120,-2.922,-3.109,9.934
Accel,246471,2442084653,1732827613130,1732827613130,-2.952,-3.128,9.915
Accel,246472,2442094513,1732827613140,1732827613140,-2.471,-2.354,9.709
Accel,246473,2442104373,1732827613150,1732827613150,-2.177,-2.452,9.836
Accel,246474,2442114231,1732827613160,1732827613160,-2.040,-2.059,9.758
Accel,246475,2442124089,1732827613169,1732827613169,-1.667,-1.598,9.620
Accel,246476,2442133947,1732827613180,1732827613180,-1.314,-1.736,9.836
Accel,246477,2442143807,1732827613189,1732827613190,-0.804,-0.912,10.013
Accel,246478,2442153665,1732827613199,1732827613199,-0.598,-1.265,10.042
Accel,246479,2442163525,1732827613209,1732827613209,-0.637,-1.383,10.013
Accel,246480,2442173383,1732827613219,1732827613219,-0.853,-1.059,9.669
Accel,246481,2442183243,1732827613229,1732827613229,-0.382,-0.775,9.885
Accel,246482,2442193101,1732827613238,1732827613239,0.010,-0.186,9.679
Accel,246483,2442202959,1732827613248,1732827613249,0.098,-0.765,9.748
Accel,246484,2442212819,1732827613258,1732827613259,0.451,0.039,9.836
Accel,246485,2442222677,1732827613268,1732827613269,0.579,0.069,10.042
Accel,246486,2442232535,1732827613278,1732827613279,0.726,0.735,9.964
Accel,246487,2442242395,1732827613288,1732827613288,0.814,1.324,9.865
Accel,246488,2442252253,1732827613298,1732827613298,0.843,1.334,9.944
Accel,246489,2442262111,1732827613308,1732827613308,0.696,1.902,9.699
Accel,246490,2442271971,1732827613318,1732827613318,0.245,1.530,9.758
Accel,246491,2442281829,1732827613327,1732827613328,0.490,1.687,10.120
Accel,246492,2442291689,1732827613338,1732827613338,1.059,2.128,9.816
Accel,246493,2442301549,1732827613347,1732827613347,1.383,2.491,9.993
Accel,246494,2442311407,1732827613357,1732827613357,1.520,2.834,9.669
Accel,246495,2442321267,1732827613367,1732827613367,1.540,3.060,10.042
Accel,246496,2442331127,1732827613377,1732827613377,1.648,3.020,9.885
Accel,246497,2442340985,1732827613386,1732827613386,1.687,3.785,9.571
Accel,246498,2442350845,1732827613396,1732827613397,1.451,3.648,10.062
Accel,246499,2442360703,1732827613406,1732827613406,1.559,3.511,9.993
Accel,246500,2442370563,1732827613416,1732827613416,1.304,4.236,9.718
Accel,246501,2442380423,1732827613426,1732827613426,1.461,4.629,9.993
Accel,246502,2442390281,1732827613436,1732827613436,1.393,4.246,9.944
Accel,246503,2442400141,1732827613446,1732827613446,1.275,4.148,9.836
Accel,246504,2442410001,1732827613455,1732827613456,0.990,4.325,9.865
Accel,246505,2442419859,1732827613465,1732827613465,0.657,4.286,9.944
Accel,246506,2442429717,1732827613475,1732827613476,0.284,4.286,9.846
Accel,246507,2442439577,1732827613485,1732827613485,0.275,4.060,9.934
Accel,246508,2442449437,1732827613495,1732827613495,0.265,4.197,9.865
Accel,246509,2442459297,1732827613508,1732827613508,0.422,4.080,9.846
Accel,246510,2442469155,1732827613515,1732827613515,0.451,3.874,9.915
Accel,246511,2442479015,1732827613525,1732827613527,0.157,3.805,9.865
Accel,246512,2442488873,1732827613537,1732827613537,-0.235,3.403,9.944
Accel,246513,2442498733,1732827613544,1732827613544,-0.951,2.020,9.836
Accel,246514,2442508593,1732827613554,1732827613554,-1.059,2.785,9.816
Accel,246515,2442518451,1732827613564,1732827613564,-0.559,2.628,9.865
Accel,246516,2442528311,1732827613574,1732827613574,-0.559,3.011,9.895
Accel,246517,2442538171,1732827613584,1732827613584,-0.471,3.011,9.836
Accel,246518,2442548029,1732827613593,1732827613593,-0.598,2.991,9.944
