Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,244820,2425807135,1732827596854,1732827596854,-0.206,0.039,9.865
Accel,244821,2425816993,1732827596864,1732827596864,-0.235,0.039,9.885
Accel,244822,2425826851,1732827596874,1732827596874,-0.206,0.039,9.865
Accel,244823,2425836709,1732827596884,1732827596884,-0.206,0.039,9.865
Accel,244824,2425846569,1732827596893,1732827596893,-0.235,0.039,9.865
Accel,244825,2425856427,1732827596903,1732827596903,-0.226,0.039,9.865
Accel,244826,2425866287,1732827596913,1732827596913,-0.226,0.039,9.865
Accel,244827,2425876147,1732827596923,1732827596923,-0.226,0.039,9.865
Accel,244828,2425886007,1732827596933,1732827596933,-0.226,0.039,9.865
Accel,244829,2425895867,1732827596943,1732827596943,-0.206,0.059,9.865
Accel,244830,2425905725,1732827596953,1732827596953,-0.226,0.059,9.885
Accel,244831,2425915585,1732827596962,1732827596962,-0.245,0.078,9.865
Accel,244832,2425925443,1732827596972,1732827596972,-0.265,0.186,9.865
Accel,244833,2425935305,1732827596982,1732827596982,-0.275,0.226,9.865
Accel,244834,2425945163,1732827596992,1732827596992,-0.284,0.343,9.846
Accel,244835,2425955023,1732827597002,1732827597002,-0.265,0.471,9.865
Accel,244886,2426457855,1732827597505,1732827597505,-0.118,-2.452,9.934
Accel,244887,2426467717,1732827597514,1732827597514,-0.559,-2.511,9.807
Accel,244888,2426477577,1732827597525,1732827597525,-0.451,-2.628,9.865
Accel,244889,2426487439,1732827597534,1732827597535,-0.441,-2.628,9.748
Accel,244890,2426497301,1732827597544,1732827597544,-0.265,-2.697,9.865
Accel,244891,2426507161,1732827597554,1732827597554,-0.088,-3.079,9.915
Accel,244892,2426517023,1732827597564,1732827597564,-0.265,-2.697,9.836
Accel,244893,2426526885,1732827597574,1732827597574,-0.402,-2.815,9.865
Accel,244894,2426536745,1732827597583,1732827597584,-0.510,-2.560,9.816
Accel,244895,2426546605,1732827597594,1732827597594,-0.490,-2.560,9.865
Accel,244896,2426556467,1732827597603,1732827597603,-0.275,-2.815,9.944
Accel,244897,2426566329,1732827597613,1732827597613,-0.069,-2.491,9.865
Accel,244898,2426576189,1732827597623,1732827597623,0.010,-2.324,9.846
Accel,244899,2426586051,1732827597633,1732827597633,0.255,-2.815,9.865
Accel,244900,2426595911,1732827597643,1732827597643,0.363,-3.060,9.865
Accel,244901,2426605771,1732827597653,1732827597653,0.275,-3.060,9.836
Accel,244902,2426615631,1732827597662,1732827597662,0.235,-3.168,9.865
Accel,244903,2426625491,1732827597672,1732827597672,0.294,-3.109,9.865
Accel,244904,2426635351,1732827597682,1732827597682,0.510,-3.011,9.846
Accel,244905,2426645211,1732827597692,1732827597692,0.912,-2.805,9.865
Accel,244906,2426655071,1732827597702,1732827597702,1.236,-1.834,9.865
Accel,244907,2426664931,1732827597712,1732827597712,-0.078,-1.520,9.885
Accel,244908,2426674791,1732827597722,1732827597722,-1.304,-3.354,9.836
Accel,244909,2426684651,1732827597731,1732827597731,-1.638,-4.109,9.797
Accel,244910,2426694511,1732827597742,1732827597742,-1.471,-3.815,9.846
Accel,244911,2426704371,1732827597751,1732827597752,-1.569,-4.148,9.836
Accel,244912,2426714229,1732827597761,1732827597761,-1.912,-4.472,9.807
Accel,244913,2426724087,1732827597771,1732827597771,-2.491,-4.913,9.846
Accel,244914,2426733947,1732827597781,1732827597781,-2.805,-4.903,9.836
Accel,244915,2426743805,1732827597791,1732827597791,-3.040,-4.825,9.836
Accel,244916,2426753663,1732827597800,1732827597801,-3.177,-4.668,9.885
Accel,244917,2426763521,1732827597811,1732827597811,-3.442,-4.403,9.865
Accel,244918,2426773379,1732827597820,1732827597820,-3.511,-3.874,9.807
Accel,244919,2426783239,1732827597830,1732827597830,-3.011,-3.766,9.816
Accel,244920,2426793097,1732827597840,1732827597841,-2.491,-3.628,9.885
Accel,244921,2426802955,1732827597850,1732827597850,-1.844,-3.442,9.709
Accel,244922,2426812815,1732827597860,1732827597860,-1.177,-2.560,9.669
Accel,244923,2426822673,1732827597869,1732827597870,-1.245,-1.971,9.964
Accel,244924,2426832531,1732827597879,1732827597879,-1.422,-2.579,9.944
Accel,244925,2426842391,1732827597889,1732827597889,-0.735,-1.991,9.807
Accel,244926,2426852249,1732827597899,1732827597899,-0.598,-1.785,10.091
Accel,244927,2426862107,1732827597909,1732827597909,-0.314,-2.256,10.091
Accel,244928,2426871967,1732827597919,1732827597919,-0.441,-1.275,9.669
Accel,244929,2426881827,1732827597929,1732827597929,-0.657,-1.402,9.630
Accel,244930,2426891685,1732827597939,1732827597939,-0.333,-1.432,9.944
Accel,244931,2426901545,1732827597949,1732827597949,0.530,-1.402,9.669
Accel,244932,2426911403,1732827597958,1732827597959,1.304,-0.510,9.944
Accel,244933,2426921263,1732827597968,1732827597968,1.324,-0.127,9.964
