Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,247878,2455957859,1732827627002,1732827627002,-0.206,0.059,9.865
Accel,247879,2455967719,1732827627012,1732827627012,-0.196,0.059,9.865
Accel,247880,2455977579,1732827627022,1732827627022,-0.196,0.059,9.865
Accel,247881,2455987439,1732827627031,1732827627032,-0.196,0.069,9.865
Accel,247882,2455997297,1732827627041,1732827627042,-0.196,0.059,9.865
Accel,247883,2456007157,1732827627051,1732827627051,-0.196,0.039,9.865
Accel,247884,2456017015,1732827627061,1732827627061,-0.186,0.039,9.865
Accel,247885,2456026873,1732827627071,1732827627071,-0.206,0.069,9.865
Accel,247886,2456036733,1732827627081,1732827627081,-0.235,0.088,9.885
Accel,247887,2456046591,1732827627091,1732827627091,-0.235,0.078,9.885
Accel,247888,2456056451,1732827627100,1732827627101,-0.206,0.078,9.865
Accel,247889,2456066311,1732827627111,1732827627111,-0.206,0.069,9.865
Accel,247890,2456076169,1732827627120,1732827627120,-0.226,0.059,9.865
Accel,247891,2456086027,1732827627130,1732827627130,-0.206,0.069,9.885
Accel,247892,2456095887,1732827627140,1732827627140,-0.206,0.059,9.865
Accel,247893,2456105745,1732827627150,1732827627150,-0.226,0.069,9.885
Accel,247945,2456618395,1732827627663,1732827627663,-0.912,-1.206,9.964
Accel,247946,2456628253,1732827627672,1732827627672,-0.745,-1.765,9.865
Accel,247947,2456638113,1732827627682,1732827627683,-0.510,-1.844,9.728
Accel,247948,2456647975,1732827627692,1732827627692,-0.235,-2.079,9.865
Accel,247949,2456657835,1732827627702,1732827627702,-0.127,-2.403,9.865
Accel,247950,2456667693,1732827627712,1732827627712,0.098,-2.412,9.718
Accel,247951,2456677553,1732827627722,1732827627722,0.255,-3.040,9.885
Accel,247952,2456687411,1732827627732,1732827627732,0.059,-3.060,9.846
Accel,247953,2456697271,1732827627741,1732827627741,-0.000,-3.217,9.836
Accel,247954,2456707131,1732827627751,1732827627751,-0.186,-3.511,9.885
Accel,247955,2456716989,1732827627761,1732827627761,-0.382,-3.177,9.816
Accel,247956,2456726849,1732827627771,1732827627771,-0.275,-3.128,9.915
Accel,247957,2456736707,1732827627781,1732827627781,-0.265,-3.217,9.836
Accel,247958,2456746567,1732827627791,1732827627791,0.010,-3.491,9.915
Accel,247959,2456756425,1732827627801,1732827627801,0.186,-3.423,9.836
Accel,247960,2456766283,1732827627810,1732827627810,0.284,-3.315,9.885
Accel,247961,2456776143,1732827627821,1732827627821,0.471,-3.217,9.836
Accel,247962,2456786001,1732827627830,1732827627831,0.598,-3.128,9.865
Accel,247963,2456795861,1732827627840,1732827627840,0.637,-3.060,9.846
Accel,247964,2456805721,1732827627850,1732827627850,0.745,-2.991,9.865
Accel,247965,2456815579,1732827627860,1732827627860,0.843,-2.765,9.865
Accel,247966,2456825439,1732827627870,1732827627870,1.118,-2.403,9.865
Accel,247967,2456835301,1732827627879,1732827627879,1.383,-1.834,9.865
Accel,247968,2456845161,1732827627889,1732827627890,0.696,-1.569,9.865
Accel,247969,2456855021,1732827627899,1732827627899,-0.402,-2.785,9.865
Accel,247970,2456864881,1732827627909,1732827627909,-0.559,-3.491,9.846
Accel,247971,2456874739,1732827627919,1732827627919,-0.471,-3.373,9.865
Accel,247972,2456884597,1732827627929,1732827627929,-0.559,-3.423,9.865
Accel,247973,2456894455,1732827627939,1732827627939,-0.990,-3.815,9.885
Accel,247974,2456904313,1732827627949,1732827627949,-1.265,-4.236,9.807
Accel,247975,2456914173,1732827627959,1732827627959,-1.981,-4.580,9.895
Accel,247976,2456924031,1732827627968,1732827627968,-2.471,-4.835,9.865
Accel,247977,2456933889,1732827627978,1732827627979,-2.648,-4.697,9.807
Accel,247978,2456943747,1732827627988,1732827627989,-2.579,-4.168,9.816
Accel,247979,2456953605,1732827627998,1732827627998,-2.334,-4.197,9.836
Accel,247980,2456963463,1732827628008,1732827628008,-1.981,-3.736,9.767
Accel,247981,2456973321,1732827628017,1732827628017,-1.804,-3.560,9.885
Accel,247982,2456983179,1732827628027,1732827628028,-1.383,-3.560,9.758
Accel,247983,2456993037,1732827628037,1732827628037,-1.098,-3.266,9.718
Accel,247984,2457002895,1732827628047,1732827628048,-1.118,-2.971,9.895
Accel,247985,2457012753,1732827628057,1732827628057,-0.883,-3.168,9.865
Accel,247986,2457022611,1732827628067,1732827628067,-0.775,-2.334,9.865
Accel,247987,2457032469,1732827628077,1732827628077,-0.422,-2.560,9.865
Accel,247988,2457042327,1732827628087,1732827628087,-0.804,-2.746,9.964
Accel,247989,2457052185,1732827628096,1732827628097,-0.579,-2.020,9.836
Accel,247990,2457062043,1732827628106,1732827628107,-0.628,-1.628,9.748
Accel,247991,2457071901,1732827628116,1732827628117,-0.951,-0.981,9.836
Accel,247992,2457081759,1732827628126,1732827628126,-0.990,-1.353,9.767
Accel,247993,2457091617,1732827628136,1732827628136,-0.843,-1.059,9.669
Accel,247994,2457101475,1732827628146,1732827628146,-0.402,-0.598,10.042
Accel,247995,2457111335,1732827628156,1732827628156,0.078,-0.618,9.816
Accel,247996,2457121195,1732827628165,1732827628165,0.402,0.196,9.885
Accel,247997,2457131055,1732827628175,1732827628176,0.382,0.402,9.865
Accel,247998,2457140915,1732827628185,1732827628186,0.402,0.451,9.630
Accel,247999,2457150775,1732827628195,1732827628195,0.804,1.236,9.944
Accel,248000,2457160635,1732827628205,1732827628205,1.118,0.941,9.983
Accel,248001,2457170495,1732827628215,1732827628215,1.236,1.844,9.993
Accel,248002,2457180355,1732827628224,1732827628225,1.461,2.187,9.944
Accel,248003,2457190215,1732827628234,1732827628235,1.020,2.197,9.964
Accel,248004,2457200075,1732827628244,1732827628244,0.549,1.863,9.865
Accel,248005,2457209935,1732827628254,1732827628254,0.490,2.354,9.611
Accel,248006,2457219795,1732827628264,1732827628264,0.343,2.628,9.964
Accel,248007,2457229655,1732827628274,1732827628274,0.069,2.393,9.767
Accel,248008,2457239515,1732827628284,1732827628284,0.029,2.854,9.944
Accel,248009,2457249375,1732827628293,1732827628294,-0.167,3.020,9.836
Accel,248010,2457259233,1732827628303,1732827628304,-0.490,3.168,9.934
Accel,248011,2457269093,1732827628313,1732827628313,-0.186,3.423,9.915
Accel,248012,2457278951,1732827628323,1732827628323,0.157,3.599,9.865
Accel,248013,2457288811,1732827628333,1732827628333,0.402,3.903,9.836
Accel,248014,2457298671,1732827628343,1732827628343,0.657,3.697,9.915
Accel,248015,2457308531,1732827628353,1732827628353,0.696,3.423,9.964
Accel,248016,2457318389,1732827628363,1732827628363,0.735,3.854,9.895
Accel,248017,2457328249,1732827628373,1732827628373,0.804,3.972,9.944
Accel,248018,2457338109,1732827628382,1732827628382,0.637,3.648,9.865
Accel,248019,2457347967,1732827628393,1732827628393,0.441,3.560,9.944
Accel,248020,2457357825,1732827628402,1732827628402,0.039,3.491,9.787
Accel,248021,2457367683,1732827628412,1732827628412,-0.333,3.511,9.895
Accel,248022,2457377543,1732827628422,1732827628422,-0.333,3.491,9.915
Accel,248023,2457387403,1732827628432,1732827628432,-0.275,3.717,9.865
Accel,248024,2457397261,1732827628441,1732827628441,-0.069,3.736,9.944
Accel,248025,2457407121,1732827628451,1732827628451,0.255,3.697,9.915
Accel,248026,2457416981,1732827628461,1732827628461,0.363,3.609,9.865
Accel,248027,2457426839,1732827628471,1732827628471,0.441,2.560,9.865
Accel,248028,2457436699,1732827628481,1732827628481,-1.255,1.471,9.836
Accel,248029,2457446557,1732827628491,1732827628491,-1.236,2.511,9.865
Accel,248030,2457456417,1732827628500,1732827628501,-1.020,2.324,9.885
Accel,248031,2457466277,1732827628510,1732827628510,-1.157,2.197,9.846
Accel,248032,2457476135,1732827628520,1732827628520,-1.167,2.452,9.865
Accel,248033,2457485995,1732827628530,1732827628530,-1.285,2.511,9.865
Accel,248034,2457495855,1732827628540,1732827628540,-1.530,2.452,9.885
Accel,248035,2457505715,1732827628550,1732827628550,-1.834,2.422,9.865
Accel,248036,2457515575,1732827628560,1732827628560,-2.138,2.716,9.865
Accel,248037,2457525435,1732827628570,1732827628570,-2.138,3.060,9.846
Accel,248038,2457535295,1732827628579,1732827628580,-1.746,3.217,9.885
Accel,248039,2457545155,1732827628589,1732827628589,-1.226,3.403,9.915
Accel,248040,2457555015,1732827628599,1732827628599,-0.912,3.854,9.895
Accel,248041,2457564875,1732827628609,1732827628609,-0.471,3.491,9.915
Accel,248042,2457574733,1732827628619,1732827628619,-0.137,3.628,9.865
Accel,248043,2457584593,1732827628629,1732827628629,-0.010,3.874,9.983
