Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,248393,2461035143,1732827632079,1732827632079,-0.206,0.078,9.885
Accel,248394,2461045003,1732827632089,1732827632089,-0.226,0.059,9.885
Accel,248395,2461054861,1732827632099,1732827632099,-0.226,0.069,9.865
Accel,248396,2461064721,1732827632108,1732827632108,-0.206,0.069,9.865
Accel,248397,2461074579,1732827632118,1732827632118,-0.206,0.078,9.865
Accel,248398,2461084439,1732827632128,1732827632128,-0.226,0.059,9.885
Accel,248399,2461094299,1732827632138,1732827632138,-0.196,0.069,9.885
Accel,248400,2461104159,1732827632148,1732827632148,-0.226,0.069,9.885
Accel,248401,2461114019,1732827632158,1732827632158,-0.206,0.069,9.865
Accel,248402,2461123877,1732827632167,1732827632168,-0.206,0.069,9.865
Accel,248403,2461133737,1732827632177,1732827632178,-0.206,0.059,9.865
Accel,248404,2461143593,1732827632188,1732827632188,-0.226,0.059,9.865
Accel,248405,2461153453,1732827632197,1732827632197,-0.196,0.069,9.865
Accel,248406,2461163313,1732827632207,1732827632207,-0.206,0.069,9.865
Accel,248407,2461173173,1732827632217,1732827632217,-0.226,0.069,9.885
Accel,248408,2461183033,1732827632227,1732827632227,-0.206,0.069,9.885
Accel,248460,2461695715,1732827632739,1732827632739,-0.696,2.216,9.816
Accel,248461,2461705575,1732827632750,1732827632750,-0.530,2.187,9.895
Accel,248462,2461715435,1732827632759,1732827632759,-0.402,2.285,9.915
Accel,248463,2461725295,1732827632769,1732827632770,-0.422,1.834,9.944
Accel,248464,2461735155,1732827632779,1732827632779,-0.314,1.157,9.915
Accel,248465,2461745015,1732827632789,1732827632789,-0.343,1.775,9.816
Accel,248466,2461754875,1732827632799,1732827632799,-0.382,1.638,9.964
Accel,248467,2461764737,1732827632808,1732827632809,-0.382,1.167,9.816
Accel,248468,2461774597,1732827632819,1732827632819,-0.275,1.118,9.885
Accel,248469,2461784457,1732827632828,1732827632829,-0.343,0.628,10.032
Accel,248470,2461794317,1732827632838,1732827632839,-0.039,0.883,9.571
Accel,248471,2461804177,1732827632848,1732827632848,0.186,0.333,9.944
Accel,248472,2461814037,1732827632858,1732827632858,0.020,0.118,10.042
Accel,248473,2461823895,1732827632868,1732827632868,-0.186,-0.118,9.748
Accel,248474,2461833755,1732827632877,1732827632877,-0.343,-0.471,9.669
Accel,248475,2461843615,1732827632887,1732827632887,-0.559,-0.637,9.944
Accel,248476,2461853473,1732827632897,1732827632897,-0.735,-0.314,9.767
Accel,248477,2461863333,1732827632907,1732827632907,-0.735,-0.706,9.748
Accel,248478,2461873191,1732827632917,1732827632917,-0.843,-0.402,9.836
Accel,248479,2461883051,1732827632927,1732827632927,-0.745,-1.265,10.071
Accel,248480,2461892909,1732827632937,1732827632937,-0.745,-1.128,9.895
