Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,245362,2431151003,1732827602197,1732827602198,-0.206,0.078,9.865
Accel,245363,2431160861,1732827602207,1732827602207,-0.226,0.069,9.865
Accel,245364,2431170721,1732827602217,1732827602217,-0.206,0.069,9.865
Accel,245365,2431180581,1732827602227,1732827602227,-0.235,0.078,9.885
Accel,245366,2431190441,1732827602237,1732827602237,-0.206,0.069,9.846
Accel,245367,2431200301,1732827602247,1732827602247,-0.196,0.069,9.865
Accel,245368,2431210159,1732827602256,1732827602257,-0.226,0.078,9.865
Accel,245369,2431220019,1732827602266,1732827602266,-0.226,0.069,9.865
Accel,245370,2431229877,1732827602276,1732827602276,-0.235,0.069,9.885
Accel,245371,2431239737,1732827602286,1732827602286,-0.226,0.078,9.865
Accel,245372,2431249597,1732827602296,1732827602296,-0.206,0.069,9.865
Accel,245373,2431259455,1732827602306,1732827602306,-0.196,0.078,9.865
Accel,245374,2431269315,1732827602316,1732827602316,-0.226,0.078,9.865
Accel,245375,2431279175,1732827602326,1732827602326,-0.226,0.088,9.865
Accel,245376,2431289033,1732827602335,1732827602335,-0.226,0.098,9.865
Accel,245377,2431298893,1732827602345,1732827602345,-0.235,0.137,9.865
Accel,245431,2431831283,1732827602878,1732827602878,-0.402,-3.109,9.885
Accel,245432,2431841145,1732827602888,1732827602888,-0.598,-2.883,9.758
Accel,245433,2431851007,1732827602897,1732827602898,-0.735,-2.815,9.836
Accel,245434,2431860869,1732827602908,1732827602908,-0.951,-2.952,9.816
Accel,245435,2431870729,1732827602917,1732827602918,-0.696,-3.109,9.836
Accel,245436,2431880589,1732827602927,1732827602927,-0.441,-2.785,9.846
Accel,245437,2431890449,1732827602937,1732827602937,-0.167,-2.579,9.836
Accel,245438,2431900309,1732827602947,1732827602947,-0.069,-2.560,9.767
Accel,245439,2431910167,1732827602957,1732827602957,0.020,-2.452,9.885
