Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,62136,780681721,1732852347910,1732852347910,-0.294,-9.885,0.510
Accel,62137,780691591,1732852347920,1732852347920,-0.314,-9.885,0.549
Accel,62138,780701463,1732852347930,1732852347930,-0.255,-9.865,0.549
Accel,62139,780711333,1732852347940,1732852347940,-0.167,-9.836,0.579
Accel,62140,780721203,1732852347950,1732852347950,-0.157,-9.728,0.628
Accel,62141,780731075,1732852347960,1732852347960,-0.226,-9.709,0.667
Accel,62142,780740945,1732852347969,1732852347970,-0.284,-9.699,0.706
Accel,62143,780750815,1732852347979,1732852347979,-0.382,-9.561,0.696
Accel,62144,780760685,1732852347989,1732852347989,-0.471,-9.493,0.667
Accel,62145,780770557,1732852347999,1732852347999,-0.530,-9.454,0.628
Accel,62146,780780429,1732852348009,1732852348009,-0.559,-9.346,0.637
Accel,62147,780790299,1732852348019,1732852348019,-0.618,-9.267,0.628
Accel,62148,780800169,1732852348029,1732852348029,-0.667,-9.307,0.637
Accel,62149,780810041,1732852348038,1732852348039,-0.598,-9.483,0.598
Accel,62150,780819911,1732852348048,1732852348049,-0.490,-9.571,0.510
Accel,62151,780829783,1732852348058,1732852348058,-0.451,-9.630,0.510
Accel,62203,781343069,1732852348571,1732852348572,2.628,-14.063,-4.442
Accel,62204,781352939,1732852348582,1732852348582,2.412,-13.720,-4.374
Accel,62205,781362809,1732852348591,1732852348592,2.589,-13.445,-4.236
Accel,62206,781372679,1732852348601,1732852348602,3.040,-13.769,-4.423
Accel,62207,781382549,1732852348611,1732852348611,3.266,-14.063,-4.913
Accel,62208,781392421,1732852348621,1732852348621,2.971,-14.465,-5.227
Accel,62209,781402291,1732852348631,1732852348631,2.363,-14.749,-5.354
Accel,62210,781412161,1732852348641,1732852348641,1.765,-14.749,-5.570
Accel,62211,781422033,1732852348650,1732852348651,1.167,-14.465,-5.835
Accel,62212,781431903,1732852348661,1732852348661,1.245,-14.494,-5.894
Accel,62213,781441775,1732852348670,1732852348670,0.441,-14.092,-5.217
Accel,62214,781451647,1732852348680,1732852348680,0.951,-12.523,-5.757
Accel,62215,781461519,1732852348690,1732852348690,3.217,-13.837,-6.384
Accel,62216,781471391,1732852348700,1732852348700,2.167,-14.014,-5.884
Accel,62217,781481265,1732852348710,1732852348710,1.902,-13.239,-6.433
Accel,62218,781491135,1732852348719,1732852348720,1.402,-12.866,-6.727
Accel,62219,781501007,1732852348729,1732852348730,1.069,-12.641,-6.580
Accel,62220,781510877,1732852348739,1732852348739,1.265,-12.464,-6.698
Accel,62221,781520747,1732852348749,1732852348750,1.353,-12.239,-6.884
Accel,62222,781530619,1732852348759,1732852348759,1.393,-12.190,-6.904
