Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,60884,768323041,1732852335553,1732852335553,-0.530,-9.591,1.687
Accel,60885,768332913,1732852335562,1732852335563,-0.343,-9.571,1.863
Accel,60886,768342785,1732852335572,1732852335572,-0.177,-9.454,2.020
Accel,60887,768352657,1732852335582,1732852335583,-0.157,-9.454,2.118
Accel,60888,768362529,1732852335592,1732852335592,-0.167,-9.473,2.167
Accel,60889,768372401,1732852335602,1732852335602,-0.177,-9.444,2.079
Accel,60890,768382273,1732852335612,1732852335612,-0.235,-9.493,1.991
Accel,60891,768392145,1732852335622,1732852335622,-0.333,-9.591,1.824
Accel,60892,768402017,1732852335631,1732852335632,-0.441,-9.630,1.706
Accel,60893,768411887,1732852335641,1732852335642,-0.530,-9.542,1.706
Accel,60894,768421759,1732852335651,1732852335651,-0.559,-9.434,1.814
Accel,60895,768431631,1732852335661,1732852335661,-0.510,-9.395,1.932
Accel,60896,768441501,1732852335671,1732852335671,-0.422,-9.365,2.079
Accel,60897,768451373,1732852335681,1732852335681,-0.402,-9.228,2.148
Accel,60898,768461243,1732852335691,1732852335691,-0.363,-9.208,2.197
Accel,60899,768471115,1732852335701,1732852335701,-0.206,-9.346,2.138
Accel,60952,768994313,1732852336224,1732852336224,0.451,-11.219,-1.177
Accel,60953,769004185,1732852336234,1732852336234,-1.265,-9.964,-1.324
Accel,60954,769014057,1732852336244,1732852336244,-0.530,-10.062,-1.902
Accel,60955,769023929,1732852336254,1732852336254,0.961,-11.915,-2.069
Accel,60956,769033801,1732852336264,1732852336264,1.971,-13.641,-2.540
Accel,60957,769043671,1732852336274,1732852336274,1.902,-14.543,-3.011
Accel,60958,769053543,1732852336283,1732852336283,1.010,-14.769,-3.060
Accel,60959,769063415,1732852336293,1732852336294,0.010,-14.867,-2.854
Accel,60960,769073287,1732852336303,1732852336303,-0.088,-15.014,-2.883
Accel,60961,769083159,1732852336313,1732852336313,0.314,-14.945,-3.079
Accel,60962,769093031,1732852336323,1732852336323,0.530,-14.318,-2.971
Accel,60963,769102903,1732852336333,1732852336333,0.696,-13.749,-2.589
Accel,60964,769112775,1732852336343,1732852336343,0.667,-13.239,-2.285
Accel,60965,769122645,1732852336353,1732852336353,0.382,-12.915,-2.452
Accel,60966,769132517,1732852336362,1732852336363,0.275,-13.072,-2.922
Accel,60967,769142389,1732852336372,1732852336373,-0.735,-12.994,-2.952
Accel,60968,769152259,1732852336382,1732852336382,-0.451,-12.445,-3.373
Accel,60969,769162129,1732852336392,1732852336392,0.029,-12.641,-3.628
Accel,60970,769172001,1732852336402,1732852336402,0.010,-12.611,-3.472
Accel,60971,769181871,1732852336411,1732852336412,0.382,-12.415,-3.511
Accel,60972,769191743,1732852336422,1732852336422,0.804,-12.396,-3.717
Accel,60973,769201615,1732852336431,1732852336431,0.843,-12.611,-3.834
Accel,60974,769211485,1732852336441,1732852336441,0.451,-12.739,-3.942
Accel,60975,769221357,1732852336451,1732852336451,0.167,-12.896,-4.286
Accel,60976,769231229,1732852336461,1732852336461,0.157,-12.817,-4.697
Accel,60977,769241103,1732852336471,1732852336471,0.137,-12.611,-4.913
Accel,60978,769250975,1732852336481,1732852336481,0.157,-12.366,-4.952
Accel,60979,769260847,1732852336490,1732852336490,0.029,-12.141,-4.629
Accel,60980,769270717,1732852336500,1732852336500,0.098,-11.386,-4.393
Accel,60981,769280587,1732852336510,1732852336510,0.490,-10.993,-4.217
Accel,60982,769290459,1732852336520,1732852336520,0.422,-10.768,-3.972
Accel,60983,769300329,1732852336530,1732852336530,0.314,-10.572,-3.942
Accel,60984,769310201,1732852336540,1732852336540,0.284,-10.444,-4.080
Accel,60985,769320071,1732852336550,1732852336550,0.363,-10.444,-4.129
Accel,60986,769329943,1732852336559,1732852336560,0.549,-10.493,-4.148
Accel,60987,769339815,1732852336569,1732852336570,0.814,-10.611,-4.080
Accel,60988,769349687,1732852336579,1732852336580,1.245,-11.013,-3.972
Accel,60989,769359559,1732852336589,1732852336589,1.608,-11.268,-3.991
Accel,60990,769369433,1732852336599,1732852336599,1.628,-11.140,-4.060
Accel,60991,769379305,1732852336609,1732852336609,1.383,-11.013,-3.942
Accel,60992,769389177,1732852336619,1732852336619,1.177,-10.738,-3.785
Accel,60993,769399049,1732852336629,1732852336629,1.059,-10.464,-3.677
Accel,60994,769408921,1732852336639,1732852336639,0.883,-10.317,-3.579
Accel,60995,769418793,1732852336649,1732852336649,0.804,-10.385,-3.403
Accel,60996,769428663,1732852336659,1732852336659,0.951,-10.513,-3.305
Accel,60997,769438535,1732852336668,1732852336668,1.226,-10.993,-3.491
Accel,60998,769448407,1732852336678,1732852336678,1.285,-11.523,-3.677
Accel,60999,769458281,1732852336688,1732852336688,1.206,-11.964,-3.736
Accel,61000,769468153,1732852336698,1732852336698,0.981,-12.111,-3.805
Accel,61001,769478025,1732852336708,1732852336708,0.735,-12.435,-3.766
Accel,61002,769487897,1732852336717,1732852336718,0.735,-13.111,-3.648
Accel,61003,769497771,1732852336727,1732852336728,1.020,-13.661,-3.560
Accel,61004,769507643,1732852336737,1732852336737,1.481,-14.249,-3.403
Accel,61005,769517515,1732852336747,1732852336748,1.952,-14.847,-3.285
Accel,61006,769527389,1732852336757,1732852336757,2.108,-15.347,-3.109
Accel,61007,769537261,1732852336767,1732852336767,2.020,-15.622,-3.060
Accel,61008,769547133,1732852336777,1732852336777,1.932,-15.475,-3.285
Accel,61009,769557005,1732852336787,1732852336787,1.618,-15.396,-3.491
Accel,61010,769566877,1732852336797,1732852336797,1.334,-15.387,-3.530
Accel,61011,769576751,1732852336807,1732852336807,1.128,-15.161,-3.530
Accel,61012,769586623,1732852336816,1732852336816,0.912,-14.769,-3.442
Accel,61013,769596495,1732852336826,1732852336827,0.843,-14.543,-3.452
Accel,61014,769606367,1732852336836,1732852336836,0.598,-14.288,-3.472
Accel,61015,769616239,1732852336846,1732852336846,0.059,-13.720,-3.579
Accel,61016,769626111,1732852336856,1732852336856,-0.598,-13.249,-3.677
Accel,61017,769635983,1732852336866,1732852336866,-0.873,-13.415,-3.472
Accel,61018,769645857,1732852336875,1732852336875,-0.226,-13.916,-3.266
Accel,61019,769655729,1732852336885,1732852336885,0.961,-14.122,-3.197
Accel,61020,769665601,1732852336895,1732852336895,1.687,-13.847,-2.922
Accel,61021,769675471,1732852336905,1732852336905,1.824,-13.219,-2.393
Accel,61022,769685343,1732852336915,1732852336915,1.638,-12.464,-1.746
