Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,61474,774147075,1732852341376,1732852341376,-1.098,-9.218,1.196
Accel,61475,774156947,1732852341386,1732852341386,-1.098,-9.081,1.206
Accel,61476,774166817,1732852341396,1732852341396,-1.098,-9.110,1.255
Accel,61477,774176689,1732852341406,1732852341406,-1.020,-9.150,1.255
Accel,61478,774186561,1732852341416,1732852341416,-1.010,-9.110,1.196
Accel,61479,774196431,1732852341425,1732852341426,-1.059,-9.120,1.098
Accel,61480,774206303,1732852341435,1732852341435,-1.049,-9.179,1.020
Accel,61481,774216175,1732852341445,1732852341445,-0.990,-9.208,0.912
Accel,61482,774226045,1732852341455,1732852341455,-1.010,-9.169,0.853
Accel,61483,774235915,1732852341465,1732852341465,-1.059,-9.169,0.814
Accel,61484,774245787,1732852341475,1732852341475,-1.089,-9.130,0.804
Accel,61485,774255657,1732852341485,1732852341485,-1.138,-9.022,0.804
Accel,61486,774265527,1732852341494,1732852341495,-1.206,-8.924,0.804
Accel,61487,774275397,1732852341504,1732852341505,-1.314,-8.806,0.765
Accel,61488,774285267,1732852341514,1732852341514,-1.402,-8.522,0.667
Accel,61489,774295139,1732852341524,1732852341524,-1.589,-8.208,0.530
Accel,61537,774768973,1732852341998,1732852341998,-0.275,-11.386,-3.648
Accel,61538,774778845,1732852342008,1732852342008,-0.167,-10.689,-3.874
Accel,61539,774788717,1732852342018,1732852342018,-0.686,-10.993,-4.080
Accel,61540,774798587,1732852342028,1732852342028,-1.059,-11.268,-4.599
Accel,61541,774808457,1732852342038,1732852342038,-0.177,-12.415,-5.158
Accel,61542,774818329,1732852342048,1732852342048,0.010,-13.111,-5.217
Accel,61543,774828199,1732852342058,1732852342058,0.510,-13.249,-5.296
Accel,61544,774838069,1732852342067,1732852342067,0.843,-13.121,-5.031
Accel,61545,774847941,1732852342077,1732852342078,0.990,-12.513,-4.717
Accel,61546,774857815,1732852342087,1732852342087,1.157,-11.994,-4.374
Accel,61547,774867687,1732852342097,1732852342097,1.245,-11.444,-4.099
Accel,61548,774877559,1732852342107,1732852342107,1.167,-10.885,-3.991
Accel,61549,774887431,1732852342117,1732852342117,0.804,-10.444,-4.080
Accel,61550,774897303,1732852342126,1732852342127,0.471,-10.513,-4.472
Accel,61551,774907175,1732852342136,1732852342136,0.275,-10.738,-4.952
Accel,61552,774917045,1732852342146,1732852342146,0.137,-10.787,-5.129
Accel,61553,774926917,1732852342156,1732852342156,0.078,-10.415,-5.031
Accel,61554,774936789,1732852342166,1732852342166,0.137,-10.013,-4.766
Accel,61555,774946661,1732852342176,1732852342176,0.314,-9.650,-4.511
Accel,61556,774956531,1732852342186,1732852342186,0.510,-9.267,-4.335
Accel,61557,774966403,1732852342196,1732852342196,0.549,-8.924,-4.305
Accel,61558,774976275,1732852342206,1732852342206,0.510,-8.855,-4.305
Accel,61559,774986145,1732852342215,1732852342215,0.441,-8.865,-4.286
Accel,61560,774996017,1732852342225,1732852342225,0.333,-8.787,-4.393
Accel,61561,775005887,1732852342235,1732852342236,0.255,-8.816,-4.403
Accel,61562,775015759,1732852342245,1732852342245,0.363,-8.895,-4.266
Accel,61563,775025631,1732852342255,1732852342255,0.530,-8.846,-4.168
Accel,61564,775035503,1732852342265,1732852342265,0.628,-8.983,-4.129
Accel,61565,775045373,1732852342275,1732852342275,0.696,-9.159,-4.168
Accel,61566,775055245,1732852342284,1732852342285,0.667,-9.208,-4.305
Accel,61567,775065117,1732852342294,1732852342295,0.559,-9.395,-4.403
Accel,61568,775074989,1732852342304,1732852342305,0.490,-9.630,-4.531
Accel,61569,775084859,1732852342314,1732852342314,0.422,-9.709,-4.580
Accel,61570,775094731,1732852342324,1732852342324,0.363,-9.679,-4.491
Accel,61571,775104601,1732852342334,1732852342334,0.294,-9.660,-4.354
