Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,62878,788005703,1732852355233,1732852355234,0.118,-9.454,0.020
Accel,62879,788015573,1732852355243,1732852355244,0.078,-9.512,-0.039
Accel,62880,788025443,1732852355253,1732852355253,0.078,-9.630,-0.157
Accel,62881,788035313,1732852355263,1732852355263,0.098,-9.679,-0.206
Accel,62882,788045183,1732852355273,1732852355273,0.127,-9.728,-0.196
Accel,62883,788055055,1732852355283,1732852355283,0.177,-9.709,-0.167
Accel,62884,788064925,1732852355293,1732852355293,0.275,-9.679,-0.098
Accel,62885,788074797,1732852355303,1732852355303,0.343,-9.620,-0.039
Accel,62886,788084667,1732852355312,1732852355313,0.314,-9.542,-0.029
Accel,62887,788094539,1732852355322,1732852355323,0.167,-9.434,-0.039
Accel,62888,788104411,1732852355332,1732852355332,0.039,-9.434,-0.088
Accel,62889,788114281,1732852355342,1732852355342,-0.010,-9.434,-0.177
Accel,62890,788124151,1732852355352,1732852355352,-0.039,-9.522,-0.275
Accel,62891,788134021,1732852355362,1732852355362,-0.078,-9.454,-0.343
Accel,62892,788143891,1732852355372,1732852355372,-0.029,-9.395,-0.284
Accel,62893,788153761,1732852355382,1732852355382,0.078,-9.405,-0.167
Accel,62948,788696651,1732852355925,1732852355925,1.059,-12.768,-4.217
Accel,62949,788706523,1732852355935,1732852355935,1.177,-12.768,-4.129
Accel,62950,788716393,1732852355944,1732852355945,0.637,-11.964,-4.236
Accel,62951,788726263,1732852355954,1732852355954,2.785,-12.386,-5.531
Accel,62952,788736133,1732852355964,1732852355965,2.020,-13.210,-5.619
Accel,62953,788746005,1732852355974,1732852355974,1.255,-13.170,-6.119
Accel,62954,788755877,1732852355984,1732852355984,1.706,-13.298,-7.061
Accel,62955,788765747,1732852355994,1732852355994,1.451,-13.386,-7.630
Accel,62956,788775617,1732852356004,1732852356004,0.814,-13.337,-7.786
Accel,62957,788785489,1732852356013,1732852356014,0.706,-12.866,-7.767
Accel,62958,788795359,1732852356023,1732852356023,0.902,-12.298,-7.581
Accel,62959,788805229,1732852356033,1732852356034,1.255,-11.591,-7.247
Accel,62960,788815101,1732852356043,1732852356043,1.648,-11.062,-7.041
Accel,62961,788824973,1732852356053,1732852356053,1.687,-11.032,-6.933
Accel,62962,788834845,1732852356063,1732852356063,1.255,-11.140,-6.894
Accel,62963,788844715,1732852356072,1732852356073,1.167,-11.042,-7.120
Accel,62964,788854587,1732852356083,1732852356083,1.461,-11.111,-7.228
Accel,62965,788864457,1732852356093,1732852356093,1.393,-11.189,-7.022
Accel,62966,788874329,1732852356103,1732852356103,1.226,-10.836,-6.806
Accel,62967,788884201,1732852356112,1732852356112,1.275,-10.385,-6.678
Accel,62968,788894073,1732852356122,1732852356122,1.353,-10.111,-6.472
Accel,62969,788903945,1732852356132,1732852356132,1.461,-9.915,-6.306
Accel,62970,788913817,1732852356142,1732852356142,1.432,-9.836,-6.168
Accel,62971,788923689,1732852356152,1732852356152,1.304,-9.581,-6.080
Accel,62972,788933561,1732852356161,1732852356162,1.177,-9.395,-6.051
Accel,62973,788943433,1732852356171,1732852356172,1.030,-9.208,-5.894
Accel,62974,788953305,1732852356181,1732852356182,0.990,-9.061,-5.668
Accel,62975,788963177,1732852356191,1732852356192,0.981,-9.071,-5.482
Accel,62976,788973047,1732852356201,1732852356201,1.206,-9.130,-5.492
Accel,62977,788982919,1732852356211,1732852356211,1.393,-9.307,-5.531
Accel,62978,788992789,1732852356220,1732852356221,1.412,-9.483,-5.707
Accel,62979,789002661,1732852356230,1732852356231,1.549,-9.865,-5.913
Accel,62980,789012533,1732852356240,1732852356240,1.314,-10.415,-5.933
Accel,62981,789022403,1732852356250,1732852356250,1.118,-10.562,-6.031
Accel,62982,789032275,1732852356260,1732852356260,1.206,-10.689,-6.159
Accel,62983,789042147,1732852356270,1732852356270,1.549,-11.140,-6.051
Accel,62984,789052019,1732852356280,1732852356280,1.991,-11.719,-5.953
Accel,62985,789061891,1732852356290,1732852356290,2.197,-12.013,-5.796
Accel,62986,789071763,1732852356299,1732852356300,2.138,-12.111,-5.590
Accel,62987,789081633,1732852356310,1732852356310,2.167,-12.464,-5.443
Accel,62988,789091503,1732852356320,1732852356320,2.383,-12.915,-5.443
Accel,62989,789101375,1732852356329,1732852356329,2.628,-13.386,-5.639
Accel,62990,789111247,1732852356339,1732852356339,2.785,-13.837,-5.864
Accel,62991,789121119,1732852356349,1732852356349,2.854,-14.288,-6.002
Accel,62992,789130991,1732852356359,1732852356359,2.746,-14.514,-6.031
Accel,62993,789140861,1732852356369,1732852356369,2.354,-14.465,-6.021
Accel,62994,789150733,1732852356379,1732852356379,1.755,-14.622,-5.757
Accel,62995,789160605,1732852356389,1732852356389,1.500,-14.710,-5.502
Accel,62996,789170475,1732852356398,1732852356399,1.804,-14.494,-5.452
Accel,62997,789180347,1732852356408,1732852356409,2.324,-14.220,-5.482
Accel,62998,789190217,1732852356418,1732852356419,2.746,-13.945,-5.443
Accel,62999,789200087,1732852356428,1732852356428,2.805,-13.798,-5.090
Accel,63000,789209957,1732852356438,1732852356438,2.560,-13.670,-4.648
Accel,63001,789219827,1732852356448,1732852356448,2.099,-13.141,-4.236
Accel,63002,789229699,1732852356458,1732852356458,1.402,-12.464,-3.991
Accel,63003,789239569,1732852356468,1732852356468,0.706,-11.493,-4.168
Accel,63004,789249441,1732852356477,1732852356478,0.137,-10.287,-4.374
Accel,63005,789259311,1732852356487,1732852356487,-0.020,-9.365,-4.305
Accel,63006,789269183,1732852356497,1732852356497,0.059,-8.345,-4.178
Accel,63007,789279053,1732852356507,1732852356507,0.255,-7.865,-3.854
Accel,63008,789288923,1732852356517,1732852356517,0.294,-7.610,-3.423
Accel,63009,789298795,1732852356527,1732852356527,0.333,-7.296,-2.971
Accel,63010,789308665,1732852356537,1732852356537,0.422,-7.071,-2.412
Accel,63011,789318537,1732852356546,1732852356547,0.667,-6.757,-2.030
Accel,63012,789328407,1732852356557,1732852356557,0.883,-6.178,-2.020
Accel,63013,789338277,1732852356566,1732852356567,0.843,-5.619,-2.050
Accel,63014,789348149,1732852356576,1732852356576,0.883,-5.158,-2.197
Accel,63015,789358021,1732852356586,1732852356586,0.922,-4.737,-2.677
Accel,63016,789367891,1732852356596,1732852356596,0.510,-4.805,-3.040
Accel,63017,789377763,1732852356606,1732852356606,0.078,-5.129,-3.099
Accel,63018,789387635,1732852356616,1732852356616,-0.451,-4.756,-3.177
Accel,63019,789397505,1732852356626,1732852356626,-1.059,-4.305,-2.815
Accel,63020,789407377,1732852356636,1732852356636,-1.236,-3.579,-2.491
Accel,63021,789417247,1732852356645,1732852356645,-0.990,-2.991,-2.216
Accel,63022,789427117,1732852356655,1732852356655,-0.745,-2.873,-2.050
Accel,63023,789436989,1732852356665,1732852356665,-0.667,-3.246,-1.883
Accel,63024,789446859,1732852356674,1732852356675,-0.530,-3.903,-1.628
Accel,63025,789456731,1732852356685,1732852356685,-0.490,-4.943,-1.334
Accel,63026,789466601,1732852356694,1732852356694,-0.559,-5.492,-0.922
Accel,63027,789476473,1732852356704,1732852356704,-0.667,-5.217,-0.686
Accel,63028,789486345,1732852356714,1732852356714,-1.020,-4.737,-0.637
Accel,63029,789496217,1732852356724,1732852356724,-1.177,-4.697,-0.912
Accel,63030,789506087,1732852356734,1732852356734,-1.157,-4.766,-1.373
Accel,63031,789515959,1732852356744,1732852356744,-1.334,-5.119,-1.628
Accel,63032,789525829,1732852356753,1732852356754,-1.451,-6.031,-1.461
Accel,63033,789535701,1732852356764,1732852356764,-1.177,-6.580,-1.128
Accel,63034,789545573,1732852356773,1732852356774,-0.912,-6.914,-0.422
Accel,63035,789555443,1732852356783,1732852356783,-0.745,-6.816,0.549
Accel,63036,789565315,1732852356793,1732852356793,-0.382,-6.247,1.196
Accel,63037,789575187,1732852356803,1732852356803,0.118,-6.159,1.491
Accel,63038,789585059,1732852356813,1732852356813,0.382,-6.119,1.275
Accel,63039,789594931,1732852356823,1732852356823,0.343,-6.521,0.530
Accel,63040,789604803,1732852356832,1732852356833,0.010,-7.610,0.039
Accel,63041,789614673,1732852356843,1732852356843,-0.265,-8.296,-0.167
Accel,63042,789624545,1732852356852,1732852356853,-0.177,-8.316,-0.206
Accel,63043,789634417,1732852356862,1732852356863,-0.010,-8.296,0.343
Accel,63044,789644287,1732852356872,1732852356872,0.402,-8.169,0.912
Accel,63045,789654159,1732852356882,1732852356882,1.226,-7.934,1.098
Accel,63046,789664031,1732852356892,1732852356892,1.961,-8.061,1.098
Accel,63047,789673903,1732852356902,1732852356902,2.403,-8.708,0.951
Accel,63048,789683775,1732852356912,1732852356912,2.873,-9.532,0.745
Accel,63049,789693647,1732852356921,1732852356922,3.373,-10.091,0.775
Accel,63050,789703517,1732852356931,1732852356931,4.080,-10.464,0.951
Accel,63051,789713389,1732852356941,1732852356941,4.835,-10.738,1.177
Accel,63052,789723259,1732852356951,1732852356951,5.384,-10.572,1.422
Accel,63053,789733129,1732852356961,1732852356961,5.727,-10.336,1.569
Accel,63054,789742999,1732852356971,1732852356971,5.668,-9.983,1.471
Accel,63055,789752869,1732852356981,1732852356981,5.413,-9.865,1.167
Accel,63056,789762739,1732852356991,1732852356991,5.207,-10.219,0.843
Accel,63057,789772611,1732852357000,1732852357000,5.266,-10.562,0.530
Accel,63058,789782483,1732852357011,1732852357011,5.443,-10.591,0.402
Accel,63059,789792353,1732852357020,1732852357020,5.580,-10.415,0.422
Accel,63060,789802223,1732852357030,1732852357030,5.727,-10.160,0.363
Accel,63061,789812093,1732852357040,1732852357040,5.796,-9.846,0.343
Accel,63062,789821965,1732852357050,1732852357050,5.590,-9.630,0.382
Accel,63063,789831835,1732852357059,1732852357060,5.403,-9.679,0.471
Accel,63064,789841707,1732852357070,1732852357070,5.247,-9.758,0.451
Accel,63065,789851577,1732852357079,1732852357080,5.227,-9.816,0.441
Accel,63066,789861447,1732852357089,1732852357089,5.207,-9.669,0.402
Accel,63067,789871317,1732852357099,1732852357099,5.031,-9.561,0.402
Accel,63068,789881185,1732852357109,1732852357109,5.119,-9.728,0.441
Accel,63069,789891055,1732852357119,1732852357119,5.080,-9.532,0.343
Accel,63070,789900925,1732852357129,1732852357129,4.678,-9.257,0.167
Accel,63071,789910795,1732852357139,1732852357139,4.286,-9.257,-0.078
Accel,63072,789920665,1732852357148,1732852357148,3.972,-9.395,-0.549
Accel,63073,789930535,1732852357158,1732852357158,3.766,-9.630,-0.912
Accel,63074,789940405,1732852357168,1732852357169,3.423,-9.846,-1.451
Accel,63075,789950277,1732852357178,1732852357178,2.854,-9.915,-1.981
Accel,63076,789960147,1732852357188,1732852357188,2.138,-9.885,-2.412
