Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,63577,794905519,1732852362133,1732852362133,-0.235,-9.885,0.402
Accel,63578,794915387,1732852362143,1732852362143,-0.245,-9.885,0.422
Accel,63579,794925257,1732852362152,1732852362153,-0.245,-9.748,0.451
Accel,63580,794935129,1732852362162,1732852362163,-0.284,-9.630,0.549
Accel,63581,794944997,1732852362172,1732852362172,-0.265,-9.591,0.510
Accel,63582,794954869,1732852362182,1732852362182,-0.314,-9.620,0.402
Accel,63583,794964739,1732852362192,1732852362192,-0.402,-9.561,0.343
Accel,63584,794974611,1732852362202,1732852362202,-0.471,-9.522,0.284
Accel,63585,794984481,1732852362212,1732852362212,-0.490,-9.512,0.226
Accel,63586,794994353,1732852362222,1732852362222,-0.451,-9.512,0.177
Accel,63587,795004223,1732852362231,1732852362232,-0.402,-9.424,0.186
Accel,63588,795014095,1732852362241,1732852362242,-0.343,-9.307,0.235
Accel,63589,795023965,1732852362251,1732852362252,-0.343,-9.120,0.284
Accel,63590,795033837,1732852362261,1732852362261,-0.422,-8.924,0.333
Accel,63591,795043707,1732852362271,1732852362271,-0.451,-8.797,0.333
Accel,63592,795053577,1732852362281,1732852362281,-0.441,-8.748,0.314
Accel,63644,795566887,1732852362794,1732852362794,-0.255,-12.611,-6.757
Accel,63645,795576759,1732852362804,1732852362804,0.177,-11.846,-6.757
Accel,63646,795586631,1732852362814,1732852362814,0.275,-11.640,-6.472
Accel,63647,795596505,1732852362824,1732852362824,0.167,-11.072,-6.335
Accel,63648,795606377,1732852362834,1732852362834,0.167,-10.797,-6.394
Accel,63649,795616249,1732852362844,1732852362844,0.245,-10.719,-6.404
Accel,63650,795626121,1732852362853,1732852362853,0.471,-10.758,-6.443
Accel,63651,795635995,1732852362863,1732852362863,0.667,-10.738,-6.394
Accel,63652,795645865,1732852362873,1732852362873,1.020,-10.719,-6.217
Accel,63653,795655737,1732852362883,1732852362883,1.393,-10.719,-6.070
Accel,63654,795665611,1732852362893,1732852362893,1.746,-10.787,-6.031
Accel,63655,795675483,1732852362903,1732852362903,2.040,-11.062,-6.031
Accel,63656,795685355,1732852362913,1732852362913,2.236,-11.366,-5.972
Accel,63657,795695229,1732852362923,1732852362923,2.256,-11.591,-5.855
Accel,63658,795705101,1732852362932,1732852362932,2.677,-11.395,-6.404
Accel,63659,795714973,1732852362943,1732852362943,2.540,-11.444,-6.355
Accel,63660,795724847,1732852362952,1732852362952,1.804,-11.297,-6.168
Accel,63661,795734719,1732852362962,1732852362962,1.559,-10.993,-6.227
Accel,63662,795744591,1732852362972,1732852362972,1.677,-11.111,-6.345
Accel,63663,795754463,1732852362982,1732852362982,1.549,-11.170,-6.404
Accel,63664,795764335,1732852362991,1732852362992,1.334,-11.111,-6.521
Accel,63665,795774207,1732852363001,1732852363002,0.990,-11.238,-6.561
Accel,63666,795784079,1732852363011,1732852363011,0.637,-11.287,-6.639
Accel,63667,795793951,1732852363021,1732852363021,0.530,-11.415,-6.776
Accel,63668,795803825,1732852363031,1732852363031,0.657,-11.886,-6.757
Accel,63669,795813697,1732852363041,1732852363041,0.912,-12.396,-6.570
Accel,63670,795823569,1732852363051,1732852363051,1.138,-12.719,-6.404
Accel,63671,795833441,1732852363061,1732852363061,1.226,-12.945,-6.217
Accel,63672,795843313,1732852363070,1732852363071,1.324,-13.121,-5.982
Accel,63673,795853183,1732852363080,1732852363081,1.206,-13.161,-5.707
Accel,63674,795863055,1732852363091,1732852363091,0.951,-13.141,-5.443
Accel,63675,795872927,1732852363101,1732852363101,0.804,-13.121,-5.168
Accel,63676,795882799,1732852363110,1732852363111,0.775,-13.219,-4.854
Accel,63677,795892671,1732852363120,1732852363120,0.853,-13.366,-4.599
Accel,63678,795902541,1732852363130,1732852363130,0.912,-13.543,-4.462
Accel,63679,795912415,1732852363139,1732852363140,0.981,-13.641,-4.423
Accel,63680,795922287,1732852363149,1732852363150,1.049,-13.710,-4.305
Accel,63681,795932159,1732852363159,1732852363159,1.118,-13.494,-4.197
Accel,63682,795942031,1732852363169,1732852363169,1.196,-13.141,-4.080
Accel,63683,795951903,1732852363179,1732852363180,1.275,-13.043,-3.736
