Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,57906,738927045,1732852306159,1732852306159,0.402,-9.620,1.245
Accel,57907,738936919,1732852306169,1732852306169,0.382,-9.454,1.265
Accel,57908,738946789,1732852306179,1732852306179,0.402,-9.385,1.275
Accel,57909,738956661,1732852306189,1732852306189,0.451,-9.473,1.285
Accel,57910,738966533,1732852306198,1732852306199,0.471,-9.483,1.236
Accel,57911,738976405,1732852306209,1732852306209,0.422,-9.522,1.196
Accel,57912,738986275,1732852306218,1732852306218,0.422,-9.542,1.167
Accel,57913,738996147,1732852306228,1732852306228,0.471,-9.571,1.157
Accel,57914,739006017,1732852306238,1732852306238,0.422,-9.571,1.167
Accel,57915,739015889,1732852306248,1732852306248,0.382,-9.532,1.138
Accel,57916,739025759,1732852306258,1732852306258,0.363,-9.561,1.157
Accel,57917,739035629,1732852306268,1732852306268,0.382,-9.620,1.167
Accel,57918,739045501,1732852306278,1732852306278,0.382,-9.669,1.089
Accel,57919,739055371,1732852306288,1732852306288,0.363,-9.709,0.981
Accel,57920,739065241,1732852306297,1732852306298,0.382,-9.787,0.902
Accel,57921,739075113,1732852306307,1732852306307,0.363,-9.807,0.814
Accel,57976,739618027,1732852306850,1732852306850,1.138,-4.874,-0.363
Accel,57977,739627897,1732852306860,1732852306860,1.402,-5.354,-0.118
Accel,57978,739637769,1732852306870,1732852306870,1.755,-5.678,-0.196
Accel,57979,739647641,1732852306880,1732852306880,1.902,-6.355,-0.314
Accel,57980,739657511,1732852306889,1732852306890,1.893,-7.404,-0.343
Accel,57981,739667381,1732852306899,1732852306900,1.863,-8.032,-0.255
Accel,57982,739677251,1732852306909,1732852306909,1.549,-7.943,-0.029
Accel,57983,739687123,1732852306919,1732852306919,0.735,-7.630,0.245
Accel,57984,739696995,1732852306929,1732852306929,0.363,-7.169,0.294
Accel,57985,739706865,1732852306939,1732852306939,0.735,-7.031,0.029
Accel,57986,739716737,1732852306949,1732852306949,1.245,-7.865,0.186
Accel,57987,739726607,1732852306958,1732852306959,2.265,-8.806,0.265
Accel,57988,739736477,1732852306968,1732852306969,3.148,-9.816,-0.069
Accel,57989,739746347,1732852306978,1732852306978,1.863,-10.032,-0.834
Accel,57990,739756217,1732852306988,1732852306988,1.530,-10.366,-2.452
Accel,57991,739766089,1732852306998,1732852306998,1.549,-12.347,-3.511
Accel,57992,739775959,1732852307008,1732852307008,1.883,-14.661,-4.197
Accel,57993,739785829,1732852307018,1732852307019,2.560,-15.740,-4.305
Accel,57994,739795699,1732852307028,1732852307028,2.922,-15.544,-3.874
Accel,57995,739805569,1732852307038,1732852307038,3.472,-15.465,-3.511
Accel,57996,739815441,1732852307048,1732852307048,3.530,-15.799,-2.922
Accel,57997,739825311,1732852307058,1732852307058,3.609,-16.073,-2.971
Accel,57998,739835181,1732852307068,1732852307068,3.423,-16.220,-3.511
Accel,57999,739845053,1732852307077,1732852307077,3.011,-16.240,-4.031
Accel,58000,739854923,1732852307087,1732852307088,2.991,-16.093,-4.236
Accel,58001,739864793,1732852307097,1732852307097,1.020,-14.563,-3.354
Accel,58002,739874663,1732852307107,1732852307107,2.667,-12.984,-4.354
Accel,58003,739884535,1732852307117,1732852307117,2.785,-13.366,-4.060
Accel,58004,739894405,1732852307127,1732852307127,1.334,-12.866,-3.923
Accel,58005,739904275,1732852307136,1732852307137,1.834,-13.161,-5.129
Accel,58006,739914145,1732852307146,1732852307147,2.540,-14.445,-6.159
Accel,58007,739924015,1732852307156,1732852307157,2.628,-15.269,-6.747
Accel,58008,739933885,1732852307166,1732852307166,2.873,-15.867,-6.943
Accel,58009,739943755,1732852307176,1732852307176,3.452,-16.465,-6.776
Accel,58010,739953625,1732852307186,1732852307186,4.442,-16.740,-6.619
Accel,58011,739963495,1732852307196,1732852307196,5.247,-17.044,-6.266
Accel,58012,739973365,1732852307206,1732852307206,6.139,-17.417,-6.198
Accel,58013,739983235,1732852307216,1732852307216,6.580,-17.750,-6.453
Accel,58014,739993105,1732852307225,1732852307225,6.247,-18.172,-6.639
Accel,58015,740002975,1732852307235,1732852307236,5.658,-18.299,-7.041
Accel,58016,740012847,1732852307245,1732852307245,5.041,-18.397,-7.404
Accel,58017,740022719,1732852307255,1732852307255,4.403,-18.123,-7.590
Accel,58018,740032589,1732852307265,1732852307265,3.923,-17.799,-7.482
Accel,58019,740042461,1732852307275,1732852307275,3.962,-17.544,-7.041
Accel,58020,740052331,1732852307285,1732852307285,3.736,-17.171,-6.208
Accel,58021,740062203,1732852307294,1732852307294,3.403,-16.318,-5.305
Accel,58022,740072075,1732852307304,1732852307305,3.354,-15.092,-4.766
Accel,58023,740081947,1732852307314,1732852307315,3.442,-14.720,-4.335
Accel,58024,740091817,1732852307324,1732852307324,3.285,-15.240,-4.031
Accel,58025,740101689,1732852307334,1732852307334,2.667,-15.436,-4.031
Accel,58026,740111559,1732852307344,1732852307344,1.755,-15.122,-4.197
Accel,58027,740121431,1732852307354,1732852307354,0.883,-14.661,-4.354
Accel,58028,740131301,1732852307363,1732852307363,0.382,-14.171,-4.325
Accel,58029,740141171,1732852307373,1732852307373,0.471,-13.670,-3.854
Accel,58030,740151041,1732852307383,1732852307383,0.598,-12.896,-3.217
Accel,58031,740160911,1732852307393,1732852307393,0.579,-12.258,-2.491
Accel,58032,740170783,1732852307403,1732852307403,0.579,-11.562,-2.020
Accel,58033,740180653,1732852307412,1732852307413,0.127,-10.336,-1.804
Accel,58034,740190525,1732852307422,1732852307423,-0.510,-9.022,-1.569
Accel,58035,740200395,1732852307432,1732852307433,-0.883,-7.934,-1.344
Accel,58036,740210267,1732852307442,1732852307442,-0.726,-6.914,-1.245
Accel,58037,740220135,1732852307452,1732852307452,-0.343,-5.933,-1.030
Accel,58038,740230005,1732852307462,1732852307462,-0.196,-5.050,-0.834
Accel,58039,740239877,1732852307472,1732852307472,-0.314,-4.305,-0.726
Accel,58040,740249747,1732852307482,1732852307482,-0.686,-3.403,-0.834
Accel,58041,740259617,1732852307491,1732852307492,-1.206,-2.412,-1.128
Accel,58042,740269489,1732852307501,1732852307502,-1.834,-1.324,-1.471
Accel,58043,740279361,1732852307511,1732852307511,-2.118,-0.686,-1.549
Accel,58044,740289231,1732852307521,1732852307521,-1.912,-0.559,-1.393
Accel,58045,740299103,1732852307531,1732852307531,-1.648,-0.637,-1.010
Accel,58046,740308973,1732852307541,1732852307541,-1.373,-0.981,-0.657
Accel,58047,740318845,1732852307551,1732852307551,-1.059,-1.275,-0.735
Accel,58048,740328715,1732852307561,1732852307561,-0.902,-1.834,-1.098
Accel,58049,740338585,1732852307571,1732852307571,-0.696,-2.873,-1.618
Accel,58050,740348455,1732852307581,1732852307581,-0.559,-3.972,-2.030
Accel,58051,740358325,1732852307591,1732852307591,-0.422,-5.031,-2.030
Accel,58052,740368195,1732852307601,1732852307601,-0.343,-5.894,-1.902
Accel,58053,740378065,1732852307610,1732852307610,-0.294,-6.090,-1.902
Accel,58054,740387935,1732852307620,1732852307620,-0.471,-5.717,-1.618
Accel,58055,740397805,1732852307630,1732852307630,-0.902,-4.737,-1.167
Accel,58056,740407675,1732852307640,1732852307640,-1.304,-3.972,-0.735
Accel,58057,740417545,1732852307650,1732852307650,-1.324,-4.148,-0.471
Accel,58058,740427415,1732852307660,1732852307660,-0.706,-5.031,-0.265
Accel,58059,740437285,1732852307669,1732852307669,-0.020,-5.943,-0.029
Accel,58060,740447155,1732852307679,1732852307679,0.530,-6.727,0.333
Accel,58061,740457025,1732852307689,1732852307689,1.128,-7.139,0.686
Accel,58062,740466895,1732852307699,1732852307699,1.716,-7.159,0.941
Accel,58063,740476765,1732852307709,1732852307709,2.403,-7.306,1.118
Accel,58064,740486635,1732852307719,1732852307719,3.060,-7.885,1.275
Accel,58065,740496505,1732852307729,1732852307729,3.766,-8.434,1.265
Accel,58066,740506377,1732852307738,1732852307738,4.374,-8.571,1.118
Accel,58067,740516247,1732852307748,1732852307748,4.805,-8.698,0.843
Accel,58068,740526117,1732852307758,1732852307758,5.178,-9.071,0.726
Accel,58069,740535989,1732852307768,1732852307768,5.982,-9.669,0.598
Accel,58070,740545859,1732852307778,1732852307778,6.933,-10.317,0.559
Accel,58071,740555727,1732852307788,1732852307788,7.590,-10.885,0.922
Accel,58072,740565597,1732852307797,1732852307798,8.345,-11.189,1.314
Accel,58073,740575467,1732852307807,1732852307808,9.218,-11.297,1.834
Accel,58074,740585337,1732852307817,1732852307817,10.219,-11.415,2.314
Accel,58075,740595207,1732852307827,1732852307827,11.013,-11.464,2.589
Accel,58076,740605077,1732852307837,1732852307837,11.317,-11.189,2.873
Accel,58077,740614947,1732852307847,1732852307847,10.846,-10.464,3.060
Accel,58078,740624819,1732852307857,1732852307857,9.748,-9.571,2.834
Accel,58079,740634689,1732852307867,1732852307867,8.679,-8.983,2.403
Accel,58080,740644559,1732852307877,1732852307877,7.894,-8.787,1.804
Accel,58081,740654429,1732852307886,1732852307887,7.218,-8.944,1.265
Accel,58082,740664299,1732852307897,1732852307897,6.806,-9.110,1.089
Accel,58083,740674169,1732852307906,1732852307907,6.619,-8.895,0.902
Accel,58084,740684039,1732852307916,1732852307916,6.306,-8.855,0.912
Accel,58085,740693909,1732852307926,1732852307926,5.982,-9.071,0.883
Accel,58086,740703779,1732852307936,1732852307936,5.492,-9.042,0.363
Accel,58087,740713649,1732852307946,1732852307946,4.540,-8.953,-0.235
Accel,58088,740723519,1732852307956,1732852307956,3.315,-9.032,-0.834
Accel,58089,740733389,1732852307966,1732852307966,1.893,-8.855,-1.618
Accel,58090,740743259,1732852307976,1732852307976,0.343,-8.698,-2.412
Accel,58091,740753129,1732852307986,1732852307986,-1.265,-8.394,-3.148
Accel,58092,740762999,1732852307995,1732852307995,-3.040,-7.816,-3.736
Accel,58093,740772869,1732852308005,1732852308005,-4.580,-7.541,-3.903
Accel,58094,740782741,1732852308015,1732852308015,-5.492,-7.767,-3.942
Accel,58095,740792611,1732852308025,1732852308025,-6.168,-8.228,-3.834
Accel,58096,740802483,1732852308035,1732852308035,-7.031,-8.708,-3.746
Accel,58097,740812353,1732852308045,1732852308045,-8.208,-8.944,-3.766
Accel,58098,740822225,1732852308055,1732852308055,-9.620,-8.885,-3.874
Accel,58099,740832095,1732852308064,1732852308064,-10.915,-8.581,-3.962
Accel,58100,740841965,1732852308074,1732852308074,-12.013,-8.316,-4.060
Accel,58101,740851835,1732852308084,1732852308084,-13.062,-8.179,-3.923
Accel,58102,740861707,1732852308093,1732852308094,-13.886,-7.669,-3.373
Accel,58103,740871577,1732852308103,1732852308104,-14.190,-7.002,-2.716
Accel,58104,740881449,1732852308113,1732852308113,-14.043,-6.610,-2.069
Accel,58105,740891321,1732852308123,1732852308123,-13.749,-6.129,-1.746
Accel,58106,740901191,1732852308133,1732852308133,-13.514,-5.845,-1.618
Accel,58107,740911061,1732852308143,1732852308143,-13.013,-5.845,-1.569
Accel,58108,740920933,1732852308153,1732852308153,-12.435,-5.727,-1.775
Accel,58109,740930805,1732852308163,1732852308163,-11.964,-5.452,-2.187
Accel,58110,740940675,1732852308172,1732852308173,-11.366,-4.992,-2.648
Accel,58111,740950547,1732852308182,1732852308183,-10.719,-4.629,-3.246
Accel,58112,740960419,1732852308192,1732852308192,-10.140,-4.286,-4.129
Accel,58113,740970291,1732852308202,1732852308202,-9.571,-4.197,-5.139
Accel,58114,740980163,1732852308212,1732852308212,-9.081,-4.786,-5.619
Accel,58115,740990035,1732852308222,1732852308222,-8.394,-5.070,-5.717
Accel,58116,740999905,1732852308232,1732852308232,-7.473,-4.903,-5.384
Accel,58117,741009777,1732852308242,1732852308242,-6.217,-5.080,-4.697
Accel,58118,741019647,1732852308252,1732852308252,-4.737,-5.305,-4.168
Accel,58119,741029519,1732852308262,1732852308262,-3.315,-5.433,-3.923
Accel,58120,741039389,1732852308272,1732852308272,-1.981,-6.472,-3.530
Accel,58121,741049259,1732852308282,1732852308282,-0.363,-7.796,-3.305
Accel,58122,741059131,1732852308291,1732852308292,1.098,-8.532,-3.109
Accel,58123,741069001,1732852308301,1732852308301,1.755,-9.071,-2.354
Accel,58124,741078871,1732852308311,1732852308311,1.853,-9.169,-1.314
Accel,58125,741088743,1732852308321,1732852308321,1.716,-8.591,-0.441
Accel,58126,741098613,1732852308331,1732852308331,1.481,-7.865,0.078
Accel,58127,741108485,1732852308341,1732852308341,1.618,-7.934,-0.000
Accel,58128,741118357,1732852308350,1732852308350,2.265,-9.120,-0.471
Accel,58129,741128227,1732852308361,1732852308361,3.266,-11.268,-0.883
Accel,58130,741138099,1732852308370,1732852308371,4.374,-13.249,-0.961
Accel,58131,741147969,1732852308380,1732852308380,5.315,-14.475,-0.549
Accel,58132,741157841,1732852308390,1732852308390,5.757,-14.367,0.235
Accel,58133,741167713,1732852308400,1732852308400,5.992,-13.396,1.177
Accel,58134,741177585,1732852308410,1732852308410,6.198,-12.023,2.118
Accel,58135,741187457,1732852308419,1732852308420,6.365,-11.062,2.736
Accel,58136,741197329,1732852308430,1732852308430,6.816,-11.386,2.609
Accel,58137,741207201,1732852308439,1732852308440,6.865,-12.798,2.295
Accel,58138,741217071,1732852308449,1732852308449,6.561,-13.484,1.451
Accel,58139,741226941,1732852308459,1732852308459,7.071,-13.974,0.696
Accel,58140,741236811,1732852308469,1732852308469,7.306,-14.141,0.726
Accel,58141,741246683,1732852308479,1732852308479,7.061,-13.239,1.285
Accel,58142,741256555,1732852308489,1732852308489,7.041,-11.640,1.834
Accel,58143,741266425,1732852308499,1732852308499,7.257,-10.238,2.412
Accel,58144,741276295,1732852308509,1732852308509,7.620,-10.111,2.873
Accel,58145,741286167,1732852308518,1732852308519,7.885,-11.091,2.609
Accel,58146,741296037,1732852308528,1732852308528,7.894,-12.043,1.736
Accel,58147,741305909,1732852308538,1732852308538,7.836,-12.523,0.559
Accel,58148,741315781,1732852308548,1732852308548,7.610,-12.641,-0.628
Accel,58149,741325651,1732852308558,1732852308558,6.835,-12.239,-1.334
Accel,58150,741335523,1732852308568,1732852308568,5.815,-11.366,-1.422
Accel,58151,741345393,1732852308577,1732852308578,5.354,-10.385,-1.167
Accel,58152,741355265,1732852308588,1732852308588,5.796,-9.650,-0.941
Accel,58153,741365135,1732852308597,1732852308597,6.443,-9.159,-0.706
Accel,58154,741375007,1732852308607,1732852308607,6.884,-9.169,-0.628
Accel,58155,741384877,1732852308617,1732852308617,7.120,-9.758,-0.794
Accel,58156,741394749,1732852308627,1732852308627,7.169,-10.209,-1.206
Accel,58157,741404619,1732852308637,1732852308637,7.120,-10.572,-1.618
Accel,58158,741414491,1732852308646,1732852308647,7.169,-10.944,-1.765
Accel,58159,741424361,1732852308656,1732852308657,7.532,-10.964,-1.569
Accel,58160,741434233,1732852308666,1732852308666,7.855,-10.444,-1.118
Accel,58161,741444103,1732852308676,1732852308677,7.924,-9.316,-0.598
Accel,58162,741453975,1732852308686,1732852308686,7.630,-8.453,-0.078
