Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,59663,756269793,1732852323500,1732852323501,0.382,-9.454,1.922
Accel,59664,756279665,1732852323510,1732852323510,0.471,-9.365,2.030
Accel,59665,756289535,1732852323520,1732852323520,0.579,-9.385,2.128
Accel,59666,756299407,1732852323530,1732852323530,0.696,-9.522,2.187
Accel,59667,756309277,1732852323540,1732852323540,0.765,-9.542,2.138
Accel,59668,756319147,1732852323550,1732852323550,0.726,-9.512,2.030
Accel,59669,756329019,1732852323559,1732852323560,0.657,-9.571,1.961
Accel,59670,756338891,1732852323569,1732852323570,0.598,-9.630,1.853
Accel,59671,756348761,1732852323579,1732852323579,0.530,-9.650,1.775
Accel,59672,756358633,1732852323589,1732852323589,0.422,-9.669,1.736
Accel,59673,756368503,1732852323599,1732852323599,0.314,-9.679,1.755
Accel,59674,756378375,1732852323609,1732852323609,0.343,-9.660,1.775
Accel,59675,756388247,1732852323619,1732852323619,0.422,-9.532,1.785
Accel,59676,756398119,1732852323629,1732852323629,0.471,-9.512,1.834
Accel,59677,756407989,1732852323638,1732852323639,0.510,-9.522,1.853
Accel,59678,756417861,1732852323648,1732852323649,0.471,-9.454,1.834
Accel,59734,756970599,1732852324201,1732852324201,-0.628,-6.619,-0.118
Accel,59735,756980469,1732852324211,1732852324211,-0.118,-7.071,-0.402
Accel,59736,756990339,1732852324221,1732852324221,0.579,-7.845,-0.696
Accel,59737,757000209,1732852324231,1732852324231,1.245,-8.424,-0.814
Accel,59738,757010079,1732852324241,1732852324241,1.451,-9.071,-0.530
Accel,59739,757019949,1732852324251,1732852324251,0.961,-9.483,-0.157
Accel,59740,757029819,1732852324260,1732852324260,0.137,-9.307,-0.078
Accel,59741,757039689,1732852324271,1732852324271,-0.510,-9.228,-0.157
Accel,59742,757049559,1732852324280,1732852324281,-0.157,-10.013,-0.598
Accel,59743,757059429,1732852324291,1732852324291,-0.775,-10.258,-0.804
Accel,59744,757069299,1732852324300,1732852324300,-0.510,-9.885,-1.334
Accel,59745,757079169,1732852324310,1732852324310,0.922,-10.797,-1.049
Accel,59746,757089039,1732852324320,1732852324320,1.834,-12.013,-0.441
Accel,59747,757098909,1732852324330,1732852324330,1.765,-12.160,-0.471
Accel,59748,757108779,1732852324340,1732852324340,0.990,-11.287,-0.745
Accel,59749,757118649,1732852324350,1732852324350,0.402,-10.542,-0.735
Accel,59750,757128521,1732852324359,1732852324359,0.490,-10.366,-0.667
Accel,59751,757138391,1732852324369,1732852324370,0.814,-10.268,-1.030
Accel,59752,757148263,1732852324379,1732852324379,0.804,-10.120,-1.393
Accel,59753,757158135,1732852324389,1732852324389,0.402,-10.287,-1.393
Accel,59754,757168007,1732852324399,1732852324399,0.363,-10.542,-1.059
Accel,59755,757177881,1732852324409,1732852324409,0.981,-11.444,-1.138
Accel,59756,757187753,1732852324419,1732852324419,1.285,-12.062,-1.746
Accel,59757,757197627,1732852324428,1732852324429,1.020,-12.023,-2.216
Accel,59758,757207499,1732852324438,1732852324439,0.804,-12.337,-2.128
Accel,59759,757217371,1732852324448,1732852324448,1.138,-12.445,-1.893
Accel,59760,757227243,1732852324458,1732852324458,1.883,-12.562,-1.667
Accel,59761,757237113,1732852324468,1732852324468,2.324,-12.572,-1.706
Accel,59762,757246985,1732852324478,1732852324478,2.079,-12.709,-1.844
Accel,59763,757256857,1732852324488,1732852324488,1.834,-13.043,-2.256
Accel,59764,757266729,1732852324497,1732852324497,1.922,-13.239,-2.854
Accel,59765,757276599,1732852324507,1732852324507,1.226,-13.161,-2.854
Accel,59766,757286473,1732852324517,1732852324517,0.794,-12.298,-3.040
Accel,59767,757296345,1732852324527,1732852324527,2.148,-12.739,-3.668
Accel,59768,757306217,1732852324537,1732852324537,0.941,-12.239,-2.922
Accel,59769,757316091,1732852324547,1732852324547,0.735,-11.121,-2.922
Accel,59770,757325963,1732852324557,1732852324557,1.402,-10.993,-3.540
Accel,59771,757335835,1732852324566,1732852324566,1.010,-11.366,-3.785
Accel,59772,757345705,1732852324576,1732852324576,0.530,-11.719,-4.129
Accel,59773,757355577,1732852324586,1732852324586,0.284,-12.141,-4.580
Accel,59774,757365447,1732852324596,1732852324596,0.167,-12.435,-5.021
Accel,59775,757375319,1732852324606,1732852324606,0.245,-12.288,-5.305
Accel,59776,757385191,1732852324616,1732852324616,0.363,-11.846,-5.305
