Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,60313,762686281,1732852329916,1732852329917,-0.137,-9.669,0.912
Accel,60314,762696151,1732852329926,1732852329926,-0.137,-9.650,0.843
Accel,60315,762706023,1732852329936,1732852329936,-0.167,-9.728,0.873
Accel,60316,762715893,1732852329946,1732852329946,-0.078,-9.679,0.873
Accel,60317,762725763,1732852329956,1732852329956,-0.029,-9.591,0.883
Accel,60318,762735633,1732852329966,1732852329966,-0.127,-9.571,0.912
Accel,60319,762745503,1732852329975,1732852329976,-0.275,-9.532,0.834
Accel,60320,762755375,1732852329985,1732852329986,-0.382,-9.611,0.765
Accel,60321,762765245,1732852329995,1732852329996,-0.343,-9.699,0.745
Accel,60322,762775115,1732852330005,1732852330005,-0.157,-9.836,0.804
Accel,60323,762784987,1732852330015,1732852330015,-0.059,-9.885,0.912
Accel,60324,762794857,1732852330025,1732852330025,0.020,-9.699,0.951
Accel,60325,762804729,1732852330035,1732852330035,0.039,-9.611,1.030
Accel,60326,762814601,1732852330045,1732852330045,0.010,-9.532,1.098
Accel,60327,762824471,1732852330054,1732852330055,-0.078,-9.365,1.059
Accel,60328,762834343,1732852330064,1732852330065,-0.314,-9.179,0.951
Accel,60380,763347655,1732852330578,1732852330578,-0.363,-15.043,-7.080
Accel,60381,763357527,1732852330588,1732852330588,0.530,-15.063,-7.218
Accel,60382,763367401,1732852330598,1732852330598,0.628,-15.141,-6.590
Accel,60383,763377273,1732852330608,1732852330608,0.735,-14.445,-6.178
Accel,60384,763387147,1732852330617,1732852330617,1.245,-13.965,-5.796
Accel,60385,763397019,1732852330628,1732852330628,1.991,-13.720,-5.668
Accel,60386,763406891,1732852330637,1732852330637,1.716,-13.435,-5.658
Accel,60387,763416763,1732852330647,1732852330647,0.843,-13.013,-5.580
Accel,60388,763426635,1732852330657,1732852330657,0.255,-12.798,-5.394
Accel,60389,763436509,1732852330667,1732852330667,0.186,-12.484,-5.217
Accel,60390,763446381,1732852330677,1732852330677,0.314,-12.298,-5.139
Accel,60391,763456253,1732852330687,1732852330687,0.775,-12.190,-5.305
Accel,60392,763466125,1732852330696,1732852330696,0.922,-12.043,-5.403
Accel,60393,763475997,1732852330706,1732852330707,0.902,-12.013,-5.452
Accel,60394,763485871,1732852330716,1732852330716,0.834,-11.895,-5.629
Accel,60395,763495743,1732852330726,1732852330726,0.735,-11.964,-5.776
Accel,60396,763505615,1732852330736,1732852330736,0.745,-12.268,-5.913
Accel,60397,763515489,1732852330746,1732852330746,0.951,-12.445,-6.070
Accel,60398,763525363,1732852330755,1732852330755,1.196,-12.572,-6.070
Accel,60399,763535237,1732852330765,1732852330766,1.402,-12.484,-5.845
Accel,60400,763545109,1732852330775,1732852330776,1.618,-12.268,-5.580
Accel,60401,763554983,1732852330785,1732852330786,1.922,-12.170,-5.394
Accel,60402,763564855,1732852330795,1732852330795,2.099,-12.092,-5.178
Accel,60403,763574727,1732852330805,1732852330805,2.118,-11.817,-5.070
Accel,60404,763584599,1732852330815,1732852330815,1.902,-11.709,-4.835
Accel,60405,763594471,1732852330825,1732852330825,1.334,-11.444,-4.599
Accel,60406,763604343,1732852330834,1732852330834,1.128,-11.297,-4.462
Accel,60407,763614217,1732852330845,1732852330845,1.402,-11.591,-4.354
Accel,60408,763624089,1732852330854,1732852330855,1.765,-12.043,-4.325
Accel,60409,763633961,1732852330864,1732852330864,2.020,-12.749,-4.393
Accel,60410,763643833,1732852330874,1732852330874,2.197,-13.670,-4.648
Accel,60411,763653707,1732852330884,1732852330884,1.981,-14.671,-5.041
Accel,60412,763663577,1732852330894,1732852330894,1.549,-15.995,-5.531
Accel,60413,763673449,1732852330904,1732852330904,1.059,-16.818,-5.913
Accel,60414,763683321,1732852330914,1732852330914,0.834,-16.848,-6.080
Accel,60415,763693191,1732852330923,1732852330923,0.951,-16.563,-5.855
Accel,60416,763703063,1732852330933,1732852330933,1.304,-16.171,-5.570
Accel,60417,763712935,1732852330943,1732852330943,1.559,-15.975,-5.364
Accel,60418,763722807,1732852330953,1732852330953,1.638,-15.965,-5.168
Accel,60419,763732677,1732852330963,1732852330963,1.589,-15.897,-5.031
Accel,60420,763742549,1732852330973,1732852330973,1.412,-15.789,-4.805
Accel,60421,763752419,1732852330982,1732852330983,1.245,-15.416,-4.511
Accel,60422,763762289,1732852330992,1732852330993,1.206,-14.739,-4.168
Accel,60423,763772161,1732852331002,1732852331002,1.206,-13.916,-3.746
Accel,60424,763782033,1732852331012,1732852331012,1.236,-13.062,-3.177
Accel,60425,763791903,1732852331022,1732852331022,1.304,-12.219,-2.628
Accel,60426,763801773,1732852331032,1732852331032,1.118,-11.297,-2.020
Accel,60427,763811645,1732852331042,1732852331042,0.902,-10.513,-1.471
Accel,60428,763821515,1732852331052,1732852331052,0.843,-9.816,-1.059
Accel,60429,763831385,1732852331062,1732852331062,0.853,-8.944,-0.961
Accel,60430,763841257,1732852331072,1732852331072,0.667,-7.757,-1.167
Accel,60431,763851127,1732852331081,1732852331081,0.127,-6.757,-1.432
Accel,60432,763860999,1732852331092,1732852331092,-0.275,-6.315,-1.785
Accel,60433,763870869,1732852331101,1732852331101,-0.275,-6.198,-1.824
Accel,60434,763880741,1732852331111,1732852331111,-0.127,-5.982,-1.618
Accel,60435,763890611,1732852331121,1732852331121,0.294,-5.541,-1.412
Accel,60436,763900483,1732852331131,1732852331131,1.059,-5.305,-1.275
Accel,60437,763910355,1732852331141,1732852331141,1.451,-5.031,-1.118
Accel,60438,763920227,1732852331150,1732852331150,1.324,-4.472,-0.902
