Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,58980,749528091,1732852316759,1732852316759,-0.530,-9.405,1.706
Accel,58981,749537961,1732852316769,1732852316769,-0.510,-9.483,1.687
Accel,58982,749547831,1732852316779,1732852316779,-0.530,-9.591,1.618
Accel,58983,749557701,1732852316789,1732852316789,-0.598,-9.571,1.569
Accel,58984,749567571,1732852316799,1732852316799,-0.598,-9.669,1.608
Accel,58985,749577441,1732852316809,1732852316809,-0.490,-9.620,1.618
Accel,58986,749587311,1732852316818,1732852316819,-0.441,-9.581,1.618
Accel,58987,749597181,1732852316828,1732852316828,-0.402,-9.630,1.618
Accel,58988,749607051,1732852316838,1732852316839,-0.402,-9.561,1.569
Accel,58989,749616921,1732852316848,1732852316848,-0.451,-9.532,1.598
Accel,58990,749626789,1732852316858,1732852316858,-0.549,-9.561,1.569
Accel,58991,749636661,1732852316868,1732852316868,-0.530,-9.581,1.530
Accel,58992,749646529,1732852316878,1732852316878,-0.510,-9.650,1.491
Accel,58993,749656399,1732852316887,1732852316888,-0.510,-9.571,1.461
Accel,58994,749666271,1732852316898,1732852316898,-0.579,-9.571,1.432
Accel,58995,749676141,1732852316907,1732852316907,-0.657,-9.581,1.402
Accel,59047,750189393,1732852317421,1732852317421,-0.314,-2.216,-0.941
Accel,59048,750199265,1732852317431,1732852317431,-0.471,-2.108,-1.461
Accel,59049,750209135,1732852317440,1732852317440,-0.363,-2.540,-1.961
Accel,59050,750219005,1732852317450,1732852317450,0.284,-3.285,-2.471
Accel,59051,750228875,1732852317460,1732852317460,1.128,-4.109,-2.922
Accel,59052,750238747,1732852317470,1732852317470,1.402,-5.139,-2.746
Accel,59053,750248619,1732852317480,1732852317480,1.059,-6.443,-1.765
Accel,59054,750258491,1732852317490,1732852317490,0.363,-7.169,-1.020
Accel,59055,750268361,1732852317500,1732852317500,-0.343,-6.855,-0.765
Accel,59056,750278231,1732852317510,1732852317510,-0.490,-6.384,-0.696
Accel,59057,750288105,1732852317520,1732852317520,-0.137,-6.168,-1.059
Accel,59058,750297977,1732852317530,1732852317530,0.530,-6.708,-1.559
Accel,59059,750307849,1732852317539,1732852317539,1.402,-7.718,-2.079
Accel,59060,750317721,1732852317549,1732852317550,2.020,-9.032,-2.177
Accel,59061,750327593,1732852317559,1732852317559,2.138,-10.189,-2.050
Accel,59062,750337465,1732852317569,1732852317569,2.040,-11.042,-2.324
Accel,59063,750347337,1732852317579,1732852317579,1.765,-11.768,-2.667
Accel,59064,750357209,1732852317589,1732852317589,1.530,-12.062,-3.579
Accel,59065,750367081,1732852317599,1732852317599,1.912,-13.092,-4.668
Accel,59066,750376953,1732852317608,1732852317608,0.618,-13.268,-5.227
Accel,59067,750386825,1732852317618,1732852317618,1.991,-13.523,-6.619
Accel,59068,750396697,1732852317628,1732852317628,3.736,-16.416,-6.443
Accel,59069,750406567,1732852317638,1732852317638,4.903,-19.064,-6.002
Accel,59070,750416439,1732852317648,1732852317648,4.737,-18.995,-6.041
Accel,59071,750426311,1732852317658,1732852317658,3.746,-17.976,-5.766
Accel,59072,750436183,1732852317668,1732852317668,2.579,-17.122,-5.129
Accel,59073,750446055,1732852317677,1732852317677,2.001,-16.073,-4.491
Accel,59074,750455925,1732852317687,1732852317688,2.001,-14.994,-4.109
Accel,59075,750465797,1732852317697,1732852317698,2.206,-14.367,-3.805
Accel,59076,750475669,1732852317707,1732852317707,2.187,-14.249,-3.305
Accel,59077,750485539,1732852317717,1732852317717,2.138,-14.171,-3.060
Accel,59078,750495411,1732852317727,1732852317727,2.050,-13.916,-2.883
Accel,59079,750505281,1732852317736,1732852317737,1.785,-13.092,-2.765
Accel,59080,750515155,1732852317747,1732852317747,1.893,-12.366,-2.628
