Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,58393,743734279,1732852310966,1732852310966,0.206,-9.365,1.677
Accel,58394,743744149,1732852310976,1732852310976,0.167,-9.395,1.608
Accel,58395,743754019,1732852310986,1732852310986,0.127,-9.395,1.500
Accel,58396,743763889,1732852310995,1732852310996,0.098,-9.395,1.471
Accel,58397,743773759,1732852311006,1732852311006,0.196,-9.483,1.540
Accel,58398,743783629,1732852311015,1732852311015,0.382,-9.473,1.608
Accel,58399,743793501,1732852311025,1732852311025,0.441,-9.385,1.618
Accel,58400,743803371,1732852311035,1732852311035,0.402,-9.307,1.589
Accel,58401,743813241,1732852311045,1732852311045,0.363,-9.179,1.471
Accel,58402,743823113,1732852311055,1732852311055,0.314,-9.061,1.334
Accel,58403,743832983,1732852311065,1732852311065,0.255,-8.953,1.236
Accel,58404,743842853,1732852311075,1732852311075,0.157,-8.855,1.118
Accel,58405,743852725,1732852311084,1732852311084,0.088,-8.806,1.030
Accel,58406,743862595,1732852311094,1732852311094,0.039,-8.708,0.922
Accel,58407,743872465,1732852311104,1732852311104,-0.020,-8.502,0.775
Accel,58408,743882335,1732852311114,1732852311114,-0.127,-8.336,0.579
Accel,58463,744425211,1732852311657,1732852311657,3.011,-15.338,-4.472
Accel,58464,744435081,1732852311667,1732852311668,2.942,-14.994,-4.511
Accel,58465,744444951,1732852311677,1732852311677,2.746,-15.073,-4.766
Accel,58466,744454823,1732852311687,1732852311687,2.491,-15.573,-4.943
Accel,58467,744464693,1732852311697,1732852311697,2.403,-15.769,-5.168
Accel,58468,744474565,1732852311707,1732852311707,2.785,-15.887,-5.472
Accel,58469,744484435,1732852311717,1732852311717,2.991,-16.171,-5.394
Accel,58470,744494305,1732852311727,1732852311727,3.148,-16.220,-5.315
Accel,58471,744504173,1732852311736,1732852311736,3.011,-16.073,-5.139
Accel,58472,744514043,1732852311746,1732852311746,2.854,-15.740,-4.992
Accel,58473,744523913,1732852311756,1732852311756,2.873,-15.318,-4.854
Accel,58474,744533783,1732852311766,1732852311766,2.697,-14.936,-4.668
Accel,58475,744543655,1732852311776,1732852311776,2.138,-14.494,-4.491
Accel,58476,744553525,1732852311785,1732852311785,1.500,-13.974,-4.305
Accel,58477,744563395,1732852311796,1732852311796,0.961,-13.621,-3.962
Accel,58478,744573265,1732852311805,1732852311805,1.245,-13.720,-3.511
Accel,58479,744583133,1732852311815,1732852311815,1.716,-14.337,-2.805
Accel,58480,744593005,1732852311825,1732852311825,1.834,-14.524,-2.128
Accel,58481,744602875,1732852311835,1732852311835,1.922,-14.210,-1.706
Accel,58482,744612745,1732852311845,1732852311845,2.383,-14.171,-1.461
Accel,58483,744622615,1732852311855,1732852311855,2.491,-14.337,-1.069
Accel,58484,744632483,1732852311864,1732852311864,2.246,-14.514,-0.696
Accel,58485,744642353,1732852311874,1732852311874,2.412,-14.543,-0.471
Accel,58486,744652225,1732852311884,1732852311884,3.099,-14.896,-0.363
Accel,58487,744662095,1732852311894,1732852311894,3.305,-15.367,-0.275
Accel,58488,744671965,1732852311904,1732852311904,2.952,-15.367,-0.333
Accel,58489,744681835,1732852311914,1732852311914,2.393,-14.847,-0.451
Accel,58490,744691705,1732852311924,1732852311924,1.893,-14.514,-0.333
Accel,58491,744701575,1732852311934,1732852311934,1.834,-14.298,-0.363
Accel,58492,744711445,1732852311943,1732852311944,1.697,-13.484,-0.735
Accel,58493,744721317,1732852311953,1732852311953,1.020,-12.268,-1.157
Accel,58494,744731187,1732852311963,1732852311963,0.088,-11.336,-1.471
Accel,58495,744741057,1732852311973,1732852311973,-0.490,-10.562,-1.471
Accel,58496,744750929,1732852311983,1732852311983,-0.422,-9.816,-1.344
Accel,58497,744760799,1732852311992,1732852311992,0.020,-9.267,-1.334
Accel,58498,744770671,1732852312002,1732852312002,0.284,-8.953,-1.402
Accel,58499,744780543,1732852312012,1732852312012,0.628,-8.983,-1.402
Accel,58500,744790415,1732852312022,1732852312022,1.265,-9.061,-1.697
Accel,58501,744800285,1732852312032,1732852312032,1.491,-8.983,-1.902
Accel,58502,744810155,1732852312042,1732852312042,1.530,-8.895,-1.834
Accel,58503,744820027,1732852312052,1732852312052,1.206,-8.081,-1.755
Accel,58504,744829899,1732852312061,1732852312062,0.363,-6.747,-1.746
Accel,58505,744839769,1732852312072,1732852312072,-0.343,-5.364,-2.511
Accel,58506,744849639,1732852312081,1732852312081,-1.451,-4.580,-3.874
Accel,58507,744859509,1732852312091,1732852312091,-2.314,-5.129,-4.236
Accel,58508,744869379,1732852312101,1732852312101,-2.050,-5.619,-4.305
Accel,58509,744879249,1732852312111,1732852312111,-1.618,-5.305,-4.099
Accel,58510,744889119,1732852312121,1732852312121,-1.334,-4.599,-3.423
Accel,58511,744898989,1732852312131,1732852312131,-0.628,-4.246,-2.412
Accel,58512,744908857,1732852312141,1732852312141,0.686,-4.854,-1.422
Accel,58513,744918727,1732852312151,1732852312151,1.618,-5.247,-0.814
Accel,58514,744928599,1732852312161,1732852312161,1.334,-5.001,-0.579
Accel,58515,744938469,1732852312170,1732852312171,0.186,-4.403,-0.579
Accel,58516,744948337,1732852312180,1732852312181,-0.834,-4.060,-0.628
Accel,58517,744958207,1732852312190,1732852312190,-1.334,-4.178,-1.059
Accel,58518,744968077,1732852312200,1732852312200,-1.451,-4.805,-1.285
Accel,58519,744977947,1732852312210,1732852312210,-1.118,-5.707,-1.059
Accel,58520,744987817,1732852312219,1732852312220,-0.696,-5.933,-0.726
Accel,58521,744997689,1732852312230,1732852312230,-0.628,-5.629,-0.137
Accel,58522,745007559,1732852312239,1732852312239,-0.530,-5.668,0.667
Accel,58523,745017429,1732852312249,1732852312250,-0.167,-5.570,1.206
Accel,58524,745027299,1732852312259,1732852312259,0.343,-5.305,1.559
Accel,58525,745037169,1732852312269,1732852312269,0.735,-5.394,1.765
Accel,58526,745047039,1732852312279,1732852312279,0.873,-5.757,1.844
Accel,58527,745056909,1732852312289,1732852312289,0.686,-6.335,1.834
Accel,58528,745066781,1732852312298,1732852312298,0.451,-7.080,1.991
Accel,58529,745076653,1732852312308,1732852312309,0.402,-7.296,2.246
Accel,58530,745086525,1732852312318,1732852312318,0.402,-6.992,2.491
Accel,58531,745096397,1732852312328,1732852312329,0.559,-6.953,2.834
Accel,58532,745106267,1732852312338,1732852312338,0.843,-7.120,3.109
Accel,58533,745116139,1732852312348,1732852312348,1.098,-7.316,3.217
Accel,58534,745126009,1732852312358,1732852312358,1.334,-7.620,3.128
Accel,58535,745135881,1732852312368,1732852312368,1.540,-7.983,2.805
Accel,58536,745145751,1732852312378,1732852312378,1.618,-8.434,2.471
Accel,58537,745155619,1732852312388,1732852312388,1.677,-8.787,2.295
Accel,58538,745165489,1732852312397,1732852312397,1.883,-8.885,2.295
Accel,58539,745175359,1732852312407,1732852312407,2.314,-8.885,2.511
Accel,58540,745185229,1732852312417,1732852312417,2.971,-8.904,2.854
Accel,58541,745195097,1732852312427,1732852312427,3.874,-9.081,3.060
Accel,58542,745204967,1732852312437,1732852312437,4.668,-9.434,3.423
Accel,58543,745214835,1732852312446,1732852312447,5.472,-9.748,3.717
Accel,58544,745224705,1732852312456,1732852312457,6.276,-9.816,3.697
Accel,58545,745234575,1732852312466,1732852312466,6.982,-10.062,3.609
Accel,58546,745244445,1732852312477,1732852312477,7.502,-10.709,3.815
Accel,58547,745254313,1732852312486,1732852312486,7.894,-11.297,3.991
Accel,58548,745264183,1732852312496,1732852312497,8.179,-11.366,3.923
Accel,58549,745274053,1732852312505,1732852312506,8.247,-11.111,3.766
Accel,58550,745283921,1732852312516,1732852312516,8.071,-10.689,3.579
Accel,58551,745293791,1732852312525,1732852312525,7.581,-10.238,3.334
Accel,58552,745303661,1732852312535,1732852312536,6.943,-9.846,3.011
Accel,58553,745313529,1732852312545,1732852312545,6.129,-9.571,2.883
Accel,58554,745323399,1732852312555,1732852312555,5.305,-9.395,2.746
Accel,58555,745333269,1732852312565,1732852312565,4.629,-9.120,2.560
Accel,58556,745343139,1732852312575,1732852312575,4.286,-8.904,2.412
Accel,58557,745353007,1732852312585,1732852312585,4.011,-8.659,2.314
Accel,58558,745362877,1732852312595,1732852312595,3.530,-8.296,2.148
Accel,58559,745372747,1732852312604,1732852312605,2.716,-7.973,2.059
Accel,58560,745382617,1732852312614,1732852312615,1.922,-7.845,1.893
Accel,58561,745392487,1732852312624,1732852312624,1.353,-7.845,1.569
Accel,58562,745402357,1732852312634,1732852312634,0.804,-7.983,1.275
Accel,58563,745412225,1732852312644,1732852312644,0.284,-8.120,1.157
Accel,58564,745422093,1732852312654,1732852312654,-0.255,-7.983,0.951
Accel,58565,745431963,1732852312664,1732852312664,-0.941,-7.757,0.765
Accel,58566,745441831,1732852312673,1732852312674,-1.765,-7.482,0.549
Accel,58567,745451703,1732852312684,1732852312684,-2.579,-7.394,0.451
Accel,58568,745461571,1732852312693,1732852312694,-2.922,-7.482,0.471
Accel,58569,745471443,1732852312703,1732852312703,-2.971,-7.482,0.314
Accel,58570,745481311,1732852312713,1732852312713,-3.266,-7.590,0.137
Accel,58571,745491181,1732852312723,1732852312723,-3.736,-8.002,-0.245
Accel,58572,745501051,1732852312733,1732852312733,-4.286,-8.336,-0.598
Accel,58573,745510921,1732852312743,1732852312743,-4.943,-8.581,-0.981
Accel,58574,745520791,1732852312753,1732852312753,-5.766,-8.797,-1.344
Accel,58575,745530663,1732852312763,1732852312763,-6.443,-8.953,-1.520
Accel,58576,745540533,1732852312772,1732852312773,-6.816,-9.081,-1.393
Accel,58577,745550403,1732852312782,1732852312783,-7.002,-9.091,-0.922
Accel,58578,745560273,1732852312792,1732852312792,-7.169,-8.748,-0.530
Accel,58579,745570143,1732852312802,1732852312802,-7.453,-8.483,-0.177
Accel,58580,745580013,1732852312812,1732852312812,-7.718,-8.453,0.029
Accel,58581,745589881,1732852312822,1732852312822,-8.032,-8.385,0.029
Accel,58582,745599751,1732852312831,1732852312831,-8.532,-8.316,-0.029
Accel,58583,745609621,1732852312841,1732852312841,-8.983,-8.444,-0.137
Accel,58584,745619489,1732852312851,1732852312851,-9.257,-8.483,-0.275
Accel,58585,745629359,1732852312861,1732852312861,-9.267,-8.630,-0.167
Accel,58586,745639229,1732852312871,1732852312871,-8.983,-8.679,-0.020
Accel,58587,745649099,1732852312881,1732852312881,-8.669,-8.444,-0.137
Accel,58588,745658967,1732852312891,1732852312891,-8.659,-8.345,-0.275
Accel,58589,745668837,1732852312901,1732852312901,-8.904,-8.306,-0.637
Accel,58590,745678707,1732852312911,1732852312911,-9.120,-8.257,-1.304
Accel,58591,745688577,1732852312920,1732852312921,-9.091,-7.943,-2.040
Accel,58592,745698447,1732852312931,1732852312931,-8.944,-7.630,-2.334
Accel,58593,745708317,1732852312940,1732852312940,-8.669,-7.257,-2.256
Accel,58594,745718187,1732852312950,1732852312951,-8.345,-6.159,-2.187
Accel,58595,745728055,1732852312960,1732852312960,-7.992,-5.109,-1.981
Accel,58596,745737925,1732852312970,1732852312970,-7.590,-4.423,-1.746
Accel,58597,745747793,1732852312980,1732852312980,-7.120,-3.942,-1.883
