Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,44030,601960683,1732852169205,1732852169205,-0.794,-9.032,3.491
Accel,44031,601970553,1732852169215,1732852169215,-0.775,-9.120,3.540
Accel,44032,601980423,1732852169225,1732852169225,-0.804,-9.071,3.579
Accel,44033,601990295,1732852169234,1732852169235,-0.814,-8.993,3.560
Accel,44034,602000165,1732852169244,1732852169244,-0.834,-8.983,3.511
Accel,44035,602010037,1732852169254,1732852169254,-0.775,-9.032,3.423
Accel,44036,602019909,1732852169264,1732852169264,-0.696,-9.248,3.383
Accel,44037,602029781,1732852169274,1732852169274,-0.735,-9.346,3.423
Accel,44038,602039653,1732852169284,1732852169284,-0.686,-9.257,3.560
Accel,44039,602049523,1732852169294,1732852169294,-0.549,-9.081,3.736
Accel,44040,602059395,1732852169304,1732852169304,-0.402,-8.983,3.903
Accel,44041,602069267,1732852169313,1732852169314,-0.343,-8.865,3.991
Accel,44042,602079137,1732852169323,1732852169323,-0.451,-8.846,3.962
Accel,44043,602089009,1732852169333,1732852169333,-0.549,-8.944,3.746
Accel,44044,602098879,1732852169343,1732852169343,-0.618,-9.042,3.560
Accel,44045,602108749,1732852169353,1732852169353,-0.686,-9.071,3.452
Accel,44098,602631915,1732852169876,1732852169876,0.039,-16.191,0.559
Accel,44099,602641785,1732852169886,1732852169886,0.382,-16.818,0.471
Accel,44100,602651655,1732852169896,1732852169896,0.912,-17.171,0.363
Accel,44101,602661525,1732852169906,1732852169906,1.902,-17.740,0.275
Accel,44102,602671397,1732852169915,1732852169916,2.520,-17.672,0.245
Accel,44103,602681267,1732852169925,1732852169925,2.511,-16.642,0.226
Accel,44104,602691137,1732852169935,1732852169935,2.275,-15.612,0.157
Accel,44105,602701009,1732852169945,1732852169945,2.216,-14.690,-0.088
Accel,44106,602710879,1732852169955,1732852169955,2.118,-13.739,-0.363
Accel,44107,602720749,1732852169965,1732852169965,1.912,-12.915,-0.618
Accel,44108,602730621,1732852169975,1732852169975,2.069,-12.484,-0.912
Accel,44109,602740491,1732852169985,1732852169985,2.540,-12.396,-0.990
Accel,44110,602750363,1732852169995,1732852169995,3.285,-12.543,-1.128
Accel,44111,602760235,1732852170004,1732852170005,3.785,-12.435,-1.275
Accel,44112,602770107,1732852170014,1732852170015,4.178,-12.337,-1.461
Accel,44113,602779977,1732852170025,1732852170025,4.491,-12.013,-1.569
Accel,44114,602789849,1732852170034,1732852170034,4.786,-11.346,-1.540
Accel,44115,602799721,1732852170044,1732852170044,4.992,-10.797,-1.265
Accel,44116,602809591,1732852170054,1732852170054,5.354,-10.385,-1.020
Accel,44117,602819463,1732852170064,1732852170064,5.658,-10.042,-0.853
Accel,44118,602829333,1732852170074,1732852170074,5.757,-9.758,-0.804
Accel,44119,602839205,1732852170084,1732852170084,5.835,-9.522,-0.726
Accel,44120,602849077,1732852170093,1732852170094,5.855,-9.248,-0.696
Accel,44121,602858947,1732852170103,1732852170103,5.727,-8.757,-0.686
Accel,44122,602868819,1732852170113,1732852170113,5.570,-8.287,-0.559
Accel,44123,602878689,1732852170123,1732852170123,5.609,-8.022,-0.294
Accel,44124,602888561,1732852170133,1732852170133,5.766,-7.953,-0.078
Accel,44125,602898431,1732852170142,1732852170143,5.806,-7.943,-0.000
Accel,44126,602908303,1732852170153,1732852170153,5.443,-7.855,-0.098
Accel,44127,602918173,1732852170162,1732852170162,5.109,-7.796,-0.343
Accel,44128,602928045,1732852170172,1732852170172,4.982,-7.728,-0.441
Accel,44129,602937917,1732852170182,1732852170182,5.050,-7.836,-0.402
Accel,44130,602947789,1732852170192,1732852170192,5.119,-7.973,-0.275
Accel,44131,602957659,1732852170202,1732852170202,4.992,-8.071,-0.255
Accel,44132,602967529,1732852170212,1732852170212,4.511,-7.924,-0.490
Accel,44133,602977401,1732852170221,1732852170221,3.766,-7.904,-0.912
Accel,44134,602987271,1732852170231,1732852170231,3.266,-8.169,-1.344
Accel,44135,602997141,1732852170241,1732852170241,2.746,-8.434,-1.687
Accel,44136,603007013,1732852170251,1732852170251,2.187,-8.532,-2.040
Accel,44137,603016883,1732852170261,1732852170261,1.853,-8.669,-2.256
Accel,44138,603026753,1732852170271,1732852170271,1.775,-8.934,-2.265
Accel,44139,603036625,1732852170281,1732852170281,1.471,-9.130,-2.246
Accel,44140,603046495,1732852170291,1732852170291,0.843,-9.120,-2.383
Accel,44141,603056365,1732852170301,1732852170301,0.078,-8.983,-2.540
Accel,44142,603066237,1732852170311,1732852170311,-0.706,-8.885,-2.746
Accel,44143,603076107,1732852170320,1732852170320,-1.491,-8.846,-3.217
Accel,44144,603085979,1732852170330,1732852170330,-2.285,-9.032,-3.805
Accel,44145,603095851,1732852170340,1732852170340,-3.040,-9.434,-4.423
Accel,44146,603105721,1732852170350,1732852170350,-3.834,-9.915,-4.835
Accel,44147,603115593,1732852170360,1732852170360,-4.609,-10.160,-5.021
Accel,44148,603125463,1732852170370,1732852170370,-5.168,-10.268,-4.874
Accel,44149,603135335,1732852170379,1732852170380,-5.403,-10.258,-4.609
Accel,44150,603145205,1732852170389,1732852170389,-5.413,-10.169,-4.442
Accel,44151,603155075,1732852170399,1732852170400,-5.227,-10.238,-4.335
Accel,44152,603164947,1732852170409,1732852170409,-5.217,-10.444,-4.286
Accel,44153,603174817,1732852170419,1732852170419,-5.452,-10.670,-4.491
Accel,44154,603184689,1732852170429,1732852170429,-5.757,-10.836,-4.786
Accel,44155,603194559,1732852170439,1732852170439,-6.139,-11.013,-4.903
Accel,44156,603204431,1732852170449,1732852170449,-6.276,-10.964,-4.903
Accel,44157,603214303,1732852170458,1732852170458,-6.080,-10.738,-4.825
Accel,44158,603224175,1732852170468,1732852170469,-5.992,-10.542,-4.629
Accel,44159,603234045,1732852170479,1732852170479,-5.913,-10.542,-4.374
Accel,44160,603243917,1732852170488,1732852170488,-5.639,-10.640,-4.246
Accel,44161,603253787,1732852170498,1732852170498,-5.502,-10.964,-4.080
Accel,44162,603263659,1732852170508,1732852170508,-5.296,-11.140,-4.040
Accel,44163,603273529,1732852170518,1732852170518,-4.903,-11.258,-4.099
Accel,44164,603283399,1732852170528,1732852170528,-4.668,-11.366,-4.031
Accel,44165,603293271,1732852170538,1732852170538,-4.472,-11.484,-3.942
Accel,44166,603303141,1732852170547,1732852170548,-4.148,-11.709,-3.903
Accel,44167,603313013,1732852170557,1732852170557,-3.854,-11.719,-3.874
Accel,44168,603322883,1732852170567,1732852170567,-3.668,-11.719,-3.972
Accel,44169,603332755,1732852170577,1732852170577,-3.668,-11.837,-4.060
Accel,44170,603342627,1732852170587,1732852170587,-3.697,-12.043,-4.168
Accel,44171,603352497,1732852170597,1732852170597,-3.677,-12.170,-4.266
Accel,44172,603362369,1732852170607,1732852170607,-3.677,-12.298,-4.286
Accel,44173,603372239,1732852170616,1732852170617,-3.540,-12.484,-4.286
Accel,44174,603382109,1732852170626,1732852170626,-3.197,-12.817,-4.129
Accel,44175,603391979,1732852170636,1732852170636,-2.952,-13.121,-3.766
Accel,44176,603401851,1732852170646,1732852170646,-2.883,-13.043,-3.560
Accel,44177,603411721,1732852170656,1732852170656,-2.815,-13.043,-3.354
Accel,44178,603421591,1732852170666,1732852170666,-2.667,-12.788,-3.128
Accel,44179,603431461,1732852170675,1732852170675,-2.393,-12.268,-2.765
Accel,44180,603441331,1732852170686,1732852170686,-2.118,-12.209,-2.167
Accel,44181,603451201,1732852170695,1732852170695,-1.804,-12.072,-1.628
Accel,44182,603461071,1732852170706,1732852170706,-1.530,-11.758,-1.226
Accel,44183,603470941,1732852170715,1732852170715,-1.393,-11.523,-0.726
Accel,44184,603480813,1732852170725,1732852170725,-1.167,-11.415,-0.314
Accel,44185,603490683,1732852170735,1732852170735,-0.843,-11.435,0.127
Accel,44186,603500553,1732852170745,1732852170745,-0.510,-11.415,0.530
Accel,44187,603510425,1732852170754,1732852170754,-0.206,-11.386,0.902
Accel,44188,603520295,1732852170764,1732852170765,-0.078,-11.160,1.226
Accel,44189,603530167,1732852170774,1732852170774,-0.137,-10.738,1.491
Accel,44190,603540039,1732852170784,1732852170784,-0.167,-10.160,1.677
Accel,44191,603549909,1732852170794,1732852170794,-0.255,-9.532,1.912
Accel,44192,603559781,1732852170804,1732852170804,-0.235,-9.091,2.099
Accel,44193,603569653,1732852170814,1732852170814,-0.245,-8.708,2.050
Accel,44194,603579525,1732852170824,1732852170824,-0.490,-8.493,1.765
Accel,44195,603589395,1732852170833,1732852170834,-0.559,-8.757,1.648
Accel,44196,603599267,1732852170843,1732852170844,-0.078,-9.022,1.520
Accel,44197,603609139,1732852170853,1732852170854,0.333,-8.934,1.167
Accel,44198,603619009,1732852170863,1732852170864,0.402,-8.757,1.020
Accel,44199,603628881,1732852170873,1732852170873,0.422,-8.522,1.196
Accel,44200,603638753,1732852170883,1732852170883,0.843,-7.865,1.324
Accel,44201,603648623,1732852170893,1732852170893,1.520,-7.090,1.530
Accel,44202,603658493,1732852170903,1732852170903,2.206,-7.002,1.775
Accel,44203,603668365,1732852170912,1732852170913,2.511,-7.247,1.746
Accel,44204,603678235,1732852170922,1732852170922,2.334,-7.394,1.530
Accel,44205,603688107,1732852170932,1732852170933,2.148,-7.561,1.206
Accel,44206,603697977,1732852170942,1732852170942,2.020,-7.532,0.667
Accel,44207,603707849,1732852170952,1732852170952,1.863,-7.482,0.235
Accel,44208,603717719,1732852170962,1732852170962,1.775,-7.473,-0.039
Accel,44209,603727589,1732852170971,1732852170972,2.020,-7.247,-0.235
Accel,44210,603737459,1732852170981,1732852170981,2.511,-6.982,-0.245
Accel,44211,603747331,1732852170991,1732852170991,2.765,-6.904,0.010
Accel,44212,603757201,1732852171001,1732852171001,2.815,-6.943,0.275
Accel,44213,603767073,1732852171011,1732852171012,2.697,-6.727,0.294
Accel,44214,603776943,1732852171021,1732852171021,2.471,-6.727,0.363
Accel,44215,603786811,1732852171031,1732852171031,2.471,-6.914,0.510
Accel,44216,603796681,1732852171041,1732852171041,2.834,-6.943,0.628
Accel,44217,603806551,1732852171051,1732852171051,3.266,-7.031,0.804
Accel,44218,603816421,1732852171060,1732852171060,3.560,-7.208,1.059
Accel,44219,603826291,1732852171070,1732852171070,3.717,-7.169,1.265
Accel,44220,603836163,1732852171080,1732852171080,3.599,-6.943,1.275
Accel,44221,603846035,1732852171090,1732852171090,3.266,-6.835,1.402
Accel,44222,603855905,1732852171100,1732852171100,3.217,-6.894,1.451
Accel,44223,603865775,1732852171110,1732852171110,3.354,-7.061,1.491
Accel,44224,603875647,1732852171120,1732852171120,3.579,-7.453,1.569
Accel,44225,603885517,1732852171130,1732852171130,3.805,-7.610,1.638
Accel,44226,603895387,1732852171139,1732852171140,4.011,-7.669,1.755
Accel,44227,603905259,1732852171149,1732852171150,4.305,-7.718,1.853
Accel,44228,603915129,1732852171159,1732852171159,4.531,-7.669,2.040
Accel,44229,603924999,1732852171169,1732852171169,4.766,-7.581,2.275
Accel,44230,603934871,1732852171179,1732852171179,5.050,-7.669,2.579
Accel,44231,603944741,1732852171189,1732852171189,5.531,-7.757,2.746
Accel,44232,603954611,1732852171199,1732852171199,6.021,-7.934,2.765
Accel,44233,603964483,1732852171208,1732852171209,6.306,-8.267,2.785
Accel,44234,603974353,1732852171219,1732852171219,6.561,-8.473,2.873
Accel,44235,603984225,1732852171228,1732852171229,6.845,-8.532,3.040
Accel,44236,603994095,1732852171238,1732852171238,7.198,-8.581,3.305
Accel,44237,604003967,1732852171248,1732852171248,7.532,-8.542,3.540
Accel,44238,604013837,1732852171258,1732852171258,7.669,-8.571,3.942
Accel,44239,604023709,1732852171268,1732852171268,7.845,-8.473,4.236
Accel,44240,604033579,1732852171278,1732852171278,7.983,-8.532,4.423
Accel,44241,604043451,1732852171288,1732852171288,7.953,-8.806,4.354
Accel,44242,604053323,1732852171298,1732852171298,7.767,-8.865,4.168
Accel,44243,604063193,1732852171307,1732852171307,7.443,-9.032,3.923
Accel,44244,604073063,1732852171317,1732852171318,7.198,-9.071,3.785
Accel,44245,604082935,1732852171327,1732852171327,6.943,-8.806,3.677
Accel,44246,604092805,1732852171337,1732852171337,6.619,-8.571,3.511
Accel,44247,604102677,1732852171347,1732852171347,6.031,-8.316,3.266
Accel,44248,604112549,1732852171357,1732852171357,5.266,-7.934,2.942
Accel,44249,604122419,1732852171367,1732852171367,4.335,-7.757,2.511
Accel,44250,604132289,1732852171376,1732852171376,3.217,-7.943,2.108
Accel,44251,604142161,1732852171386,1732852171387,2.206,-7.894,1.648
Accel,44252,604152031,1732852171396,1732852171396,1.393,-7.973,1.402
Accel,44253,604161903,1732852171406,1732852171406,0.804,-8.159,1.059
Accel,44254,604171775,1732852171416,1732852171416,0.382,-8.453,0.804
Accel,44255,604181645,1732852171426,1732852171426,-0.157,-8.659,0.530
Accel,44256,604191517,1732852171435,1732852171436,-0.883,-8.895,0.402
Accel,44257,604201389,1732852171445,1732852171445,-1.785,-8.944,0.275
Accel,44258,604211261,1732852171455,1732852171455,-2.765,-8.846,0.059
Accel,44259,604221131,1732852171465,1732852171465,-3.677,-8.679,-0.294
Accel,44260,604231003,1732852171475,1732852171475,-4.462,-8.806,-0.745
Accel,44261,604240873,1732852171485,1732852171485,-5.227,-9.081,-1.304
Accel,44262,604250743,1732852171495,1732852171495,-5.972,-9.483,-1.755
Accel,44263,604260615,1732852171505,1732852171505,-6.806,-9.944,-2.148
Accel,44264,604270487,1732852171514,1732852171514,-7.796,-10.071,-2.609
Accel,44265,604280359,1732852171524,1732852171524,-8.620,-9.865,-2.854
Accel,44266,604290229,1732852171534,1732852171535,-9.179,-9.620,-2.942
Accel,44267,604300101,1732852171544,1732852171544,-9.444,-9.561,-3.099
Accel,44268,604309973,1732852171554,1732852171554,-9.650,-9.581,-3.285
Accel,44269,604319843,1732852171564,1732852171564,-9.797,-9.846,-3.491
Accel,44270,604329715,1732852171574,1732852171574,-9.807,-10.042,-3.579
Accel,44271,604339587,1732852171584,1732852171584,-9.885,-9.816,-3.373
Accel,44272,604349459,1732852171594,1732852171594,-9.836,-9.248,-3.060
Accel,44273,604359329,1732852171604,1732852171604,-9.395,-8.630,-2.746
Accel,44274,604369201,1732852171613,1732852171614,-8.669,-8.208,-2.491
Accel,44275,604379073,1732852171623,1732852171623,-7.806,-8.032,-2.452
Accel,44276,604388943,1732852171633,1732852171633,-6.884,-8.032,-2.765
Accel,44277,604398813,1732852171643,1732852171643,-6.110,-8.179,-3.403
Accel,44278,604408683,1732852171653,1732852171653,-5.639,-8.385,-4.011
Accel,44279,604418553,1732852171663,1732852171663,-5.354,-8.473,-4.286
Accel,44280,604428423,1732852171673,1732852171673,-4.894,-8.159,-4.217
Accel,44281,604438295,1732852171682,1732852171683,-4.354,-7.443,-3.736
Accel,44282,604448167,1732852171692,1732852171692,-3.746,-6.718,-3.060
Accel,44283,604458041,1732852171702,1732852171702,-3.177,-6.139,-2.354
Accel,44284,604467913,1732852171712,1732852171712,-2.560,-6.139,-1.569
Accel,44285,604477785,1732852171722,1732852171722,-1.991,-6.394,-0.696
Accel,44286,604487657,1732852171732,1732852171732,-1.834,-6.619,0.314
Accel,44287,604497527,1732852171742,1732852171742,-1.687,-6.698,1.285
Accel,44288,604507399,1732852171752,1732852171752,-0.990,-6.619,2.050
Accel,44289,604517271,1732852171761,1732852171761,-0.069,-6.767,2.903
Accel,44290,604527143,1732852171771,1732852171771,0.804,-7.306,3.717
Accel,44291,604537015,1732852171781,1732852171781,1.667,-7.865,4.099
Accel,44292,604546887,1732852171791,1732852171791,2.148,-8.218,4.129
Accel,44293,604556759,1732852171801,1732852171801,1.981,-8.365,4.040
Accel,44294,604566631,1732852171811,1732852171811,1.491,-8.316,3.628
Accel,44295,604576501,1732852171821,1732852171821,1.010,-8.502,3.011
Accel,44296,604586373,1732852171830,1732852171831,0.726,-9.091,2.197
Accel,44297,604596243,1732852171840,1732852171840,1.010,-10.169,1.765
Accel,44298,604606115,1732852171850,1732852171851,1.912,-11.464,1.775
Accel,44299,604615985,1732852171860,1732852171860,2.971,-12.209,2.363
Accel,44300,604625857,1732852171870,1732852171870,3.923,-11.944,3.109
Accel,44301,604635729,1732852171880,1732852171880,4.678,-11.346,3.805
Accel,44302,604645601,1732852171890,1732852171890,5.305,-10.885,4.403
Accel,44303,604655471,1732852171899,1732852171899,5.717,-10.866,4.766
Accel,44304,604665343,1732852171909,1732852171909,6.110,-11.444,4.717
Accel,44305,604675215,1732852171919,1732852171919,6.296,-12.092,4.236
Accel,44306,604685085,1732852171929,1732852171929,5.835,-12.396,3.697
Accel,44307,604694957,1732852171939,1732852171939,5.080,-12.062,3.177
Accel,44308,604704829,1732852171949,1732852171949,4.403,-11.297,2.697
Accel,44309,604714703,1732852171959,1732852171959,3.805,-10.336,2.471
Accel,44310,604724573,1732852171969,1732852171969,4.737,-10.621,2.471
Accel,44311,604734445,1732852171978,1732852171979,5.864,-11.484,2.432
Accel,44312,604744319,1732852171989,1732852171989,6.051,-11.640,2.069
Accel,44313,604754191,1732852171998,1732852171998,5.403,-11.513,1.883
Accel,44314,604764065,1732852172008,1732852172008,5.001,-11.444,1.628
Accel,44315,604773935,1732852172018,1732852172018,5.080,-11.297,1.255
Accel,44316,604783807,1732852172028,1732852172028,5.315,-11.170,0.990
Accel,44317,604793679,1732852172038,1732852172038,5.266,-10.895,0.775
Accel,44318,604803551,1732852172048,1732852172048,5.217,-10.689,0.490
Accel,44319,604813421,1732852172058,1732852172058,5.531,-10.817,0.471
Accel,44320,604823293,1732852172067,1732852172068,5.992,-10.885,0.530
Accel,44321,604833165,1732852172077,1732852172077,6.365,-10.709,0.765
Accel,44322,604843037,1732852172087,1732852172087,6.629,-10.317,0.990
Accel,44323,604852911,1732852172097,1732852172097,6.796,-9.895,1.255
Accel,44324,604862783,1732852172107,1732852172107,7.002,-9.934,1.687
Accel,44325,604872657,1732852172117,1732852172117,7.355,-9.915,2.020
Accel,44326,604882529,1732852172126,1732852172127,7.669,-9.758,2.265
Accel,44327,604892403,1732852172137,1732852172137,7.904,-9.669,2.363
Accel,44328,604902275,1732852172146,1732852172146,7.992,-9.405,2.275
Accel,44329,604912147,1732852172156,1732852172157,7.747,-8.973,2.059
Accel,44330,604922019,1732852172166,1732852172166,7.384,-8.561,1.785
Accel,44331,604931893,1732852172176,1732852172176,6.943,-8.208,1.569
Accel,44332,604941765,1732852172186,1732852172186,6.678,-8.169,1.451
Accel,44333,604951639,1732852172196,1732852172196,6.472,-8.444,1.422
Accel,44334,604961511,1732852172206,1732852172206,6.002,-8.444,1.402
Accel,44335,604971383,1732852172216,1732852172216,5.413,-8.483,1.304
Accel,44336,604981255,1732852172225,1732852172225,4.766,-8.708,1.089
Accel,44337,604991127,1732852172235,1732852172236,4.403,-8.895,0.765
Accel,44338,605000997,1732852172245,1732852172245,4.178,-9.179,0.618
Accel,44339,605010869,1732852172255,1732852172255,3.648,-9.179,0.402
Accel,44340,605020741,1732852172265,1732852172265,2.648,-8.885,0.137
Accel,44341,605030613,1732852172274,1732852172275,1.402,-8.708,-0.255
Accel,44342,605040485,1732852172285,1732852172285,0.490,-8.973,-0.706
Accel,44343,605050357,1732852172294,1732852172294,-0.275,-9.208,-1.167
