Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,45692,618365671,1732852185608,1732852185609,-1.540,-8.130,2.952
Accel,45693,618375539,1732852185618,1732852185618,-1.559,-8.041,2.883
Accel,45694,618385409,1732852185628,1732852185628,-1.549,-8.022,2.736
Accel,45695,618395279,1732852185638,1732852185638,-1.549,-8.032,2.628
Accel,45696,618405149,1732852185648,1732852185648,-1.412,-8.081,2.579
Accel,45697,618415019,1732852185658,1732852185658,-1.128,-8.120,2.560
Accel,45698,618424889,1732852185667,1732852185668,-0.843,-8.110,2.560
Accel,45699,618434759,1732852185677,1732852185677,-0.726,-7.904,2.560
Accel,45700,618444631,1732852185687,1732852185687,-0.706,-7.679,2.677
Accel,45701,618454501,1732852185697,1732852185697,-0.794,-7.453,2.765
Accel,45702,618464371,1732852185707,1732852185707,-0.873,-7.159,2.697
Accel,45703,618474241,1732852185717,1732852185717,-0.990,-7.002,2.560
Accel,45704,618484111,1732852185727,1732852185727,-1.059,-6.884,2.265
Accel,45705,618493981,1732852185737,1732852185737,-1.138,-6.727,1.893
Accel,45706,618503851,1732852185746,1732852185747,-1.245,-6.698,1.334
Accel,45707,618513723,1732852185756,1732852185756,-1.334,-6.659,0.686
Accel,45763,619066461,1732852186309,1732852186309,-0.843,-12.896,-2.471
Accel,45764,619076331,1732852186319,1732852186319,-0.726,-12.484,-2.412
Accel,45765,619086201,1732852186329,1732852186329,-0.490,-11.866,-2.197
Accel,45766,619096071,1732852186339,1732852186339,-0.245,-11.464,-1.902
Accel,45767,619105943,1732852186349,1732852186349,-0.167,-11.140,-1.775
Accel,45768,619115811,1732852186359,1732852186359,-0.078,-10.866,-1.834
Accel,45769,619125681,1732852186368,1732852186369,0.157,-10.866,-1.883
Accel,45770,619135551,1732852186378,1732852186379,0.441,-10.885,-1.912
Accel,45771,619145419,1732852186388,1732852186389,0.559,-10.846,-1.952
Accel,45772,619155289,1732852186398,1732852186398,0.637,-10.660,-1.981
Accel,45773,619165157,1732852186408,1732852186408,0.873,-10.385,-1.991
Accel,45774,619175027,1732852186418,1732852186418,1.275,-10.062,-1.981
Accel,45775,619184897,1732852186428,1732852186428,1.648,-9.669,-2.040
Accel,45776,619194767,1732852186437,1732852186438,1.883,-9.346,-1.922
Accel,45777,619204637,1732852186448,1732852186448,2.138,-8.973,-1.746
Accel,45778,619214507,1732852186457,1732852186457,2.471,-8.483,-1.549
Accel,45779,619224377,1732852186467,1732852186467,2.873,-8.120,-1.196
Accel,45780,619234249,1732852186477,1732852186477,3.354,-8.140,-0.873
Accel,45781,619244117,1732852186487,1732852186487,3.815,-8.385,-0.598
Accel,45782,619253987,1732852186497,1732852186497,4.472,-8.708,-0.441
Accel,45783,619263855,1732852186507,1732852186507,4.943,-9.150,-0.235
Accel,45784,619273725,1732852186517,1732852186517,5.188,-9.454,-0.029
Accel,45785,619283595,1732852186527,1732852186527,5.403,-9.571,0.167
Accel,45786,619293463,1732852186536,1732852186536,5.482,-9.395,0.314
Accel,45787,619303333,1732852186546,1732852186546,5.354,-9.110,0.422
Accel,45788,619313203,1732852186556,1732852186556,5.168,-8.983,0.451
Accel,45789,619323073,1732852186565,1732852186566,5.021,-8.669,0.333
Accel,45790,619332941,1732852186576,1732852186576,4.805,-8.316,0.137
Accel,45791,619342811,1732852186585,1732852186585,4.540,-8.257,-0.088
Accel,45792,619352681,1732852186595,1732852186595,4.305,-8.345,-0.275
Accel,45793,619362551,1732852186605,1732852186605,4.148,-8.336,-0.726
Accel,45794,619372421,1732852186615,1732852186615,3.540,-8.424,-1.177
Accel,45795,619382291,1732852186625,1732852186625,2.903,-8.542,-1.716
Accel,45796,619392159,1732852186635,1732852186635,2.334,-8.532,-2.334
Accel,45797,619402029,1732852186645,1732852186645,1.853,-8.620,-2.834
Accel,45798,619411899,1732852186655,1732852186655,1.520,-8.748,-3.109
Accel,45799,619421769,1732852186665,1732852186665,1.128,-8.865,-3.148
Accel,45800,619431639,1732852186675,1732852186675,0.990,-9.061,-3.060
Accel,45801,619441509,1732852186684,1732852186684,0.804,-8.983,-2.991
Accel,45802,619451377,1732852186694,1732852186695,0.382,-8.718,-3.079
Accel,45803,619461247,1732852186704,1732852186704,-0.059,-8.659,-3.217
Accel,45804,619471117,1732852186714,1732852186714,-0.530,-8.669,-3.491
Accel,45805,619480987,1732852186724,1732852186724,-1.167,-8.591,-3.746
Accel,45806,619490857,1732852186734,1732852186734,-2.069,-8.345,-4.168
Accel,45807,619500725,1732852186744,1732852186744,-3.403,-8.071,-4.442
Accel,45808,619510595,1732852186753,1732852186754,-4.393,-8.041,-4.668
Accel,45809,619520465,1732852186763,1732852186764,-4.894,-8.071,-4.874
Accel,45810,619530335,1732852186773,1732852186773,-5.168,-8.198,-4.786
Accel,45811,619540207,1732852186783,1732852186783,-5.354,-8.404,-4.531
Accel,45812,619550075,1732852186793,1732852186793,-5.443,-8.561,-4.374
Accel,45813,619559945,1732852186803,1732852186803,-5.266,-8.973,-4.286
Accel,45814,619569815,1732852186813,1732852186813,-4.982,-9.620,-4.246
Accel,45815,619579685,1732852186822,1732852186822,-4.992,-9.964,-4.511
Accel,45816,619589555,1732852186832,1732852186833,-5.178,-10.287,-4.697
Accel,45817,619599425,1732852186842,1732852186843,-5.217,-10.336,-4.648
Accel,45818,619609295,1732852186852,1732852186852,-5.394,-9.944,-4.462
Accel,45819,619619165,1732852186862,1732852186862,-6.002,-9.571,-4.168
Accel,45820,619629035,1732852186872,1732852186872,-5.482,-9.561,-4.825
Accel,45821,619638905,1732852186882,1732852186882,-5.296,-10.160,-5.090
