Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,49767,658585755,1732852225825,1732852225825,-0.549,-9.787,0.559
Accel,49768,658595627,1732852225835,1732852225835,-0.382,-9.650,0.696
Accel,49769,658605497,1732852225845,1732852225845,-0.294,-9.571,0.814
Accel,49770,658615369,1732852225854,1732852225855,-0.275,-9.522,0.814
Accel,49771,658625239,1732852225864,1732852225865,-0.343,-9.424,0.745
Accel,49772,658635111,1732852225874,1732852225874,-0.451,-9.493,0.667
Accel,49773,658644981,1732852225884,1732852225884,-0.510,-9.581,0.559
Accel,49774,658654853,1732852225894,1732852225894,-0.559,-9.620,0.549
Accel,49775,658664725,1732852225904,1732852225904,-0.618,-9.581,0.637
Accel,49776,658674597,1732852225914,1732852225914,-0.579,-9.483,0.745
Accel,49777,658684467,1732852225924,1732852225924,-0.451,-9.483,0.883
Accel,49778,658694339,1732852225933,1732852225934,-0.275,-9.473,0.902
Accel,49779,658704211,1732852225943,1732852225944,-0.255,-9.395,0.912
Accel,49780,658714083,1732852225953,1732852225954,-0.314,-9.454,0.853
Accel,49781,658723955,1732852225963,1732852225963,-0.382,-9.571,0.745
Accel,49782,658733827,1732852225973,1732852225973,-0.510,-9.581,0.667
Accel,49831,659217545,1732852226457,1732852226457,0.706,-9.356,-1.952
Accel,49832,659227415,1732852226467,1732852226467,0.990,-10.444,-1.598
Accel,49833,659237287,1732852226477,1732852226477,1.344,-10.915,-1.167
Accel,49834,659247157,1732852226487,1732852226487,1.755,-10.885,-0.853
Accel,49835,659257029,1732852226496,1732852226496,2.050,-10.983,-0.696
Accel,49836,659266899,1732852226506,1732852226507,2.354,-11.219,-0.775
Accel,49837,659276771,1732852226516,1732852226517,2.952,-11.611,-1.255
Accel,49838,659286641,1732852226526,1732852226526,3.579,-12.719,-1.716
Accel,49839,659296513,1732852226536,1732852226536,2.648,-12.072,-2.108
Accel,49840,659306383,1732852226546,1732852226546,3.011,-12.317,-2.354
Accel,49841,659316255,1732852226556,1732852226556,3.472,-14.220,-1.853
Accel,49842,659326127,1732852226565,1732852226565,3.266,-15.220,-1.481
Accel,49843,659335999,1732852226575,1732852226576,2.952,-14.435,-1.834
