Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,49157,652564719,1732852219804,1732852219805,-0.775,-8.895,1.804
Accel,49158,652574587,1732852219814,1732852219814,-0.804,-8.757,1.765
Accel,49159,652584457,1732852219824,1732852219824,-0.853,-8.620,1.736
Accel,49160,652594325,1732852219834,1732852219834,-0.922,-8.444,1.687
Accel,49161,652604195,1732852219844,1732852219844,-0.990,-8.208,1.667
Accel,49162,652614065,1732852219854,1732852219854,-0.990,-8.041,1.667
Accel,49163,652623933,1732852219864,1732852219864,-0.951,-7.845,1.648
Accel,49164,652633803,1732852219873,1732852219874,-0.912,-7.581,1.618
Accel,49165,652643673,1732852219883,1732852219883,-0.912,-7.306,1.540
Accel,49166,652653543,1732852219893,1732852219893,-0.902,-6.992,1.402
Accel,49167,652663411,1732852219903,1732852219903,-0.804,-6.678,1.265
Accel,49168,652673281,1732852219913,1732852219913,-0.686,-6.384,1.020
Accel,49169,652683151,1732852219923,1732852219923,-0.579,-6.168,0.657
Accel,49170,652693021,1732852219933,1732852219933,-0.510,-5.864,0.186
Accel,49171,652702891,1732852219942,1732852219942,-0.510,-5.531,-0.294
Accel,49172,652712763,1732852219952,1732852219953,-0.579,-5.080,-0.765
Accel,49225,653235931,1732852220475,1732852220476,1.049,-12.141,-5.766
Accel,49226,653245803,1732852220486,1732852220486,0.657,-11.611,-5.668
Accel,49227,653255673,1732852220496,1732852220496,0.402,-11.111,-5.472
Accel,49228,653265543,1732852220505,1732852220505,0.343,-10.415,-5.178
Accel,49229,653275415,1732852220515,1732852220515,0.314,-9.444,-4.903
Accel,49230,653285287,1732852220525,1732852220525,0.275,-8.679,-4.648
Accel,49231,653295161,1732852220535,1732852220535,0.402,-8.267,-4.491
Accel,49232,653305033,1732852220545,1732852220545,0.775,-8.198,-4.442
Accel,49233,653314905,1732852220554,1732852220554,1.167,-8.267,-4.540
Accel,49234,653324775,1732852220565,1732852220565,1.402,-8.365,-4.599
Accel,49235,653334647,1732852220575,1732852220575,1.706,-8.453,-4.599
Accel,49236,653344519,1732852220585,1732852220585,2.069,-8.355,-4.697
