Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,47431,635528739,1732852202770,1732852202770,-1.245,-7.532,0.510
Accel,47432,635538609,1732852202780,1732852202780,-1.098,-7.169,0.167
Accel,47433,635548479,1732852202790,1732852202790,-1.089,-6.708,-0.167
Accel,47434,635558349,1732852202799,1732852202800,-1.167,-6.453,-0.451
Accel,47435,635568217,1732852202809,1732852202809,-1.334,-6.090,-0.628
Accel,47436,635578087,1732852202819,1732852202819,-1.520,-5.531,-0.873
Accel,47437,635587957,1732852202829,1732852202829,-1.755,-5.217,-0.951
Accel,47438,635597827,1732852202839,1732852202839,-1.677,-4.943,-1.206
Accel,47439,635607697,1732852202849,1732852202849,-1.677,-4.423,-1.383
Accel,47440,635617567,1732852202859,1732852202859,-1.687,-4.040,-1.530
Accel,47441,635627439,1732852202868,1732852202869,-1.491,-3.766,-1.765
Accel,47442,635637311,1732852202878,1732852202879,-1.471,-3.334,-1.775
Accel,47443,635647181,1732852202888,1732852202888,-1.481,-2.883,-1.618
Accel,47444,635657051,1732852202898,1732852202898,-1.255,-2.491,-1.393
Accel,47445,635666923,1732852202908,1732852202908,-0.765,-2.393,-1.059
Accel,47446,635676795,1732852202918,1732852202918,-0.382,-2.560,-0.706
Accel,47497,636180171,1732852203421,1732852203421,0.951,-9.483,-4.197
Accel,47498,636190041,1732852203432,1732852203432,0.834,-8.757,-4.060
Accel,47499,636199909,1732852203441,1732852203442,0.814,-8.140,-3.893
Accel,47500,636209779,1732852203451,1732852203451,0.922,-7.757,-3.648
Accel,47501,636219649,1732852203461,1732852203461,1.128,-7.581,-3.383
Accel,47502,636229519,1732852203471,1732852203471,1.540,-7.639,-3.246
Accel,47503,636239391,1732852203480,1732852203481,2.108,-7.855,-3.266
Accel,47504,636249261,1732852203491,1732852203491,2.412,-8.110,-3.148
Accel,47505,636259131,1732852203501,1732852203501,2.560,-8.218,-3.040
Accel,47506,636269003,1732852203510,1732852203511,2.697,-8.257,-2.942
Accel,47507,636278875,1732852203520,1732852203521,2.815,-8.336,-2.815
Accel,47508,636288745,1732852203530,1732852203530,2.903,-8.424,-2.697
Accel,47509,636298617,1732852203540,1732852203540,3.109,-8.424,-2.609
Accel,47510,636308487,1732852203550,1732852203550,3.099,-8.708,-2.265
Accel,47511,636318359,1732852203560,1732852203560,3.060,-8.748,-2.275
Accel,47512,636328229,1732852203569,1732852203570,3.128,-8.698,-2.334
Accel,47513,636338099,1732852203580,1732852203580,3.266,-8.895,-2.285
Accel,47514,636347971,1732852203589,1732852203590,3.060,-8.865,-2.265
Accel,47515,636357843,1732852203599,1732852203599,2.648,-8.610,-2.314
Accel,47516,636367713,1732852203609,1732852203609,2.540,-8.581,-2.511
Accel,47517,636377585,1732852203619,1732852203619,2.265,-8.757,-2.452
Accel,47518,636387455,1732852203629,1732852203629,2.128,-8.757,-2.609
Accel,47519,636397327,1732852203639,1732852203639,2.167,-9.061,-2.560
Accel,47520,636407197,1732852203648,1732852203648,2.344,-9.395,-2.540
Accel,47521,636417069,1732852203659,1732852203659,2.354,-9.522,-2.452
Accel,47522,636426939,1732852203668,1732852203668,1.971,-9.346,-2.412
Accel,47523,636436809,1732852203678,1732852203678,1.422,-9.120,-2.334
Accel,47524,636446681,1732852203688,1732852203688,0.941,-8.924,-2.295
Accel,47525,636456553,1732852203698,1732852203698,0.549,-8.816,-2.354
Accel,47526,636466423,1732852203708,1732852203708,0.363,-8.934,-2.589
Accel,47527,636476293,1732852203717,1732852203718,0.186,-8.983,-2.903
Accel,47528,636486163,1732852203728,1732852203728,-0.265,-9.042,-3.060
Accel,47529,636496033,1732852203737,1732852203738,-0.775,-9.071,-3.099
Accel,47530,636505903,1732852203748,1732852203748,-1.020,-8.904,-3.060
Accel,47531,636515773,1732852203757,1732852203757,-1.069,-8.767,-2.854
Accel,47532,636525643,1732852203767,1732852203767,-0.922,-8.493,-2.746
Accel,47533,636535513,1732852203776,1732852203777,-1.167,-8.394,-2.628
Accel,47534,636545383,1732852203786,1732852203787,-1.481,-8.394,-2.785
Accel,47535,636555251,1732852203796,1732852203796,-1.638,-8.355,-3.177
Accel,47536,636565121,1732852203806,1732852203806,-1.755,-8.581,-3.442
Accel,47537,636574993,1732852203816,1732852203816,-1.589,-9.257,-3.540
Accel,47538,636584863,1732852203826,1732852203826,-1.628,-9.532,-3.579
Accel,47539,636594733,1732852203836,1732852203836,-2.108,-9.424,-3.452
Accel,47540,636604603,1732852203846,1732852203846,-2.452,-9.150,-3.266
Accel,47541,636614471,1732852203856,1732852203856,-2.560,-8.542,-3.217
Accel,47542,636624341,1732852203866,1732852203866,-2.452,-8.434,-3.109
Accel,47543,636634211,1732852203876,1732852203876,-2.344,-8.532,-3.148
Accel,47544,636644083,1732852203885,1732852203886,-2.432,-8.532,-3.472
Accel,47545,636653953,1732852203895,1732852203896,-2.746,-9.061,-3.834
Accel,47546,636663821,1732852203905,1732852203905,-3.246,-9.346,-4.168
Accel,47547,636673689,1732852203915,1732852203915,-4.011,-9.110,-4.266
Accel,47548,636683559,1732852203924,1732852203925,-4.374,-9.032,-4.305
Accel,47549,636693427,1732852203935,1732852203935,-4.423,-8.944,-4.403
Accel,47550,636703295,1732852203945,1732852203945,-4.305,-8.973,-4.335
Accel,47551,636713163,1732852203955,1732852203955,-4.168,-8.944,-4.266
Accel,47552,636723033,1732852203964,1732852203965,-4.031,-9.032,-4.236
Accel,47553,636732903,1732852203974,1732852203975,-3.834,-9.434,-4.266
Accel,47554,636742773,1732852203984,1732852203984,-3.854,-9.767,-4.423
Accel,47555,636752641,1732852203994,1732852203994,-4.217,-10.032,-4.560
Accel,47556,636762511,1732852204004,1732852204004,-4.472,-10.140,-4.717
Accel,47557,636772381,1732852204013,1732852204014,-4.697,-9.885,-4.756
Accel,47558,636782249,1732852204024,1732852204024,-4.903,-9.336,-4.609
Accel,47559,636792119,1732852204033,1732852204033,-4.766,-8.973,-4.354
Accel,47560,636801987,1732852204043,1732852204043,-4.403,-8.895,-4.099
Accel,47561,636811857,1732852204053,1732852204053,-4.129,-9.257,-3.942
Accel,47562,636821727,1732852204063,1732852204063,-3.991,-9.836,-3.991
Accel,47563,636831597,1732852204073,1732852204073,-4.011,-10.366,-4.148
Accel,47564,636841467,1732852204082,1732852204083,-4.178,-10.660,-4.266
Accel,47565,636851335,1732852204093,1732852204093,-4.354,-10.689,-4.197
Accel,47566,636861205,1732852204102,1732852204102,-4.462,-10.444,-4.031
Accel,47567,636871075,1732852204112,1732852204112,-4.678,-10.091,-3.903
Accel,47568,636880945,1732852204122,1732852204122,-4.805,-9.846,-3.854
Accel,47569,636890815,1732852204132,1732852204132,-4.903,-9.885,-3.805
Accel,47570,636900687,1732852204142,1732852204142,-5.021,-10.238,-3.923
Accel,47571,636910557,1732852204152,1732852204152,-5.168,-10.787,-4.040
Accel,47572,636920427,1732852204162,1732852204162,-5.354,-11.268,-4.266
Accel,47573,636930299,1732852204172,1732852204172,-5.570,-11.690,-4.462
Accel,47574,636940169,1732852204182,1732852204182,-5.747,-11.837,-4.423
Accel,47575,636950041,1732852204191,1732852204191,-5.776,-11.709,-4.335
Accel,47576,636959909,1732852204201,1732852204201,-5.806,-11.493,-4.099
Accel,47577,636969781,1732852204211,1732852204211,-5.590,-11.268,-3.903
Accel,47578,636979651,1732852204221,1732852204221,-5.296,-11.170,-3.697
Accel,47579,636989521,1732852204231,1732852204231,-4.982,-11.189,-3.423
Accel,47580,636999391,1732852204241,1732852204241,-4.805,-11.189,-3.060
Accel,47581,637009259,1732852204251,1732852204251,-4.580,-11.032,-2.942
Accel,47582,637019129,1732852204261,1732852204261,-4.236,-11.111,-2.677
Accel,47583,637028999,1732852204270,1732852204270,-3.962,-11.091,-2.412
Accel,47584,637038869,1732852204280,1732852204280,-3.442,-11.140,-2.246
Accel,47585,637048737,1732852204290,1732852204290,-3.040,-11.287,-2.001
Accel,47586,637058607,1732852204300,1732852204300,-2.540,-11.209,-1.981
Accel,47587,637068477,1732852204310,1732852204310,-2.050,-11.562,-1.746
Accel,47588,637078345,1732852204319,1732852204319,-1.746,-11.562,-1.755
Accel,47589,637088215,1732852204329,1732852204329,-1.785,-11.415,-1.549
Accel,47590,637098083,1732852204339,1732852204339,-1.844,-11.219,-1.598
Accel,47591,637107953,1732852204349,1732852204349,-1.598,-11.287,-1.500
Accel,47592,637117823,1732852204359,1732852204359,-1.098,-11.268,-1.412
Accel,47593,637127693,1732852204369,1732852204369,-0.696,-11.336,-1.373
Accel,47594,637137563,1732852204378,1732852204379,-0.265,-11.268,-1.206
Accel,47595,637147433,1732852204389,1732852204389,-0.069,-11.268,-1.059
Accel,47596,637157303,1732852204398,1732852204399,0.000,-11.435,-0.902
Accel,47597,637167171,1732852204408,1732852204409,0.088,-11.444,-0.726
Accel,47598,637177041,1732852204418,1732852204418,0.245,-11.140,-0.530
Accel,47599,637186909,1732852204428,1732852204428,0.382,-10.572,-0.441
Accel,47600,637196777,1732852204438,1732852204438,0.363,-9.679,-0.265
Accel,47601,637206647,1732852204448,1732852204448,0.137,-9.032,-0.039
Accel,47602,637216515,1732852204458,1732852204458,0.078,-8.385,-0.098
Accel,47603,637226385,1732852204467,1732852204468,-0.196,-8.032,-0.471
Accel,47604,637236255,1732852204477,1732852204477,-0.471,-8.081,-0.814
Accel,47605,637246123,1732852204487,1732852204488,-0.451,-8.424,-0.981
Accel,47606,637255991,1732852204497,1732852204497,-0.118,-8.532,-1.030
Accel,47607,637265861,1732852204507,1732852204507,0.137,-8.483,-1.020
Accel,47608,637275729,1732852204517,1732852204517,0.510,-8.532,-0.775
Accel,47609,637285599,1732852204527,1732852204527,0.990,-8.169,-0.579
Accel,47610,637295469,1732852204536,1732852204537,1.353,-7.581,-0.118
Accel,47611,637305337,1732852204547,1732852204547,1.618,-7.022,0.196
