Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,48545,646523699,1732852213764,1732852213764,-0.637,-9.797,1.020
Accel,48546,646533571,1732852213774,1732852213774,-0.726,-9.718,1.069
Accel,48547,646543441,1732852213784,1732852213784,-0.735,-9.630,1.157
Accel,48548,646553313,1732852213794,1732852213794,-0.696,-9.532,1.236
Accel,48549,646563183,1732852213803,1732852213804,-0.618,-9.493,1.285
Accel,48550,646573055,1732852213813,1732852213813,-0.598,-9.542,1.324
Accel,48551,646582927,1732852213823,1732852213823,-0.530,-9.581,1.304
Accel,48552,646592797,1732852213833,1732852213833,-0.490,-9.709,1.245
Accel,48553,646602667,1732852213843,1732852213843,-0.579,-9.767,1.118
Accel,48554,646612539,1732852213853,1732852213853,-0.696,-9.728,1.059
Accel,48555,646622411,1732852213862,1732852213863,-0.706,-9.709,1.118
Accel,48556,646632281,1732852213873,1732852213873,-0.686,-9.660,1.128
Accel,48557,646642151,1732852213882,1732852213883,-0.696,-9.591,1.138
Accel,48558,646652023,1732852213892,1732852213892,-0.657,-9.699,1.128
Accel,48559,646661893,1732852213902,1732852213902,-0.628,-9.964,1.069
Accel,48560,646671765,1732852213912,1732852213912,-0.628,-10.042,1.128
Accel,48612,647185071,1732852214425,1732852214425,1.785,-14.769,-4.305
Accel,48613,647194941,1732852214435,1732852214435,3.609,-16.966,-3.472
Accel,48614,647204813,1732852214445,1732852214445,4.236,-17.819,-3.354
Accel,48615,647214683,1732852214455,1732852214455,3.972,-17.426,-3.766
Accel,48616,647224553,1732852214465,1732852214465,3.383,-17.387,-3.511
Accel,48617,647234425,1732852214475,1732852214475,3.168,-17.319,-3.266
Accel,48618,647244295,1732852214484,1732852214485,2.677,-16.701,-2.991
Accel,48619,647254165,1732852214494,1732852214494,2.540,-15.975,-2.765
Accel,48620,647264035,1732852214505,1732852214505,2.412,-15.269,-2.520
Accel,48621,647273907,1732852214514,1732852214514,2.334,-14.367,-2.412
Accel,48622,647283777,1732852214524,1732852214524,2.216,-13.670,-2.197
Accel,48623,647293647,1732852214534,1732852214534,2.118,-12.915,-1.991
Accel,48624,647303519,1732852214544,1732852214544,2.167,-12.896,-2.059
Accel,48625,647313389,1732852214553,1732852214553,2.069,-13.121,-2.471
Accel,48626,647323259,1732852214563,1732852214564,1.648,-13.190,-2.903
Accel,48627,647333131,1732852214573,1732852214573,1.334,-13.141,-3.285
Accel,48628,647343001,1732852214583,1732852214584,1.402,-13.239,-3.511
Accel,48629,647352871,1732852214594,1732852214594,1.638,-13.170,-3.677
Accel,48630,647362743,1732852214603,1732852214603,1.589,-12.709,-3.648
Accel,48631,647372613,1732852214613,1732852214613,1.667,-12.268,-3.648
Accel,48632,647382483,1732852214623,1732852214623,1.687,-12.013,-3.540
Accel,48633,647392355,1732852214633,1732852214633,1.736,-11.768,-3.579
Accel,48634,647402225,1732852214643,1732852214643,1.549,-11.670,-3.628
Accel,48635,647412095,1732852214653,1732852214653,1.491,-11.464,-3.834
Accel,48636,647421965,1732852214662,1732852214662,1.324,-11.238,-3.923
Accel,48637,647431837,1732852214672,1732852214673,1.334,-10.836,-3.942
Accel,48638,647441709,1732852214682,1732852214682,1.471,-10.532,-3.854
Accel,48639,647451581,1732852214692,1732852214692,1.353,-10.032,-3.834
Accel,48640,647461453,1732852214702,1732852214702,1.324,-9.561,-3.874
Accel,48641,647471325,1732852214712,1732852214712,1.245,-9.248,-3.805
Accel,48642,647481197,1732852214722,1732852214722,1.314,-8.855,-3.805
Accel,48643,647491069,1732852214731,1732852214731,1.334,-8.522,-3.746
Accel,48644,647500941,1732852214741,1732852214742,1.569,-8.296,-3.697
Accel,48645,647510813,1732852214751,1732852214751,1.902,-8.179,-3.628
Accel,48646,647520683,1732852214761,1732852214761,2.256,-8.120,-3.530
Accel,48647,647530555,1732852214771,1732852214771,2.785,-8.198,-3.442
Accel,48648,647540427,1732852214780,1732852214781,3.305,-8.120,-3.373
Accel,48649,647550297,1732852214791,1732852214791,3.648,-7.953,-3.217
Accel,48650,647560171,1732852214800,1732852214801,3.893,-7.943,-3.079
Accel,48651,647570041,1732852214811,1732852214811,4.236,-7.904,-3.040
Accel,48652,647579913,1732852214820,1732852214821,4.648,-7.973,-2.971
Accel,48653,647589783,1732852214830,1732852214830,5.139,-8.179,-2.854
