Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,45105,612571899,1732852179815,1732852179815,-1.334,-8.757,2.765
Accel,45106,612581767,1732852179825,1732852179825,-1.383,-8.669,2.785
Accel,45107,612591637,1732852179835,1732852179835,-1.402,-8.502,2.785
Accel,45108,612601507,1732852179845,1732852179845,-1.383,-8.345,2.805
Accel,45109,612611375,1732852179854,1732852179855,-1.402,-8.316,2.746
Accel,45110,612621245,1732852179864,1732852179864,-1.412,-8.306,2.716
Accel,45111,612631113,1732852179874,1732852179875,-1.422,-8.120,2.677
Accel,45112,612640983,1732852179884,1732852179884,-1.353,-8.061,2.667
Accel,45113,612650851,1732852179894,1732852179894,-1.265,-7.983,2.560
Accel,45114,612660721,1732852179904,1732852179904,-1.236,-7.767,2.511
Accel,45115,612670589,1732852179914,1732852179914,-1.167,-7.355,2.628
Accel,45116,612680459,1732852179924,1732852179924,-1.098,-6.796,2.805
Accel,45117,612690329,1732852179933,1732852179934,-1.098,-6.443,2.883
Accel,45118,612700199,1732852179943,1732852179944,-0.990,-6.296,2.952
Accel,45119,612710069,1732852179953,1732852179953,-0.873,-6.168,2.873
Accel,45120,612719939,1732852179963,1732852179963,-0.853,-6.139,2.628
Accel,45172,613233203,1732852180476,1732852180477,-1.344,-12.258,-2.991
Accel,45173,613243073,1732852180486,1732852180487,-0.961,-11.788,-2.922
Accel,45174,613252943,1732852180496,1732852180497,-0.284,-12.062,-2.815
Accel,45175,613262811,1732852180506,1732852180506,0.000,-12.317,-2.873
Accel,45176,613272683,1732852180516,1732852180516,0.137,-12.445,-2.942
Accel,45177,613282555,1732852180526,1732852180526,0.235,-12.347,-2.952
Accel,45178,613292425,1732852180536,1732852180536,0.245,-12.043,-2.854
Accel,45179,613302297,1732852180545,1732852180545,0.157,-11.591,-2.697
Accel,45180,613312169,1732852180556,1732852180556,0.069,-11.111,-2.579
Accel,45181,613322039,1732852180565,1732852180566,0.118,-10.709,-2.511
Accel,45182,613331911,1732852180575,1732852180576,0.235,-10.444,-2.491
Accel,45183,613341781,1732852180585,1732852180585,0.530,-10.346,-2.697
Accel,45184,613351653,1732852180595,1732852180595,0.951,-10.395,-2.942
Accel,45185,613361523,1732852180605,1732852180605,1.412,-10.385,-3.079
Accel,45186,613371395,1732852180615,1732852180615,1.775,-10.189,-3.128
Accel,45187,613381265,1732852180625,1732852180625,2.138,-9.865,-3.109
Accel,45188,613391137,1732852180635,1732852180635,2.579,-9.434,-2.952
