Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,46279,624159173,1732852191401,1732852191401,-1.118,-9.356,3.236
Accel,46280,624169043,1732852191411,1732852191411,-1.118,-9.257,3.305
Accel,46281,624178911,1732852191421,1732852191421,-1.226,-9.179,3.305
Accel,46282,624188781,1732852191431,1732852191431,-1.304,-9.110,3.217
Accel,46283,624198651,1732852191441,1732852191441,-1.422,-9.032,3.060
Accel,46284,624208521,1732852191451,1732852191451,-1.569,-9.032,2.883
Accel,46285,624218389,1732852191460,1732852191461,-1.559,-9.081,2.677
Accel,46286,624228259,1732852191470,1732852191471,-1.520,-9.208,2.609
Accel,46287,624238129,1732852191480,1732852191480,-1.451,-9.307,2.609
Accel,46288,624247999,1732852191490,1732852191490,-1.245,-9.346,2.648
Accel,46289,624257869,1732852191500,1732852191500,-1.069,-9.257,2.697
Accel,46290,624267739,1732852191510,1732852191510,-1.089,-8.983,2.746
Accel,46291,624277609,1732852191520,1732852191520,-1.138,-8.708,2.736
Accel,46292,624287481,1732852191529,1732852191530,-1.157,-8.444,2.667
Accel,46293,624297351,1732852191540,1732852191540,-1.206,-8.169,2.609
Accel,46294,624307221,1732852191549,1732852191549,-1.265,-7.855,2.560
Accel,46348,624840169,1732852192082,1732852192082,-0.981,-12.994,-2.716
Accel,46349,624850037,1732852192092,1732852192092,-0.579,-12.935,-2.677
Accel,46350,624859907,1732852192102,1732852192102,0.167,-13.219,-2.765
Accel,46351,624869777,1732852192112,1732852192112,0.382,-13.317,-2.805
Accel,46352,624879645,1732852192122,1732852192122,0.196,-13.170,-2.854
Accel,46353,624889515,1732852192132,1732852192132,0.098,-12.945,-3.177
Accel,46354,624899383,1732852192142,1732852192142,-0.059,-12.719,-3.472
Accel,46355,624909251,1732852192151,1732852192151,-0.333,-12.317,-3.609
Accel,46356,624919119,1732852192162,1732852192162,-0.598,-11.719,-3.560
Accel,46357,624928989,1732852192171,1732852192172,-0.706,-10.993,-3.472
Accel,46358,624938857,1732852192181,1732852192181,-0.804,-10.268,-3.305
Accel,46359,624948727,1732852192191,1732852192191,-0.814,-9.532,-3.217
Accel,46360,624958595,1732852192201,1732852192201,-0.775,-9.071,-3.197
Accel,46361,624968465,1732852192211,1732852192211,-0.804,-8.591,-3.197
Accel,46362,624978333,1732852192221,1732852192221,-0.735,-8.336,-3.128
Accel,46363,624988203,1732852192231,1732852192231,-0.471,-8.306,-3.060
Accel,46364,624998071,1732852192240,1732852192240,-0.196,-8.257,-3.060
Accel,46365,625007939,1732852192250,1732852192250,0.029,-8.110,-3.079
Accel,46366,625017807,1732852192260,1732852192260,0.294,-7.894,-3.020
Accel,46367,625027675,1732852192270,1732852192270,0.598,-7.757,-2.942
Accel,46368,625037543,1732852192280,1732852192280,1.118,-7.806,-2.854
Accel,46369,625047413,1732852192290,1732852192290,1.785,-8.032,-2.785
Accel,46370,625057281,1732852192299,1732852192300,2.344,-8.267,-2.697
Accel,46371,625067151,1732852192310,1732852192310,2.922,-8.620,-2.589
Accel,46372,625077019,1732852192319,1732852192319,3.530,-8.973,-2.422
Accel,46373,625086889,1732852192329,1732852192330,4.080,-9.248,-2.216
Accel,46374,625096757,1732852192339,1732852192339,4.442,-9.444,-1.932
Accel,46375,625106627,1732852192349,1732852192349,4.629,-9.483,-1.687
Accel,46376,625116495,1732852192359,1732852192359,4.805,-9.405,-1.549
Accel,46377,625126365,1732852192369,1732852192369,4.786,-9.257,-1.461
Accel,46378,625136233,1732852192378,1732852192378,4.825,-9.120,-1.422
Accel,46379,625146101,1732852192388,1732852192388,4.629,-9.110,-1.344
Accel,46380,625155969,1732852192398,1732852192398,4.462,-8.934,-1.402
Accel,46381,625165839,1732852192408,1732852192408,4.286,-8.846,-1.500
Accel,46382,625175707,1732852192418,1732852192418,3.991,-8.797,-1.549
Accel,46383,625185577,1732852192428,1732852192428,3.766,-8.659,-1.687
