Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,208652,2069180913,1732827240259,1732827240259,1.059,-0.186,9.865
Accel,208653,2069190773,1732827240269,1732827240269,1.089,-0.206,9.885
Accel,208654,2069200635,1732827240279,1732827240279,1.049,-0.167,9.846
Accel,208655,2069210495,1732827240289,1732827240289,1.059,-0.196,9.915
Accel,208656,2069220359,1732827240298,1732827240299,1.255,0.029,9.885
Accel,208657,2069230221,1732827240308,1732827240309,1.471,0.167,9.885
Accel,208658,2069240083,1732827240318,1732827240318,1.785,0.265,9.944
Accel,208659,2069249945,1732827240328,1732827240328,1.824,0.49,9.816
Accel,208660,2069259807,1732827240338,1732827240338,1.824,0.598,9.895
Accel,208661,2069269667,1732827240348,1732827240348,1.952,0.843,9.944
Accel,208662,2069279529,1732827240358,1732827240358,2.069,1.01,9.865
Accel,208663,2069289391,1732827240367,1732827240368,2.118,1.138,9.836
Accel,208664,2069299253,1732827240377,1732827240378,1.893,1.255,9.983
Accel,208665,2069309115,1732827240387,1732827240387,1.618,1.52,9.915
Accel,208666,2069318977,1732827240397,1732827240398,1.589,1.844,9.915
Accel,208667,2069328839,1732827240407,1732827240407,1.128,2.079,9.895
Accel,208722,2069871183,1732827240949,1732827240949,-2.265,-0.226,9.944
Accel,208723,2069881045,1732827240960,1732827240960,-2.275,0.069,9.65
Accel,208724,2069890907,1732827240969,1732827240969,-2.648,-0.314,9.895
Accel,208725,2069900767,1732827240979,1732827240979,-2.815,-1.344,10.189
Accel,208726,2069910629,1732827240989,1732827240989,-3.04,-0.559,9.395
Accel,208727,2069920493,1732827240999,1732827240999,-3.128,-1.02,9.915
Accel,208728,2069930355,1732827241008,1732827241009,-3.511,-1.814,9.915
Accel,208729,2069940217,1732827241018,1732827241018,-3.746,-1.549,9.728
Accel,208730,2069950077,1732827241028,1732827241028,-3.54,-1.785,9.836
Accel,208731,2069959937,1732827241038,1732827241038,-3.442,-1.736,9.787
Accel,208732,2069969799,1732827241048,1732827241048,-3.53,-1.677,9.846
Accel,208733,2069979657,1732827241058,1732827241058,-3.56,-1.981,9.807
Accel,208734,2069989519,1732827241068,1732827241068,-3.442,-2.452,10.071
Accel,208735,2069999379,1732827241078,1732827241078,-3.677,-2.099,9.816
Accel,208736,2070009239,1732827241087,1732827241088,-3.54,-1.559,9.728
Accel,208737,2070019099,1732827241097,1732827241097,-3.04,-2.099,10.013
Accel,208738,2070028957,1732827241107,1732827241107,-2.648,-1.844,9.816
Accel,208739,2070038819,1732827241117,1732827241117,-2.148,-1.775,9.767
Accel,208740,2070048677,1732827241127,1732827241127,-2.03,-1.981,9.758
Accel,208741,2070058537,1732827241137,1732827241137,-2.236,-2.108,9.846
Accel,208742,2070068397,1732827241146,1732827241147,-2.118,-2.403,9.846
Accel,208743,2070078257,1732827241157,1732827241157,-2.236,-2.206,9.865
Accel,208744,2070088117,1732827241166,1732827241167,-2.167,-2.334,9.865
Accel,208745,2070097977,1732827241176,1732827241176,-1.608,-2.511,9.895
Accel,208746,2070107837,1732827241186,1732827241186,-0.951,-2.197,9.787
Accel,208747,2070117697,1732827241196,1732827241196,-0.794,-2.354,9.836
Accel,208748,2070127559,1732827241206,1732827241206,-0.549,-2.677,9.865
Accel,208749,2070137419,1732827241216,1732827241216,0.559,-2.491,9.964
Accel,208750,2070147279,1732827241226,1732827241226,1.167,-2.785,9.895
Accel,208751,2070157139,1732827241235,1732827241236,1.393,-2.854,9.787
Accel,208752,2070166999,1732827241245,1732827241245,1.932,-2.854,9.748
Accel,208753,2070176861,1732827241255,1732827241255,2.148,-3.373,9.964
Accel,208754,2070186721,1732827241265,1732827241265,2.452,-3.236,9.895
Accel,208755,2070196583,1732827241275,1732827241275,2.746,-3.305,9.816
Accel,208756,2070206443,1732827241285,1732827241285,3.079,-3.285,9.865
Accel,208757,2070216303,1732827241295,1732827241295,3.305,-3.06,9.836
Accel,208758,2070226165,1732827241305,1732827241305,3.354,-3.079,9.915
Accel,208759,2070236025,1732827241314,1732827241315,3.334,-3.04,9.816
Accel,208760,2070245885,1732827241324,1732827241325,3.452,-3.177,9.865
Accel,208761,2070255745,1732827241334,1732827241334,3.834,-2.579,9.993
Accel,208762,2070265605,1732827241344,1732827241344,3.785,-2.834,9.915
Accel,208763,2070275465,1732827241354,1732827241354,3.903,-2.677,9.944
Accel,208764,2070285327,1732827241364,1732827241364,3.923,-2.785,9.865
Accel,208765,2070295187,1732827241374,1732827241374,3.785,-2.295,9.709
Accel,208766,2070305047,1732827241383,1732827241383,3.53,-2.118,10.219
Accel,208767,2070314907,1732827241393,1732827241393,3.403,-2.099,9.885
Accel,208768,2070324767,1732827241403,1732827241403,3.834,-2.314,9.787
Accel,208769,2070334627,1732827241413,1732827241413,4.099,-1.687,9.807
Accel,208770,2070344485,1732827241423,1732827241423,4.217,-1.618,9.758
Accel,208771,2070354345,1732827241433,1732827241433,4.374,-1.598,10.12
Accel,208772,2070364205,1732827241443,1732827241443,4.58,-1.471,9.964
Accel,208773,2070374067,1732827241453,1732827241453,4.629,-0.99,9.532
Accel,208774,2070383927,1732827241462,1732827241462,4.442,-0.912,9.964
Accel,208775,2070393787,1732827241472,1732827241473,3.785,-1.01,10.219
Accel,208776,2070403649,1732827241482,1732827241482,2.873,-1.02,9.748
Accel,208777,2070413509,1732827241492,1732827241492,2.285,-1.138,9.865
Accel,208778,2070423371,1732827241502,1732827241502,1.844,-0.402,9.532
Accel,208779,2070433231,1732827241512,1732827241512,1.716,0.0,10.385
Accel,208780,2070443091,1732827241522,1732827241522,1.785,0.961,9.964
Accel,208781,2070452951,1732827241531,1732827241531,2.216,1.52,9.699
Accel,208782,2070462813,1732827241541,1732827241542,2.854,1.834,9.934
Accel,208783,2070472673,1732827241551,1732827241551,3.472,1.765,9.797
Accel,208784,2070482533,1732827241561,1732827241561,3.854,1.902,10.042
Accel,208785,2070492393,1732827241571,1732827241571,3.874,2.314,9.836
Accel,208786,2070502253,1732827241581,1732827241581,3.56,2.059,10.16
