Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,209555,2078084807,1732827249162,1732827249162,-0.039,-0.039,9.865
Accel,209556,2078094667,1732827249172,1732827249172,0.127,-0.039,9.865
Accel,209557,2078104527,1732827249182,1732827249182,0.314,-0.059,9.885
Accel,209558,2078114385,1732827249192,1732827249192,0.579,0.0,9.865
Accel,209559,2078124247,1732827249202,1732827249202,0.765,0.167,9.885
Accel,209560,2078134107,1732827249211,1732827249212,0.696,0.451,9.885
Accel,209561,2078143967,1732827249221,1732827249222,0.618,0.579,9.885
Accel,209562,2078153827,1732827249231,1732827249231,0.451,0.696,9.865
Accel,209563,2078163689,1732827249241,1732827249241,0.422,0.765,9.885
Accel,209564,2078173549,1732827249251,1732827249251,0.559,0.853,9.865
Accel,209565,2078183409,1732827249261,1732827249261,1.089,0.912,9.885
Accel,209566,2078193269,1732827249271,1732827249271,1.697,0.951,9.846
Accel,209567,2078203129,1732827249280,1732827249281,1.902,0.912,9.934
Accel,209568,2078212989,1732827249290,1732827249291,1.736,1.098,9.846
Accel,209569,2078222849,1732827249300,1732827249300,1.461,0.99,9.885
Accel,209570,2078232709,1732827249310,1732827249310,1.481,1.245,9.865
Accel,209623,2078755327,1732827249833,1732827249833,-2.785,-1.863,10.14
Accel,209624,2078765189,1732827249843,1732827249843,-2.903,-1.569,9.532
Accel,209625,2078775049,1732827249853,1732827249853,-2.56,-1.736,9.865
Accel,209626,2078784909,1732827249862,1732827249862,-2.177,-2.334,9.993
Accel,209627,2078794771,1732827249873,1732827249873,-1.716,-1.716,9.62
Accel,209628,2078804631,1732827249882,1732827249882,-1.255,-1.902,9.885
Accel,209629,2078814493,1732827249892,1732827249892,-1.059,-2.138,9.915
Accel,209630,2078824353,1732827249902,1732827249902,-1.324,-1.844,9.865
Accel,209631,2078834213,1732827249911,1732827249912,-1.638,-2.001,9.767
Accel,209632,2078844073,1732827249921,1732827249922,-1.804,-1.981,9.865
Accel,209633,2078853933,1732827249931,1732827249931,-1.863,-2.246,9.915
Accel,209634,2078863793,1732827249941,1732827249941,-1.53,-1.677,9.787
Accel,209635,2078873653,1732827249951,1732827249951,-1.265,-2.197,9.816
Accel,209636,2078883513,1732827249961,1732827249961,-0.883,-2.02,9.885
Accel,209637,2078893373,1732827249971,1732827249971,-0.53,-2.001,9.807
Accel,209638,2078903235,1732827249980,1732827249981,-0.422,-2.471,9.885
Accel,209639,2078913097,1732827249990,1732827249991,-0.226,-2.334,9.895
Accel,209640,2078922957,1732827250000,1732827250000,-0.0,-2.511,9.846
Accel,209641,2078932817,1732827250010,1732827250010,-0.275,-3.02,9.885
Accel,209642,2078942679,1732827250020,1732827250020,-1.383,-3.315,9.807
Accel,209643,2078952539,1732827250030,1732827250030,-1.844,-3.56,9.836
Accel,209644,2078962399,1732827250040,1732827250040,-1.353,-3.609,9.915
Accel,209645,2078972261,1732827250050,1732827250050,-0.255,-3.423,9.836
Accel,209646,2078982121,1732827250060,1732827250060,0.137,-3.334,9.816
Accel,209647,2078991983,1732827250070,1732827250070,0.843,-3.217,9.797
Accel,209648,2079001845,1732827250079,1732827250079,1.549,-3.442,10.042
Accel,209649,2079011705,1732827250089,1732827250090,2.295,-3.06,9.787
Accel,209650,2079021567,1732827250099,1732827250099,2.511,-3.177,9.885
Accel,209651,2079031427,1732827250109,1732827250109,2.422,-3.472,9.816
Accel,209652,2079041289,1732827250119,1732827250119,2.108,-3.373,9.865
Accel,209653,2079051149,1732827250129,1732827250129,2.412,-3.148,9.915
Accel,209654,2079061011,1732827250138,1732827250138,2.716,-3.383,9.836
Accel,209655,2079070871,1732827250148,1732827250148,3.236,-2.971,9.758
Accel,209656,2079080731,1732827250158,1732827250159,3.373,-2.785,9.944
Accel,209657,2079090593,1732827250168,1732827250169,3.785,-2.56,10.032
Accel,209658,2079100453,1732827250178,1732827250178,3.805,-2.697,10.042
Accel,209659,2079110311,1732827250188,1732827250188,3.903,-2.579,9.816
Accel,209660,2079120171,1732827250198,1732827250198,3.677,-2.197,9.797
Accel,209661,2079130031,1732827250208,1732827250208,3.452,-2.295,9.885
Accel,209662,2079139891,1732827250218,1732827250218,3.305,-2.265,9.983
Accel,209663,2079149751,1732827250227,1732827250227,2.991,-1.893,9.836
Accel,209664,2079159613,1732827250237,1732827250238,2.736,-1.893,9.885
Accel,209665,2079169475,1732827250247,1732827250247,2.628,-1.765,9.816
Accel,209666,2079179335,1732827250257,1732827250257,3.177,-1.755,9.709
Accel,209667,2079189197,1732827250267,1732827250267,3.53,-1.324,9.885
Accel,209668,2079199057,1732827250277,1732827250277,3.805,-1.196,10.258
Accel,209669,2079208917,1732827250287,1732827250287,3.815,-1.03,9.679
Accel,209670,2079218775,1732827250296,1732827250297,3.805,-0.343,9.915
Accel,209671,2079228635,1732827250306,1732827250307,3.834,-0.137,10.16
Accel,209672,2079238495,1732827250316,1732827250316,3.805,0.0,9.758
Accel,209673,2079248357,1732827250326,1732827250326,3.805,-0.01,9.787
Accel,209674,2079258217,1732827250336,1732827250336,3.128,-0.167,10.169
Accel,209675,2079268077,1732827250345,1732827250346,2.52,0.284,9.758
Accel,209676,2079277937,1732827250355,1732827250355,2.285,0.255,9.865
Accel,209677,2079287797,1732827250365,1732827250365,2.05,0.51,10.062
Accel,209678,2079297657,1732827250375,1732827250375,2.412,0.49,9.865
