Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,207341,2056253687,1732827227333,1732827227333,1.157,0.51,9.915
Accel,207342,2056263547,1732827227343,1732827227343,1.059,0.618,9.846
Accel,207343,2056273407,1732827227353,1732827227353,0.873,0.686,9.885
Accel,207344,2056283269,1732827227362,1732827227363,0.628,0.775,9.934
Accel,207345,2056293129,1732827227372,1732827227373,0.51,0.941,9.816
Accel,207346,2056302989,1732827227382,1732827227382,0.559,1.128,9.885
Accel,207347,2056312849,1732827227392,1732827227392,0.726,1.353,9.934
Accel,207348,2056322709,1732827227402,1732827227402,0.667,1.559,9.816
Accel,207349,2056332569,1732827227412,1732827227412,0.726,1.648,9.964
Accel,207350,2056342429,1732827227422,1732827227422,0.667,1.893,9.885
Accel,207351,2056352289,1732827227431,1732827227432,1.02,2.118,9.816
Accel,207352,2056362151,1732827227441,1732827227442,1.314,2.383,9.934
Accel,207353,2056372011,1732827227451,1732827227451,0.981,2.432,9.915
Accel,207354,2056381873,1732827227461,1732827227461,0.422,2.344,9.865
Accel,207355,2056391733,1732827227471,1732827227471,0.628,2.187,9.915
Accel,207356,2056401593,1732827227481,1732827227481,0.598,2.432,9.964
Accel,207406,2056894643,1732827227974,1732827227974,-3.373,-2.834,9.836
Accel,207407,2056904503,1732827227985,1732827227985,-3.168,-3.06,9.767
Accel,207408,2056914365,1732827227994,1732827227994,-3.011,-3.06,9.846
Accel,207409,2056924227,1732827228003,1732827228004,-2.873,-3.06,9.836
Accel,207410,2056934087,1732827228013,1732827228014,-2.628,-2.903,9.797
Accel,207411,2056943947,1732827228023,1732827228023,-2.001,-3.197,9.885
Accel,207412,2056953809,1732827228033,1732827228033,-1.677,-3.079,9.787
Accel,207413,2056963669,1732827228043,1732827228043,-1.373,-2.785,9.836
Accel,207414,2056973531,1732827228053,1732827228053,-1.559,-2.628,9.865
Accel,207415,2056983391,1732827228063,1732827228063,-2.314,-2.785,9.836
Accel,207416,2056993253,1732827228072,1732827228073,-3.383,-3.04,9.748
Accel,207417,2057003115,1732827228082,1732827228083,-3.128,-3.423,9.934
Accel,207418,2057012975,1732827228092,1732827228093,-1.697,-3.334,9.885
Accel,207419,2057022837,1732827228102,1732827228102,-0.686,-3.373,9.758
Accel,207420,2057032697,1732827228112,1732827228112,-0.255,-3.677,9.885
Accel,207421,2057042559,1732827228122,1732827228122,0.53,-3.991,9.944
Accel,207422,2057052419,1732827228132,1732827228132,1.285,-3.785,9.728
Accel,207423,2057062279,1732827228142,1732827228142,1.451,-3.579,9.748
Accel,207424,2057072139,1732827228152,1732827228152,1.775,-3.893,9.836
