Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,226966,2249765619,1732827420828,1732827420828,-1.54,-0.039,9.846
Accel,226967,2249775479,1732827420838,1732827420838,-1.844,0.078,9.846
Accel,226968,2249785341,1732827420848,1732827420848,-2.059,0.265,9.885
Accel,226969,2249795201,1732827420857,1732827420857,-2.148,0.363,9.836
Accel,226970,2249805063,1732827420867,1732827420867,-2.187,0.471,9.836
Accel,226971,2249814923,1732827420877,1732827420877,-2.05,0.471,9.865
Accel,226972,2249824783,1732827420887,1732827420887,-1.981,0.53,9.846
Accel,226973,2249834643,1732827420897,1732827420897,-2.03,0.618,9.836
Accel,226974,2249844505,1732827420907,1732827420907,-2.167,0.559,9.885
Accel,226975,2249854365,1732827420917,1732827420917,-2.452,0.51,9.895
Accel,226976,2249864225,1732827420926,1732827420927,-2.805,0.471,9.836
Accel,226977,2249874085,1732827420936,1732827420937,-3.109,0.451,9.797
Accel,226978,2249883947,1732827420946,1732827420946,-3.609,0.402,9.816
Accel,226979,2249893807,1732827420956,1732827420956,-3.972,0.343,9.836
Accel,226980,2249903667,1732827420966,1732827420966,-3.874,0.265,9.767
Accel,226981,2249913527,1732827420976,1732827420976,-3.579,0.314,9.767
Accel,227032,2250416391,1732827421479,1732827421479,0.069,0.265,9.885
Accel,227033,2250426251,1732827421489,1732827421489,0.618,0.51,9.885
Accel,227034,2250436109,1732827421499,1732827421499,0.873,0.226,9.885
Accel,227035,2250445969,1732827421508,1732827421508,1.226,0.441,9.885
Accel,227036,2250455829,1732827421519,1732827421519,1.981,0.706,9.885
Accel,227037,2250465687,1732827421528,1732827421528,2.579,0.843,9.915
Accel,227038,2250475547,1732827421538,1732827421538,2.54,0.981,9.915
Accel,227039,2250485407,1732827421548,1732827421548,2.422,1.138,9.993
Accel,227040,2250495267,1732827421558,1732827421558,2.628,1.285,9.934
Accel,227041,2250505129,1732827421568,1732827421568,2.971,1.549,9.885
Accel,227042,2250514989,1732827421577,1732827421578,3.491,1.02,9.816
Accel,227043,2250524849,1732827421588,1732827421588,3.923,0.726,10.062
Accel,227044,2250534709,1732827421597,1732827421598,4.031,0.834,9.885
Accel,227045,2250544571,1732827421607,1732827421607,3.874,1.02,10.013
Accel,227046,2250554431,1732827421617,1732827421617,3.599,0.961,9.787
Accel,227047,2250564291,1732827421626,1732827421627,3.079,0.912,9.748
Accel,227048,2250574153,1732827421637,1732827421637,2.785,0.941,9.885
Accel,227049,2250584013,1732827421646,1732827421646,2.589,0.941,10.062
Accel,227050,2250593873,1732827421656,1732827421656,2.079,1.059,9.944
Accel,227051,2250603735,1732827421666,1732827421666,1.883,0.843,9.846
