Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,226578,2245939735,1732827417002,1732827417003,-0.078,-0.059,9.885
Accel,226579,2245949595,1732827417012,1732827417012,-0.088,-0.059,9.885
Accel,226580,2245959455,1732827417022,1732827417022,-0.127,-0.029,9.885
Accel,226581,2245969317,1732827417032,1732827417032,-0.137,-0.01,9.885
Accel,226582,2245979177,1732827417042,1732827417042,-0.167,0.078,9.836
Accel,226583,2245989037,1732827417052,1732827417052,-0.177,0.0,9.865
Accel,226584,2245998897,1732827417061,1732827417062,-0.706,0.333,9.728
Accel,226585,2246008757,1732827417071,1732827417072,-0.912,0.167,9.944
Accel,226586,2246018619,1732827417081,1732827417081,-1.324,0.343,9.758
Accel,226587,2246028479,1732827417091,1732827417091,-1.304,0.088,9.846
Accel,226588,2246038341,1732827417101,1732827417101,-1.344,-0.078,9.993
Accel,226589,2246048201,1732827417111,1732827417111,-2.05,-0.078,9.709
Accel,226590,2246058061,1732827417121,1732827417121,-2.52,-0.186,9.807
Accel,226591,2246067921,1732827417130,1732827417130,-2.942,-0.235,9.885
Accel,226592,2246077781,1732827417140,1732827417141,-3.04,-0.363,9.728
Accel,226593,2246087643,1732827417150,1732827417150,-3.246,-0.265,10.062
Accel,226645,2246600401,1732827417663,1732827417663,3.717,0.059,9.964
Accel,226646,2246610263,1732827417673,1732827417673,3.403,-0.127,9.915
Accel,226647,2246620123,1732827417683,1732827417683,3.06,-0.059,9.885
Accel,226648,2246629985,1732827417693,1732827417693,2.873,0.039,9.895
Accel,226649,2246639847,1732827417703,1732827417703,2.54,-0.01,9.915
Accel,226650,2246649707,1732827417712,1732827417713,1.334,-0.088,9.885
Accel,226651,2246659569,1732827417723,1732827417723,-0.422,0.02,9.865
Accel,226652,2246669431,1732827417732,1732827417733,-0.294,0.029,9.885
Accel,226653,2246679291,1732827417742,1732827417742,-0.177,0.0,9.865
Accel,226654,2246689153,1732827417752,1732827417752,-0.226,0.02,9.846
Accel,226655,2246699015,1732827417762,1732827417762,-0.206,0.02,9.885
Accel,226656,2246708879,1732827417771,1732827417771,-0.059,0.167,9.846
Accel,226657,2246718741,1732827417782,1732827417782,0.333,0.275,9.885
Accel,226658,2246728603,1732827417792,1732827417792,0.441,0.196,9.885
Accel,226659,2246738465,1732827417801,1732827417802,0.804,0.382,9.895
Accel,226660,2246748327,1732827417811,1732827417811,1.432,0.559,9.885
Accel,226661,2246758189,1732827417821,1732827417821,1.893,0.794,9.934
Accel,226662,2246768051,1732827417831,1732827417831,2.108,0.579,10.513
Accel,226663,2246777913,1732827417841,1732827417841,2.354,0.137,11.111
Accel,226664,2246787773,1732827417851,1732827417851,2.765,0.186,10.934
Accel,226665,2246797635,1732827417860,1732827417860,3.423,0.471,10.866
Accel,226666,2246807497,1732827417870,1732827417870,4.56,0.402,10.444
Accel,226667,2246817359,1732827417880,1732827417880,4.697,0.981,10.042
Accel,226668,2246827219,1732827417890,1732827417890,4.511,1.461,9.267
Accel,226669,2246837081,1732827417900,1732827417900,4.178,1.706,8.493
Accel,226670,2246846943,1732827417909,1732827417910,3.834,1.853,8.306
Accel,226671,2246856805,1732827417919,1732827417920,3.697,1.648,8.542
Accel,226672,2246866667,1732827417929,1732827417929,3.609,1.167,9.032
Accel,226673,2246876527,1732827417939,1732827417939,3.373,0.618,9.483
Accel,226674,2246886389,1732827417949,1732827417949,3.099,0.235,9.865
Accel,226675,2246896251,1732827417959,1732827417959,2.579,0.137,10.091
Accel,226676,2246906113,1732827417969,1732827417969,1.883,0.196,10.16
Accel,226677,2246915975,1732827417979,1732827417979,1.353,0.275,10.209
Accel,226678,2246925837,1732827417988,1732827417988,0.853,-0.039,10.219
Accel,226679,2246935697,1732827417998,1732827417998,0.265,-0.275,10.366
Accel,226680,2246945559,1732827418008,1732827418008,-0.333,-0.275,10.493
Accel,226681,2246955419,1732827418018,1732827418018,-0.745,-0.333,10.611
Accel,226682,2246965279,1732827418028,1732827418028,-0.99,-0.343,10.719
Accel,226683,2246975141,1732827418038,1732827418038,-0.735,-0.49,10.768
Accel,226684,2246985001,1732827418047,1732827418048,-0.579,-0.579,10.768
Accel,226685,2246994861,1732827418057,1732827418058,-1.01,-0.598,10.532
Accel,226686,2247004723,1732827418067,1732827418067,-1.697,-0.579,10.16
Accel,226687,2247014585,1732827418077,1732827418077,-2.148,-0.451,9.865
Accel,226688,2247024445,1732827418087,1732827418087,-2.412,-0.343,9.63
Accel,226689,2247034305,1732827418097,1732827418097,-2.609,-0.402,9.444
Accel,226690,2247044167,1732827418107,1732827418107,-2.716,-0.549,9.287
Accel,226691,2247054027,1732827418117,1732827418117,-2.52,-0.549,9.179
Accel,226692,2247063889,1732827418126,1732827418127,-2.206,-0.343,9.159
Accel,226693,2247073749,1732827418136,1732827418137,-1.863,-0.059,9.208
Accel,226694,2247083609,1732827418146,1732827418146,-1.648,0.039,9.081
Accel,226695,2247093469,1732827418156,1732827418156,-1.648,0.069,8.885
Accel,226696,2247103329,1732827418166,1732827418166,-1.834,0.078,8.718
Accel,226697,2247113189,1732827418176,1732827418176,-2.216,0.078,8.728
Accel,226698,2247123051,1732827418186,1732827418186,-2.56,0.167,8.836
Accel,226699,2247132911,1732827418195,1732827418196,-2.785,0.186,8.983
Accel,226700,2247142771,1732827418206,1732827418206,-2.873,0.118,9.199
Accel,226701,2247152633,1732827418216,1732827418216,-2.765,0.127,9.473
Accel,226702,2247162493,1732827418225,1732827418225,-2.609,0.157,9.679
Accel,226703,2247172353,1732827418235,1732827418235,-3.903,0.039,10.464
Accel,226704,2247182215,1732827418245,1732827418245,-1.893,-3.472,14.298
Accel,226705,2247192075,1732827418255,1732827418255,-1.971,1.098,11.032
Accel,226706,2247201935,1732827418264,1732827418265,-1.804,2.138,8.444
Accel,226707,2247211795,1732827418274,1732827418275,-1.491,1.589,9.522
Accel,226708,2247221655,1732827418284,1732827418284,-1.961,1.334,10.071
Accel,226709,2247231515,1732827418294,1732827418294,-2.403,1.491,9.669
Accel,226710,2247241375,1732827418304,1732827418304,-2.118,1.275,9.836
Accel,226711,2247251235,1732827418314,1732827418314,-1.697,1.275,9.767
Accel,226712,2247261093,1732827418324,1732827418324,-1.373,1.53,9.846
Accel,226713,2247270953,1732827418333,1732827418333,-1.167,1.765,9.885
Accel,226714,2247280813,1732827418343,1732827418344,-0.99,2.118,9.816
Accel,226715,2247290675,1732827418353,1732827418353,-0.775,2.354,9.934
Accel,226716,2247300535,1732827418363,1732827418363,-0.637,2.511,9.993
Accel,226717,2247310395,1732827418373,1732827418373,-0.775,2.471,10.013
Accel,226718,2247320255,1732827418383,1732827418383,-0.834,2.677,9.934
Accel,226719,2247330115,1732827418393,1732827418393,-0.804,3.148,9.865
Accel,226720,2247339975,1732827418402,1732827418403,-0.765,3.011,9.836
Accel,226721,2247349837,1732827418412,1732827418413,-0.628,2.922,9.816
Accel,226722,2247359697,1732827418422,1732827418422,-0.471,2.716,9.964
Accel,226723,2247369557,1732827418432,1732827418432,-0.451,2.765,9.885
Accel,226724,2247379415,1732827418442,1732827418442,-0.471,2.903,9.895
Accel,226725,2247389277,1732827418452,1732827418452,-0.186,2.834,9.915
Accel,226726,2247399137,1732827418462,1732827418462,0.02,2.942,9.728
Accel,226727,2247408997,1732827418472,1732827418472,0.088,2.952,9.65
Accel,226728,2247418857,1732827418482,1732827418482,0.098,2.697,9.915
Accel,226729,2247428717,1732827418491,1732827418492,-0.01,2.344,10.042
Accel,226730,2247438577,1732827418501,1732827418501,-0.206,2.275,9.816
Accel,226731,2247448437,1732827418511,1732827418511,-0.284,2.187,9.885
Accel,226732,2247458297,1732827418521,1732827418521,-0.382,1.971,9.915
Accel,226733,2247468157,1732827418531,1732827418531,-0.471,1.932,9.797
Accel,226734,2247478017,1732827418540,1732827418541,-0.51,1.598,9.964
Accel,226735,2247487877,1732827418550,1732827418551,-0.559,1.618,9.66
Accel,226736,2247497737,1732827418560,1732827418560,-0.775,1.883,9.915
Accel,226737,2247507597,1732827418570,1732827418570,-0.765,1.138,10.032
Accel,226738,2247517455,1732827418580,1732827418580,-0.686,0.902,9.885
Accel,226739,2247527315,1732827418590,1732827418590,-0.559,1.285,9.816
Accel,226740,2247537175,1732827418600,1732827418600,-0.157,0.745,9.993
Accel,226741,2247547035,1732827418609,1732827418610,0.029,0.314,9.944
Accel,226742,2247556895,1732827418619,1732827418620,0.196,0.235,9.964
Accel,226743,2247566755,1732827418629,1732827418629,0.078,0.255,9.758
Accel,226744,2247576615,1732827418639,1732827418639,-0.137,0.01,9.758
Accel,226745,2247586475,1732827418649,1732827418649,-0.53,-0.51,9.944
Accel,226746,2247596335,1732827418659,1732827418659,-0.696,-0.843,9.885
Accel,226747,2247606193,1732827418669,1732827418669,-0.745,-0.382,9.885
Accel,226748,2247616053,1732827418678,1732827418679,-0.912,-0.579,9.836
Accel,226749,2247625915,1732827418688,1732827418689,-0.559,-1.334,9.915
Accel,226750,2247635775,1732827418698,1732827418698,-0.167,-0.912,9.709
Accel,226751,2247645635,1732827418708,1732827418708,0.078,-1.098,9.865
Accel,226752,2247655495,1732827418718,1732827418718,0.167,-1.902,9.846
Accel,226753,2247665355,1732827418728,1732827418728,0.186,-2.256,9.865
Accel,226754,2247675217,1732827418738,1732827418738,0.029,-2.256,9.865
Accel,226755,2247685077,1732827418748,1732827418748,-0.137,-2.079,9.816
Accel,226756,2247694937,1732827418758,1732827418758,-0.696,-1.804,9.964
Accel,226757,2247704799,1732827418767,1732827418767,-0.941,-2.648,9.934
Accel,226758,2247714659,1732827418777,1732827418777,-0.637,-1.961,9.807
Accel,226759,2247724519,1732827418787,1732827418787,-0.118,-1.765,9.915
Accel,226760,2247734379,1732827418797,1732827418797,-0.0,-2.187,9.964
Accel,226761,2247744241,1732827418807,1732827418807,0.078,-2.609,9.885
Accel,226762,2247754101,1732827418817,1732827418817,-0.0,-2.471,9.846
Accel,226763,2247763963,1732827418826,1732827418827,-0.02,-2.903,9.885
Accel,226764,2247773825,1732827418836,1732827418836,-0.382,-2.54,9.709
Accel,226765,2247783687,1732827418846,1732827418846,-0.735,-2.344,9.836
Accel,226766,2247793549,1732827418856,1732827418856,-0.922,-2.452,9.944
Accel,226767,2247803411,1732827418866,1732827418866,-0.853,-1.893,9.836
Accel,226768,2247813273,1732827418876,1732827418876,-0.559,-1.697,9.758
Accel,226769,2247823135,1732827418886,1732827418886,-0.157,-1.589,9.767
Accel,226770,2247832995,1732827418896,1732827418896,0.039,-1.932,9.944
Accel,226771,2247842857,1732827418906,1732827418906,0.196,-2.04,9.865
Accel,226772,2247852719,1732827418915,1732827418915,0.245,-2.079,9.836
Accel,226773,2247862579,1732827418925,1732827418925,0.088,-2.099,9.885
Accel,226774,2247872439,1732827418935,1732827418935,-0.127,-2.059,9.885
Accel,226775,2247882301,1732827418945,1732827418945,-0.363,-1.893,9.836
Accel,226776,2247892161,1732827418955,1732827418955,-0.363,-1.824,9.865
Accel,226777,2247902023,1732827418965,1732827418965,-0.382,-1.481,9.865
Accel,226778,2247911883,1732827418975,1732827418975,-0.343,-1.304,9.885
Accel,226779,2247921745,1732827418984,1732827418985,-0.284,-1.089,9.865
Accel,226780,2247931605,1732827418994,1732827418994,-0.255,-1.059,9.865
Accel,226781,2247941467,1732827419004,1732827419004,-0.235,-1.059,9.865
Accel,226782,2247951327,1732827419014,1732827419014,-0.196,-0.99,9.865
Accel,226783,2247961189,1732827419024,1732827419024,-0.206,-0.902,9.865
Accel,226784,2247971049,1732827419034,1732827419034,-0.275,-0.618,9.865
Accel,226785,2247980909,1732827419043,1732827419044,-0.235,0.059,9.865
Accel,226786,2247990769,1732827419053,1732827419053,-0.186,0.088,9.895
