Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,229699,2276713603,1732827447774,1732827447774,-1.128,-0.098,9.846
Accel,229700,2276723465,1732827447783,1732827447783,-1.981,-0.255,9.836
Accel,229701,2276733327,1732827447793,1732827447793,-2.854,-0.275,9.865
Accel,229702,2276743189,1732827447803,1732827447803,-3.354,-0.098,9.846
Accel,229703,2276753051,1732827447813,1732827447813,-3.442,0.127,9.836
Accel,229704,2276762913,1732827447823,1732827447823,-3.815,0.314,9.865
Accel,229705,2276772775,1732827447833,1732827447833,-3.972,0.167,9.836
Accel,229706,2276782637,1732827447843,1732827447843,-4.197,0.059,9.767
Accel,229707,2276792499,1732827447852,1732827447852,-4.354,0.0,9.816
Accel,229708,2276802361,1732827447862,1732827447862,-4.668,-0.078,9.767
Accel,229709,2276812221,1732827447872,1732827447872,-4.972,-0.196,9.865
Accel,229710,2276822083,1732827447882,1732827447882,-5.168,-0.226,9.885
Accel,229711,2276831943,1732827447892,1732827447892,-5.158,-0.069,9.758
Accel,229712,2276841805,1732827447902,1732827447902,-4.835,0.029,9.816
Accel,229713,2276851665,1732827447912,1732827447912,-4.805,-0.01,9.865
Accel,229714,2276861527,1732827447922,1732827447922,-4.286,0.196,9.846
Accel,229763,2277344703,1732827448405,1732827448405,-0.265,0.667,9.885
Accel,229764,2277354565,1732827448415,1732827448415,0.206,0.853,9.885
Accel,229765,2277364427,1732827448424,1732827448425,1.049,0.843,9.836
Accel,229766,2277374287,1732827448434,1732827448435,1.393,0.775,9.964
Accel,229767,2277384147,1732827448444,1732827448444,1.334,0.667,10.268
Accel,229768,2277394009,1732827448454,1732827448455,1.314,0.235,11.444
Accel,229769,2277403869,1732827448464,1732827448464,1.824,-0.343,11.915
Accel,229770,2277413729,1732827448474,1732827448474,3.177,-0.206,12.062
Accel,229771,2277423589,1732827448483,1732827448484,4.629,-0.059,12.464
Accel,229772,2277433449,1732827448494,1732827448494,5.001,-0.314,12.023
