Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,225494,2235250989,1732827406315,1732827406315,-1.118,-0.039,9.846
Accel,225495,2235260851,1732827406324,1732827406325,-1.196,0.01,9.865
Accel,225496,2235270711,1732827406334,1732827406334,-1.265,0.078,9.885
Accel,225497,2235280573,1732827406344,1732827406345,-1.373,0.157,9.865
Accel,225498,2235290435,1732827406354,1732827406354,-1.618,0.137,9.836
Accel,225499,2235300297,1732827406364,1732827406364,-1.765,0.127,9.816
Accel,225500,2235310159,1732827406374,1732827406374,-1.971,0.137,9.865
Accel,225501,2235320019,1732827406384,1732827406384,-2.148,0.245,9.865
Accel,225502,2235329881,1732827406393,1732827406394,-2.265,0.245,9.836
Accel,225503,2235339743,1732827406403,1732827406403,-2.511,0.137,9.836
Accel,225504,2235349605,1732827406413,1732827406414,-2.589,0.098,9.816
Accel,225505,2235359467,1732827406423,1732827406423,-2.697,-0.01,9.836
Accel,225506,2235369329,1732827406433,1732827406433,-2.922,-0.078,9.895
Accel,225507,2235379191,1732827406443,1732827406443,-3.099,-0.039,9.836
Accel,225508,2235389053,1732827406453,1732827406453,-3.383,0.0,9.807
Accel,225509,2235398915,1732827406462,1732827406463,-3.648,0.059,9.885
Accel,225561,2235911677,1732827406975,1732827406975,1.814,0.775,9.885
Accel,225562,2235921539,1732827406985,1732827406985,1.775,1.01,9.885
Accel,225563,2235931399,1732827406995,1732827406995,2.334,1.02,10.111
Accel,225564,2235941259,1732827407005,1732827407005,2.883,0.422,11.621
Accel,225565,2235951119,1732827407015,1732827407015,3.285,-0.333,12.592
Accel,225566,2235960979,1732827407024,1732827407025,4.168,-0.441,12.337
Accel,225567,2235970839,1732827407034,1732827407035,5.276,0.196,12.111
Accel,225568,2235980701,1732827407044,1732827407044,5.492,1.265,11.493
Accel,225569,2235990561,1732827407054,1732827407054,4.835,1.716,10.385
Accel,225570,2236000423,1732827407064,1732827407064,4.129,1.883,9.709
Accel,225571,2236010283,1732827407074,1732827407074,3.677,1.559,9.591
Accel,225572,2236020143,1732827407084,1732827407084,3.217,0.902,9.758
Accel,225573,2236030003,1732827407094,1732827407094,2.56,0.451,9.767
Accel,225574,2236039863,1732827407104,1732827407104,1.853,0.137,9.512
Accel,225575,2236049723,1732827407113,1732827407113,1.304,0.039,9.248
Accel,225576,2236059583,1732827407123,1732827407124,0.834,0.02,9.179
Accel,225577,2236069443,1732827407133,1732827407133,0.598,0.088,9.218
Accel,225578,2236079301,1732827407143,1732827407143,0.657,0.314,9.356
Accel,225579,2236089161,1732827407153,1732827407153,0.814,0.451,9.434
Accel,225580,2236099021,1732827407163,1732827407163,0.941,0.382,9.473
Accel,225581,2236108879,1732827407173,1732827407173,0.902,0.137,9.424
Accel,225582,2236118739,1732827407182,1732827407183,0.794,-0.245,9.346
Accel,225583,2236128597,1732827407193,1732827407193,0.275,-0.265,9.248
Accel,225584,2236138457,1732827407202,1732827407202,-0.53,-0.088,8.973
Accel,225585,2236148317,1732827407212,1732827407212,-0.941,-0.235,8.757
Accel,225586,2236158175,1732827407222,1732827407222,-1.5,-0.167,8.708
Accel,225587,2236168035,1732827407232,1732827407232,-2.363,0.02,8.532
Accel,225588,2236177895,1732827407241,1732827407242,-3.079,-0.226,8.306
Accel,225589,2236187757,1732827407251,1732827407251,-3.334,-0.559,8.247
Accel,225590,2236197615,1732827407261,1732827407261,-3.334,-0.53,8.444
Accel,225591,2236207475,1732827407271,1732827407271,-3.197,-0.549,8.669
Accel,225592,2236217335,1732827407281,1732827407281,-3.148,-0.579,8.895
Accel,225593,2236227195,1732827407291,1732827407291,-3.334,-0.51,9.287
Accel,225594,2236237055,1732827407301,1732827407301,-3.54,-0.451,9.62
Accel,225595,2236246913,1732827407310,1732827407311,-3.579,-0.382,9.709
Accel,225596,2236256773,1732827407320,1732827407320,-3.56,-0.167,9.522
Accel,225597,2236266633,1732827407330,1732827407330,-3.56,0.098,9.346
Accel,225598,2236276493,1732827407340,1732827407340,-3.54,0.275,9.297
Accel,225599,2236286351,1732827407350,1732827407350,-3.491,0.363,9.356
Accel,225600,2236296211,1732827407360,1732827407360,-3.354,0.363,9.542
Accel,225601,2236306071,1732827407369,1732827407370,-3.472,0.382,9.816
Accel,225602,2236315931,1732827407379,1732827407380,-3.442,0.402,9.728
Accel,225603,2236325791,1732827407389,1732827407389,-3.128,0.696,9.611
Accel,225604,2236335651,1732827407399,1732827407399,-2.746,0.794,9.512
