Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,225835,2238613445,1732827409677,1732827409677,-0.235,0.0,9.865
Accel,225836,2238623305,1732827409687,1732827409687,-0.157,-0.177,9.915
Accel,225837,2238633167,1732827409696,1732827409697,-0.157,-0.255,9.836
Accel,225838,2238643027,1732827409706,1732827409706,-0.186,-0.186,9.807
Accel,225839,2238652887,1732827409716,1732827409716,-0.226,-0.039,9.787
Accel,225840,2238662747,1732827409726,1732827409726,-0.235,0.039,9.915
Accel,225841,2238672607,1732827409736,1732827409736,-0.206,0.059,9.993
Accel,225842,2238682467,1732827409746,1732827409746,-0.226,0.02,9.895
Accel,225843,2238692327,1732827409756,1732827409756,-0.206,0.029,9.915
Accel,225844,2238702187,1732827409765,1732827409766,-0.226,0.029,9.865
Accel,225845,2238712047,1732827409775,1732827409775,-0.226,0.01,9.865
Accel,225846,2238721907,1732827409785,1732827409785,-0.226,0.039,9.885
Accel,225847,2238731767,1732827409795,1732827409795,-0.235,0.039,9.865
Accel,225848,2238741627,1732827409805,1732827409805,-0.245,0.029,9.865
Accel,225849,2238751485,1732827409815,1732827409815,-0.226,0.029,9.865
Accel,225850,2238761345,1732827409825,1732827409825,-0.363,0.02,9.865
Accel,225902,2239274091,1732827410337,1732827410337,5.07,0.49,9.895
Accel,225903,2239283951,1732827410347,1732827410348,4.403,0.265,9.964
Accel,225904,2239293811,1732827410357,1732827410357,3.668,0.137,9.885
Accel,225905,2239303671,1732827410367,1732827410367,3.109,0.039,9.885
Accel,225906,2239313533,1732827410377,1732827410377,2.736,-0.196,9.895
Accel,225907,2239323391,1732827410387,1732827410387,2.099,-0.382,9.885
Accel,225908,2239333251,1732827410396,1732827410397,1.304,-0.579,9.885
Accel,225909,2239343111,1732827410406,1732827410407,0.402,-0.657,9.865
Accel,225910,2239352973,1732827410416,1732827410416,-0.265,-0.039,9.865
Accel,225911,2239362833,1732827410426,1732827410426,-0.245,0.078,9.885
Accel,225912,2239372693,1732827410436,1732827410436,-0.186,0.02,9.865
Accel,225913,2239382555,1732827410446,1732827410446,-0.078,-0.078,9.865
Accel,225914,2239392417,1732827410456,1732827410456,0.235,-0.078,9.865
Accel,225915,2239402277,1732827410465,1732827410466,0.794,0.167,9.865
Accel,225916,2239412137,1732827410475,1732827410476,1.314,0.451,9.915
Accel,225917,2239421997,1732827410485,1732827410485,1.883,0.765,9.865
Accel,225918,2239431857,1732827410495,1732827410495,2.52,0.941,9.915
Accel,225919,2239441719,1732827410505,1732827410505,3.04,1.098,10.483
Accel,225920,2239451579,1732827410515,1732827410515,3.373,0.804,11.484
Accel,225921,2239461437,1732827410525,1732827410525,4.06,0.382,11.542
Accel,225922,2239471299,1732827410535,1732827410535,5.08,0.775,11.758
Accel,225923,2239481159,1732827410544,1732827410545,5.531,1.451,11.493
Accel,225924,2239491021,1732827410554,1732827410554,5.551,1.54,10.768
Accel,225925,2239500881,1732827410564,1732827410565,5.247,1.687,10.189
Accel,225926,2239510743,1732827410574,1732827410574,4.737,1.785,9.669
Accel,225927,2239520603,1732827410584,1732827410584,4.305,1.618,9.405
Accel,225928,2239530463,1732827410594,1732827410594,3.766,1.559,9.208
Accel,225929,2239540323,1732827410604,1732827410604,3.246,1.334,8.944
Accel,225930,2239550183,1732827410614,1732827410614,2.854,0.961,8.806
Accel,225931,2239560043,1732827410623,1732827410623,2.236,0.686,8.865
