Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,228932,2269150507,1732827440211,1732827440211,-0.196,-0.294,10.944
Accel,228933,2269160369,1732827440221,1732827440221,-0.735,-0.363,10.562
Accel,228934,2269170229,1732827440231,1732827440231,-1.089,-0.275,10.189
Accel,228935,2269180089,1732827440241,1732827440241,-0.804,-0.098,10.071
Accel,228936,2269189949,1732827440251,1732827440251,-0.284,-0.265,9.718
Accel,228937,2269199811,1732827440260,1732827440261,-0.343,-0.127,9.709
Accel,228938,2269209673,1732827440270,1732827440270,-0.441,-0.167,9.836
Accel,228939,2269219535,1732827440280,1732827440280,-0.382,-0.235,9.964
Accel,228940,2269229397,1732827440290,1732827440290,-0.382,-0.245,10.042
Accel,228941,2269239257,1732827440300,1732827440300,-0.382,-0.186,10.013
Accel,228942,2269249119,1732827440310,1732827440310,-0.363,-0.137,9.915
Accel,228943,2269258981,1732827440320,1732827440320,-0.422,-0.069,9.728
Accel,228944,2269268841,1732827440329,1732827440329,-0.451,-0.039,9.62
Accel,228945,2269278703,1732827440339,1732827440339,-0.49,0.0,9.62
Accel,228946,2269288563,1732827440349,1732827440349,-0.402,-0.206,9.709
Accel,228947,2269298425,1732827440359,1732827440359,-0.402,-0.343,9.865
Accel,229004,2269860483,1732827440921,1732827440921,5.031,0.382,9.885
Accel,229005,2269870343,1732827440931,1732827440932,5.305,-0.088,9.915
Accel,229006,2269880203,1732827440941,1732827440941,5.492,-0.078,9.944
Accel,229007,2269890063,1732827440951,1732827440951,5.57,0.039,9.993
Accel,229008,2269899923,1732827440961,1732827440961,5.158,-0.196,9.895
Accel,229009,2269909783,1732827440970,1732827440971,4.697,-0.343,9.895
Accel,229010,2269919643,1732827440981,1732827440981,3.834,-0.275,9.836
Accel,229011,2269929501,1732827440990,1732827440990,2.922,-0.235,9.885
Accel,229012,2269939361,1732827441000,1732827441000,2.52,-0.059,9.915
Accel,229013,2269949221,1732827441010,1732827441010,2.491,-0.039,9.885
Accel,229014,2269959081,1732827441020,1732827441020,2.422,-0.01,9.895
Accel,229015,2269968941,1732827441029,1732827441030,2.187,0.098,9.895
Accel,229016,2269978801,1732827441039,1732827441040,0.873,0.275,9.865
Accel,229017,2269988661,1732827441049,1732827441049,-0.451,0.039,9.865
Accel,229018,2269998519,1732827441059,1732827441059,-0.265,0.01,9.865
Accel,229019,2270008379,1732827441069,1732827441069,-0.177,0.039,9.865
Accel,229020,2270018237,1732827441079,1732827441079,-0.206,0.265,9.865
Accel,229021,2270028097,1732827441089,1732827441089,-0.177,0.363,9.865
Accel,229022,2270037957,1732827441098,1732827441099,-0.127,0.314,9.885
Accel,229023,2270047817,1732827441108,1732827441109,0.127,0.667,9.895
Accel,229024,2270057679,1732827441118,1732827441118,0.941,0.706,9.885
Accel,229025,2270067539,1732827441128,1732827441129,2.059,0.51,9.964
Accel,229026,2270077399,1732827441138,1732827441138,2.716,0.333,10.189
Accel,229027,2270087261,1732827441148,1732827441148,3.109,0.157,10.621
Accel,229028,2270097121,1732827441158,1732827441158,3.491,0.059,10.836
Accel,229029,2270106983,1732827441167,1732827441168,4.354,-0.226,11.062
Accel,229030,2270116843,1732827441178,1732827441178,5.247,0.039,11.415
Accel,229031,2270126703,1732827441187,1732827441187,5.305,0.549,11.219
Accel,229032,2270136563,1732827441197,1732827441197,5.129,0.99,10.738
Accel,229033,2270146423,1732827441207,1732827441207,4.668,1.245,10.336
Accel,229034,2270156283,1732827441217,1732827441217,4.325,1.285,9.934
Accel,229035,2270166143,1732827441227,1732827441227,4.011,1.196,9.542
Accel,229036,2270176001,1732827441236,1732827441237,3.609,0.814,9.12
Accel,229037,2270185861,1732827441247,1732827441247,3.236,0.686,8.767
Accel,229038,2270195721,1732827441256,1732827441256,2.922,0.961,8.698
Accel,229039,2270205583,1732827441266,1732827441266,2.579,0.99,8.846
Accel,229040,2270215443,1732827441276,1732827441277,1.912,0.53,9.267
Accel,229041,2270225303,1732827441286,1732827441286,1.059,0.088,10.042
Accel,229042,2270235163,1732827441296,1732827441296,0.618,-0.471,10.513
Accel,229043,2270245023,1732827441306,1732827441306,0.157,-0.696,10.738
Accel,229044,2270254883,1732827441316,1732827441316,-0.226,-0.686,10.787
Accel,229045,2270264743,1732827441325,1732827441326,-0.441,-0.53,10.64
Accel,229046,2270274603,1732827441335,1732827441335,-0.49,-0.294,10.238
Accel,229047,2270284463,1732827441345,1732827441345,-0.598,-0.196,9.865
Accel,229048,2270294323,1732827441355,1732827441356,-0.696,-0.275,9.512
Accel,229049,2270304183,1732827441365,1732827441365,-0.775,-0.382,9.257
Accel,229050,2270314043,1732827441375,1732827441375,-1.118,-0.794,9.179
Accel,229051,2270323903,1732827441385,1732827441385,-1.402,-1.167,9.13
Accel,229052,2270333763,1732827441395,1732827441395,-1.765,-1.128,8.944
Accel,229053,2270343623,1732827441404,1732827441404,-2.265,-0.637,8.728
Accel,229054,2270353483,1732827441414,1732827441415,-2.52,-0.333,8.453
Accel,229055,2270363343,1732827441424,1732827441424,-2.746,-0.157,8.198
Accel,229056,2270373203,1732827441434,1732827441434,-2.991,0.039,8.159
Accel,229057,2270383065,1732827441444,1732827441444,-3.06,0.029,8.355
Accel,229058,2270392925,1732827441454,1732827441454,-2.922,-0.137,8.708
Accel,229059,2270402787,1732827441464,1732827441464,-2.716,-0.422,9.218
Accel,229060,2270412647,1732827441474,1732827441474,-2.628,-0.735,9.679
Accel,229061,2270422507,1732827441483,1732827441483,-2.56,-0.951,10.071
Accel,229062,2270432369,1732827441493,1732827441493,-2.628,-0.873,10.238
Accel,229063,2270442229,1732827441503,1732827441503,-2.785,-0.598,10.189
Accel,229064,2270452089,1732827441513,1732827441513,-2.971,-0.235,10.062
Accel,229065,2270461949,1732827441522,1732827441523,-3.079,0.069,9.915
Accel,229066,2270471809,1732827441532,1732827441532,-2.991,0.235,9.758
Accel,229067,2270481669,1732827441542,1732827441542,-2.677,0.275,9.581
Accel,229068,2270491529,1732827441552,1732827441552,-2.275,0.422,9.532
Accel,229069,2270501389,1732827441562,1732827441562,-1.902,0.549,9.532
Accel,229070,2270511249,1732827441572,1732827441572,-1.54,0.579,9.454
Accel,229071,2270521109,1732827441582,1732827441582,-1.412,0.735,9.493
Accel,229072,2270530969,1732827441592,1732827441592,-3.06,-1.245,14.122
Accel,229073,2270540829,1732827441601,1732827441602,-0.598,-1.716,10.611
Accel,229074,2270550689,1732827441611,1732827441611,-1.344,3.217,9.218
Accel,229075,2270560547,1732827441621,1732827441621,-1.412,1.765,9.885
Accel,229076,2270570407,1732827441631,1732827441631,-1.912,1.245,9.944
Accel,229077,2270580267,1732827441641,1732827441641,-1.716,1.393,9.816
Accel,229078,2270590127,1732827441651,1732827441651,-1.334,1.206,9.885
Accel,229079,2270599989,1732827441661,1732827441661,-0.99,1.334,9.865
Accel,229080,2270609851,1732827441670,1732827441671,-0.628,1.471,9.836
Accel,229081,2270619711,1732827441681,1732827441681,-0.422,1.471,9.865
Accel,229082,2270629571,1732827441690,1732827441691,-0.402,1.746,9.865
Accel,229083,2270639431,1732827441700,1732827441701,-0.402,1.922,9.944
Accel,229084,2270649291,1732827441710,1732827441710,-0.363,2.177,9.846
Accel,229085,2270659151,1732827441720,1732827441720,-0.255,2.412,9.865
