Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,213120,2271166053,1732853838265,1732853838265,0.775,-9.571,1.706
Accel,213121,2271175923,1732853838275,1732853838275,0.775,-9.571,1.804
Accel,213122,2271185793,1732853838285,1732853838285,0.804,-9.571,1.853
Accel,213123,2271195661,1732853838294,1732853838294,0.990,-9.620,1.834
Accel,213124,2271205531,1732853838304,1732853838304,1.177,-9.718,1.804
Accel,213125,2271215401,1732853838314,1732853838314,1.265,-9.787,1.775
Accel,213126,2271225271,1732853838324,1732853838324,1.334,-9.758,1.824
Accel,213127,2271235143,1732853838334,1732853838334,1.314,-9.679,1.883
Accel,213128,2271245013,1732853838344,1732853838344,1.177,-9.532,1.952
Accel,213129,2271254881,1732853838354,1732853838354,1.089,-9.346,2.050
Accel,213130,2271264751,1732853838363,1732853838363,1.128,-9.307,2.167
Accel,213131,2271274621,1732853838373,1732853838373,1.167,-9.248,2.197
Accel,213132,2271284491,1732853838383,1732853838383,1.334,-9.307,2.177
Accel,213133,2271294361,1732853838393,1732853838393,1.530,-9.444,2.079
Accel,213134,2271304231,1732853838403,1732853838403,1.608,-9.532,2.030
Accel,213135,2271314101,1732853838413,1732853838413,1.638,-9.434,2.030
Accel,213184,2271797759,1732853838896,1732853838897,2.452,-9.444,-1.285
Accel,213185,2271807629,1732853838906,1732853838906,2.197,-9.561,-1.285
Accel,213186,2271817499,1732853838917,1732853838917,1.961,-9.385,-1.069
Accel,213187,2271827369,1732853838926,1732853838927,1.285,-9.061,-1.118
Accel,213188,2271837239,1732853838936,1732853838936,0.382,-9.032,-1.177
Accel,213189,2271847109,1732853838946,1732853838946,-0.451,-9.032,-1.236
Accel,213190,2271856977,1732853838956,1732853838956,-1.196,-8.983,-1.255
Accel,213191,2271866847,1732853838966,1732853838966,-1.775,-9.022,-1.549
Accel,213192,2271876717,1732853838975,1732853838976,-2.628,-9.179,-2.020
Accel,213193,2271886587,1732853838985,1732853838986,-3.511,-9.346,-2.560
Accel,213194,2271896457,1732853838995,1732853838995,-4.060,-9.718,-3.060
Accel,213195,2271906327,1732853839005,1732853839005,-4.580,-9.983,-3.452
Accel,213196,2271916195,1732853839015,1732853839015,-5.178,-9.885,-3.383
Accel,213197,2271926065,1732853839025,1732853839025,-5.815,-9.630,-2.834
Accel,213198,2271935935,1732853839035,1732853839035,-6.404,-9.257,-2.206
Accel,213199,2271945805,1732853839044,1732853839045,-7.139,-8.806,-1.814
Accel,213200,2271955675,1732853839054,1732853839055,-7.924,-8.708,-1.853
Accel,213201,2271965545,1732853839064,1732853839064,-8.444,-8.865,-1.902
Accel,213202,2271975415,1732853839074,1732853839074,-8.649,-9.081,-1.765
Accel,213203,2271985283,1732853839084,1732853839084,-8.610,-9.208,-1.402
Accel,213204,2271995153,1732853839094,1732853839094,-8.355,-9.071,-0.990
Accel,213205,2272005023,1732853839104,1732853839104,-7.894,-9.071,-0.667
Accel,213206,2272014895,1732853839114,1732853839114,-7.502,-9.120,-0.471
Accel,213207,2272024765,1732853839123,1732853839123,-7.296,-9.228,-0.363
Accel,213208,2272034635,1732853839133,1732853839133,-6.973,-9.356,-0.294
Accel,213209,2272044507,1732853839143,1732853839143,-6.531,-9.512,-0.235
Accel,213210,2272054377,1732853839153,1732853839153,-6.198,-9.561,-0.127
Accel,213211,2272064247,1732853839163,1732853839163,-5.757,-9.660,-0.137
Accel,213212,2272074117,1732853839173,1732853839173,-5.384,-9.669,-0.226
Accel,213213,2272083987,1732853839183,1732853839183,-5.129,-9.581,-0.402
Accel,213214,2272093857,1732853839192,1732853839193,-4.913,-9.395,-0.696
Accel,213215,2272103727,1732853839203,1732853839203,-4.825,-9.169,-1.020
Accel,213216,2272113597,1732853839212,1732853839213,-4.786,-8.973,-1.422
Accel,213217,2272123469,1732853839222,1732853839223,-4.737,-8.659,-1.648
Accel,213218,2272133339,1732853839232,1732853839233,-4.756,-8.090,-1.530
Accel,213219,2272143209,1732853839242,1732853839242,-4.835,-7.306,-1.128
Accel,213220,2272153081,1732853839252,1732853839252,-4.903,-6.610,-0.843
Accel,213221,2272162951,1732853839262,1732853839262,-4.874,-6.051,-0.765
Accel,213222,2272172821,1732853839271,1732853839271,-5.207,-5.452,-0.804
Accel,213223,2272182691,1732853839281,1732853839281,-5.276,-5.345,-1.128
Accel,213224,2272192561,1732853839291,1732853839291,-4.913,-5.541,-1.559
Accel,213225,2272202433,1732853839301,1732853839302,-4.462,-6.002,-1.775
Accel,213226,2272212305,1732853839311,1732853839311,-3.874,-6.227,-1.902
Accel,213227,2272222173,1732853839321,1732853839322,-3.403,-6.217,-2.030
Accel,213228,2272232043,1732853839331,1732853839331,-3.040,-6.119,-2.108
Accel,213229,2272241913,1732853839341,1732853839341,-2.628,-5.992,-2.187
Accel,213230,2272251785,1732853839350,1732853839351,-2.285,-5.992,-2.030
Accel,213231,2272261657,1732853839360,1732853839361,-2.050,-6.080,-1.824
Accel,213232,2272271529,1732853839371,1732853839371,-1.598,-6.227,-1.618
Accel,213233,2272281399,1732853839380,1732853839381,-0.951,-6.384,-1.383
Accel,213234,2272291271,1732853839390,1732853839390,-0.314,-6.806,-1.314
Accel,213235,2272301141,1732853839400,1732853839400,0.275,-7.679,-1.804
Accel,213236,2272311011,1732853839410,1732853839410,0.804,-8.679,-2.491
Accel,213237,2272320881,1732853839420,1732853839420,1.324,-9.257,-2.785
Accel,213238,2272330749,1732853839430,1732853839430,1.834,-9.150,-2.736
Accel,213239,2272340619,1732853839439,1732853839440,2.099,-8.581,-2.412
Accel,213240,2272350489,1732853839449,1732853839450,2.177,-8.394,-1.755
Accel,213241,2272360359,1732853839459,1732853839459,2.815,-8.483,-1.255
Accel,213242,2272370229,1732853839469,1732853839469,2.971,-8.904,-0.794
Accel,213243,2272380099,1732853839479,1732853839479,3.805,-9.865,-0.726
Accel,213244,2272389969,1732853839489,1732853839489,5.109,-10.846,-1.196
Accel,213245,2272399839,1732853839498,1732853839499,5.845,-11.317,-2.167
Accel,213246,2272409709,1732853839508,1732853839509,5.492,-11.091,-2.609
Accel,213247,2272419579,1732853839518,1732853839518,4.472,-10.415,-2.579
Accel,213248,2272429447,1732853839528,1732853839528,3.854,-9.709,-2.471
Accel,213249,2272439317,1732853839538,1732853839538,3.766,-9.061,-2.069
Accel,213250,2272449187,1732853839548,1732853839548,4.129,-8.797,-1.549
Accel,213251,2272459057,1732853839558,1732853839558,4.766,-9.218,-1.334
