Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,215303,2292712495,1732853859809,1732853859809,2.265,-8.846,2.118
Accel,215304,2292722363,1732853859819,1732853859819,2.167,-8.944,1.971
Accel,215305,2292732233,1732853859829,1732853859829,2.118,-9.081,1.834
Accel,215306,2292742101,1732853859839,1732853859839,2.059,-9.071,1.804
Accel,215307,2292751969,1732853859849,1732853859849,2.020,-9.071,1.883
Accel,215308,2292761837,1732853859859,1732853859859,2.059,-9.071,1.952
Accel,215309,2292771707,1732853859869,1732853859869,2.020,-9.032,2.108
Accel,215310,2292781575,1732853859878,1732853859878,1.971,-8.944,2.265
Accel,215311,2292791445,1732853859888,1732853859888,2.020,-8.816,2.344
Accel,215312,2292801313,1732853859898,1732853859898,2.099,-8.895,2.177
Accel,215313,2292811183,1732853859908,1732853859908,2.118,-9.012,1.893
Accel,215314,2292821053,1732853859918,1732853859918,2.265,-9.297,1.648
Accel,215315,2292830921,1732853859928,1732853859928,2.491,-9.620,1.549
Accel,215316,2292840791,1732853859938,1732853859938,2.589,-9.512,1.628
Accel,215317,2292850659,1732853859948,1732853859948,2.579,-9.297,1.785
Accel,215318,2292860527,1732853859957,1732853859958,2.609,-9.199,1.893
Accel,215374,2293413167,1732853860510,1732853860510,-6.090,-8.973,-1.422
Accel,215375,2293423035,1732853860520,1732853860521,-6.080,-9.365,-1.589
Accel,215376,2293432903,1732853860530,1732853860530,-5.894,-9.660,-1.461
Accel,215377,2293442771,1732853860540,1732853860540,-5.776,-9.816,-1.128
Accel,215378,2293452639,1732853860550,1732853860550,-5.757,-9.767,-0.902
Accel,215379,2293462507,1732853860560,1732853860560,-5.776,-9.836,-0.951
Accel,215380,2293472375,1732853860569,1732853860569,-5.727,-9.915,-1.206
Accel,215381,2293482245,1732853860580,1732853860580,-5.747,-9.865,-1.471
Accel,215382,2293492113,1732853860589,1732853860589,-5.894,-9.885,-1.569
Accel,215383,2293501981,1732853860599,1732853860600,-5.992,-9.669,-1.667
Accel,215384,2293511851,1732853860609,1732853860609,-6.168,-9.346,-1.481
Accel,215385,2293521719,1732853860619,1732853860619,-6.365,-8.885,-1.255
Accel,215386,2293531589,1732853860629,1732853860629,-6.443,-8.728,-1.324
Accel,215387,2293541457,1732853860639,1732853860639,-6.718,-8.296,-1.638
Accel,215388,2293551327,1732853860649,1732853860649,-7.002,-7.983,-2.079
Accel,215389,2293561195,1732853860658,1732853860658,-7.031,-7.590,-2.628
Accel,215390,2293571065,1732853860668,1732853860668,-7.198,-7.228,-3.128
Accel,215391,2293580933,1732853860678,1732853860678,-7.433,-6.894,-3.148
Accel,215392,2293590803,1732853860688,1732853860688,-7.443,-6.031,-2.883
Accel,215393,2293600673,1732853860698,1732853860698,-7.120,-5.315,-2.609
Accel,215394,2293610541,1732853860708,1732853860708,-6.914,-4.697,-2.471
Accel,215395,2293620409,1732853860717,1732853860717,-6.718,-4.403,-2.491
Accel,215396,2293630279,1732853860727,1732853860727,-6.335,-4.491,-2.834
