Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,211426,2254445111,1732853821546,1732853821546,0.657,-9.816,2.079
Accel,211427,2254454981,1732853821555,1732853821555,0.696,-9.865,1.932
Accel,211428,2254464849,1732853821565,1732853821565,0.637,-9.964,1.853
Accel,211429,2254474719,1732853821575,1732853821575,0.579,-9.915,1.824
Accel,211430,2254484589,1732853821585,1732853821585,0.559,-9.836,1.834
Accel,211431,2254494461,1732853821595,1732853821595,0.530,-9.669,1.922
Accel,211432,2254504333,1732853821604,1732853821605,0.510,-9.444,2.001
Accel,211433,2254514201,1732853821614,1732853821615,0.471,-9.336,1.981
Accel,211434,2254524073,1732853821624,1732853821624,0.343,-9.218,1.912
Accel,211435,2254533943,1732853821634,1732853821634,0.226,-9.081,1.912
Accel,211436,2254543815,1732853821644,1732853821644,0.177,-9.061,1.991
Accel,211437,2254553685,1732853821654,1732853821654,0.226,-9.032,2.128
Accel,211438,2254563555,1732853821664,1732853821664,0.226,-8.944,2.265
Accel,211439,2254573425,1732853821674,1732853821674,0.157,-8.836,2.383
Accel,211440,2254583295,1732853821683,1732853821683,0.098,-8.757,2.471
Accel,211441,2254593165,1732853821693,1732853821694,0.177,-8.728,2.520
Accel,211496,2255136043,1732853822236,1732853822236,-9.522,-7.610,-1.598
Accel,211497,2255145913,1732853822246,1732853822246,-9.758,-7.669,-1.373
Accel,211498,2255155783,1732853822256,1732853822256,-10.013,-7.718,-1.206
Accel,211499,2255165653,1732853822266,1732853822266,-10.140,-7.845,-1.059
Accel,211500,2255175523,1732853822276,1732853822276,-10.238,-7.806,-0.922
Accel,211501,2255185393,1732853822285,1732853822286,-10.346,-7.620,-0.883
Accel,211502,2255195265,1732853822295,1732853822296,-10.542,-7.502,-0.912
Accel,211503,2255205135,1732853822305,1732853822305,-10.709,-7.394,-1.020
Accel,211504,2255215007,1732853822315,1732853822315,-10.621,-7.532,-1.098
Accel,211505,2255224877,1732853822325,1732853822325,-10.493,-7.747,-1.255
Accel,211506,2255234747,1732853822335,1732853822335,-10.385,-7.581,-1.412
Accel,211507,2255244615,1732853822345,1732853822345,-10.258,-7.218,-1.402
Accel,211508,2255254487,1732853822355,1732853822355,-10.013,-6.718,-1.412
Accel,211509,2255264355,1732853822365,1732853822365,-9.748,-6.247,-1.540
Accel,211510,2255274225,1732853822375,1732853822375,-9.699,-5.766,-1.765
Accel,211511,2255284095,1732853822385,1732853822385,-9.483,-5.707,-1.991
Accel,211512,2255293965,1732853822395,1732853822395,-9.159,-5.472,-2.128
Accel,211513,2255303835,1732853822404,1732853822405,-8.895,-5.001,-2.118
Accel,211514,2255313705,1732853822414,1732853822414,-8.698,-4.354,-2.187
Accel,211515,2255323575,1732853822424,1732853822424,-8.542,-3.697,-2.511
Accel,211516,2255333445,1732853822434,1732853822434,-8.267,-3.217,-2.785
Accel,211517,2255343315,1732853822443,1732853822444,-7.728,-3.148,-2.746
Accel,211518,2255353185,1732853822454,1732853822454,-6.727,-3.736,-2.697
Accel,211519,2255363055,1732853822463,1732853822463,-5.658,-4.442,-2.942
Accel,211520,2255372925,1732853822473,1732853822473,-4.805,-5.139,-3.177
Accel,211521,2255382795,1732853822483,1732853822483,-3.893,-5.776,-3.491
Accel,211522,2255392665,1732853822493,1732853822493,-2.952,-6.266,-3.972
Accel,211523,2255402535,1732853822503,1732853822503,-2.560,-6.531,-4.423
Accel,211524,2255412405,1732853822512,1732853822513,-2.216,-6.914,-4.335
Accel,211525,2255422275,1732853822523,1732853822523,-1.598,-7.218,-3.903
Accel,211526,2255432145,1732853822532,1732853822532,-0.735,-7.365,-3.128
Accel,211527,2255442015,1732853822542,1732853822542,0.127,-7.806,-2.324
Accel,211528,2255451887,1732853822552,1732853822552,0.961,-8.895,-1.687
Accel,211529,2255461757,1732853822562,1732853822562,2.246,-9.983,-1.334
