Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,212695,2266971181,1732853834070,1732853834070,1.451,-9.758,0.382
Accel,212696,2266981051,1732853834080,1732853834080,1.402,-9.885,0.343
Accel,212697,2266990923,1732853834090,1732853834090,1.353,-9.816,0.314
Accel,212698,2267000795,1732853834100,1732853834100,1.314,-9.787,0.382
Accel,212699,2267010665,1732853834110,1732853834110,1.373,-9.758,0.471
Accel,212700,2267020537,1732853834120,1732853834120,1.402,-9.709,0.530
Accel,212701,2267030407,1732853834130,1732853834130,1.304,-9.669,0.559
Accel,212702,2267040279,1732853834140,1732853834140,1.255,-9.669,0.530
Accel,212703,2267050149,1732853834149,1732853834149,1.255,-9.660,0.510
Accel,212704,2267060021,1732853834159,1732853834159,1.167,-9.669,0.441
Accel,212705,2267069891,1732853834169,1732853834169,1.089,-9.581,0.402
Accel,212706,2267079761,1732853834179,1732853834179,1.069,-9.434,0.402
Accel,212707,2267089631,1732853834189,1732853834189,1.069,-9.307,0.490
Accel,212708,2267099501,1732853834199,1732853834199,1.138,-9.228,0.618
Accel,212709,2267109371,1732853834208,1732853834209,1.245,-9.179,0.775
Accel,212710,2267119243,1732853834218,1732853834218,1.461,-9.091,0.902
Accel,212759,2267602937,1732853834702,1732853834702,-4.266,-9.150,-3.491
Accel,212760,2267612809,1732853834712,1732853834712,-4.992,-9.199,-3.628
Accel,212761,2267622679,1732853834722,1732853834722,-5.864,-9.032,-3.766
Accel,212762,2267632551,1732853834732,1732853834732,-6.629,-9.071,-3.697
Accel,212763,2267642421,1732853834742,1732853834742,-7.306,-8.806,-3.697
Accel,212764,2267652291,1732853834752,1732853834752,-8.061,-8.757,-3.677
Accel,212765,2267662163,1732853834761,1732853834762,-8.855,-8.620,-3.560
Accel,212766,2267672035,1732853834772,1732853834772,-9.620,-8.169,-3.334
Accel,212767,2267681905,1732853834781,1732853834781,-10.238,-7.757,-2.834
Accel,212768,2267691777,1732853834791,1732853834791,-10.689,-7.335,-2.206
Accel,212769,2267701649,1732853834801,1732853834801,-10.758,-6.953,-1.687
Accel,212770,2267711519,1732853834811,1732853834811,-10.640,-6.806,-1.324
Accel,212771,2267721389,1732853834821,1732853834821,-10.336,-6.835,-1.098
Accel,212772,2267731261,1732853834831,1732853834831,-9.934,-7.080,-1.010
Accel,212773,2267741131,1732853834840,1732853834841,-9.395,-7.355,-1.049
Accel,212774,2267751003,1732853834850,1732853834851,-8.806,-7.424,-1.138
Accel,212775,2267760873,1732853834860,1732853834860,-8.169,-7.522,-1.275
Accel,212776,2267770743,1732853834870,1732853834870,-7.502,-7.532,-1.598
Accel,212777,2267780615,1732853834880,1732853834880,-6.982,-7.718,-2.020
Accel,212778,2267790485,1732853834889,1732853834889,-6.531,-7.894,-2.334
Accel,212779,2267800353,1732853834899,1732853834900,-6.119,-8.090,-2.177
Accel,212780,2267810225,1732853834909,1732853834909,-5.707,-8.002,-1.736
Accel,212781,2267820095,1732853834919,1732853834919,-5.472,-7.728,-1.373
Accel,212782,2267829965,1732853834929,1732853834929,-5.139,-7.365,-1.304
Accel,212783,2267839837,1732853834939,1732853834939,-4.805,-6.943,-1.432
Accel,212784,2267849707,1732853834949,1732853834949,-4.648,-6.610,-1.755
Accel,212785,2267859579,1732853834959,1732853834959,-4.678,-6.580,-2.167
Accel,212786,2267869451,1732853834968,1732853834968,-4.766,-6.629,-2.471
Accel,212787,2267879321,1732853834978,1732853834979,-4.756,-6.708,-2.520
Accel,212788,2267889193,1732853834989,1732853834989,-4.491,-6.669,-2.471
Accel,212789,2267899063,1732853834998,1732853834998,-3.972,-6.276,-2.197
Accel,212790,2267908933,1732853835008,1732853835009,-3.423,-6.080,-1.667
Accel,212791,2267918803,1732853835018,1732853835018,-2.903,-6.110,-1.314
Accel,212792,2267928673,1732853835028,1732853835028,-2.030,-6.570,-1.098
Accel,212793,2267938545,1732853835038,1732853835038,-1.030,-7.228,-0.873
Accel,212794,2267948415,1732853835048,1732853835048,-0.255,-7.943,-0.686
Accel,212795,2267958285,1732853835058,1732853835058,0.069,-8.228,-0.559
Accel,212796,2267968155,1732853835067,1732853835067,0.382,-8.120,-0.382
Accel,212797,2267978027,1732853835077,1732853835077,0.618,-7.620,-0.206
Accel,212798,2267987897,1732853835087,1732853835087,0.628,-7.571,0.078
Accel,212799,2267997767,1732853835097,1732853835097,1.167,-7.855,0.314
Accel,212800,2268007637,1732853835107,1732853835107,1.236,-8.424,0.402
Accel,212801,2268017507,1732853835117,1732853835117,2.197,-9.571,-0.196
Accel,212802,2268027377,1732853835127,1732853835127,2.991,-10.768,-0.981
Accel,212803,2268037247,1732853835136,1732853835136,3.285,-11.238,-1.471
Accel,212804,2268047117,1732853835147,1732853835147,3.373,-11.111,-1.285
Accel,212805,2268056989,1732853835156,1732853835157,3.677,-10.169,-0.637
Accel,212806,2268066859,1732853835166,1732853835166,3.766,-8.934,0.157
Accel,212807,2268076731,1732853835176,1732853835176,4.011,-8.581,1.059
Accel,212808,2268086601,1732853835186,1732853835186,4.894,-9.199,1.598
Accel,212809,2268096473,1732853835195,1732853835196,5.590,-10.336,1.373
Accel,212810,2268106343,1732853835205,1732853835205,5.835,-11.768,0.618
Accel,212811,2268116215,1732853835215,1732853835215,6.247,-13.013,-0.775
Accel,212812,2268126085,1732853835225,1732853835225,5.904,-13.818,-1.804
Accel,212813,2268135957,1732853835235,1732853835235,5.472,-13.739,-2.216
Accel,212814,2268145829,1732853835245,1732853835245,5.727,-12.660,-2.187
Accel,212815,2268155699,1732853835255,1732853835255,5.845,-11.513,-1.500
Accel,212816,2268165569,1732853835265,1732853835265,5.845,-10.591,-0.559
Accel,212817,2268175441,1732853835274,1732853835275,6.159,-10.258,0.206
Accel,212818,2268185311,1732853835285,1732853835285,6.659,-10.738,0.598
Accel,212819,2268195181,1732853835294,1732853835294,7.080,-11.317,0.579
Accel,212820,2268205053,1732853835304,1732853835305,7.443,-11.964,0.402
Accel,212821,2268214923,1732853835314,1732853835314,7.894,-12.719,0.177
Accel,212822,2268224795,1732853835324,1732853835324,8.316,-13.190,-0.020
Accel,212823,2268234665,1732853835334,1732853835334,8.424,-13.043,-0.275
Accel,212824,2268244537,1732853835344,1732853835344,8.257,-12.415,-0.490
Accel,212825,2268254407,1732853835353,1732853835354,7.757,-11.435,-0.637
Accel,212826,2268264277,1732853835363,1732853835363,7.080,-10.542,-0.794
Accel,212827,2268274147,1732853835373,1732853835373,6.531,-10.013,-0.990
Accel,212828,2268284019,1732853835383,1732853835383,6.090,-9.669,-1.128
Accel,212829,2268293889,1732853835393,1732853835393,5.757,-9.454,-1.167
Accel,212830,2268303761,1732853835403,1732853835403,5.855,-9.483,-1.206
Accel,212831,2268313631,1732853835413,1732853835413,6.217,-9.669,-1.255
Accel,212832,2268323503,1732853835423,1732853835423,6.443,-9.581,-1.334
Accel,212833,2268333375,1732853835433,1732853835433,6.757,-9.493,-1.314
Accel,212834,2268343245,1732853835442,1732853835442,6.943,-9.395,-1.285
Accel,212835,2268353117,1732853835452,1732853835453,6.816,-9.071,-1.422
Accel,212836,2268362987,1732853835462,1732853835462,6.414,-8.944,-1.589
Accel,212837,2268372859,1732853835472,1732853835473,5.992,-9.032,-1.716
Accel,212838,2268382731,1732853835482,1732853835482,5.972,-9.395,-1.736
Accel,212839,2268392601,1732853835492,1732853835492,6.217,-9.718,-1.667
Accel,212840,2268402471,1732853835501,1732853835502,6.394,-9.944,-1.569
Accel,212841,2268412343,1732853835512,1732853835512,6.561,-10.042,-1.500
Accel,212842,2268422215,1732853835521,1732853835521,6.404,-9.836,-1.491
Accel,212843,2268432085,1732853835532,1732853835532,5.992,-9.581,-1.500
Accel,212844,2268441955,1732853835541,1732853835541,5.531,-9.169,-1.481
Accel,212845,2268451827,1732853835551,1732853835551,5.070,-9.022,-1.412
Accel,212846,2268461699,1732853835561,1732853835561,4.629,-8.983,-1.402
Accel,212847,2268471569,1732853835571,1732853835571,4.442,-9.130,-1.471
Accel,212848,2268481439,1732853835580,1732853835580,4.472,-9.287,-1.481
Accel,212849,2268491309,1732853835590,1732853835590,4.609,-9.346,-1.432
Accel,212850,2268501181,1732853835600,1732853835600,4.678,-9.071,-1.402
Accel,212851,2268511051,1732853835610,1732853835610,4.442,-8.895,-1.265
Accel,212852,2268520921,1732853835620,1732853835620,3.805,-8.610,-1.177
Accel,212853,2268530791,1732853835630,1732853835630,3.040,-8.287,-1.324
Accel,212854,2268540661,1732853835640,1732853835640,2.520,-8.316,-1.618
Accel,212855,2268550531,1732853835649,1732853835650,2.363,-8.698,-2.069
Accel,212856,2268560401,1732853835659,1732853835660,2.432,-9.071,-2.511
Accel,212857,2268570271,1732853835669,1732853835669,2.167,-8.973,-2.785
Accel,212858,2268580141,1732853835679,1732853835679,2.040,-9.012,-2.883
Accel,212859,2268590011,1732853835689,1732853835689,1.677,-8.846,-3.011
Accel,212860,2268599883,1732853835699,1732853835699,0.951,-8.571,-3.109
Accel,212861,2268609753,1732853835709,1732853835709,0.951,-8.983,-2.922
Accel,212862,2268619623,1732853835719,1732853835719,1.971,-9.807,-2.873
Accel,212863,2268629493,1732853835728,1732853835729,2.403,-10.042,-3.266
Accel,212864,2268639361,1732853835738,1732853835739,1.863,-10.091,-3.315
Accel,212865,2268649231,1732853835748,1732853835748,1.785,-10.091,-3.011
Accel,212866,2268659101,1732853835758,1732853835758,1.883,-9.660,-2.854
Accel,212867,2268668971,1732853835768,1732853835768,1.393,-9.061,-2.834
Accel,212868,2268678841,1732853835778,1732853835778,0.343,-8.748,-3.128
Accel,212869,2268688711,1732853835788,1732853835788,-0.579,-8.944,-3.403
Accel,212870,2268698581,1732853835798,1732853835798,-0.598,-9.071,-3.530
Accel,212871,2268708451,1732853835808,1732853835808,0.235,-9.434,-3.540
Accel,212872,2268718319,1732853835817,1732853835818,0.451,-9.787,-3.609
Accel,212873,2268728189,1732853835828,1732853835828,0.078,-9.660,-3.579
Accel,212874,2268738059,1732853835837,1732853835837,-0.471,-9.228,-3.285
