Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,211821,2258344061,1732853825444,1732853825444,0.637,-9.346,0.843
Accel,211822,2258353931,1732853825454,1732853825454,0.667,-9.307,0.941
Accel,211823,2258363801,1732853825464,1732853825464,0.696,-9.257,0.990
Accel,211824,2258373673,1732853825473,1732853825474,0.745,-9.316,1.030
Accel,211825,2258383543,1732853825483,1732853825484,0.775,-9.395,1.020
Accel,211826,2258393415,1732853825493,1732853825493,0.794,-9.483,0.990
Accel,211827,2258403285,1732853825503,1732853825503,0.804,-9.532,0.912
Accel,211828,2258413155,1732853825513,1732853825513,0.726,-9.542,0.834
Accel,211829,2258423025,1732853825523,1732853825523,0.618,-9.473,0.834
Accel,211830,2258432897,1732853825533,1732853825533,0.637,-9.493,0.922
Accel,211831,2258442767,1732853825543,1732853825543,0.667,-9.395,1.010
Accel,211832,2258452639,1732853825552,1732853825552,0.726,-9.395,1.049
Accel,211833,2258462509,1732853825562,1732853825563,0.735,-9.424,1.020
Accel,211834,2258472379,1732853825572,1732853825572,0.735,-9.473,0.981
Accel,211835,2258482249,1732853825582,1732853825582,0.745,-9.444,0.981
Accel,211836,2258492121,1732853825592,1732853825592,0.735,-9.405,1.030
Accel,211889,2259015239,1732853826115,1732853826115,3.579,-8.071,0.843
Accel,211890,2259025109,1732853826125,1732853826125,3.109,-7.983,0.451
Accel,211891,2259034977,1732853826135,1732853826135,2.540,-8.081,-0.020
Accel,211892,2259044847,1732853826145,1732853826145,2.079,-8.090,-0.343
Accel,211893,2259054717,1732853826154,1732853826155,1.706,-7.757,-0.402
Accel,211894,2259064585,1732853826165,1732853826165,1.177,-7.492,-0.294
Accel,211895,2259074455,1732853826174,1732853826175,0.490,-7.345,-0.314
Accel,211896,2259084323,1732853826184,1732853826185,-0.245,-7.345,-0.530
Accel,211897,2259094193,1732853826194,1732853826194,-0.804,-7.669,-0.794
Accel,211898,2259104063,1732853826204,1732853826205,-1.471,-7.806,-1.069
Accel,211899,2259113931,1732853826214,1732853826214,-2.334,-7.836,-1.383
Accel,211900,2259123801,1732853826224,1732853826224,-2.971,-7.806,-1.471
Accel,211901,2259133673,1732853826234,1732853826234,-3.609,-7.747,-1.549
Accel,211902,2259143543,1732853826244,1732853826244,-4.354,-7.757,-1.628
Accel,211903,2259153413,1732853826253,1732853826254,-5.119,-7.836,-1.755
Accel,211904,2259163285,1732853826263,1732853826264,-5.747,-8.159,-1.853
Accel,211905,2259173155,1732853826273,1732853826273,-6.247,-8.444,-2.059
Accel,211906,2259183025,1732853826283,1732853826284,-6.708,-8.846,-2.138
Accel,211907,2259192895,1732853826293,1732853826293,-7.169,-9.032,-2.118
Accel,211908,2259202767,1732853826303,1732853826303,-7.620,-9.110,-2.118
Accel,211909,2259212639,1732853826313,1732853826313,-8.120,-9.248,-2.148
Accel,211910,2259222511,1732853826322,1732853826323,-8.620,-9.395,-2.138
Accel,211911,2259232381,1732853826333,1732853826333,-9.159,-9.169,-2.177
Accel,211912,2259242251,1732853826342,1732853826342,-9.816,-8.797,-2.108
Accel,211913,2259252121,1732853826352,1732853826352,-10.366,-8.355,-1.863
Accel,211914,2259261991,1732853826362,1732853826362,-10.591,-7.943,-1.598
Accel,211915,2259271863,1732853826372,1732853826372,-10.611,-7.718,-1.471
Accel,211916,2259281733,1732853826382,1732853826382,-10.444,-7.708,-1.540
Accel,211917,2259291603,1732853826392,1732853826392,-10.091,-7.865,-1.677
Accel,211918,2259301473,1732853826401,1732853826402,-9.620,-7.845,-1.844
Accel,211919,2259311343,1732853826411,1732853826411,-9.267,-7.630,-1.893
Accel,211920,2259321215,1732853826421,1732853826421,-8.983,-7.247,-1.716
Accel,211921,2259331085,1732853826431,1732853826431,-8.571,-6.678,-1.618
Accel,211922,2259340957,1732853826441,1732853826441,-8.120,-6.365,-1.697
Accel,211923,2259350827,1732853826451,1732853826451,-7.708,-6.355,-2.069
Accel,211924,2259360697,1732853826461,1732853826461,-7.169,-6.708,-2.511
Accel,211925,2259370567,1732853826470,1732853826471,-6.619,-7.208,-2.873
Accel,211926,2259380437,1732853826480,1732853826480,-6.090,-7.355,-3.079
