Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,213586,2275765691,1732853842864,1732853842864,2.040,-9.611,1.285
Accel,213587,2275775563,1732853842874,1732853842874,1.981,-9.434,1.285
Accel,213588,2275785433,1732853842884,1732853842884,1.952,-9.307,1.265
Accel,213589,2275795303,1732853842894,1732853842894,1.902,-9.218,1.245
Accel,213590,2275805175,1732853842903,1732853842903,1.902,-9.208,1.285
Accel,213591,2275815045,1732853842913,1732853842913,1.932,-9.228,1.422
Accel,213592,2275824915,1732853842923,1732853842924,2.118,-9.228,1.608
Accel,213593,2275834785,1732853842933,1732853842933,2.265,-9.179,1.706
Accel,213594,2275844655,1732853842943,1732853842943,2.363,-9.150,1.746
Accel,213595,2275854525,1732853842953,1732853842953,2.334,-9.091,1.746
Accel,213596,2275864395,1732853842963,1732853842963,2.295,-9.091,1.687
Accel,213597,2275874265,1732853842973,1732853842973,2.344,-9.061,1.677
Accel,213598,2275884135,1732853842982,1732853842983,2.452,-9.042,1.706
Accel,213599,2275894003,1732853842992,1732853842992,2.520,-9.081,1.687
Accel,213600,2275903873,1732853843002,1732853843002,2.667,-9.032,1.589
Accel,213601,2275913743,1732853843012,1732853843012,2.903,-9.150,1.412
Accel,213655,2276446723,1732853843545,1732853843545,-6.659,-9.061,-1.451
Accel,213656,2276456593,1732853843555,1732853843555,-6.806,-8.885,-1.245
Accel,213657,2276466463,1732853843565,1732853843565,-6.943,-8.757,-1.167
Accel,213658,2276476331,1732853843575,1732853843575,-7.002,-8.767,-1.167
Accel,213659,2276486203,1732853843585,1732853843585,-7.031,-8.787,-1.245
Accel,213660,2276496073,1732853843594,1732853843595,-7.022,-8.797,-1.334
Accel,213661,2276505943,1732853843604,1732853843604,-6.904,-8.806,-1.461
Accel,213662,2276515813,1732853843614,1732853843614,-6.757,-8.757,-1.471
Accel,213663,2276525683,1732853843624,1732853843624,-6.502,-8.610,-1.530
Accel,213664,2276535553,1732853843634,1732853843634,-6.306,-8.502,-1.648
Accel,213665,2276545425,1732853843644,1732853843644,-6.080,-8.649,-1.824
Accel,213666,2276555295,1732853843654,1732853843654,-6.080,-8.620,-1.746
Accel,213667,2276565165,1732853843663,1732853843664,-6.159,-8.502,-1.638
Accel,213668,2276575035,1732853843673,1732853843674,-6.168,-8.208,-1.648
Accel,213669,2276584907,1732853843683,1732853843683,-6.335,-7.845,-1.667
Accel,213670,2276594777,1732853843693,1732853843693,-6.394,-7.404,-1.824
Accel,213671,2276604649,1732853843703,1732853843703,-6.414,-6.973,-2.040
Accel,213672,2276614519,1732853843713,1732853843713,-6.306,-6.757,-2.354
Accel,213673,2276624389,1732853843723,1732853843723,-6.031,-7.041,-2.589
Accel,213674,2276634261,1732853843733,1732853843733,-5.619,-7.159,-2.628
Accel,213675,2276644131,1732853843742,1732853843742,-5.315,-7.080,-2.471
Accel,213676,2276654003,1732853843752,1732853843752,-5.305,-6.806,-2.412
Accel,213677,2276663871,1732853843762,1732853843762,-5.217,-6.315,-2.628
Accel,213678,2276673741,1732853843772,1732853843772,-5.021,-5.894,-2.903
Accel,213679,2276683611,1732853843782,1732853843782,-4.629,-5.747,-2.991
Accel,213680,2276693483,1732853843792,1732853843792,-4.031,-5.619,-2.991
Accel,213681,2276703353,1732853843802,1732853843802,-3.668,-5.688,-2.667
Accel,213682,2276713223,1732853843812,1732853843812,-3.334,-5.639,-2.383
Accel,213683,2276723095,1732853843821,1732853843822,-2.952,-5.668,-2.412
Accel,213684,2276732965,1732853843832,1732853843832,-2.540,-5.894,-2.834
Accel,213685,2276742833,1732853843841,1732853843842,-2.206,-6.080,-3.540
Accel,213686,2276752701,1732853843851,1732853843852,-1.383,-6.257,-4.129
Accel,213687,2276762571,1732853843861,1732853843861,-0.196,-6.355,-4.246
Accel,213688,2276772439,1732853843871,1732853843871,0.579,-6.816,-3.903
Accel,213689,2276782309,1732853843881,1732853843881,0.902,-7.071,-3.197
Accel,213690,2276792179,1732853843890,1732853843891,0.922,-6.933,-2.295
Accel,213691,2276802047,1732853843901,1732853843901,0.922,-6.884,-1.687
