Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,214890,2288636359,1732853855734,1732853855734,1.765,-9.758,1.540
Accel,214891,2288646229,1732853855743,1732853855743,1.765,-9.767,1.540
Accel,214892,2288656099,1732853855753,1732853855754,1.746,-9.748,1.549
Accel,214893,2288665969,1732853855763,1732853855763,1.814,-9.718,1.530
Accel,214894,2288675839,1732853855773,1732853855773,1.893,-9.709,1.549
Accel,214895,2288685709,1732853855783,1732853855783,2.030,-9.660,1.618
Accel,214896,2288695577,1732853855793,1732853855793,2.197,-9.571,1.618
Accel,214897,2288705447,1732853855803,1732853855803,2.412,-9.561,1.559
Accel,214898,2288715317,1732853855813,1732853855813,2.648,-9.591,1.491
Accel,214899,2288725185,1732853855822,1732853855822,2.922,-9.620,1.451
Accel,214900,2288735055,1732853855832,1732853855832,3.099,-9.581,1.451
Accel,214901,2288744923,1732853855842,1732853855842,3.285,-9.356,1.618
Accel,214902,2288754793,1732853855852,1732853855852,3.560,-9.120,1.863
Accel,214903,2288764663,1732853855862,1732853855862,3.805,-8.885,1.932
Accel,214904,2288774533,1732853855872,1732853855872,3.942,-8.542,1.677
Accel,214905,2288784401,1732853855882,1732853855882,4.011,-8.345,1.167
Accel,214960,2289327245,1732853856424,1732853856424,-6.345,-8.806,-0.912
Accel,214961,2289337113,1732853856434,1732853856435,-6.031,-8.483,-0.775
Accel,214962,2289346983,1732853856445,1732853856445,-5.678,-8.179,-1.010
Accel,214963,2289356853,1732853856454,1732853856455,-5.619,-8.071,-1.353
Accel,214964,2289366721,1732853856464,1732853856464,-5.580,-8.296,-1.706
Accel,214965,2289376591,1732853856474,1732853856475,-5.492,-8.316,-1.785
Accel,214966,2289386461,1732853856484,1732853856484,-5.394,-8.061,-1.451
Accel,214967,2289396331,1732853856494,1732853856494,-5.217,-7.277,-1.020
Accel,214968,2289406201,1732853856503,1732853856504,-5.050,-6.453,-0.853
Accel,214969,2289416071,1732853856514,1732853856514,-4.629,-6.002,-0.941
Accel,214970,2289425941,1732853856524,1732853856524,-3.942,-5.796,-1.265
Accel,214971,2289435811,1732853856533,1732853856533,-3.266,-5.943,-1.706
Accel,214972,2289445681,1732853856543,1732853856543,-2.677,-6.404,-2.030
