Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,212245,2262529335,1732853829629,1732853829629,0.922,-9.611,0.382
Accel,212246,2262539205,1732853829639,1732853829639,1.010,-9.650,0.441
Accel,212247,2262549077,1732853829649,1732853829649,1.069,-9.679,0.530
Accel,212248,2262558945,1732853829658,1732853829659,1.098,-9.758,0.598
Accel,212249,2262568817,1732853829668,1732853829669,1.089,-9.709,0.628
Accel,212250,2262578687,1732853829678,1732853829678,1.167,-9.669,0.628
Accel,212251,2262588557,1732853829688,1732853829688,1.255,-9.709,0.628
Accel,212252,2262598429,1732853829698,1732853829698,1.255,-9.660,0.618
Accel,212253,2262608299,1732853829708,1732853829708,1.118,-9.630,0.628
Accel,212254,2262618171,1732853829718,1732853829718,1.010,-9.532,0.628
Accel,212255,2262628043,1732853829727,1732853829728,0.902,-9.473,0.598
Accel,212256,2262637913,1732853829737,1732853829738,0.853,-9.473,0.579
Accel,212257,2262647785,1732853829747,1732853829747,0.853,-9.405,0.579
Accel,212258,2262657657,1732853829757,1732853829757,0.843,-9.385,0.598
Accel,212259,2262667529,1732853829767,1732853829767,0.843,-9.346,0.637
Accel,212260,2262677401,1732853829777,1732853829777,0.902,-9.385,0.735
Accel,212312,2263190671,1732853830290,1732853830290,-1.451,-7.845,-0.226
Accel,212313,2263200541,1732853830300,1732853830300,-2.099,-7.845,-0.422
Accel,212314,2263210413,1732853830310,1732853830310,-2.560,-7.767,-0.402
Accel,212315,2263220283,1732853830320,1732853830320,-3.060,-7.718,-0.255
Accel,212316,2263230153,1732853830330,1732853830330,-3.442,-7.786,-0.118
Accel,212317,2263240023,1732853830340,1732853830340,-3.668,-7.855,0.098
Accel,212318,2263249893,1732853830350,1732853830350,-3.815,-7.845,0.402
Accel,212319,2263259763,1732853830360,1732853830360,-4.129,-7.728,0.402
Accel,212320,2263269633,1732853830369,1732853830369,-4.472,-7.934,0.088
Accel,212321,2263279505,1732853830379,1732853830379,-4.756,-8.257,-0.196
Accel,212322,2263289375,1732853830389,1732853830390,-4.952,-8.561,-0.382
Accel,212323,2263299245,1732853830399,1732853830399,-5.109,-8.944,-0.471
Accel,212324,2263309117,1732853830409,1732853830409,-5.217,-9.257,-0.490
Accel,212325,2263318987,1732853830419,1732853830419,-5.217,-9.473,-0.510
Accel,212326,2263328857,1732853830428,1732853830428,-5.335,-9.728,-0.579
Accel,212327,2263338727,1732853830438,1732853830439,-5.629,-9.807,-0.667
Accel,212328,2263348599,1732853830448,1732853830449,-5.972,-9.758,-0.628
Accel,212329,2263358469,1732853830458,1732853830459,-6.306,-9.620,-0.490
Accel,212330,2263368341,1732853830468,1732853830468,-6.561,-9.385,-0.275
Accel,212331,2263378211,1732853830478,1732853830478,-6.708,-9.336,-0.020
Accel,212332,2263388083,1732853830488,1732853830488,-6.776,-9.071,0.039
Accel,212333,2263397953,1732853830498,1732853830498,-7.041,-8.895,0.127
Accel,212334,2263407825,1732853830508,1732853830508,-7.257,-8.669,0.137
Accel,212335,2263417695,1732853830518,1732853830518,-7.532,-8.444,0.127
Accel,212336,2263427565,1732853830527,1732853830527,-7.659,-8.444,0.078
Accel,212337,2263437437,1732853830537,1732853830537,-7.581,-8.394,0.255
Accel,212338,2263447307,1732853830547,1732853830547,-7.306,-8.365,0.579
Accel,212339,2263457177,1732853830557,1732853830557,-6.943,-8.345,0.696
Accel,212340,2263467049,1732853830567,1732853830567,-6.757,-8.296,0.510
Accel,212341,2263476917,1732853830576,1732853830577,-6.619,-8.287,0.078
Accel,212342,2263486789,1732853830586,1732853830587,-6.443,-8.296,-0.598
Accel,212343,2263496659,1732853830597,1732853830597,-6.414,-8.316,-0.951
Accel,212344,2263506531,1732853830606,1732853830606,-6.296,-7.934,-0.912
Accel,212345,2263516401,1732853830616,1732853830616,-6.090,-7.355,-0.775
Accel,212346,2263526273,1732853830626,1732853830626,-6.031,-6.835,-0.618
Accel,212347,2263536143,1732853830636,1732853830636,-5.913,-6.521,-0.549
Accel,212348,2263546015,1732853830645,1732853830646,-5.707,-6.031,-0.598
Accel,212349,2263555887,1732853830655,1732853830656,-5.609,-5.717,-0.981
Accel,212350,2263565759,1732853830665,1732853830665,-5.345,-5.806,-1.697
Accel,212351,2263575629,1732853830675,1732853830675,-5.031,-5.943,-2.334
Accel,212352,2263585501,1732853830685,1732853830685,-4.717,-6.129,-2.393
Accel,212353,2263595371,1732853830695,1732853830695,-4.403,-6.002,-1.853
Accel,212354,2263605243,1732853830705,1732853830705,-4.040,-5.443,-1.226
Accel,212355,2263615113,1732853830714,1732853830715,-3.805,-5.129,-0.726
Accel,212356,2263624985,1732853830724,1732853830725,-3.472,-4.952,-0.628
Accel,212357,2263634857,1732853830734,1732853830734,-2.560,-5.188,-0.853
Accel,212358,2263644727,1732853830744,1732853830744,-1.471,-5.864,-1.402
Accel,212359,2263654599,1732853830754,1732853830754,-0.735,-6.953,-1.834
Accel,212360,2263664469,1732853830764,1732853830764,-0.078,-8.120,-1.863
Accel,212361,2263674341,1732853830774,1732853830774,0.167,-8.581,-1.706
Accel,212362,2263684211,1732853830784,1732853830784,0.226,-8.424,-1.275
Accel,212363,2263694081,1732853830793,1732853830794,0.490,-7.973,-0.402
