Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,214041,2280256625,1732853847355,1732853847355,1.971,-9.483,1.549
Accel,214042,2280266495,1732853847364,1732853847364,1.902,-9.385,1.549
Accel,214043,2280276367,1732853847374,1732853847375,1.814,-9.346,1.549
Accel,214044,2280286237,1732853847384,1732853847384,1.697,-9.307,1.549
Accel,214045,2280296107,1732853847394,1732853847394,1.687,-9.257,1.569
Accel,214046,2280305977,1732853847404,1732853847404,1.697,-9.218,1.608
Accel,214047,2280315847,1732853847414,1732853847414,1.706,-9.287,1.608
Accel,214048,2280325717,1732853847424,1732853847424,1.618,-9.287,1.549
Accel,214049,2280335587,1732853847434,1732853847434,1.471,-9.179,1.598
Accel,214050,2280345457,1732853847443,1732853847444,1.491,-9.012,1.716
Accel,214051,2280355329,1732853847453,1732853847453,1.687,-8.953,1.834
Accel,214052,2280365199,1732853847463,1732853847463,1.863,-9.012,1.824
Accel,214053,2280375071,1732853847473,1732853847473,2.030,-9.012,1.677
Accel,214054,2280384941,1732853847483,1732853847483,2.295,-9.130,1.540
Accel,214055,2280394811,1732853847493,1732853847493,2.579,-9.120,1.520
Accel,214056,2280404683,1732853847503,1732853847503,2.942,-8.944,1.598
Accel,214113,2280967311,1732853848065,1732853848065,-8.394,-7.139,1.471
Accel,214114,2280977183,1732853848075,1732853848075,-7.894,-7.257,1.422
Accel,214115,2280987053,1732853848085,1732853848085,-7.482,-7.384,1.177
Accel,214116,2280996923,1732853848095,1732853848095,-7.257,-7.639,0.765
Accel,214117,2281006793,1732853848105,1732853848105,-7.031,-7.983,0.275
Accel,214118,2281016663,1732853848115,1732853848115,-6.757,-8.159,-0.275
Accel,214119,2281026533,1732853848124,1732853848125,-6.659,-8.110,-0.735
Accel,214120,2281036403,1732853848135,1732853848135,-6.541,-8.022,-1.098
Accel,214121,2281046273,1732853848145,1732853848145,-6.443,-7.747,-1.344
Accel,214122,2281056143,1732853848154,1732853848154,-6.365,-7.433,-1.451
Accel,214123,2281066013,1732853848164,1732853848164,-6.384,-6.894,-1.549
Accel,214124,2281075883,1732853848174,1732853848174,-6.247,-6.619,-1.804
Accel,214125,2281085753,1732853848184,1732853848184,-6.080,-6.355,-2.079
Accel,214126,2281095623,1732853848194,1732853848194,-5.855,-5.992,-2.265
Accel,214127,2281105493,1732853848204,1732853848204,-5.472,-5.727,-2.344
Accel,214128,2281115363,1732853848213,1732853848214,-5.129,-5.403,-2.275
Accel,214129,2281125233,1732853848223,1732853848223,-4.913,-4.786,-2.030
Accel,214130,2281135103,1732853848233,1732853848233,-5.050,-4.148,-1.491
Accel,214131,2281144973,1732853848243,1732853848243,-5.129,-3.717,-1.059
Accel,214132,2281154843,1732853848253,1732853848253,-4.903,-3.354,-1.128
Accel,214133,2281164713,1732853848263,1732853848263,-4.786,-3.540,-1.716
Accel,214134,2281174583,1732853848272,1732853848273,-3.991,-4.835,-2.560
Accel,214135,2281184453,1732853848283,1732853848283,-2.697,-6.119,-3.177
Accel,214136,2281194323,1732853848292,1732853848292,-1.549,-7.335,-3.354
Accel,214137,2281204193,1732853848302,1732853848302,-0.343,-8.542,-3.491
Accel,214138,2281214063,1732853848312,1732853848312,0.490,-9.346,-3.305
Accel,214139,2281223933,1732853848322,1732853848322,1.138,-9.532,-2.265
Accel,214140,2281233803,1732853848332,1732853848332,1.589,-9.179,-0.873
Accel,214141,2281243673,1732853848342,1732853848342,2.059,-8.708,0.314
Accel,214142,2281253545,1732853848351,1732853848351,2.648,-8.434,1.206
Accel,214143,2281263415,1732853848361,1732853848361,2.815,-8.424,1.755
Accel,214144,2281273285,1732853848371,1732853848371,2.942,-9.071,1.706
Accel,214145,2281283155,1732853848381,1732853848381,2.736,-9.983,1.167
Accel,214146,2281293027,1732853848391,1732853848391,2.648,-10.640,0.157
Accel,214147,2281302897,1732853848401,1732853848401,3.168,-10.709,-0.951
Accel,214148,2281312769,1732853848411,1732853848411,3.109,-10.689,-1.932
Accel,214149,2281322639,1732853848420,1732853848421,3.197,-10.738,-2.471
Accel,214150,2281332509,1732853848431,1732853848431,3.785,-10.513,-2.383
Accel,214151,2281342379,1732853848440,1732853848441,4.835,-10.444,-1.628
Accel,214152,2281352251,1732853848451,1732853848451,5.276,-10.836,-0.618
Accel,214153,2281362121,1732853848460,1732853848460,5.207,-11.238,-0.137
Accel,214154,2281371993,1732853848470,1732853848471,5.492,-11.719,-0.618
Accel,214155,2281381863,1732853848480,1732853848480,6.031,-12.268,-1.706
