Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,69942,857738733,1732852424961,1732852424961,0.706,-9.650,0.402
Accel,69943,857748605,1732852424970,1732852424970,0.834,-9.434,0.402
Accel,69944,857758475,1732852424980,1732852424980,0.834,-9.473,0.422
Accel,69945,857768345,1732852424990,1732852424990,0.804,-9.581,0.314
Accel,69946,857778217,1732852425000,1732852425000,0.637,-9.679,0.157
Accel,69947,857788087,1732852425010,1732852425010,0.510,-9.758,0.088
Accel,69948,857797959,1732852425020,1732852425020,0.451,-9.709,0.127
Accel,69949,857807831,1732852425030,1732852425030,0.471,-9.561,0.275
Accel,69950,857817703,1732852425039,1732852425040,0.549,-9.405,0.402
Accel,69951,857827575,1732852425049,1732852425049,0.657,-9.307,0.451
Accel,69952,857837447,1732852425059,1732852425059,0.735,-9.336,0.451
Accel,69953,857847317,1732852425069,1732852425069,0.735,-9.473,0.343
Accel,69954,857857187,1732852425079,1732852425079,0.686,-9.620,0.196
Accel,69955,857867059,1732852425089,1732852425089,0.628,-9.669,0.137
Accel,69956,857876929,1732852425099,1732852425099,0.510,-9.620,0.157
Accel,69957,857886801,1732852425109,1732852425109,0.451,-9.454,0.235
Accel,70008,858390251,1732852425612,1732852425612,-0.510,-4.031,-1.236
Accel,70009,858400125,1732852425622,1732852425622,-0.098,-4.560,-1.638
Accel,70010,858409997,1732852425632,1732852425632,0.471,-4.982,-2.108
Accel,70011,858419869,1732852425642,1732852425642,0.883,-5.168,-2.363
Accel,70012,858429743,1732852425652,1732852425652,1.353,-5.472,-2.471
Accel,70013,858439615,1732852425662,1732852425662,1.540,-5.472,-2.334
Accel,70014,858449485,1732852425671,1732852425671,1.559,-5.256,-1.981
Accel,70015,858459359,1732852425681,1732852425682,1.834,-4.972,-1.716
Accel,70016,858469231,1732852425691,1732852425691,2.403,-5.001,-1.383
Accel,70017,858479101,1732852425701,1732852425701,3.354,-5.472,-1.255
Accel,70018,858488973,1732852425711,1732852425711,4.609,-6.394,-1.177
Accel,70019,858498847,1732852425721,1732852425721,5.992,-7.433,-1.206
Accel,70020,858508719,1732852425730,1732852425731,6.776,-8.296,-1.030
