Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,68271,841243905,1732852408467,1732852408467,-0.343,-9.483,0.834
Accel,68272,841253777,1732852408477,1732852408477,-0.343,-9.385,0.951
Accel,68273,841263651,1732852408487,1732852408487,-0.363,-9.297,1.030
Accel,68274,841273523,1732852408497,1732852408497,-0.314,-9.307,1.069
Accel,68275,841283397,1732852408507,1732852408507,-0.265,-9.346,1.059
Accel,68276,841293271,1732852408517,1732852408517,-0.177,-9.444,1.020
Accel,68277,841303143,1732852408527,1732852408527,-0.127,-9.532,0.951
Accel,68278,841313017,1732852408536,1732852408536,-0.137,-9.591,0.912
Accel,68279,841322889,1732852408546,1732852408546,-0.137,-9.620,0.853
Accel,68280,841332763,1732852408556,1732852408556,-0.118,-9.699,0.843
Accel,68281,841342635,1732852408566,1732852408566,-0.098,-9.748,0.834
Accel,68282,841352507,1732852408576,1732852408576,-0.078,-9.669,0.843
Accel,68283,841362379,1732852408586,1732852408586,-0.118,-9.620,0.912
Accel,68284,841372251,1732852408595,1732852408596,-0.157,-9.542,0.981
Accel,68285,841382125,1732852408605,1732852408606,-0.157,-9.483,1.020
Accel,68286,841391995,1732852408615,1732852408615,-0.157,-9.385,1.049
Accel,68335,841875725,1732852409099,1732852409099,-3.677,-6.492,-1.461
Accel,68336,841885597,1732852409109,1732852409109,-3.648,-6.266,-1.549
Accel,68337,841895467,1732852409119,1732852409119,-3.628,-6.110,-1.451
Accel,68338,841905339,1732852409129,1732852409129,-3.530,-5.904,-1.236
Accel,68339,841915211,1732852409139,1732852409139,-3.423,-5.707,-0.843
Accel,68340,841925081,1732852409148,1732852409149,-3.334,-5.521,-0.402
Accel,68341,841934953,1732852409158,1732852409159,-3.266,-5.403,-0.088
Accel,68342,841944823,1732852409168,1732852409168,-2.991,-5.335,-0.039
Accel,68343,841954695,1732852409178,1732852409178,-2.589,-5.443,-0.255
Accel,68344,841964565,1732852409188,1732852409188,-2.167,-5.776,-0.696
Accel,68345,841974437,1732852409198,1732852409198,-1.755,-6.178,-1.255
Accel,68346,841984307,1732852409207,1732852409208,-1.285,-6.492,-1.765
Accel,68347,841994179,1732852409218,1732852409218,-0.814,-6.669,-2.020
Accel,68348,842004049,1732852409227,1732852409228,-0.333,-6.718,-2.020
Accel,68349,842013921,1732852409237,1732852409237,0.039,-6.698,-1.746
Accel,68350,842023791,1732852409247,1732852409247,0.471,-6.865,-1.344
Accel,68351,842033663,1732852409257,1732852409257,1.069,-7.120,-0.990
Accel,68352,842043535,1732852409267,1732852409267,1.746,-7.129,-0.726
Accel,68353,842053407,1732852409277,1732852409277,2.334,-6.933,-0.363
Accel,68354,842063277,1732852409286,1732852409287,2.873,-6.767,-0.029
Accel,68355,842073149,1732852409296,1732852409297,3.403,-6.619,0.226
Accel,68356,842083019,1732852409306,1732852409306,3.854,-6.698,0.490
Accel,68357,842092889,1732852409316,1732852409316,3.972,-6.639,0.745
Accel,68358,842102761,1732852409326,1732852409326,3.785,-6.168,0.579
Accel,68359,842112633,1732852409336,1732852409336,3.285,-6.090,0.471
Accel,68360,842122505,1732852409346,1732852409346,2.991,-6.355,0.628
Accel,68361,842132377,1732852409356,1732852409356,3.011,-6.345,0.843
Accel,68362,842142249,1732852409366,1732852409366,3.079,-5.913,0.902
Accel,68363,842152121,1732852409375,1732852409376,2.952,-5.668,0.951
Accel,68364,842161993,1732852409386,1732852409386,3.197,-6.080,0.883
Accel,68365,842171865,1732852409395,1732852409395,3.893,-6.894,0.726
Accel,68366,842181737,1732852409405,1732852409405,4.266,-7.620,0.510
Accel,68367,842191609,1732852409415,1732852409415,4.080,-7.894,0.314
Accel,68368,842201481,1732852409425,1732852409425,3.677,-7.924,0.088
Accel,68369,842211353,1732852409435,1732852409435,3.305,-7.767,-0.118
Accel,68370,842221225,1732852409444,1732852409445,3.011,-7.767,-0.284
Accel,68371,842231097,1732852409454,1732852409454,2.922,-7.953,-0.422
Accel,68372,842240969,1732852409464,1732852409464,3.079,-8.296,-0.667
Accel,68373,842250841,1732852409474,1732852409474,3.423,-8.836,-0.951
Accel,68374,842260713,1732852409484,1732852409484,3.677,-9.208,-1.285
Accel,68375,842270585,1732852409494,1732852409494,3.560,-9.532,-1.471
Accel,68376,842280459,1732852409504,1732852409504,3.128,-9.836,-1.667
Accel,68377,842290331,1732852409514,1732852409514,2.903,-10.091,-1.981
Accel,68378,842300203,1732852409523,1732852409524,3.011,-10.189,-2.236
Accel,68379,842310077,1732852409533,1732852409533,2.883,-10.238,-2.334
Accel,68380,842319949,1732852409543,1732852409544,3.697,-11.160,-2.334
Accel,68381,842329823,1732852409553,1732852409553,4.236,-12.092,-2.716
Accel,68382,842339693,1732852409563,1732852409563,3.962,-10.787,-3.874
Accel,68383,842349565,1732852409573,1732852409573,3.511,-11.287,-2.648
Accel,68384,842359439,1732852409583,1732852409583,4.393,-13.788,-1.010
Accel,68385,842369309,1732852409592,1732852409592,5.531,-14.416,-1.971
Accel,68386,842379181,1732852409603,1732852409603,5.531,-13.415,-3.246
Accel,68387,842389053,1732852409612,1732852409612,4.972,-13.023,-3.609
Accel,68388,842398923,1732852409622,1732852409623,4.472,-12.994,-3.354
Accel,68389,842408795,1732852409632,1732852409632,4.580,-12.641,-3.236
Accel,68390,842418665,1732852409642,1732852409642,4.943,-12.994,-2.834
Accel,68391,842428537,1732852409652,1732852409652,5.119,-13.062,-2.579
Accel,68392,842438407,1732852409662,1732852409662,4.992,-12.866,-2.697
Accel,68393,842448277,1732852409671,1732852409672,4.835,-12.896,-3.217
Accel,68394,842458149,1732852409681,1732852409681,4.374,-12.592,-3.609
Accel,68395,842468019,1732852409691,1732852409691,3.677,-12.043,-3.697
Accel,68396,842477889,1732852409701,1732852409701,3.197,-11.484,-3.677
Accel,68397,842487759,1732852409711,1732852409711,2.716,-10.738,-3.540
Accel,68398,842497629,1732852409721,1732852409721,2.050,-9.964,-3.315
Accel,68399,842507501,1732852409731,1732852409731,1.549,-9.365,-3.266
Accel,68400,842517373,1732852409740,1732852409741,1.451,-9.307,-3.423
Accel,68401,842527243,1732852409750,1732852409751,1.893,-9.944,-3.628
Accel,68402,842537115,1732852409760,1732852409760,2.403,-10.719,-3.991
Accel,68403,842546987,1732852409770,1732852409770,1.991,-10.983,-4.423
Accel,68404,842556857,1732852409780,1732852409780,1.432,-10.738,-5.031
Accel,68405,842566729,1732852409790,1732852409790,1.353,-11.238,-5.315
Accel,68406,842576599,1732852409800,1732852409800,0.873,-11.013,-5.482
Accel,68407,842586471,1732852409810,1732852409810,1.481,-11.317,-5.580
Accel,68408,842596343,1732852409819,1732852409820,1.530,-11.788,-5.109
Accel,68409,842606213,1732852409829,1732852409830,1.383,-11.788,-4.737
Accel,68410,842616085,1732852409839,1732852409839,1.334,-11.660,-4.609
Accel,68411,842625957,1732852409849,1732852409850,1.128,-11.444,-4.648
Accel,68412,842635829,1732852409859,1732852409859,0.843,-11.415,-4.599
Accel,68413,842645699,1732852409869,1732852409869,1.059,-11.542,-4.835
Accel,68414,842655569,1732852409879,1732852409879,1.324,-12.690,-5.217
Accel,68415,842665441,1732852409889,1732852409889,0.686,-12.817,-5.776
Accel,68416,842675311,1732852409899,1732852409899,0.098,-12.170,-6.443
Accel,68417,842685183,1732852409908,1732852409909,-0.196,-12.062,-6.502
Accel,68418,842695053,1732852409919,1732852409919,-0.265,-12.043,-6.257
Accel,68419,842704925,1732852409928,1732852409929,-0.530,-11.817,-5.757
Accel,68420,842714797,1732852409938,1732852409938,-0.883,-11.709,-5.394
Accel,68421,842724669,1732852409948,1732852409948,-1.353,-11.572,-5.590
Accel,68422,842734539,1732852409958,1732852409958,-2.050,-11.170,-6.159
Accel,68423,842744411,1732852409967,1732852409968,-2.432,-11.032,-6.757
Accel,68424,842754283,1732852409977,1732852409977,-2.609,-11.121,-7.218
Accel,68425,842764155,1732852409987,1732852409987,-2.883,-11.297,-7.443
Accel,68426,842774029,1732852409997,1732852409997,-3.305,-11.366,-7.532
Accel,68427,842783901,1732852410007,1732852410007,-3.717,-11.287,-7.767
Accel,68428,842793773,1732852410017,1732852410017,-4.236,-11.140,-7.983
Accel,68429,842803647,1732852410027,1732852410027,-4.717,-11.042,-8.022
Accel,68430,842813519,1732852410037,1732852410037,-4.874,-10.817,-7.992
Accel,68431,842823391,1732852410046,1732852410047,-4.913,-10.493,-7.816
Accel,68432,842833263,1732852410056,1732852410057,-5.001,-10.219,-7.571
Accel,68433,842843135,1732852410066,1732852410066,-4.992,-9.993,-7.532
Accel,68434,842853007,1732852410076,1732852410076,-5.031,-9.816,-7.581
Accel,68435,842862879,1732852410086,1732852410086,-5.041,-9.915,-7.365
Accel,68436,842872753,1732852410096,1732852410096,-5.001,-10.160,-7.257
Accel,68437,842882625,1732852410106,1732852410106,-4.943,-10.542,-7.169
Accel,68438,842892497,1732852410116,1732852410116,-4.560,-11.042,-6.953
Accel,68439,842902369,1732852410125,1732852410125,-4.148,-11.317,-6.718
Accel,68440,842912241,1732852410135,1732852410136,-3.962,-11.219,-6.404
Accel,68441,842922111,1732852410145,1732852410145,-3.903,-10.836,-6.129
Accel,68442,842931983,1732852410155,1732852410155,-3.834,-10.219,-5.864
Accel,68443,842941853,1732852410165,1732852410165,-3.785,-9.454,-5.531
Accel,68444,842951725,1732852410175,1732852410175,-3.834,-9.032,-5.384
Accel,68445,842961595,1732852410185,1732852410185,-3.942,-9.071,-5.394
Accel,68446,842971465,1732852410195,1732852410195,-3.893,-9.110,-5.531
Accel,68447,842981337,1732852410204,1732852410205,-3.854,-9.071,-5.707
Accel,68448,842991209,1732852410214,1732852410215,-3.805,-9.061,-5.815
Accel,68449,843001079,1732852410225,1732852410225,-3.697,-8.953,-5.639
Accel,68450,843010949,1732852410235,1732852410235,-3.383,-8.620,-5.227
Accel,68451,843020821,1732852410244,1732852410245,-3.011,-8.296,-4.668
Accel,68452,843030691,1732852410254,1732852410254,-2.589,-8.169,-3.923
Accel,68453,843040563,1732852410264,1732852410264,-2.030,-8.208,-3.246
Accel,68454,843050435,1732852410274,1732852410274,-1.618,-8.159,-2.834
