Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,67610,834718573,1732852401942,1732852401943,-0.029,-9.512,0.951
Accel,67611,834728443,1732852401952,1732852401952,-0.078,-9.561,0.951
Accel,67612,834738315,1732852401962,1732852401962,-0.098,-9.493,0.951
Accel,67613,834748187,1732852401972,1732852401972,-0.069,-9.473,0.922
Accel,67614,834758059,1732852401982,1732852401982,-0.010,-9.483,0.853
Accel,67615,834767933,1732852401992,1732852401992,0.020,-9.591,0.814
Accel,67616,834777805,1732852402002,1732852402002,0.088,-9.669,0.735
Accel,67617,834787677,1732852402011,1732852402011,0.088,-9.728,0.726
Accel,67618,834797549,1732852402021,1732852402021,0.039,-9.709,0.735
Accel,67619,834807421,1732852402031,1732852402031,0.059,-9.709,0.696
Accel,67620,834817293,1732852402041,1732852402041,0.069,-9.758,0.667
Accel,67621,834827165,1732852402051,1732852402051,0.098,-9.787,0.706
Accel,67622,834837037,1732852402061,1732852402061,0.157,-9.748,0.794
Accel,67623,834846909,1732852402071,1732852402071,0.167,-9.679,0.941
Accel,67624,834856781,1732852402081,1732852402081,0.206,-9.542,1.010
Accel,67625,834866651,1732852402090,1732852402091,0.226,-9.434,1.020
Accel,67678,835389853,1732852402614,1732852402614,-3.785,-8.895,0.559
Accel,67679,835399725,1732852402623,1732852402624,-3.677,-8.895,0.422
Accel,67680,835409597,1732852402633,1732852402633,-3.697,-8.708,0.343
Accel,67681,835419471,1732852402643,1732852402643,-3.697,-8.591,0.226
Accel,67682,835429343,1732852402654,1732852402654,-3.560,-8.561,0.078
Accel,67683,835439215,1732852402663,1732852402663,-3.383,-8.493,0.000
Accel,67684,835449089,1732852402673,1732852402673,-3.246,-8.493,0.098
Accel,67685,835458961,1732852402683,1732852402683,-3.060,-8.267,0.098
Accel,67686,835468835,1732852402693,1732852402693,-2.903,-8.081,0.127
Accel,67687,835478707,1732852402703,1732852402703,-2.716,-7.865,0.206
