Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,71735,875438323,1732852442659,1732852442659,-0.628,-9.669,-0.039
Accel,71736,875448195,1732852442668,1732852442668,-0.549,-9.797,-0.226
Accel,71737,875458067,1732852442678,1732852442678,-0.382,-9.865,-0.275
Accel,71738,875467939,1732852442688,1732852442688,-0.265,-9.964,-0.235
Accel,71739,875477809,1732852442698,1732852442698,-0.137,-9.885,-0.088
Accel,71740,875487681,1732852442708,1732852442708,-0.020,-9.865,0.059
Accel,71741,875497551,1732852442718,1732852442718,-0.000,-9.865,0.196
Accel,71742,875507423,1732852442728,1732852442728,-0.010,-9.787,0.265
Accel,71743,875517293,1732852442738,1732852442738,-0.020,-9.885,0.206
Accel,71744,875527163,1732852442747,1732852442747,-0.039,-9.885,0.098
Accel,71745,875537035,1732852442757,1732852442757,-0.078,-9.797,0.059
Accel,71746,875546905,1732852442767,1732852442767,-0.177,-9.718,0.157
Accel,71747,875556777,1732852442777,1732852442777,-0.294,-9.669,0.255
Accel,71748,875566647,1732852442787,1732852442787,-0.343,-9.630,0.294
Accel,71749,875576519,1732852442797,1732852442797,-0.363,-9.571,0.363
Accel,71750,875586391,1732852442807,1732852442807,-0.363,-9.483,0.422
Accel,71802,876099703,1732852443320,1732852443320,-0.314,-6.482,1.324
Accel,71803,876109575,1732852443330,1732852443330,-0.284,-6.168,1.314
Accel,71804,876119449,1732852443340,1732852443340,-0.226,-5.864,0.990
Accel,71805,876129321,1732852443350,1732852443350,0.088,-5.815,0.598
Accel,71806,876139193,1732852443360,1732852443360,0.343,-6.070,0.245
Accel,71807,876149063,1732852443370,1732852443370,0.343,-6.208,-0.167
Accel,71808,876158935,1732852443379,1732852443380,0.167,-6.816,-0.245
Accel,71809,876168807,1732852443389,1732852443389,0.235,-7.022,-0.196
Accel,71810,876178677,1732852443399,1732852443399,0.814,-6.629,0.186
Accel,71811,876188547,1732852443409,1732852443409,1.471,-5.992,0.667
Accel,71812,876198419,1732852443419,1732852443419,2.059,-5.864,1.069
Accel,71813,876208291,1732852443429,1732852443429,2.736,-6.139,1.020
Accel,71814,876218161,1732852443438,1732852443439,3.373,-6.767,0.745
Accel,71815,876228031,1732852443448,1732852443449,3.540,-7.443,0.343
Accel,71816,876237901,1732852443458,1732852443459,3.020,-7.581,-0.167
Accel,71817,876247773,1732852443468,1732852443468,2.197,-7.443,-0.912
Accel,71818,876257643,1732852443478,1732852443478,1.393,-6.943,-1.471
Accel,71819,876267515,1732852443488,1732852443488,0.912,-6.257,-1.628
Accel,71820,876277387,1732852443498,1732852443498,0.775,-5.678,-1.598
Accel,71821,876287257,1732852443507,1732852443507,0.990,-5.502,-1.520
Accel,71822,876297129,1732852443517,1732852443518,1.422,-5.904,-1.471
Accel,71823,876307001,1732852443527,1732852443527,2.040,-6.747,-1.451
Accel,71824,876316871,1732852443537,1732852443537,2.452,-7.473,-1.167
Accel,71825,876326743,1732852443547,1732852443547,2.560,-7.845,-0.873
Accel,71826,876336615,1732852443557,1732852443557,2.324,-7.669,-0.834
Accel,71827,876346487,1732852443567,1732852443567,1.893,-7.257,-0.961
Accel,71828,876356357,1732852443577,1732852443577,1.736,-6.943,-1.128
Accel,71829,876366229,1732852443586,1732852443586,2.079,-7.031,-1.255
Accel,71830,876376099,1732852443597,1732852443597,2.765,-7.581,-1.334
Accel,71831,876385971,1732852443607,1732852443607,3.128,-8.444,-1.196
Accel,71832,876395841,1732852443616,1732852443616,2.922,-8.797,-0.902
Accel,71833,876405713,1732852443626,1732852443627,2.491,-8.316,-0.775
Accel,71834,876415585,1732852443636,1732852443636,2.324,-8.041,-0.696
Accel,71835,876425457,1732852443646,1732852443646,2.609,-8.071,-0.775
Accel,71836,876435329,1732852443656,1732852443656,3.197,-8.267,-0.912
Accel,71837,876445201,1732852443665,1732852443665,3.893,-8.679,-0.990
Accel,71838,876455073,1732852443675,1732852443675,4.335,-9.032,-1.098
Accel,71839,876464945,1732852443685,1732852443685,4.374,-9.307,-1.177
Accel,71840,876474817,1732852443695,1732852443695,4.031,-9.434,-1.177
Accel,71841,876484689,1732852443705,1732852443705,3.668,-9.385,-1.128
Accel,71842,876494559,1732852443715,1732852443715,3.579,-9.169,-1.049
Accel,71843,876504431,1732852443725,1732852443725,3.697,-9.120,-1.020
Accel,71844,876514303,1732852443735,1732852443735,4.286,-10.346,-0.579
Accel,71845,876524175,1732852443745,1732852443745,4.403,-9.620,-1.049
Accel,71846,876534047,1732852443754,1732852443754,5.021,-9.611,-1.020
Accel,71847,876543917,1732852443764,1732852443765,5.727,-11.719,-0.402
Accel,71848,876553789,1732852443774,1732852443774,6.276,-12.866,-0.598
Accel,71849,876563659,1732852443784,1732852443784,6.492,-12.641,-1.128
Accel,71850,876573529,1732852443794,1732852443794,6.217,-12.494,-1.736
Accel,71851,876583399,1732852443804,1732852443804,5.354,-11.915,-2.540
Accel,71852,876593271,1732852443813,1732852443814,4.354,-11.268,-2.873
Accel,71853,876603143,1732852443823,1732852443824,3.315,-10.640,-2.677
Accel,71854,876613015,1732852443833,1732852443834,2.903,-9.964,-2.805
Accel,71855,876622887,1732852443843,1732852443843,3.609,-10.768,-2.511
Accel,71856,876632759,1732852443853,1732852443853,4.835,-11.984,-2.069
Accel,71857,876642633,1732852443863,1732852443863,5.747,-12.709,-2.324
Accel,71858,876652505,1732852443873,1732852443873,6.178,-13.190,-2.697
Accel,71859,876662375,1732852443883,1732852443883,6.266,-13.366,-2.991
Accel,71860,876672247,1732852443892,1732852443893,6.090,-13.592,-3.168
Accel,71861,876682119,1732852443903,1732852443903,5.776,-13.141,-3.403
Accel,71862,876691991,1732852443912,1732852443912,4.943,-12.641,-3.354
Accel,71863,876701863,1732852443922,1732852443922,4.217,-12.023,-3.305
Accel,71864,876711735,1732852443932,1732852443932,3.942,-11.640,-3.177
Accel,71865,876721605,1732852443942,1732852443942,3.815,-11.386,-3.109
Accel,71866,876731477,1732852443952,1732852443952,3.668,-11.121,-3.177
Accel,71867,876741349,1732852443962,1732852443962,3.511,-11.072,-3.079
Accel,71868,876751219,1732852443971,1732852443971,3.079,-10.787,-3.177
Accel,71869,876761091,1732852443981,1732852443981,1.922,-10.140,-3.491
Accel,71870,876770963,1732852443991,1732852443991,1.736,-10.336,-3.668
Accel,71871,876780835,1732852444001,1732852444001,2.040,-10.719,-3.697
Accel,71872,876790707,1732852444011,1732852444011,1.932,-10.513,-3.511
Accel,71873,876800577,1732852444021,1732852444021,1.648,-10.140,-3.197
Accel,71874,876810449,1732852444031,1732852444031,1.883,-10.091,-3.148
Accel,71875,876820321,1732852444040,1732852444041,1.785,-10.444,-2.873
Accel,71876,876830191,1732852444051,1732852444051,1.549,-10.670,-2.746
Accel,71877,876840063,1732852444060,1732852444060,1.167,-10.572,-2.942
Accel,71878,876849935,1732852444071,1732852444071,0.745,-10.660,-3.246
Accel,71879,876859805,1732852444080,1732852444080,0.686,-10.787,-3.266
Accel,71880,876869677,1732852444090,1732852444090,0.775,-10.915,-3.197
Accel,71881,876879547,1732852444100,1732852444100,1.255,-11.386,-3.099
