Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,70471,862960739,1732852430182,1732852430183,-0.735,-9.365,1.618
Accel,70472,862970611,1732852430192,1732852430192,-0.745,-9.483,1.500
Accel,70473,862980481,1732852430202,1732852430202,-0.735,-9.571,1.481
Accel,70474,862990353,1732852430212,1732852430212,-0.775,-9.561,1.559
Accel,70475,863000223,1732852430222,1732852430222,-0.843,-9.424,1.608
Accel,70476,863010095,1732852430231,1732852430231,-0.804,-9.385,1.608
Accel,70477,863019965,1732852430241,1732852430241,-0.745,-9.346,1.569
Accel,70478,863029835,1732852430251,1732852430251,-0.765,-9.385,1.559
Accel,70479,863039705,1732852430261,1732852430261,-0.765,-9.434,1.618
Accel,70480,863049575,1732852430271,1732852430271,-0.765,-9.395,1.687
Accel,70481,863059447,1732852430281,1732852430281,-0.775,-9.365,1.736
Accel,70482,863069317,1732852430291,1732852430291,-0.873,-9.336,1.775
Accel,70483,863079187,1732852430301,1732852430301,-0.853,-9.346,1.765
Accel,70484,863089057,1732852430310,1732852430310,-0.804,-9.444,1.746
Accel,70485,863098927,1732852430320,1732852430320,-0.775,-9.405,1.697
Accel,70486,863108797,1732852430330,1732852430330,-0.883,-9.395,1.677
Accel,70538,863622083,1732852430843,1732852430843,-2.079,-9.532,1.206
Accel,70539,863631953,1732852430853,1732852430853,-2.138,-9.424,1.344
Accel,70540,863641825,1732852430863,1732852430863,-2.118,-9.150,1.618
Accel,70541,863651695,1732852430873,1732852430873,-2.069,-8.757,1.765
Accel,70542,863661567,1732852430883,1732852430883,-2.118,-8.649,1.863
Accel,70543,863671437,1732852430893,1732852430893,-2.118,-8.483,1.716
Accel,70544,863681309,1732852430903,1732852430903,-2.246,-8.444,1.481
Accel,70545,863691179,1732852430913,1732852430913,-2.314,-8.708,1.255
Accel,70546,863701051,1732852430923,1732852430923,-2.177,-8.944,1.020
Accel,70547,863710923,1732852430932,1732852430932,-2.138,-9.110,0.941
Accel,70548,863720795,1732852430943,1732852430943,-2.020,-9.208,1.049
Accel,70549,863730665,1732852430952,1732852430952,-1.863,-8.993,1.196
Accel,70550,863740537,1732852430962,1732852430963,-1.893,-8.797,1.324
Accel,70551,863750407,1732852430972,1732852430972,-1.863,-8.816,1.226
Accel,70552,863760279,1732852430982,1732852430982,-1.932,-8.767,1.049
Accel,70553,863770151,1732852430992,1732852430992,-2.069,-8.728,0.922
Accel,70554,863780021,1732852431001,1732852431002,-2.118,-8.816,0.912
Accel,70555,863789893,1732852431012,1732852431012,-2.050,-8.748,1.010
Accel,70556,863799763,1732852431021,1732852431021,-1.893,-8.532,1.098
Accel,70557,863809635,1732852431031,1732852431031,-1.559,-8.394,1.167
Accel,70558,863819507,1732852431041,1732852431042,-1.206,-8.257,1.304
Accel,70559,863829379,1732852431051,1732852431051,-1.049,-8.169,1.422
Accel,70560,863839249,1732852431061,1732852431061,-0.951,-8.090,1.471
Accel,70561,863849121,1732852431071,1732852431071,-0.951,-7.973,1.344
Accel,70562,863858993,1732852431080,1732852431081,-1.089,-7.659,1.098
Accel,70563,863868865,1732852431090,1732852431091,-1.334,-7.482,0.873
Accel,70564,863878735,1732852431100,1732852431101,-1.451,-7.355,0.579
Accel,70565,863888607,1732852431110,1732852431110,-1.500,-7.218,0.294
Accel,70566,863898479,1732852431120,1732852431120,-1.667,-6.973,0.137
Accel,70567,863908351,1732852431130,1732852431130,-1.785,-6.531,0.078
Accel,70568,863918223,1732852431140,1732852431140,-1.608,-6.129,0.029
Accel,70569,863928095,1732852431149,1732852431150,-1.206,-5.982,0.088
Accel,70570,863937965,1732852431159,1732852431160,-0.657,-5.943,0.343
Accel,70571,863947837,1732852431169,1732852431170,-0.177,-5.766,0.598
Accel,70572,863957707,1732852431179,1732852431179,0.039,-5.472,0.794
Accel,70573,863967579,1732852431189,1732852431189,0.206,-5.109,0.814
Accel,70574,863977451,1732852431199,1732852431199,0.471,-4.943,0.598
Accel,70575,863987321,1732852431209,1732852431209,0.726,-4.992,0.137
Accel,70576,863997193,1732852431218,1732852431219,0.735,-5.001,-0.530
