Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,66534,824096397,1732852391321,1732852391321,-0.000,-9.208,3.020
Accel,66535,824106269,1732852391331,1732852391331,0.010,-9.179,3.060
Accel,66536,824116141,1732852391341,1732852391341,0.059,-9.208,3.060
Accel,66537,824126013,1732852391351,1732852391351,0.039,-9.267,3.040
Accel,66538,824135885,1732852391361,1732852391361,-0.000,-9.257,2.971
Accel,66539,824145757,1732852391370,1732852391371,-0.098,-9.287,2.942
Accel,66540,824155631,1732852391380,1732852391380,-0.196,-9.218,2.883
Accel,66541,824165503,1732852391390,1732852391390,-0.265,-9.208,2.854
Accel,66542,824175375,1732852391400,1732852391400,-0.255,-9.248,2.815
Accel,66543,824185247,1732852391410,1732852391410,-0.235,-9.336,2.785
Accel,66544,824195119,1732852391420,1732852391420,-0.275,-9.395,2.736
Accel,66545,824204991,1732852391430,1732852391430,-0.314,-9.454,2.697
Accel,66546,824214863,1732852391440,1732852391440,-0.363,-9.434,2.716
Accel,66547,824224735,1732852391449,1732852391450,-0.441,-9.346,2.765
Accel,66548,824234607,1732852391459,1732852391460,-0.510,-9.316,2.854
Accel,66549,824244479,1732852391469,1732852391469,-0.579,-9.297,2.922
Accel,66601,824757839,1732852391982,1732852391983,2.609,-5.041,2.079
Accel,66602,824767711,1732852391993,1732852391993,2.540,-4.982,1.902
Accel,66603,824777583,1732852392002,1732852392002,2.648,-5.129,1.549
Accel,66604,824787455,1732852392012,1732852392013,3.040,-5.717,1.432
Accel,66605,824797327,1732852392022,1732852392023,3.805,-6.404,1.236
Accel,66606,824807199,1732852392032,1732852392032,4.374,-7.335,1.059
Accel,66607,824817071,1732852392042,1732852392042,4.491,-8.306,1.049
Accel,66608,824826943,1732852392052,1732852392052,4.335,-8.708,0.745
Accel,66609,824836815,1732852392061,1732852392062,3.972,-8.757,0.177
Accel,66610,824846687,1732852392071,1732852392072,3.746,-8.895,-0.196
Accel,66611,824856559,1732852392081,1732852392082,4.040,-9.061,-0.490
Accel,66612,824866431,1732852392092,1732852392092,4.756,-9.542,-0.579
Accel,66613,824876305,1732852392101,1732852392101,5.658,-10.562,-0.275
Accel,66614,824886177,1732852392111,1732852392111,6.502,-11.189,0.039
Accel,66615,824896049,1732852392121,1732852392121,6.659,-11.170,0.422
Accel,66616,824905921,1732852392131,1732852392131,6.884,-11.542,0.559
Accel,66617,824915793,1732852392141,1732852392141,5.894,-11.287,0.098
Accel,66618,824925667,1732852392151,1732852392151,5.119,-9.787,-0.667
Accel,66619,824935541,1732852392160,1732852392160,5.443,-10.513,-0.618
Accel,66620,824945413,1732852392171,1732852392171,6.443,-12.190,-0.314
Accel,66621,824955285,1732852392180,1732852392180,7.316,-13.484,-0.137
Accel,66622,824965157,1732852392190,1732852392190,7.943,-14.396,-0.549
Accel,66623,824975029,1732852392200,1732852392200,8.316,-14.749,-1.128
Accel,66624,824984901,1732852392209,1732852392210,8.022,-14.739,-1.138
Accel,66625,824994773,1732852392220,1732852392220,8.081,-15.024,-0.912
Accel,66626,825004645,1732852392229,1732852392229,8.120,-15.122,-0.549
Accel,66627,825014517,1732852392240,1732852392240,8.032,-14.916,-0.098
Accel,66628,825024391,1732852392249,1732852392249,8.208,-14.445,0.177
Accel,66629,825034263,1732852392259,1732852392259,7.992,-14.014,0.314
Accel,66630,825044135,1732852392269,1732852392269,7.267,-13.572,0.275
Accel,66631,825054007,1732852392279,1732852392279,6.502,-13.347,-0.157
Accel,66632,825063879,1732852392288,1732852392289,6.090,-13.092,-0.637
Accel,66633,825073753,1732852392298,1732852392299,5.796,-12.621,-0.941
Accel,66634,825083625,1732852392308,1732852392308,5.502,-12.190,-1.059
Accel,66635,825093497,1732852392318,1732852392318,4.992,-11.690,-1.167
Accel,66636,825103369,1732852392328,1732852392328,4.374,-11.287,-1.265
Accel,66637,825113241,1732852392338,1732852392338,3.942,-11.091,-1.324
Accel,66638,825123113,1732852392348,1732852392348,3.697,-10.964,-1.422
Accel,66639,825132983,1732852392358,1732852392358,3.305,-11.032,-1.393
Accel,66640,825142855,1732852392367,1732852392368,3.305,-11.444,-1.324
Accel,66641,825152727,1732852392377,1732852392378,3.697,-12.062,-1.412
Accel,66642,825162599,1732852392387,1732852392387,3.854,-12.494,-1.520
Accel,66643,825172471,1732852392397,1732852392397,3.648,-12.886,-1.549
Accel,66644,825182343,1732852392407,1732852392407,3.403,-13.445,-1.785
Accel,66645,825192215,1732852392417,1732852392417,3.246,-14.122,-2.246
Accel,66646,825202087,1732852392427,1732852392427,3.168,-14.798,-2.746
Accel,66647,825211959,1732852392437,1732852392437,3.442,-15.661,-2.971
Accel,66648,825221831,1732852392446,1732852392447,3.962,-16.465,-3.168
Accel,66649,825231701,1732852392456,1732852392456,4.266,-16.720,-3.354
Accel,66650,825241573,1732852392466,1732852392466,4.236,-16.446,-3.423
Accel,66651,825251445,1732852392476,1732852392476,4.031,-16.161,-3.383
Accel,66652,825261317,1732852392486,1732852392486,3.805,-15.916,-3.334
Accel,66653,825271189,1732852392496,1732852392496,3.511,-15.622,-3.373
Accel,66654,825281059,1732852392506,1732852392506,2.903,-14.592,-3.991
Accel,66655,825290929,1732852392515,1732852392516,2.079,-13.818,-4.599
Accel,66656,825300801,1732852392526,1732852392526,1.373,-13.837,-4.894
Accel,66657,825310671,1732852392535,1732852392535,1.059,-13.994,-5.296
Accel,66658,825320543,1732852392545,1732852392545,0.598,-13.818,-5.570
Accel,66659,825330413,1732852392555,1732852392555,-0.127,-13.494,-5.443
Accel,66660,825340283,1732852392565,1732852392565,-0.422,-13.092,-5.413
Accel,66661,825350155,1732852392575,1732852392575,-0.441,-12.945,-5.305
Accel,66662,825360027,1732852392585,1732852392585,-0.441,-12.749,-5.080
Accel,66663,825369899,1732852392595,1732852392595,-0.363,-12.170,-5.080
Accel,66664,825379771,1732852392605,1732852392605,-0.618,-11.386,-4.903
Accel,66665,825389641,1732852392614,1732852392614,-1.128,-10.709,-4.511
Accel,66666,825399513,1732852392624,1732852392625,-1.608,-9.816,-4.540
Accel,66667,825409385,1732852392634,1732852392634,-1.912,-9.169,-4.266
Accel,66668,825419255,1732852392644,1732852392644,-2.118,-8.444,-3.766
Accel,66669,825429127,1732852392654,1732852392654,-2.648,-7.394,-3.677
Accel,66670,825438999,1732852392664,1732852392664,-3.109,-6.973,-3.628
Accel,66671,825448871,1732852392674,1732852392674,-2.942,-6.855,-3.766
Accel,66672,825458741,1732852392684,1732852392684,-2.246,-6.718,-3.815
Accel,66673,825468613,1732852392693,1732852392693,-1.589,-6.472,-3.403
Accel,66674,825478483,1732852392703,1732852392703,-1.432,-6.276,-2.628
Accel,66675,825488355,1732852392713,1732852392713,-1.344,-6.531,-2.079
Accel,66676,825498225,1732852392723,1732852392723,-1.030,-6.678,-1.785
Accel,66677,825508097,1732852392733,1732852392733,-0.637,-6.639,-1.540
Accel,66678,825517969,1732852392743,1732852392743,-0.363,-6.414,-1.373
Accel,66679,825527839,1732852392752,1732852392753,-0.363,-6.168,-1.196
Accel,66680,825537711,1732852392762,1732852392763,-0.471,-6.051,-1.128
Accel,66681,825547583,1732852392772,1732852392772,-0.490,-5.855,-1.402
Accel,66682,825557455,1732852392782,1732852392782,-0.451,-5.855,-1.559
Accel,66683,825567327,1732852392792,1732852392793,-0.363,-6.031,-1.334
Accel,66684,825577199,1732852392802,1732852392802,-0.284,-5.904,-1.069
Accel,66685,825587071,1732852392812,1732852392812,-0.422,-5.551,-0.834
Accel,66686,825596943,1732852392821,1732852392822,-0.598,-5.394,-0.706
