Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,71125,869416457,1732852436637,1732852436638,0.579,-9.816,-0.343
Accel,71126,869426331,1732852436647,1732852436647,0.530,-9.895,-0.451
Accel,71127,869436203,1732852436657,1732852436657,0.530,-9.885,-0.530
Accel,71128,869446075,1732852436667,1732852436667,0.510,-9.836,-0.530
Accel,71129,869455947,1732852436677,1732852436677,0.471,-9.669,-0.441
Accel,71130,869465819,1732852436687,1732852436687,0.490,-9.630,-0.284
Accel,71131,869475691,1732852436696,1732852436697,0.559,-9.561,-0.177
Accel,71132,869485561,1732852436706,1732852436706,0.530,-9.444,-0.127
Accel,71133,869495433,1732852436716,1732852436716,0.490,-9.532,-0.118
Accel,71134,869505305,1732852436726,1732852436726,0.559,-9.571,-0.177
Accel,71135,869515175,1732852436736,1732852436736,0.598,-9.581,-0.235
Accel,71136,869525047,1732852436746,1732852436746,0.549,-9.620,-0.245
Accel,71137,869534919,1732852436756,1732852436756,0.579,-9.620,-0.275
Accel,71138,869544791,1732852436766,1732852436766,0.637,-9.669,-0.245
Accel,71139,869554663,1732852436775,1732852436775,0.628,-9.709,-0.186
Accel,71140,869564535,1732852436785,1732852436785,0.579,-9.679,-0.157
Accel,71194,870097615,1732852437318,1732852437319,-3.560,-7.355,-2.716
Accel,71195,870107487,1732852437328,1732852437328,-3.285,-7.610,-3.197
Accel,71196,870117359,1732852437338,1732852437338,-3.079,-7.679,-3.423
Accel,71197,870127231,1732852437348,1732852437348,-2.667,-7.355,-3.373
Accel,71198,870137103,1732852437358,1732852437358,-2.334,-7.031,-2.922
Accel,71199,870146975,1732852437368,1732852437368,-1.961,-6.757,-2.324
Accel,71200,870156849,1732852437378,1732852437378,-1.598,-6.629,-1.608
Accel,71201,870166721,1732852437388,1732852437388,-1.451,-6.296,-1.157
Accel,71202,870176593,1732852437397,1732852437398,-1.432,-5.913,-1.236
Accel,71203,870186465,1732852437407,1732852437408,-1.285,-5.639,-1.775
Accel,71204,870196337,1732852437417,1732852437418,-0.843,-5.727,-2.363
Accel,71205,870206209,1732852437427,1732852437427,-0.284,-6.002,-2.854
Accel,71206,870216081,1732852437437,1732852437437,0.167,-6.198,-3.060
Accel,71207,870225953,1732852437447,1732852437447,0.402,-6.129,-3.011
Accel,71208,870235827,1732852437457,1732852437457,0.549,-5.845,-2.765
Accel,71209,870245699,1732852437466,1732852437467,0.735,-5.531,-2.540
Accel,71210,870255571,1732852437477,1732852437477,0.853,-5.247,-2.412
Accel,71211,870265443,1732852437486,1732852437487,1.020,-5.129,-2.412
Accel,71212,870275317,1732852437496,1732852437496,1.500,-5.345,-2.452
Accel,71213,870285189,1732852437506,1732852437506,2.265,-5.796,-2.334
Accel,71214,870295063,1732852437516,1732852437516,2.942,-6.335,-2.079
Accel,71215,870304935,1732852437526,1732852437526,3.266,-6.757,-1.471
Accel,71216,870314805,1732852437536,1732852437536,3.540,-6.570,-0.853
Accel,71217,870324677,1732852437545,1732852437545,3.972,-6.315,-0.314
Accel,71218,870334549,1732852437555,1732852437555,4.325,-6.168,0.206
Accel,71219,870344421,1732852437565,1732852437565,4.697,-5.668,0.226
Accel,71220,870354291,1732852437575,1732852437575,4.511,-5.747,-0.000
Accel,71221,870364163,1732852437585,1732852437585,4.129,-6.570,-0.343
Accel,71222,870374035,1732852437595,1732852437595,3.668,-7.159,-0.765
Accel,71223,870383907,1732852437604,1732852437605,3.236,-7.384,-0.902
