Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,69393,852319397,1732852419542,1732852419542,0.226,-9.581,0.275
Accel,69394,852329269,1732852419552,1732852419552,0.275,-9.561,0.314
Accel,69395,852339139,1732852419561,1732852419561,0.284,-9.630,0.275
Accel,69396,852349011,1732852419571,1732852419572,0.294,-9.669,0.167
Accel,69397,852358881,1732852419581,1732852419581,0.314,-9.758,0.088
Accel,69398,852368753,1732852419591,1732852419591,0.275,-9.767,0.137
Accel,69399,852378623,1732852419601,1732852419601,0.275,-9.728,0.226
Accel,69400,852388491,1732852419611,1732852419611,0.314,-9.699,0.235
Accel,69401,852398361,1732852419621,1732852419621,0.294,-9.758,0.167
Accel,69402,852408231,1732852419630,1732852419631,0.343,-9.846,0.039
Accel,69403,852418101,1732852419640,1732852419641,0.402,-9.865,-0.069
Accel,69404,852427971,1732852419650,1732852419650,0.363,-9.915,-0.098
Accel,69405,852437843,1732852419660,1732852419660,0.294,-9.915,-0.088
Accel,69406,852447713,1732852419670,1732852419670,0.314,-9.885,-0.010
Accel,69407,852457583,1732852419680,1732852419680,0.333,-9.728,0.088
Accel,69408,852467455,1732852419690,1732852419690,0.343,-9.620,0.235
Accel,69461,852990619,1732852420213,1732852420213,-3.177,-8.316,-0.598
Accel,69462,853000491,1732852420223,1732852420223,-3.315,-8.032,-1.059
Accel,69463,853010361,1732852420233,1732852420233,-3.383,-7.885,-1.196
Accel,69464,853020233,1732852420242,1732852420243,-3.197,-7.492,-1.118
Accel,69465,853030103,1732852420253,1732852420253,-3.060,-6.708,-0.912
Accel,69466,853039975,1732852420262,1732852420262,-3.020,-5.953,-0.451
Accel,69467,853049847,1732852420272,1732852420272,-2.883,-5.443,-0.069
Accel,69468,853059719,1732852420282,1732852420282,-2.667,-5.217,0.078
Accel,69469,853069591,1732852420292,1732852420292,-2.187,-5.443,0.088
Accel,69470,853079461,1732852420302,1732852420302,-1.559,-5.727,-0.059
Accel,69471,853089333,1732852420312,1732852420312,-1.236,-5.904,-0.196
Accel,69472,853099203,1732852420322,1732852420322,-1.049,-6.217,-0.294
Accel,69473,853109077,1732852420332,1732852420332,-0.902,-6.168,-0.510
Accel,69474,853118949,1732852420341,1732852420341,-0.775,-6.031,-0.696
