Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,67081,829496259,1732852396720,1732852396721,0.039,-9.561,1.098
Accel,67082,829506131,1732852396730,1732852396731,0.127,-9.679,1.128
Accel,67083,829516003,1732852396740,1732852396740,0.167,-9.620,1.128
Accel,67084,829525875,1732852396750,1732852396750,0.157,-9.571,1.157
Accel,67085,829535747,1732852396760,1732852396760,0.088,-9.512,1.167
Accel,67086,829545619,1732852396770,1732852396770,0.078,-9.483,1.167
Accel,67087,829555491,1732852396780,1732852396780,0.078,-9.483,1.206
Accel,67088,829565363,1732852396790,1732852396790,0.059,-9.434,1.206
Accel,67089,829575233,1732852396799,1732852396800,-0.059,-9.336,1.245
Accel,67090,829585107,1732852396810,1732852396810,-0.088,-9.297,1.285
Accel,67091,829594979,1732852396819,1732852396819,-0.059,-9.257,1.373
Accel,67092,829604849,1732852396829,1732852396829,-0.000,-9.257,1.402
Accel,67093,829614721,1732852396839,1732852396839,-0.020,-9.110,1.481
Accel,67094,829624595,1732852396849,1732852396849,-0.000,-9.032,1.589
Accel,67095,829634467,1732852396859,1732852396859,0.127,-9.130,1.618
Accel,67096,829644339,1732852396869,1732852396869,0.167,-9.228,1.540
Accel,67148,830157689,1732852397382,1732852397382,1.530,-4.060,-0.275
Accel,67149,830167561,1732852397392,1732852397392,1.461,-3.315,-0.471
Accel,67150,830177433,1732852397402,1732852397402,1.334,-2.344,-0.912
Accel,67151,830187305,1732852397411,1732852397412,1.549,-1.716,-1.687
Accel,67152,830197175,1732852397421,1732852397422,2.059,-2.108,-2.256
Accel,67153,830207049,1732852397431,1732852397431,2.942,-3.491,-2.412
Accel,67154,830216921,1732852397441,1732852397441,4.609,-5.345,-2.334
Accel,67155,830226793,1732852397451,1732852397451,6.070,-6.982,-1.961
Accel,67156,830236665,1732852397461,1732852397461,6.973,-7.894,-1.098
Accel,67157,830246535,1732852397471,1732852397472,7.620,-7.757,-0.157
Accel,67158,830256407,1732852397481,1732852397481,8.071,-7.002,0.598
Accel,67159,830266279,1732852397490,1732852397491,8.120,-6.404,1.118
Accel,67160,830276151,1732852397501,1732852397501,7.796,-6.227,1.118
Accel,67161,830286025,1732852397510,1732852397511,7.492,-6.708,0.402
Accel,67162,830295897,1732852397521,1732852397521,7.031,-7.806,-0.598
Accel,67163,830305769,1732852397530,1732852397530,6.472,-9.150,-1.245
Accel,67164,830315639,1732852397540,1732852397541,6.217,-10.091,-1.549
Accel,67165,830325511,1732852397550,1732852397550,6.580,-10.562,-1.638
Accel,67166,830335383,1732852397560,1732852397560,7.355,-10.885,-1.196
Accel,67167,830345255,1732852397570,1732852397570,8.032,-11.042,-0.510
Accel,67168,830355127,1732852397580,1732852397580,8.453,-11.238,-0.127
Accel,67169,830364999,1732852397590,1732852397590,8.444,-11.670,-0.098
Accel,67170,830374871,1732852397600,1732852397600,7.934,-11.935,-0.530
Accel,67171,830384743,1732852397609,1732852397609,7.061,-12.013,-1.177
Accel,67172,830394615,1732852397619,1732852397619,6.198,-12.170,-1.608
Accel,67173,830404487,1732852397629,1732852397629,6.806,-13.239,-1.814
Accel,67174,830414361,1732852397639,1732852397639,5.796,-12.611,-1.912
Accel,67175,830424235,1732852397649,1732852397649,5.502,-10.591,-1.530
Accel,67176,830434107,1732852397658,1732852397658,7.208,-11.758,-0.206
Accel,67177,830443981,1732852397669,1732852397669,7.816,-12.837,0.382
Accel,67178,830453853,1732852397678,1732852397678,7.482,-12.749,0.245
Accel,67179,830463727,1732852397688,1732852397688,6.973,-12.896,-0.834
Accel,67180,830473599,1732852397698,1732852397698,5.894,-12.964,-1.775
Accel,67181,830483473,1732852397708,1732852397708,5.129,-12.445,-2.265
Accel,67182,830493347,1732852397717,1732852397718,4.874,-12.209,-2.236
Accel,67183,830503219,1732852397727,1732852397728,5.109,-12.111,-1.981
Accel,67184,830513091,1732852397737,1732852397737,5.482,-12.023,-1.265
Accel,67185,830522965,1732852397747,1732852397747,6.090,-11.944,-0.667
Accel,67186,830532839,1732852397757,1732852397757,5.815,-11.611,-0.843
Accel,67187,830542711,1732852397767,1732852397767,5.031,-11.690,-1.020
Accel,67188,830552585,1732852397777,1732852397777,5.109,-11.915,-1.334
Accel,67189,830562459,1732852397787,1732852397787,5.658,-12.523,-1.618
Accel,67190,830572331,1732852397797,1732852397797,5.688,-12.964,-1.697
Accel,67191,830582205,1732852397806,1732852397807,5.492,-12.915,-1.765
Accel,67192,830592077,1732852397816,1732852397816,5.335,-12.484,-1.961
Accel,67193,830601951,1732852397826,1732852397826,5.031,-12.288,-2.246
