Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,186094,1846742017,1732827017840,1732827017840,-0.206,0.039,9.846
Accel,186095,1846751879,1732827017850,1732827017850,-0.206,0.039,9.885
Accel,186096,1846761741,1732827017860,1732827017860,-0.206,0.039,9.865
Accel,186097,1846771601,1732827017869,1732827017870,-0.196,0.039,9.865
Accel,186098,1846781461,1732827017879,1732827017879,-0.186,0.039,9.865
Accel,186099,1846791323,1732827017889,1732827017889,-0.206,0.039,9.865
Accel,186100,1846801185,1732827017899,1732827017899,-0.226,0.059,9.865
Accel,186101,1846811047,1732827017909,1732827017909,-0.206,0.039,9.885
Accel,186102,1846820907,1732827017919,1732827017919,-0.206,0.039,9.885
Accel,186103,1846830769,1732827017929,1732827017929,-0.167,-0.059,9.865
Accel,186104,1846840631,1732827017938,1732827017938,-0.118,-0.235,9.865
Accel,186105,1846850493,1732827017948,1732827017949,-0.127,-0.284,9.865
Accel,186106,1846860355,1732827017958,1732827017958,-0.157,-0.402,9.865
Accel,186107,1846870217,1732827017968,1732827017968,-0.235,-0.618,9.846
Accel,186108,1846880079,1732827017978,1732827017978,-0.294,-0.941,9.885
Accel,186109,1846889939,1732827017988,1732827017988,-0.559,-1.206,9.865
Accel,186164,1847432267,1732827018530,1732827018530,0.284,3.099,9.846
Accel,186165,1847442127,1732827018540,1732827018540,0.53,3.02,9.944
Accel,186166,1847451985,1732827018550,1732827018550,0.559,2.991,9.836
Accel,186167,1847461845,1732827018560,1732827018560,0.775,2.716,9.895
Accel,186168,1847471705,1732827018569,1732827018570,0.549,2.236,9.885
Accel,186169,1847481565,1732827018580,1732827018580,-1.049,1.451,9.865
Accel,186170,1847491425,1732827018590,1732827018590,-1.157,1.687,9.895
Accel,186171,1847501285,1732827018599,1732827018600,-0.951,2.344,9.865
Accel,186172,1847511143,1732827018609,1732827018609,-1.02,2.52,9.846
Accel,186173,1847521005,1732827018619,1732827018619,-1.167,2.56,9.865
Accel,186174,1847530865,1732827018629,1732827018629,-1.314,2.609,9.885
Accel,186175,1847540725,1732827018638,1732827018639,-1.5,2.452,9.846
Accel,186176,1847550587,1732827018649,1732827018649,-1.746,2.324,9.885
Accel,186177,1847560447,1732827018658,1732827018659,-1.902,2.511,9.816
Accel,186178,1847570309,1732827018668,1732827018669,-1.814,2.628,9.836
Accel,186179,1847580169,1732827018678,1732827018678,-1.687,2.834,9.865
Accel,186180,1847590029,1732827018688,1732827018688,-1.491,3.197,9.836
Accel,186181,1847599891,1732827018698,1732827018698,-1.245,3.373,9.885
Accel,186182,1847609751,1732827018707,1732827018708,-1.196,3.305,9.915
Accel,186183,1847619611,1732827018717,1732827018718,-1.128,3.403,9.885
Accel,186184,1847629471,1732827018727,1732827018728,-1.01,3.217,9.915
Accel,186185,1847639331,1732827018737,1732827018737,-1.098,3.373,9.865
Accel,186186,1847649191,1732827018747,1732827018747,-1.157,3.011,9.895
Accel,186187,1847659051,1732827018757,1732827018757,-1.128,2.667,9.816
Accel,186188,1847668911,1732827018767,1732827018767,-1.138,2.324,9.885
Accel,186189,1847678771,1732827018776,1732827018777,-1.098,2.412,9.679
Accel,186190,1847688631,1732827018786,1732827018787,-0.853,2.334,9.807
Accel,186191,1847698491,1732827018796,1732827018796,-0.99,2.403,9.885
Accel,186192,1847708353,1732827018806,1732827018807,-0.775,1.54,9.993
Accel,186193,1847718213,1732827018816,1732827018817,-1.02,1.687,9.865
Accel,186194,1847728075,1732827018826,1732827018826,-1.157,1.902,9.865
Accel,186195,1847737935,1732827018836,1732827018836,-0.981,0.843,10.013
Accel,186196,1847747795,1732827018845,1732827018846,-0.951,0.961,9.797
Accel,186197,1847757657,1732827018855,1732827018856,-0.657,1.049,9.934
Accel,186198,1847767517,1732827018865,1732827018865,-0.667,0.441,9.944
Accel,186199,1847777379,1732827018875,1732827018875,-0.333,0.275,9.767
Accel,186200,1847787239,1732827018885,1732827018885,-0.598,0.843,9.807
Accel,186201,1847797099,1732827018895,1732827018895,-0.471,0.0,9.915
Accel,186202,1847806959,1732827018905,1732827018905,-0.157,-0.579,9.885
Accel,186203,1847816819,1732827018915,1732827018915,-0.49,-0.059,9.836
Accel,186204,1847826679,1732827018924,1732827018925,-0.628,-0.294,9.964
Accel,186205,1847836541,1732827018934,1732827018934,-0.559,-1.196,9.885
Accel,186206,1847846401,1732827018944,1732827018944,-0.451,-1.128,9.816
Accel,186207,1847856261,1732827018954,1732827018954,-0.078,-0.696,9.983
Accel,186208,1847866121,1732827018964,1732827018965,0.235,-0.99,9.679
Accel,186209,1847875981,1732827018974,1732827018974,0.628,-1.01,9.807
Accel,186210,1847885841,1732827018984,1732827018984,0.559,-0.941,9.944
Accel,186211,1847895699,1732827018993,1732827018994,0.294,-1.02,9.944
Accel,186212,1847905559,1732827019003,1732827019003,0.53,-2.197,9.885
Accel,186213,1847915419,1732827019013,1732827019014,0.118,-1.902,9.915
Accel,186214,1847925279,1732827019023,1732827019023,0.029,-1.687,9.846
Accel,186215,1847935139,1732827019033,1732827019033,0.137,-2.285,9.895
Accel,186216,1847944999,1732827019043,1732827019043,0.441,-2.383,9.934
Accel,186217,1847954859,1732827019053,1732827019053,0.726,-2.344,9.865
Accel,186218,1847964717,1732827019063,1732827019063,0.843,-2.216,9.797
Accel,186219,1847974577,1732827019072,1732827019072,0.99,-1.785,9.807
Accel,186220,1847984437,1732827019083,1732827019083,1.089,-1.932,9.885
Accel,186221,1847994297,1732827019092,1732827019092,1.049,-2.697,9.934
Accel,186222,1848004155,1732827019102,1732827019102,1.049,-2.52,9.895
Accel,186223,1848014015,1732827019112,1732827019112,1.02,-1.893,9.846
Accel,186224,1848023875,1732827019122,1732827019122,1.196,-2.285,9.885
Accel,186225,1848033735,1732827019131,1732827019132,1.128,-2.432,9.895
Accel,186226,1848043595,1732827019141,1732827019141,1.138,-2.628,9.895
Accel,186227,1848053455,1732827019151,1732827019151,1.069,-2.805,9.865
Accel,186228,1848063317,1732827019161,1732827019161,1.196,-2.677,9.885
Accel,186229,1848073177,1732827019171,1732827019171,1.157,-2.716,9.816
Accel,186230,1848083039,1732827019181,1732827019181,1.118,-2.903,9.885
Accel,186231,1848092899,1732827019191,1732827019191,1.059,-2.765,9.865
Accel,186232,1848102761,1732827019200,1732827019201,1.02,-2.815,9.846
Accel,186233,1848112623,1732827019210,1732827019210,0.99,-2.942,9.846
Accel,186234,1848122483,1732827019220,1732827019221,1.128,-2.922,9.865
Accel,186235,1848132343,1732827019230,1732827019231,1.304,-2.54,9.865
Accel,186236,1848142205,1732827019240,1732827019240,1.167,-1.549,9.865
Accel,186237,1848152065,1732827019250,1732827019250,-0.196,-2.716,9.885
Accel,186238,1848161925,1732827019260,1732827019260,-1.5,-4.874,9.865
Accel,186239,1848171783,1732827019270,1732827019270,-2.334,-4.266,9.797
Accel,186240,1848181645,1732827019280,1732827019280,-2.197,-3.893,9.846
Accel,186241,1848191505,1732827019290,1732827019290,-1.912,-4.168,9.836
Accel,186242,1848201365,1732827019299,1732827019299,-1.628,-3.962,9.816
Accel,186243,1848211227,1732827019309,1732827019310,-1.53,-3.815,9.807
Accel,186244,1848221087,1732827019319,1732827019319,-1.383,-3.874,9.885
Accel,186245,1848230947,1732827019329,1732827019329,-1.628,-4.197,9.915
Accel,186246,1848240809,1732827019339,1732827019339,-1.687,-3.677,9.865
Accel,186247,1848250669,1732827019348,1732827019348,-1.481,-3.442,9.885
Accel,186248,1848260529,1732827019358,1732827019358,-1.167,-3.834,9.807
Accel,186249,1848270389,1732827019368,1732827019368,-1.138,-3.305,9.797
Accel,186250,1848280249,1732827019378,1732827019378,-0.981,-2.815,9.758
Accel,186251,1848290109,1732827019388,1732827019388,-0.51,-2.873,9.836
Accel,186252,1848299969,1732827019398,1732827019398,-0.255,-2.609,9.846
Accel,186253,1848309829,1732827019407,1732827019408,-0.029,-1.687,9.944
Accel,186254,1848319687,1732827019417,1732827019418,-0.01,-2.275,9.934
Accel,186255,1848329547,1732827019427,1732827019427,-0.029,-1.589,9.699
Accel,186256,1848339407,1732827019437,1732827019437,-0.294,-1.687,9.934
Accel,186257,1848349265,1732827019447,1732827019447,-0.382,-1.491,10.042
Accel,186258,1848359125,1732827019457,1732827019457,-0.471,-1.285,9.895
Accel,186259,1848368985,1732827019467,1732827019467,-0.314,-1.226,9.846
Accel,186260,1848378845,1732827019476,1732827019477,-0.137,-0.422,9.66
Accel,186261,1848388705,1732827019486,1732827019487,-0.255,-0.451,10.042
Accel,186262,1848398565,1732827019496,1732827019496,-0.314,-0.255,9.846
Accel,186263,1848408423,1732827019506,1732827019506,-0.333,-0.118,10.062
Accel,186264,1848418283,1732827019516,1732827019516,0.167,0.53,9.846
Accel,186265,1848428143,1732827019526,1732827019526,-0.167,1.128,9.679
Accel,186266,1848438001,1732827019536,1732827019536,-0.265,2.05,9.964
Accel,186267,1848447861,1732827019545,1732827019546,-0.922,1.304,9.964
Accel,186268,1848457721,1732827019555,1732827019556,-0.618,1.177,9.571
Accel,186269,1848467579,1732827019565,1732827019565,-0.275,2.059,9.836
Accel,186270,1848477437,1732827019575,1732827019575,0.343,2.128,9.993
Accel,186271,1848487297,1732827019585,1732827019585,0.333,1.863,9.807
Accel,186272,1848497157,1732827019595,1732827019595,0.01,3.236,10.042
Accel,186273,1848507015,1732827019605,1732827019605,-0.363,3.128,9.846
Accel,186274,1848516873,1732827019615,1732827019615,-0.255,2.785,9.846
Accel,186275,1848526733,1732827019625,1732827019625,0.471,3.177,10.16
Accel,186276,1848536591,1732827019634,1732827019634,0.245,3.011,9.885
Accel,186277,1848546449,1732827019644,1732827019645,0.333,2.873,9.816
Accel,186278,1848556309,1732827019654,1732827019655,0.255,3.609,9.718
Accel,186279,1848566167,1732827019664,1732827019664,0.196,3.217,10.091
Accel,186280,1848576025,1732827019674,1732827019674,0.088,3.06,9.915
Accel,186281,1848585885,1732827019684,1732827019684,0.451,2.697,9.865
Accel,186282,1848595745,1732827019694,1732827019694,0.441,3.383,9.895
Accel,186283,1848605605,1732827019704,1732827019704,0.657,2.942,9.885
Accel,186284,1848615463,1732827019713,1732827019714,0.343,3.079,9.915
Accel,186285,1848625321,1732827019723,1732827019723,0.314,2.609,9.915
Accel,186286,1848635181,1732827019733,1732827019734,0.186,2.354,9.836
Accel,186287,1848645041,1732827019743,1732827019743,-0.226,2.314,9.885
Accel,186288,1848654901,1732827019753,1732827019753,-0.265,1.863,9.915
Accel,186289,1848664761,1732827019763,1732827019763,-0.382,1.785,9.885
Accel,186290,1848674621,1732827019772,1732827019773,-0.637,1.755,9.816
Accel,186291,1848684481,1732827019783,1732827019783,-0.471,1.844,9.885
Accel,186292,1848694341,1732827019792,1732827019792,-0.235,1.804,9.885
Accel,186293,1848704203,1732827019802,1732827019802,-0.078,1.618,9.915
Accel,186294,1848714063,1732827019812,1732827019812,0.059,1.461,9.885
Accel,186295,1848723923,1732827019822,1732827019822,0.088,1.118,9.885
Accel,186296,1848733783,1732827019831,1732827019832,-0.059,0.951,9.865
Accel,186297,1848743643,1732827019841,1732827019842,-0.177,0.775,9.865
Accel,186298,1848753505,1732827019851,1732827019852,-0.186,0.735,9.865
Accel,186299,1848763367,1732827019861,1732827019861,-0.167,0.637,9.865
Accel,186300,1848773227,1732827019871,1732827019871,-0.127,0.598,9.865
Accel,186301,1848783087,1732827019881,1732827019881,-0.137,0.471,9.885
Accel,186302,1848792947,1732827019891,1732827019891,-0.157,0.343,9.865
Accel,186303,1848802807,1732827019900,1732827019901,-0.206,0.078,9.865
Accel,186304,1848812667,1732827019910,1732827019911,-0.206,0.01,9.865
Accel,186305,1848822527,1732827019920,1732827019920,-0.226,0.039,9.865
Accel,186306,1848832387,1732827019930,1732827019930,-0.235,0.039,9.865
Accel,186307,1848842249,1732827019940,1732827019940,-0.226,0.039,9.865
