Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,185181,1837739187,1732827008838,1732827008838,-0.196,0.039,9.885
Accel,185182,1837749045,1732827008848,1732827008848,-0.235,0.039,9.865
Accel,185183,1837758905,1732827008857,1732827008858,-0.206,0.069,9.865
Accel,185184,1837768765,1732827008867,1732827008867,-0.196,0.059,9.865
Accel,185185,1837778625,1732827008877,1732827008877,-0.206,0.039,9.885
Accel,185186,1837788485,1732827008887,1732827008887,-0.206,0.059,9.865
Accel,185187,1837798347,1732827008897,1732827008897,-0.196,0.039,9.865
Accel,185188,1837808205,1732827008907,1732827008907,-0.196,0.059,9.865
Accel,185189,1837818067,1732827008917,1732827008917,-0.186,0.039,9.865
Accel,185190,1837827927,1732827008926,1732827008927,-0.206,0.039,9.865
Accel,185191,1837837787,1732827008936,1732827008937,-0.226,0.059,9.865
Accel,185192,1837847647,1732827008946,1732827008946,-0.226,0.059,9.865
Accel,185193,1837857509,1732827008956,1732827008956,-0.206,0.039,9.865
Accel,185194,1837867369,1732827008966,1732827008966,-0.196,0.039,9.865
Accel,185195,1837877229,1732827008976,1732827008976,-0.196,0.039,9.865
Accel,185196,1837887089,1732827008986,1732827008986,-0.196,0.059,9.865
Accel,185249,1838409681,1732827009508,1732827009508,1.402,4.354,9.944
Accel,185250,1838419541,1732827009518,1732827009519,1.932,4.109,10.062
Accel,185251,1838429403,1732827009528,1732827009529,1.618,3.942,9.836
Accel,185252,1838439263,1732827009538,1732827009538,2.079,3.668,9.885
Accel,185253,1838449121,1732827009548,1732827009548,1.608,3.893,9.993
Accel,185254,1838458981,1732827009557,1732827009558,1.059,3.109,9.885
Accel,185255,1838468839,1732827009567,1732827009568,-0.333,2.393,9.915
Accel,185256,1838478699,1732827009577,1732827009577,-0.99,2.246,9.885
Accel,185257,1838488557,1732827009587,1732827009588,-0.069,2.785,9.885
Accel,185258,1838498415,1732827009597,1732827009598,0.51,3.168,9.915
Accel,185259,1838508275,1732827009607,1732827009608,0.912,3.177,9.915
Accel,185260,1838518135,1732827009617,1732827009617,1.206,2.589,9.934
Accel,185261,1838527993,1732827009627,1732827009627,-1.167,1.412,9.846
Accel,185262,1838537855,1732827009637,1732827009637,-1.098,1.608,9.846
Accel,185263,1838547715,1732827009646,1732827009647,-0.657,1.902,9.865
Accel,185264,1838557575,1732827009656,1732827009657,-0.804,2.03,9.865
Accel,185265,1838567435,1732827009666,1732827009666,-0.99,1.863,9.915
Accel,185266,1838577295,1732827009676,1732827009676,-1.089,2.02,9.885
Accel,185267,1838587155,1732827009686,1732827009686,-1.177,2.334,9.865
Accel,185268,1838597015,1732827009696,1732827009696,-1.118,2.412,9.885
Accel,185269,1838606875,1732827009706,1732827009706,-1.304,2.579,9.846
Accel,185270,1838616735,1732827009715,1732827009715,-1.334,2.403,9.865
Accel,185271,1838626597,1732827009725,1732827009725,-1.383,2.56,9.787
Accel,185272,1838636457,1732827009735,1732827009735,-1.471,2.54,9.807
Accel,185273,1838646317,1732827009745,1732827009745,-1.461,2.471,9.865
Accel,185274,1838656177,1732827009755,1732827009755,-1.569,2.648,9.797
Accel,185275,1838666039,1732827009765,1732827009765,-1.471,2.265,9.934
Accel,185276,1838675899,1732827009774,1732827009775,-1.432,2.471,9.885
Accel,185277,1838685761,1732827009784,1732827009784,-1.353,2.746,9.885
Accel,185278,1838695621,1732827009794,1732827009794,-1.167,2.628,9.807
Accel,185279,1838705483,1732827009804,1732827009804,-0.922,2.648,9.993
Accel,185280,1838715345,1732827009814,1732827009814,-0.834,2.765,9.758
Accel,185281,1838725205,1732827009824,1732827009824,-0.53,2.746,9.836
Accel,185282,1838735067,1732827009834,1732827009834,-0.53,2.628,9.993
Accel,185283,1838744927,1732827009843,1732827009844,-0.637,2.432,9.807
Accel,185284,1838754787,1732827009853,1732827009854,-0.343,2.471,9.846
Accel,185285,1838764645,1732827009863,1732827009864,-0.686,2.579,10.013
Accel,185286,1838774505,1732827009873,1732827009873,-0.951,1.569,9.895
Accel,185287,1838784363,1732827009883,1732827009883,-0.902,1.206,10.071
Accel,185288,1838794223,1732827009893,1732827009893,-1.01,1.697,9.581
Accel,185289,1838804083,1732827009903,1732827009903,-0.873,1.236,10.062
Accel,185290,1838813943,1732827009913,1732827009913,-0.902,0.883,9.895
Accel,185291,1838823801,1732827009923,1732827009923,-0.686,0.402,9.993
Accel,185292,1838833663,1732827009932,1732827009932,-0.765,0.696,9.767
Accel,185293,1838843523,1732827009942,1732827009943,-0.363,0.686,9.728
Accel,185294,1838853383,1732827009952,1732827009952,-0.177,0.765,9.797
Accel,185295,1838863243,1732827009962,1732827009962,-0.177,0.235,9.944
Accel,185296,1838873103,1732827009972,1732827009972,-0.078,-0.137,9.885
Accel,185297,1838882965,1732827009982,1732827009982,-0.078,-0.088,9.865
Accel,185298,1838892825,1732827009992,1732827009992,-0.196,-0.471,9.846
Accel,185299,1838902685,1732827010001,1732827010001,-0.402,-1.138,9.983
Accel,185300,1838912545,1732827010011,1732827010012,-0.275,-1.451,9.787
Accel,185301,1838922407,1732827010021,1732827010021,-0.53,-1.098,9.915
Accel,185302,1838932267,1732827010031,1732827010031,-0.559,-1.981,9.797
Accel,185303,1838942125,1732827010041,1732827010041,0.059,-1.716,9.758
Accel,185304,1838951987,1732827010050,1732827010051,0.382,-1.236,9.846
Accel,185305,1838961847,1732827010061,1732827010061,0.579,-2.099,9.964
Accel,185306,1838971707,1732827010070,1732827010070,0.53,-1.687,9.836
Accel,185307,1838981567,1732827010080,1732827010081,0.618,-1.902,9.934
Accel,185308,1838991427,1732827010090,1732827010090,0.765,-2.334,9.983
Accel,185309,1839001287,1732827010100,1732827010100,0.628,-2.04,9.797
Accel,185310,1839011147,1732827010110,1732827010110,0.471,-2.177,9.885
Accel,185311,1839021007,1732827010119,1732827010120,0.441,-2.403,9.944
Accel,185312,1839030867,1732827010129,1732827010130,0.363,-2.677,9.816
Accel,185313,1839040727,1732827010139,1732827010139,0.49,-2.903,9.797
Accel,185314,1839050587,1732827010149,1732827010149,0.794,-2.667,9.865
Accel,185315,1839060449,1732827010159,1732827010159,1.098,-2.677,9.865
Accel,185316,1839070309,1732827010169,1732827010169,1.353,-2.834,9.885
Accel,185317,1839080169,1732827010179,1732827010179,1.422,-2.942,9.885
Accel,185318,1839090027,1732827010188,1732827010188,1.334,-2.746,9.846
Accel,185319,1839099887,1732827010199,1732827010199,1.206,-2.785,9.846
Accel,185320,1839109747,1732827010208,1732827010208,1.069,-2.716,9.846
Accel,185321,1839119607,1732827010218,1732827010218,1.226,-2.736,9.915
Accel,185322,1839129465,1732827010228,1732827010229,1.255,-2.697,9.865
Accel,185323,1839139325,1732827010238,1732827010238,1.324,-2.54,9.836
Accel,185324,1839149185,1732827010248,1732827010248,1.549,-2.491,9.885
Accel,185325,1839159045,1732827010258,1732827010258,1.706,-2.363,9.865
Accel,185326,1839168905,1732827010268,1732827010268,1.981,-1.961,9.846
Accel,185327,1839178765,1732827010277,1732827010278,1.54,-0.804,9.865
Accel,185328,1839188625,1732827010287,1732827010287,-0.363,-2.471,9.885
Accel,185329,1839198487,1732827010297,1732827010298,-1.089,-3.991,9.865
Accel,185330,1839208347,1732827010307,1732827010307,-1.677,-3.373,9.836
Accel,185331,1839218209,1732827010317,1732827010317,-1.922,-3.53,9.865
Accel,185332,1839228069,1732827010326,1732827010327,-1.981,-3.903,9.836
Accel,185333,1839237929,1732827010339,1732827010339,-1.971,-3.834,9.816
Accel,185334,1839247791,1732827010346,1732827010346,-1.755,-3.305,9.885
Accel,185335,1839257651,1732827010356,1732827010356,-1.412,-3.148,9.836
