Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,184313,1829180619,1732827000280,1732827000280,-0.206,0.059,9.885
Accel,184314,1829190479,1732827000290,1732827000290,-0.206,0.039,9.865
Accel,184315,1829200337,1732827000300,1732827000300,-0.196,0.039,9.846
Accel,184316,1829210195,1732827000309,1732827000310,-0.206,0.039,9.865
Accel,184317,1829220055,1732827000319,1732827000319,-0.206,0.039,9.885
Accel,184318,1829229913,1732827000329,1732827000329,-0.186,0.039,9.865
Accel,184319,1829239773,1732827000339,1732827000339,-0.206,0.039,9.885
Accel,184320,1829249633,1732827000349,1732827000349,-0.206,0.039,9.865
Accel,184321,1829259491,1732827000359,1732827000359,-0.137,-0.167,9.865
Accel,184322,1829269351,1732827000369,1732827000369,-0.137,-0.363,9.865
Accel,184323,1829279211,1732827000378,1732827000378,-0.226,-0.579,9.865
Accel,184324,1829289069,1732827000388,1732827000388,-0.226,-0.883,9.865
Accel,184325,1829298929,1732827000398,1732827000398,-0.382,-1.167,9.885
Accel,184326,1829308787,1732827000408,1732827000408,-0.735,-1.432,9.846
Accel,184327,1829318645,1732827000418,1732827000418,-0.951,-2.001,9.846
Accel,184328,1829328505,1732827000428,1732827000428,-1.334,-2.648,9.836
Accel,184379,1829831351,1732827000931,1732827000931,0.598,3.579,9.915
Accel,184380,1829841211,1732827000941,1732827000941,0.559,3.56,9.885
Accel,184381,1829851071,1732827000951,1732827000951,0.333,3.266,9.885
Accel,184382,1829860931,1732827000960,1732827000961,0.333,2.991,9.915
Accel,184383,1829870789,1732827000971,1732827000971,-1.255,1.226,9.846
Accel,184384,1829880649,1732827000980,1732827000981,-1.559,1.746,9.865
Accel,184385,1829890509,1732827000990,1732827000990,-1.01,2.403,9.885
Accel,184386,1829900369,1732827001000,1732827001000,-1.118,2.52,9.836
Accel,184387,1829910227,1732827001010,1732827001010,-1.206,2.511,9.915
Accel,184388,1829920087,1732827001019,1732827001020,-1.324,2.334,9.915
Accel,184389,1829929947,1732827001030,1732827001030,-1.461,2.432,9.816
Accel,184390,1829939807,1732827001039,1732827001040,-1.697,2.736,9.807
Accel,184391,1829949667,1732827001049,1732827001050,-1.628,2.903,9.934
Accel,184392,1829959525,1732827001059,1732827001059,-1.304,3.177,9.836
Accel,184393,1829969385,1732827001069,1732827001069,-1.138,3.697,9.895
Accel,184394,1829979245,1732827001079,1732827001079,-0.981,3.805,9.934
Accel,184395,1829989105,1732827001088,1732827001089,-0.667,3.785,9.836
Accel,184396,1829998965,1732827001099,1732827001099,-0.53,3.579,9.964
Accel,184397,1830008825,1732827001109,1732827001109,-0.686,3.579,9.865
Accel,184398,1830018685,1732827001118,1732827001118,-0.834,3.942,9.836
Accel,184399,1830028545,1732827001128,1732827001129,-0.912,3.579,9.836
Accel,184400,1830038407,1732827001138,1732827001138,-0.853,3.109,9.865
Accel,184401,1830048267,1732827001148,1732827001148,-0.794,3.109,9.836
Accel,184402,1830058129,1732827001157,1732827001158,-0.99,3.197,9.885
Accel,184403,1830067991,1732827001167,1732827001167,-1.265,2.834,9.915
Accel,184404,1830077849,1732827001177,1732827001178,-1.138,2.54,9.758
Accel,184405,1830087709,1732827001187,1732827001187,-0.99,2.05,9.934
Accel,184406,1830097569,1732827001197,1732827001197,-0.696,2.118,9.669
Accel,184407,1830107429,1732827001207,1732827001207,-0.941,2.628,9.836
Accel,184408,1830117289,1732827001216,1732827001217,-0.726,1.667,10.042
Accel,184409,1830127149,1732827001226,1732827001227,-0.53,1.255,9.836
Accel,184410,1830137007,1732827001236,1732827001236,-0.618,1.785,9.964
