Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,182063,1806995037,1732826978096,1732826978096,-0.196,0.059,9.885
Accel,182064,1807004899,1732826978106,1732826978106,-0.206,0.069,9.846
Accel,182065,1807014761,1732826978116,1732826978116,-0.226,0.078,9.865
Accel,182066,1807024623,1732826978126,1732826978126,-0.226,0.059,9.865
Accel,182067,1807034485,1732826978136,1732826978136,-0.206,0.039,9.865
Accel,182068,1807044347,1732826978146,1732826978146,-0.206,0.039,9.865
Accel,182069,1807054209,1732826978155,1732826978156,-0.206,0.069,9.865
Accel,182070,1807064069,1732826978165,1732826978166,-0.206,0.069,9.865
Accel,182071,1807073931,1732826978175,1732826978175,-0.206,0.059,9.865
Accel,182072,1807083791,1732826978185,1732826978185,-0.206,0.059,9.865
Accel,182073,1807093651,1732826978195,1732826978195,-0.226,0.059,9.865
Accel,182074,1807103513,1732826978205,1732826978205,-0.226,0.069,9.885
Accel,182075,1807113375,1732826978215,1732826978215,-0.206,0.069,9.885
Accel,182076,1807123235,1732826978224,1732826978225,-0.206,0.039,9.865
Accel,182077,1807133097,1732826978234,1732826978234,-0.206,0.039,9.865
Accel,182078,1807142957,1732826978244,1732826978244,-0.206,0.059,9.865
Accel,182130,1807655747,1732826978757,1732826978757,1.883,4.217,9.836
Accel,182131,1807665609,1732826978767,1732826978767,1.618,4.491,9.915
Accel,182132,1807675469,1732826978777,1732826978777,1.314,5.001,9.915
Accel,182133,1807685331,1732826978787,1732826978787,1.549,5.031,9.895
Accel,182134,1807695193,1732826978797,1732826978797,0.53,5.08,9.944
Accel,182135,1807705055,1732826978807,1732826978807,0.206,4.648,9.934
Accel,182136,1807714917,1732826978817,1732826978817,0.598,4.374,9.915
Accel,182137,1807724779,1732826978826,1732826978826,1.206,5.08,9.895
Accel,182138,1807734641,1732826978836,1732826978837,1.402,5.482,9.895
Accel,182139,1807744503,1732826978846,1732826978846,1.167,5.08,9.915
Accel,182140,1807754365,1732826978856,1732826978856,0.775,4.874,9.885
Accel,182141,1807764225,1732826978866,1732826978866,-1.089,2.383,9.846
Accel,182142,1807774087,1732826978876,1732826978876,-1.608,3.177,9.865
Accel,182143,1807783947,1732826978886,1732826978886,-0.598,3.677,9.865
Accel,182144,1807793809,1732826978895,1732826978895,-0.814,3.628,9.865
Accel,182145,1807803669,1732826978905,1732826978906,-1.03,3.423,9.865
Accel,182146,1807813531,1732826978915,1732826978915,-1.618,3.423,9.885
Accel,182147,1807823391,1732826978925,1732826978925,-1.912,2.903,9.915
Accel,182148,1807833253,1732826978935,1732826978935,-2.197,3.04,9.915
Accel,182149,1807843113,1732826978944,1732826978945,-2.04,3.177,9.895
Accel,182150,1807852975,1732826978955,1732826978955,-1.618,3.109,9.915
Accel,182151,1807862837,1732826978964,1732826978964,-1.471,3.874,9.797
Accel,182152,1807872697,1732826978974,1732826978975,-1.03,4.148,9.767
Accel,182153,1807882559,1732826978984,1732826978984,-0.853,4.168,9.865
Accel,182154,1807892419,1732826978994,1732826978994,-0.49,4.011,9.915
Accel,182155,1807902281,1732826979004,1732826979004,-0.167,3.903,9.934
Accel,182156,1807912143,1732826979013,1732826979014,-0.177,3.785,9.944
Accel,182157,1807922003,1732826979023,1732826979023,-0.284,3.579,9.758
Accel,182158,1807931863,1732826979033,1732826979033,-0.137,2.971,9.944
Accel,182159,1807941725,1732826979043,1732826979043,-0.363,3.148,9.787
Accel,182160,1807951587,1732826979053,1732826979053,-0.402,2.854,9.944
Accel,182161,1807961447,1732826979063,1732826979063,-0.49,2.697,9.65
Accel,182162,1807971309,1732826979073,1732826979073,-0.314,2.628,9.807
Accel,182163,1807981171,1732826979082,1732826979083,-0.775,2.952,10.013
Accel,182164,1807991031,1732826979092,1732826979093,-0.922,1.853,9.915
Accel,182165,1808000891,1732826979102,1732826979102,-0.696,1.981,9.767
Accel,182166,1808010753,1732826979112,1732826979112,-0.451,2.05,10.013
Accel,182167,1808020613,1732826979122,1732826979122,-0.53,1.373,9.993
Accel,182168,1808030475,1732826979132,1732826979132,-0.579,0.873,9.964
Accel,182169,1808040335,1732826979142,1732826979142,-0.618,0.922,9.493
Accel,182170,1808050195,1732826979152,1732826979152,-0.559,0.775,9.816
Accel,182171,1808060057,1732826979162,1732826979162,-0.422,0.127,9.846
Accel,182172,1808069917,1732826979172,1732826979172,-0.098,-0.402,9.915
Accel,182173,1808079779,1732826979181,1732826979181,-0.422,-0.235,9.885
Accel,182174,1808089639,1732826979191,1732826979191,-0.343,-0.667,9.964
Accel,182175,1808099499,1732826979201,1732826979201,-0.382,-1.491,9.669
Accel,182176,1808109361,1732826979210,1732826979211,-0.471,-1.422,9.993
Accel,182177,1808119223,1732826979221,1732826979221,-0.49,-1.304,9.66
Accel,182178,1808129085,1732826979230,1732826979231,0.098,-1.549,9.816
Accel,182179,1808138947,1732826979240,1732826979240,0.314,-1.785,9.983
Accel,182180,1808148809,1732826979250,1732826979251,0.471,-2.667,9.895
Accel,182181,1808158671,1732826979260,1732826979261,0.559,-2.815,9.816
Accel,182182,1808168533,1732826979270,1732826979270,0.804,-2.834,9.885
Accel,182183,1808178393,1732826979279,1732826979280,0.53,-2.765,9.934
Accel,182184,1808188255,1732826979290,1732826979290,0.628,-3.746,9.816
Accel,182185,1808198117,1732826979299,1732826979300,0.49,-3.854,9.836
Accel,182186,1808207979,1732826979309,1732826979309,0.275,-3.511,9.787
Accel,182187,1808217839,1732826979319,1732826979320,0.441,-4.04,9.865
Accel,182188,1808227701,1732826979329,1732826979329,0.618,-4.217,9.885
Accel,182189,1808237563,1732826979339,1732826979339,0.706,-3.854,9.885
Accel,182190,1808247425,1732826979349,1732826979349,0.794,-4.236,9.846
Accel,182191,1808257289,1732826979358,1732826979359,0.912,-4.786,9.885
Accel,182192,1808267151,1732826979369,1732826979369,0.686,-4.305,9.846
Accel,182193,1808277013,1732826979378,1732826979378,0.735,-4.629,9.807
Accel,182194,1808286875,1732826979388,1732826979388,0.667,-4.786,9.865
Accel,182195,1808296737,1732826979398,1732826979398,0.667,-4.491,9.865
Accel,182196,1808306599,1732826979408,1732826979408,0.834,-4.266,9.836
Accel,182197,1808316459,1732826979418,1732826979418,1.098,-3.903,9.865
Accel,182198,1808326321,1732826979427,1732826979428,1.03,-3.373,9.836
Accel,182199,1808336181,1732826979437,1732826979438,0.382,-3.452,9.865
Accel,182200,1808346043,1732826979447,1732826979447,-0.775,-4.168,9.846
Accel,182201,1808355905,1732826979457,1732826979457,-1.932,-4.874,9.816
Accel,182202,1808365765,1732826979467,1732826979467,-2.393,-4.697,9.836
Accel,182203,1808375627,1732826979477,1732826979477,-2.363,-4.648,9.836
Accel,182204,1808385487,1732826979487,1732826979487,-2.148,-4.648,9.836
Accel,182205,1808395349,1732826979497,1732826979497,-2.118,-4.629,9.816
Accel,182206,1808405211,1732826979507,1732826979507,-2.354,-4.737,9.865
Accel,182207,1808415071,1732826979516,1732826979516,-2.873,-4.423,9.767
Accel,182208,1808424933,1732826979526,1732826979526,-2.452,-4.08,9.885
Accel,182209,1808434795,1732826979536,1732826979537,-1.824,-3.962,9.846
Accel,182210,1808444657,1732826979546,1732826979546,-1.52,-3.805,9.836
Accel,182211,1808454519,1732826979556,1732826979556,-1.402,-3.579,9.816
Accel,182212,1808464381,1732826979566,1732826979566,-1.344,-3.354,9.62
Accel,182213,1808474243,1732826979576,1732826979576,-1.265,-3.128,9.885
Accel,182214,1808484105,1732826979585,1732826979586,-0.834,-2.942,9.885
Accel,182215,1808493967,1732826979595,1732826979595,-0.451,-1.883,9.885
Accel,182216,1808503831,1732826979605,1732826979605,0.294,-1.922,9.718
