Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,182994,1816175385,1732826987276,1732826987276,-0.226,0.039,9.885
Accel,182995,1816185245,1732826987286,1732826987286,-0.226,0.039,9.885
Accel,182996,1816195107,1732826987296,1732826987296,-0.226,0.039,9.865
Accel,182997,1816204969,1732826987305,1732826987306,-0.235,0.059,9.865
Accel,182998,1816214829,1732826987315,1732826987316,-0.206,0.039,9.865
Accel,182999,1816224689,1732826987325,1732826987325,-0.196,0.039,9.865
Accel,183000,1816234551,1732826987335,1732826987335,-0.206,0.039,9.865
Accel,183001,1816244411,1732826987345,1732826987345,-0.196,0.039,9.865
Accel,183002,1816254273,1732826987355,1732826987355,-0.206,0.029,9.865
Accel,183003,1816264133,1732826987365,1732826987365,-0.206,0.02,9.865
Accel,183004,1816273995,1732826987374,1732826987375,-0.206,0.02,9.865
Accel,183005,1816283855,1732826987385,1732826987385,-0.206,0.01,9.865
Accel,183006,1816293715,1732826987394,1732826987394,-0.206,-0.01,9.865
Accel,183007,1816303575,1732826987404,1732826987404,-0.186,-0.088,9.865
Accel,183008,1816313435,1732826987414,1732826987414,-0.196,-0.196,9.865
Accel,183009,1816323295,1732826987424,1732826987424,-0.206,-0.235,9.885
Accel,183061,1816836039,1732826987936,1732826987937,0.0,3.962,9.993
Accel,183062,1816845899,1732826987946,1732826987947,-0.02,3.972,9.816
Accel,183063,1816855761,1732826987956,1732826987956,0.275,4.168,9.865
Accel,183064,1816865621,1732826987966,1732826987966,0.579,4.305,9.964
Accel,183065,1816875481,1732826987976,1732826987977,0.667,4.011,9.846
Accel,183066,1816885341,1732826987986,1732826987986,0.275,3.874,9.865
Accel,183067,1816895201,1732826987996,1732826987996,-0.039,3.491,10.042
Accel,183068,1816905063,1732826988005,1732826988006,-1.255,1.461,9.787
Accel,183069,1816914923,1732826988015,1732826988016,-1.54,2.354,9.816
Accel,183070,1816924785,1732826988025,1732826988025,-0.853,2.736,9.865
Accel,183071,1816934645,1732826988035,1732826988035,-1.059,2.873,9.895
Accel,183072,1816944507,1732826988045,1732826988045,-1.167,2.922,9.885
Accel,183073,1816954369,1732826988055,1732826988055,-1.373,2.765,9.895
Accel,183074,1816964229,1732826988065,1732826988065,-1.618,2.746,9.816
Accel,183075,1816974091,1732826988075,1732826988075,-1.863,2.716,9.983
Accel,183076,1816983951,1732826988084,1732826988085,-1.902,3.128,9.816
Accel,183077,1816993811,1732826988094,1732826988095,-1.765,3.472,9.836
Accel,183078,1817003673,1732826988105,1732826988105,-1.549,3.668,9.865
Accel,183079,1817013533,1732826988114,1732826988114,-1.255,3.677,9.944
Accel,183080,1817023395,1732826988124,1732826988124,-1.167,3.893,9.767
Accel,183081,1817033255,1732826988134,1732826988134,-1.089,3.972,9.836
Accel,183082,1817043117,1732826988144,1732826988144,-1.049,3.677,9.865
Accel,183083,1817052979,1732826988154,1732826988154,-1.059,3.54,10.062
Accel,183084,1817062839,1732826988164,1732826988164,-0.853,3.677,9.846
Accel,183085,1817072701,1732826988174,1732826988174,-0.843,4.266,9.532
Accel,183086,1817082561,1732826988183,1732826988183,-0.667,3.266,10.258
Accel,183087,1817092423,1732826988193,1732826988194,-0.765,3.148,9.865
Accel,183088,1817102283,1732826988203,1732826988203,-0.696,2.991,9.934
Accel,183089,1817112145,1732826988213,1732826988213,-0.706,2.628,9.816
Accel,183090,1817122005,1732826988223,1732826988223,-0.775,3.079,9.669
Accel,183091,1817131865,1732826988233,1732826988233,-0.745,1.755,10.062
Accel,183092,1817141727,1732826988243,1732826988243,-1.049,1.402,9.983
Accel,183093,1817151589,1732826988252,1732826988252,-1.206,1.971,9.865
Accel,183094,1817161449,1732826988262,1732826988262,-0.735,1.206,9.983
Accel,183095,1817171309,1732826988272,1732826988272,-0.775,0.745,9.983
Accel,183096,1817181169,1732826988281,1732826988282,-0.843,0.451,9.915
Accel,183097,1817191029,1732826988291,1732826988292,-0.794,0.275,9.62
Accel,183098,1817200889,1732826988301,1732826988301,-0.628,0.127,9.836
Accel,183099,1817210749,1732826988311,1732826988311,-0.696,0.078,9.865
Accel,183100,1817220609,1732826988321,1732826988321,-0.137,-0.598,9.895
Accel,183101,1817230469,1732826988331,1732826988331,-0.245,-0.843,9.885
Accel,183102,1817240329,1732826988341,1732826988341,-0.265,-0.853,9.964
Accel,183103,1817250189,1732826988351,1732826988351,-0.255,-1.275,9.728
Accel,183104,1817260049,1732826988360,1732826988361,-0.363,-1.451,9.983
Accel,183105,1817269911,1732826988370,1732826988370,-0.49,-1.098,9.532
Accel,183106,1817279773,1732826988381,1732826988381,-0.0,-1.559,9.836
Accel,183107,1817289633,1732826988390,1732826988390,0.029,-1.353,10.042
Accel,183108,1817299493,1732826988400,1732826988400,0.235,-1.971,9.915
Accel,183109,1817309353,1732826988410,1732826988410,0.294,-2.285,9.915
Accel,183110,1817319213,1732826988420,1732826988420,0.402,-2.04,9.836
Accel,183111,1817329071,1732826988429,1732826988430,0.451,-1.834,9.915
Accel,183112,1817338933,1732826988439,1732826988439,0.226,-2.05,9.944
Accel,183113,1817348793,1732826988449,1732826988449,0.275,-2.609,9.807
Accel,183114,1817358653,1732826988459,1732826988459,0.137,-2.648,9.865
Accel,183115,1817368513,1732826988469,1732826988469,0.078,-2.834,9.816
Accel,183116,1817378371,1732826988479,1732826988479,0.098,-2.903,9.836
Accel,183117,1817388233,1732826988489,1732826988489,0.029,-3.236,9.934
Accel,183118,1817398091,1732826988499,1732826988499,0.039,-3.079,9.865
Accel,183119,1817407951,1732826988509,1732826988509,0.343,-3.452,9.915
Accel,183120,1817417813,1732826988519,1732826988519,0.343,-3.305,9.934
Accel,183121,1817427671,1732826988528,1732826988528,0.53,-3.442,9.836
Accel,183122,1817437531,1732826988538,1732826988538,0.765,-3.334,9.836
Accel,183123,1817447389,1732826988548,1732826988548,0.696,-2.677,9.846
Accel,183124,1817457251,1732826988558,1732826988558,0.843,-2.952,9.865
Accel,183125,1817467111,1732826988568,1732826988568,0.981,-2.785,9.816
Accel,183126,1817476971,1732826988577,1732826988578,0.981,-2.54,9.885
Accel,183127,1817486833,1732826988587,1732826988588,0.883,-2.579,9.836
Accel,183128,1817496693,1732826988597,1732826988598,0.853,-2.54,9.865
Accel,183129,1817506553,1732826988607,1732826988607,0.804,-2.491,9.865
Accel,183130,1817516413,1732826988617,1732826988617,0.775,-2.54,9.865
Accel,183131,1817526273,1732826988627,1732826988627,0.804,-2.52,9.846
Accel,183132,1817536133,1732826988637,1732826988637,1.089,-2.412,9.865
Accel,183133,1817545991,1732826988647,1732826988647,1.402,-2.187,9.885
Accel,183134,1817555851,1732826988656,1732826988657,1.314,-1.716,9.865
Accel,183135,1817565711,1732826988667,1732826988667,0.275,-2.393,9.885
Accel,183136,1817575569,1732826988676,1732826988677,-0.814,-3.834,9.846
Accel,183137,1817585429,1732826988686,1732826988686,-1.589,-4.286,9.846
Accel,183138,1817595289,1732826988696,1732826988696,-1.981,-4.335,9.816
Accel,183139,1817605149,1732826988706,1732826988706,-2.108,-4.56,9.816
Accel,183140,1817615009,1732826988716,1732826988716,-2.403,-4.668,9.816
Accel,183141,1817624869,1732826988725,1732826988726,-2.344,-4.56,9.787
Accel,183142,1817634729,1732826988736,1732826988736,-2.059,-4.668,9.787
Accel,183143,1817644589,1732826988745,1732826988745,-1.765,-4.462,9.836
Accel,183144,1817654449,1732826988755,1732826988755,-1.893,-4.236,9.816
Accel,183145,1817664309,1732826988765,1732826988765,-2.05,-3.972,9.846
Accel,183146,1817674169,1732826988774,1732826988775,-1.491,-4.129,9.915
Accel,183147,1817684029,1732826988784,1732826988785,-1.196,-3.815,9.865
Accel,183148,1817693889,1732826988795,1732826988795,-1.098,-3.991,9.807
Accel,183149,1817703747,1732826988804,1732826988804,-1.206,-3.893,9.797
Accel,183150,1817713607,1732826988814,1732826988814,-1.138,-3.197,9.836
Accel,183151,1817723465,1732826988824,1732826988824,-0.883,-2.873,9.669
Accel,183152,1817733325,1732826988834,1732826988834,-0.549,-2.667,10.091
Accel,183153,1817743183,1732826988843,1732826988844,-0.696,-2.491,9.983
Accel,183154,1817753043,1732826988853,1732826988853,-0.53,-1.393,9.758
Accel,183155,1817762901,1732826988863,1732826988864,-0.686,-2.079,9.709
Accel,183156,1817772761,1732826988873,1732826988873,-0.902,-2.02,10.219
Accel,183157,1817782621,1732826988883,1732826988883,-0.343,-1.138,9.797
Accel,183158,1817792479,1732826988893,1732826988893,-0.422,-0.275,9.62
Accel,183159,1817802341,1732826988903,1732826988903,-0.284,-0.51,9.816
Accel,183160,1817812201,1732826988913,1732826988913,0.343,-0.167,10.042
Accel,183161,1817822061,1732826988922,1732826988923,0.363,0.363,9.944
Accel,183162,1817831919,1732826988932,1732826988933,0.49,-0.451,9.885
Accel,183163,1817841779,1732826988943,1732826988943,-0.275,0.275,9.66
Accel,183164,1817851637,1732826988952,1732826988952,-0.167,0.902,9.944
Accel,183165,1817861495,1732826988962,1732826988962,-0.382,1.236,9.865
Accel,183166,1817871355,1732826988972,1732826988972,0.186,1.314,9.699
Accel,183167,1817881213,1732826988981,1732826988982,0.667,1.687,9.983
Accel,183168,1817891073,1732826988991,1732826988992,1.02,2.148,9.816
Accel,183169,1817900933,1732826989001,1732826989001,0.873,3.02,9.944
Accel,183170,1817910791,1732826989011,1732826989012,1.334,3.109,9.993
Accel,183171,1817920651,1732826989021,1732826989022,1.608,2.815,10.189
Accel,183172,1817930511,1732826989031,1732826989032,0.363,1.952,9.797
Accel,183173,1817940369,1732826989041,1732826989041,0.314,2.834,9.709
Accel,183174,1817950229,1732826989051,1732826989051,0.53,3.893,10.042
Accel,183175,1817960087,1732826989060,1732826989061,0.804,4.109,9.993
Accel,183176,1817969945,1732826989070,1732826989070,1.304,3.373,9.934
Accel,183177,1817979805,1732826989081,1732826989081,0.843,4.236,9.836
Accel,183178,1817989663,1732826989090,1732826989090,0.922,3.815,9.964
Accel,183179,1817999523,1732826989100,1732826989101,1.304,3.54,9.915
Accel,183180,1818009383,1732826989110,1732826989110,0.343,4.168,9.816
Accel,183181,1818019243,1732826989120,1732826989120,0.078,3.717,9.944
Accel,183182,1818029103,1732826989130,1732826989130,0.559,3.079,9.836
Accel,183183,1818038961,1732826989139,1732826989139,0.804,3.717,9.895
Accel,183184,1818048821,1732826989150,1732826989150,0.794,3.815,9.915
Accel,183185,1818058681,1732826989159,1732826989159,0.196,3.334,9.885
Accel,183186,1818068541,1732826989169,1732826989169,0.177,2.197,9.915
Accel,183187,1818078401,1732826989179,1732826989179,-0.382,2.677,9.846
Accel,183188,1818088259,1732826989189,1732826989189,-0.775,2.275,9.915
Accel,183189,1818098119,1732826989198,1732826989199,-1.098,1.902,9.895
Accel,183190,1818107979,1732826989208,1732826989208,-0.951,1.785,9.846
Accel,183191,1818117841,1732826989218,1732826989219,-0.618,1.883,9.865
Accel,183192,1818127701,1732826989228,1732826989228,-0.235,2.04,9.885
Accel,183193,1818137563,1732826989238,1732826989239,-0.078,1.746,9.865
Accel,183194,1818147423,1732826989248,1732826989248,-0.235,1.559,9.865
Accel,183195,1818157283,1732826989258,1732826989258,-0.402,1.412,9.865
Accel,183196,1818167143,1732826989268,1732826989268,-0.422,1.128,9.865
Accel,183197,1818177005,1732826989277,1732826989277,-0.284,0.794,9.865
Accel,183198,1818186865,1732826989287,1732826989287,-0.226,0.265,9.885
Accel,183199,1818196725,1732826989297,1732826989298,-0.226,-0.02,9.865
Accel,183200,1818206585,1732826989307,1732826989308,-0.226,0.029,9.885
Accel,183201,1818216447,1732826989317,1732826989317,-0.206,0.039,9.865
Accel,183202,1818226309,1732826989327,1732826989327,-0.196,0.039,9.865
Accel,183203,1818236169,1732826989337,1732826989337,-0.226,0.029,9.865
Accel,183204,1818246031,1732826989347,1732826989347,-0.206,0.039,9.885
