Stream Type,F#,HW Timestamp (ms),Backend Timestamp(ms),Host Timestamp(ms),3DOF_x,3DOF_y,3DOF_z
Accel,182578,1812073455,1732826983174,1732826983175,-0.206,0.039,9.865
Accel,182579,1812083315,1732826983184,1732826983184,-0.196,0.039,9.885
Accel,182580,1812093175,1732826983194,1732826983194,-0.196,0.039,9.846
Accel,182581,1812103035,1732826983204,1732826983204,-0.206,0.059,9.865
Accel,182582,1812112895,1732826983214,1732826983214,-0.206,0.039,9.865
Accel,182583,1812122755,1732826983224,1732826983224,-0.206,0.039,9.865
Accel,182584,1812132615,1732826983233,1732826983234,-0.226,0.039,9.865
Accel,182585,1812142475,1732826983243,1732826983243,-0.226,0.039,9.865
Accel,182586,1812152337,1732826983253,1732826983253,-0.206,0.039,9.865
Accel,182587,1812162197,1732826983263,1732826983263,-0.206,0.039,9.865
Accel,182588,1812172057,1732826983273,1732826983273,-0.206,0.059,9.865
Accel,182589,1812181919,1732826983283,1732826983283,-0.206,0.039,9.865
Accel,182590,1812191779,1732826983293,1732826983293,-0.196,0.039,9.865
Accel,182591,1812201639,1732826983302,1732826983302,-0.206,0.039,9.865
Accel,182592,1812211499,1732826983312,1732826983313,-0.196,0.039,9.865
Accel,182593,1812221359,1732826983322,1732826983322,-0.226,0.039,9.865
Accel,182645,1812734099,1732826983835,1732826983835,0.941,3.854,9.915
Accel,182646,1812743961,1732826983845,1732826983845,-0.02,3.766,9.836
Accel,182647,1812753823,1732826983855,1732826983855,-0.726,4.031,9.944
Accel,182648,1812763683,1732826983865,1732826983865,0.167,3.746,9.816
Accel,182649,1812773545,1732826983874,1732826983874,0.51,3.54,9.915
Accel,182650,1812783405,1732826983884,1732826983884,0.245,3.53,9.865
Accel,182651,1812793267,1732826983894,1732826983894,0.363,3.785,9.885
Accel,182652,1812803127,1732826983904,1732826983904,0.177,4.197,9.895
Accel,182653,1812812989,1732826983914,1732826983914,0.039,4.06,9.865
Accel,182654,1812822849,1732826983924,1732826983924,1.059,3.962,9.983
Accel,182655,1812832711,1732826983933,1732826983934,1.471,3.923,9.944
Accel,182656,1812842571,1732826983944,1732826983944,1.177,3.893,9.816
Accel,182657,1812852431,1732826983953,1732826983954,0.843,3.962,9.915
Accel,182658,1812862293,1732826983963,1732826983963,0.265,3.942,9.865
Accel,182659,1812872153,1732826983973,1732826983973,0.088,3.766,9.915
Accel,182660,1812882013,1732826983983,1732826983983,0.186,3.128,9.915
Accel,182661,1812891873,1732826983993,1732826983993,-0.726,1.01,9.846
Accel,182662,1812901733,1732826984003,1732826984003,-1.902,2.265,9.836
Accel,182663,1812911595,1732826984013,1732826984013,-0.804,2.56,9.895
Accel,182664,1812921455,1732826984023,1732826984023,-0.775,2.942,9.836
Accel,182665,1812931315,1732826984032,1732826984032,-0.667,3.128,9.885
Accel,182666,1812941179,1732826984042,1732826984042,-0.834,2.952,9.836
Accel,182667,1812951041,1732826984052,1732826984052,-0.912,2.677,9.934
Accel,182668,1812960901,1732826984062,1732826984062,-1.334,3.148,9.807
Accel,182669,1812970763,1732826984071,1732826984072,-1.52,3.266,9.944
Accel,182670,1812980625,1732826984082,1732826984082,-1.471,3.305,9.885
Accel,182671,1812990487,1732826984091,1732826984091,-1.118,3.403,9.895
Accel,182672,1813000347,1732826984101,1732826984101,-1.03,3.785,9.836
Accel,182673,1813010209,1732826984111,1732826984111,-0.765,3.472,9.964
Accel,182674,1813020071,1732826984121,1732826984121,-0.775,3.452,9.836
Accel,182675,1813029933,1732826984131,1732826984131,-0.735,3.373,10.013
Accel,182676,1813039797,1732826984140,1732826984141,-0.706,3.697,9.679
Accel,182677,1813049659,1732826984150,1732826984151,-0.843,3.334,9.885
Accel,182678,1813059519,1732826984160,1732826984160,-0.981,3.177,9.846
Accel,182679,1813069381,1732826984170,1732826984171,-0.912,2.765,9.983
Accel,182680,1813079243,1732826984180,1732826984180,-0.834,2.815,9.865
Accel,182681,1813089103,1732826984190,1732826984190,-0.873,3.109,9.865
Accel,182682,1813098965,1732826984200,1732826984200,-0.981,2.324,9.816
